user_id,item_list
6135,6177 17330 5273 14181 3768 1259 13410 249 1792 9131
6136,6214 16365 16846 10865 2665 13134 5925 13229 6975 3768
6137,3473 6214 8635 15119 6975 640 8207 4582 17364 3200
6138,8635 5925 1551 4582 16364 1792 5299 13178 2886 2152
6139,8635 5273 14181 10865 5925 13914 6975 1259 14868 16364
6140,16365 10865 15778 16364 17364 13410 14400 3942 9131 3889
6141,8635 5273 14181 14358 13134 5925 13914 13229 6975 3768
6142,3473 6214 16365 15119 14181 14358 16846 2665 13134 15778
6143,8635 17330 5273 14181 10865 13134 5925 13914 13229 1551
6144,1551 14868 8207 3200 6011 6652 16791 3889 17135 5299
6145,10865 13134 15778 5925 13914 13229 6975 3768 1259 1941
6146,6214 16365 15119 14358 16846 10865 2665 13134 15778 5925
6147,5273 14181 16846 13134 1551 640 4582 16364 17364 6011
6148,6177 3473 16365 14181 14358 16846 10865 15778 13914 13229
6149,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6150,17330 16846 10865 2665 13134 5925 13914 13229 6975 1551
6151,3473 17330 5273 14181 16846 10865 13134 13914 1551 1259
6152,3899 6214 16365 10865 15778 1941 14868 640 3200 6652
6153,3899 3473 6214 16365 16846 10865 13914 13229 6975 3768
6154,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
6155,3899 3473 8635 17330 15119 5273 14181 2665 5925 13914
6156,13134 15778 1137 640 5403 3200 17294 8502 9871 7295
6157,16365 5273 10865 2665 5925 1941 14868 8502 6905 17748
6158,6214 10865 5925 13914 3768 8207 4582 16364 5403 17294
6159,3899 14358 10865 2665 13229 1551 1941 640 5403 3200
6160,5273 2665 13229 6975 3768 4582 3200 13410 14400 12186
6161,3899 8635 13134 15778 14868 17294 249 1792 9871 1614
6162,15119 15778 13229 6975 17294 12186 1792 1614 5299 12901
6163,6214 16365 15119 14358 16846 10865 13134 13914 13229 6975
6164,8635 17330 15119 5273 14181 16846 10865 2665 15778 5925
6165,17330 16365 14358 10865 2665 13134 13914 13229 6975 3768
6166,6177 3899 3473 6214 8635 16365 15119 14181 14358 16846
6167,3899 17330 15119 10865 3768 1551 1137 4582 5403 6011
6168,16365 5273 10865 2665 13134 5925 13914 3768 1259 4582
6169,6177 17330 14181 15778 13914 13229 6975 1551 1259 1941
6170,3899 3473 17330 5273 14181 14358 10865 13134 15778 5925
6171,16365 14181 10865 5925 1941 640 8207 6652 3942 16486
6172,15119 5273 10865 13134 13229 6975 3768 1259 1941 1137
6173,8635 5925 13229 1551 1259 640 8207 3200 8502 3942
6174,6177 3899 5273 16846 2665 13229 3768 1259 1941 8207
6175,3899 3473 8635 17330 16365 5273 14358 10865 2665 13134
6176,10865 2665 14868 16364 3200 3942 249 3829 1614 3889
6177,8635 15119 5273 5925 1259 640 8207 14400 9871 17135
6178,3899 6214 16365 14181 14358 10865 15778 5925 13914 6975
6179,3473 15119 10865 13134 13914 13229 3768 1551 1259 1941
6180,15778 13914 6975 1551 17364 13410 6652 12186 16791 8502
6181,6177 3473 6214 8635 17330 16365 14358 16846 10865 13134
6182,6177 6214 8635 17330 16365 15119 5273 14181 14358 16846
6183,6214 13134 15778 1551 1259 1941 640 4582 17364 17294
6184,3899 3473 8635 16365 15119 5273 14181 16846 10865 2665
6185,6214 17330 16365 15119 5273 14181 14358 16846 2665 5925
6186,6214 16365 15119 5273 14358 16846 2665 3768 1941 8207
6187,17330 15119 2665 13134 13229 6975 1259 4582 17364 17294
6188,15119 16846 13229 6975 1137 640 8207 3200 17294 6652
6189,3473 6214 8635 15119 14181 14358 10865 5925 13229 3768
6190,3473 16365 10865 13134 15778 13229 6975 1551 1259 14868
6191,17330 10865 13229 3768 1941 640 13410 14400 12186 3889
6192,3473 6214 8635 16365 15119 14358 2665 1137 640 8207
6193,6177 3899 6214 16365 15119 5273 14358 16846 10865 2665
6194,17330 15119 14181 14358 10865 13914 14868 640 8207 16364
6195,6177 3899 16365 15119 5273 14358 16846 10865 2665 5925
6196,3899 8635 17330 16365 5273 14181 14358 13134 15778 13914
6197,16365 10865 2665 13134 5925 13914 13229 6975 3768 1551
6198,8635 15119 13134 5925 13229 3768 1941 14868 1137 8207
6199,16365 15119 5925 13229 1259 14868 1137 8207 4582 17364
6200,3899 8635 17330 10865 15778 5925 13229 3768 1259 1941
6201,15119 14358 10865 5925 1941 8207 5403 6011 249 16486
6202,3899 3473 6214 8635 17330 15119 5273 14181 14358 10865
6203,3899 16365 5273 2665 1551 1941 3200 6652 16791 3942
6204,5273 14181 8207 17294 14400 249 1614 6905 13032 7295
6205,17330 16365 5925 17294 14400 8502 3942 1792 17135 17748
6206,6214 14181 16846 13914 3768 5403 17294 8502 249 17135
6207,5273 14181 1551 1941 4582 17364 3200 1792 9871 1614
6208,6214 17330 16365 10865 13914 13229 1551 1259 1941 640
6209,6177 2665 5925 13914 1941 640 5403 6652 16791 1792
6210,3899 3473 8635 16365 5273 14181 10865 2665 13134 15778
6211,17330 5273 14181 13914 6975 3768 1551 1941 8207 4582
6212,2665 5925 13914 13229 6975 1259 8207 14400 6652 16791
6213,17330 5273 13914 3768 1137 640 8207 4582 3200 17294
6214,3899 3473 6214 8635 17330 16365 15119 5273 14181 10865
6215,6177 5273 10865 2665 1551 1259 1137 8207 17364 5403
6216,3899 6214 8635 17330 16365 15119 14358 16846 10865 13134
6217,3899 15119 5273 14181 14358 16846 10865 5925 13229 1259
6218,3899 6214 8635 17330 16365 5273 14181 14358 16846 10865
6219,5273 14181 13134 13914 3768 1551 1941 14868 1137 4582
6220,6214 8635 14181 13229 1551 14868 1137 640 16364 3200
6221,14358 16846 1137 4582 17364 5403 249 16486 9871 9131
6222,6177 3899 3473 8635 17330 5273 14181 10865 13134 15778
6223,3899 3473 8635 17330 16365 15119 5273 14358 16846 10865
6224,17330 14358 13134 15778 5925 6975 3768 1941 640 8207
6225,3473 6214 14358 6975 1259 1137 640 4582 17364 14400
6226,6177 3473 8635 16365 14358 13134 5925 13914 13229 3768
6227,5273 14181 2665 1551 1137 640 8207 3200 17294 6652
6228,3899 6214 15119 5273 14181 10865 15778 13914 13229 3768
6229,10865 2665 1259 640 4582 17364 17294 13410 6011 6652
6230,3473 16365 6975 1259 14868 8207 17294 6652 1792 1614
6231,3899 3473 6214 8635 17330 14181 14358 16846 10865 2665
6232,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
6233,16365 15119 14181 14358 16846 10865 2665 15778 13229 6975
6234,8635 17330 15119 5273 14181 14358 16846 10865 2665 13134
6235,15119 16846 13134 14868 1137 8207 16364 5403 3200 6011
6236,14358 13134 6975 3768 1137 640 5403 3200 17294 6011
6237,8635 17330 16365 15119 5273 14358 16846 10865 2665 15778
6238,16846 10865 5925 1259 17294 6652 8502 3942 16486 9871
6239,13229 3768 4582 17364 17294 8502 17022 4853 12752 17584
6240,14181 10865 2665 13134 15778 5925 13914 13229 6975 3768
6241,3899 3473 6214 8635 17330 5273 14181 10865 13134 5925
6242,16365 15119 14181 14358 10865 2665 15778 13914 6975 1551
6243,3899 6214 16365 14358 16846 5925 13229 3768 1259 8207
6244,6214 8635 17330 16365 14358 16846 13134 15778 5925 13229
6245,3473 16846 6975 1259 14868 1137 8207 16364 17364 5403
6246,3473 6214 8635 17330 14358 1551 1941 1137 640 249
6247,8635 16365 16846 13134 5925 13229 1137 640 8207 13410
6248,17330 16365 14358 16846 2665 13134 13229 6975 3768 1551
6249,3899 8635 15119 16846 10865 2665 13134 6975 3768 1259
6250,6214 17330 16365 15119 14358 16846 10865 2665 15778 13914
6251,16365 5273 14181 14358 2665 13134 15778 13914 1137 17364
6252,3473 6214 17330 15119 14181 14358 16846 10865 2665 13134
6253,2665 1551 14868 8207 6011 249 3829 9131 9441 2886
6254,6214 16365 15119 14181 14358 16846 10865 2665 13134 13229
6255,6177 6214 8635 17330 15119 10865 15778 13914 1259 1137
6256,6177 15119 5273 14181 14358 5925 6975 3768 1551 640
6257,10865 2665 13134 3768 1259 640 8207 4582 6011 249
6258,6214 5273 14358 13914 13229 6975 3768 1551 1259 1941
6259,16846 10865 5925 13229 14868 640 4582 5403 3200 17294
6260,3473 6214 8635 17330 16365 15119 14358 16846 10865 2665
6261,5273 14181 13134 13229 16364 17364 8502 3829 1614 3889
6262,6177 3899 15119 13134 13914 13229 6975 1551 640 4582
6263,8635 17330 15119 5273 14181 14358 10865 13134 15778 5925
6264,6214 17330 16365 14358 16846 2665 13134 13914 13229 6975
6265,6177 8635 16365 15119 14181 2665 8207 4582 17364 9131
6266,17330 13134 1941 14868 8207 3200 8502 3942 9131 5299
6267,5273 14181 14358 3768 1551 4582 17364 6011 14400 6652
6268,6177 3899 6214 8635 14181 14358 16846 10865 15778 13914
6269,6177 15119 2665 13134 5925 13914 1551 14868 8207 4582
6270,6177 6214 14181 13914 1792 9131 17135 6905 5424 2886
6271,16846 15778 13229 1551 1259 1941 14868 1137 640 3200
6272,6214 14358 16846 10865 5925 6975 3768 14868 1137 640
6273,6214 10865 15778 14868 640 12186 8502 3942 249 16486
6274,6177 14358 10865 2665 13229 6975 3768 1551 1259 640
6275,3473 6214 15119 14358 16846 10865 2665 13914 6975 1137
6276,3899 16365 2665 5925 6975 1137 640 8207 4582 16364
6277,6214 8635 17330 15119 15778 3768 14868 16364 5403 13410
6278,8635 15119 13134 13229 14868 640 4582 16364 17364 17294
6279,16365 15119 5273 10865 13134 5925 13914 13229 1259 640
6280,6214 5273 16846 10865 2665 13914 6975 5403 16791 8502
6281,6214 8635 17330 16365 15119 5273 14181 14358 5925 13914
6282,3899 16365 13134 13229 1551 640 8207 17364 17294 12186
6283,3899 17330 5273 15778 5925 13914 14868 8207 16364 5403
6284,6177 3899 3473 17330 5273 14181 14358 10865 2665 15778
6285,8635 16365 16846 2665 5925 13914 14868 8207 13410 14400
6286,14181 10865 2665 5925 13914 13229 3768 1551 1259 1941
6287,17330 5273 16846 10865 5925 6975 1259 14868 1137 4582
6288,3473 2665 13134 5925 1259 1137 8207 13410 12186 8502
6289,6177 3473 8635 17330 2665 13134 15778 5925 13914 13229
6290,6214 16365 5925 13229 3768 640 8207 4582 16364 17364
6291,6177 3899 3473 6214 8635 16365 14358 2665 15778 5925
6292,5273 14181 16846 10865 2665 13134 15778 5925 13229 3768
6293,3473 15119 14358 10865 13134 13914 13229 1259 640 17364
6294,6177 3899 8635 17330 16365 5273 10865 13134 15778 5925
6295,13914 14868 8207 3200 8502 9131 3889 6905 9441 10370
6296,3899 3473 8635 17330 15119 5273 14181 14358 10865 2665
6297,6177 8635 16365 15119 16846 13134 13229 6975 1259 640
6298,6177 3899 6214 8635 17330 16365 14358 16846 10865 2665
6299,8635 13134 13229 8207 3200 13410 6652 12186 9871 9131
6300,5273 14358 10865 13134 15778 640 4582 16364 3200 12186
6301,6214 15119 16846 5925 13229 1941 13410 14400 6652 8502
6302,17330 15119 13134 6975 1551 1259 1137 4582 5403 14400
6303,10865 2665 13134 15778 5925 13914 13229 3768 1259 16364
6304,3899 3473 16365 15119 5273 14358 16846 2665 13914 6975
6305,8635 16846 13134 6975 1259 14868 17364 3200 17294 13410
6306,3473 6214 16846 2665 640 4582 17364 3200 13410 1792
6307,3473 13914 1551 3200 12186 8502 3942 16486 3829 17135
6308,6975 1259 1941 16364 17294 16791 8502 1792 4853 17748
6309,6214 16365 14358 16846 2665 15778 13229 6975 3768 1941
6310,3899 3473 8635 17330 16365 5273 14181 14358 10865 13134
6311,3473 8635 17330 5273 14181 10865 13134 15778 5925 13914
6312,2665 13229 8207 5403 6652 16791 3942 9871 9131 3889
6313,3899 17330 15119 5273 14181 10865 2665 5925 13914 3768
6314,3473 8635 17330 16365 5273 10865 2665 13134 15778 5925
6315,3899 16365 16846 10865 5925 13914 13229 6975 3768 1259
6316,3899 3473 8635 17330 15119 5273 16846 10865 2665 13134
6317,3473 14181 16846 10865 13914 13229 1551 14868 1137 640
6318,6177 3473 1941 17294 8502 1614 13178 7295 2886 4088
6319,17330 16365 16846 2665 5925 13229 6975 3768 17364 6011
6320,3473 8635 5273 14358 2665 13134 13229 3768 1551 1941
6321,3899 8635 16365 15119 14358 16846 10865 2665 15778 13229
6322,16365 5273 16846 1259 3200 6652 16791 3942 249 16486
6323,5273 13914 3768 1137 8207 4582 5403 3200 16791 8502
6324,8635 16365 15119 16846 5925 8207 17364 13410 6652 249
6325,8635 13229 17294 14400 8502 249 1614 3889 17135 13032
6326,6177 16365 14358 10865 6975 8207 4582 16364 3200 14400
6327,6214 8635 15119 14358 10865 5925 13229 6975 3768 1259
6328,3899 3473 6214 16365 14181 14358 16846 10865 2665 13134
6329,6214 8635 16365 15119 14358 16846 10865 2665 15778 5925
6330,3899 6214 8635 16365 14358 16846 2665 13134 5925 13914
6331,3473 17330 5273 10865 13134 15778 5925 13914 13229 3768
6332,3473 6214 17330 16365 15119 14358 16846 2665 13134 13914
6333,6214 8635 16365 15119 5273 14358 16846 2665 5925 6975
6334,5273 14181 14358 10865 2665 15778 5925 13914 3768 1551
6335,8635 17330 16365 10865 13914 1259 1137 6011 6652 16791
6336,6214 8635 16365 15119 14358 16846 13134 13914 6975 14868
6337,6214 8635 16846 10865 15778 5925 13914 6975 3768 1259
6338,6177 8635 15119 5273 14358 2665 13134 15778 5925 13914
6339,3473 8635 16365 15119 14181 2665 13914 3768 1551 1941
6340,3899 15119 5273 2665 6975 1551 14868 17364 17294 14400
6341,5273 14181 2665 5925 13914 1259 1941 14868 640 16364
6342,6177 3899 16365 15119 5273 14181 13914 1551 1941 16364
6343,6177 5273 14358 13914 640 4582 6011 6652 8502 1614
6344,17330 15119 14358 10865 2665 13134 13914 13229 3768 1551
6345,6214 15119 13229 6975 1941 8207 4582 17364 3200 13410
6346,15119 14181 2665 13229 1259 1941 8207 5403 3200 17294
6347,6177 3899 6214 16365 15119 5273 14181 10865 2665 13134
6348,8635 16365 15119 5273 14181 14358 16846 5925 6975 3768
6349,17330 15119 5925 13229 6975 17364 3200 14400 6652 16791
6350,15778 6975 3768 1551 640 17364 5403 3200 13410 6011
6351,6177 17330 2665 13134 15778 5925 6975 3768 1551 1259
6352,15119 5273 14181 5925 13914 13229 3768 1551 1259 14868
6353,3473 10865 2665 13229 3768 1551 1259 1941 14868 16364
6354,14181 16846 10865 2665 13134 13229 3200 6652 16486 5299
6355,15119 5273 13914 17294 17135 5299 6905 17022 5424 17748
6356,5925 1259 5403 3200 6011 8502 1614 9131 3889 17135
6357,6214 8635 5273 13134 1941 1137 3200 12186 8502 249
6358,3473 6214 17330 15119 14358 13914 640 8207 17364 3200
6359,17330 14358 1551 8207 14400 6652 16791 3942 16486 1614
6360,16365 14181 13134 5925 6975 3768 1551 17364 3200 6011
6361,16365 5925 13914 13229 3768 14868 4582 6652 8502 249
6362,3899 16365 2665 13134 17364 3829 9871 3889 7295 12752
6363,3899 10865 13229 6975 640 8207 17364 17294 14400 8502
6364,6214 17330 15119 14181 14358 16846 10865 13134 5925 13914
6365,5273 13914 1941 14868 1137 8207 3200 14400 8502 16486
6366,6214 2665 13134 1259 14868 640 16364 5403 13410 14400
6367,3899 17330 14181 10865 2665 15778 5925 1941 1137 4582
6368,3899 3473 16365 15119 14358 16846 1551 1259 1941 8207
6369,14181 2665 5925 1259 4582 16364 13410 6011 14400 12186
6370,5273 14181 1941 4582 16364 17364 3200 6011 16791 3942
6371,13134 1259 14868 640 8207 4582 16364 14400 3889 13032
6372,13134 15778 5925 13914 13229 1259 8207 16364 5403 6011
6373,3899 3473 6214 8635 17330 16365 15119 5273 14358 16846
6374,3899 15119 5273 14181 10865 13134 5925 13914 1259 1941
6375,10865 13914 1551 1259 1941 14868 3200 12186 8502 1614
6376,8635 5925 3768 1551 1259 4582 17364 17294 13410 6011
6377,14358 13134 13229 3768 1259 640 8207 16364 5403 3200
6378,2665 15778 13229 3768 1259 1941 5403 3200 17294 13410
6379,17330 5273 14181 14358 10865 13134 5925 13914 13229 6975
6380,3899 3473 6214 17330 5273 15778 5925 13914 1551 1259
6381,3899 5273 14181 16846 13229 6975 3768 1137 8207 4582
6382,6214 8635 14181 2665 5925 13914 13229 5403 13410 6652
6383,3899 17330 16365 15119 14181 14358 10865 3768 1137 640
6384,6177 3899 6214 8635 14181 14358 10865 2665 13134 15778
6385,6214 16365 15119 16846 10865 2665 13134 13229 6975 3768
6386,6214 5273 14181 15778 13914 3768 1551 1259 1941 14868
6387,3899 3473 17330 10865 2665 13134 15778 5925 13914 13229
6388,6177 17330 5273 14181 10865 5925 13914 3768 1551 1941
6389,6214 16365 15119 14358 16846 10865 2665 13229 6975 1259
6390,8635 17330 5273 14181 14358 10865 13134 15778 13914 1551
6391,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6392,3899 3473 6214 8635 17330 5273 14181 14358 16846 10865
6393,6177 17330 14358 10865 2665 13914 6975 14868 16364 17294
6394,17330 16365 15119 5273 16846 10865 2665 13134 15778 5925
6395,17330 2665 3768 1259 14868 1137 640 4582 17364 3200
6396,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6397,5273 5925 3768 1551 1259 14868 16364 17364 13410 14400
6398,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6399,3899 8635 16365 5273 14181 10865 13134 13914 13229 6975
6400,3473 16365 14181 14358 2665 13914 13229 1551 14868 4582
6401,16365 13134 640 8207 16364 17364 5403 3200 14400 16486
6402,6214 8635 16365 14358 16846 2665 13229 6975 3768 1941
6403,3473 8635 17330 5273 14181 13134 15778 5925 13914 13229
6404,6177 3473 8635 16365 15119 5273 14181 14358 16846 10865
6405,16365 15119 16846 10865 2665 13229 6975 3768 640 8207
6406,6177 3899 8635 17330 16365 15119 10865 2665 5925 13914
6407,13914 1551 1137 16364 13410 6011 14400 16486 9131 17135
6408,3899 3473 6214 8635 17330 16365 15119 5273 14358 16846
6409,17330 5273 14181 14358 10865 2665 13134 15778 5925 13914
6410,6177 8635 17330 5273 14358 16846 13134 15778 13914 3768
6411,6214 16365 5273 10865 2665 13914 6975 1551 1259 1941
6412,3473 6214 8635 17330 15119 5273 14181 14358 16846 10865
6413,6177 8635 13134 3768 1551 17364 249 17135 13032 13178
6414,6214 8635 16365 15119 10865 13134 5925 13229 6975 3768
6415,3473 15778 13229 1259 1941 1137 8207 3200 14400 6652
6416,6214 14181 16846 1259 1137 5403 3200 14400 249 3829
6417,16365 15119 10865 13914 6975 1551 1259 14868 640 8207
6418,3899 15119 16846 13914 13229 3768 1551 8207 16364 17364
6419,3473 16365 15119 5273 14181 14358 10865 2665 13134 5925
6420,3899 15119 5273 14181 10865 2665 15778 5925 6975 1551
6421,3899 6214 8635 16365 15119 5273 14181 14358 16846 10865
6422,16365 14358 5925 13914 14868 1137 640 16364 5403 17294
6423,8635 15119 5273 14358 10865 2665 13134 15778 5925 13229
6424,6214 8635 16365 14358 13914 13229 6975 1137 640 17364
6425,3899 3473 16365 5273 14181 14358 16846 10865 2665 15778
6426,3899 15119 5273 14181 14358 2665 5925 13229 3768 1551
6427,3899 6214 17330 16365 15119 5273 14358 2665 5925 13914
6428,6214 17330 5273 13134 15778 5925 1259 1137 5403 12186
6429,16365 15119 1551 3200 6011 249 16486 1792 3829 5299
6430,3899 14181 2665 13914 13229 1551 1259 1941 4582 16364
6431,3473 17330 16365 14181 16846 2665 5925 1137 17294 13410
6432,3899 6214 8635 16365 15119 5273 14181 14358 16846 10865
6433,16365 15119 14358 16846 10865 2665 13134 5925 13229 6975
6434,6177 3473 17330 16365 15119 5273 10865 13134 15778 5925
6435,3899 6214 15778 5925 1551 1259 17294 14400 16791 8502
6436,3473 6214 17330 16365 15119 5273 14358 16846 10865 2665
6437,8635 16365 5273 14181 16846 2665 13134 5925 13914 13229
6438,6214 16846 13229 1551 1941 16364 3200 6011 14400 3942
6439,8635 17330 13134 5925 13914 13229 3768 1551 1941 1137
6440,3899 6214 15119 16846 13914 13229 1941 4582 5403 14400
6441,3899 6214 14181 14358 15778 5925 13229 1551 1941 14868
6442,6177 17330 16365 15119 13134 15778 5925 13914 13229 3768
6443,3899 3473 8635 17330 5273 14181 10865 13134 15778 5925
6444,3899 16365 16846 10865 2665 13134 15778 13229 6975 3768
6445,6214 14181 10865 15778 13229 6975 1941 8207 16364 3200
6446,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
6447,3899 6214 8635 17330 16365 15119 14181 14358 16846 10865
6448,3899 6214 8635 17330 15119 14181 13134 15778 13914 13229
6449,6177 6214 17330 15119 5273 10865 13134 5925 1551 14868
6450,3473 8635 17330 15119 5273 14181 10865 13134 5925 13914
6451,6177 15119 13134 15778 13914 13229 14868 1137 16364 14400
6452,3473 17330 15119 10865 2665 8207 3200 13410 12186 16486
6453,3899 16365 10865 15778 5925 13914 1259 1137 640 8207
6454,10865 2665 15778 6975 8207 4582 5403 3200 17294 6652
6455,17330 14181 14358 16846 10865 6975 1941 4582 16364 17294
6456,5273 14181 13134 6975 1551 640 4582 16364 5403 3200
6457,3473 8635 16365 15119 5273 14181 14358 16846 2665 13134
6458,6177 6214 16365 16846 10865 13229 6975 1551 1259 4582
6459,6177 3899 6214 8635 16365 15119 5273 14181 14358 16846
6460,6214 16846 10865 13229 3768 1551 1941 1137 8207 16364
6461,8635 17330 16365 5273 14358 13134 5925 13914 1551 1259
6462,3899 3473 6214 8635 17330 16365 5273 14181 14358 10865
6463,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6464,16365 5273 14181 6975 1551 1941 14868 8207 16364 5403
6465,17330 16365 15119 14181 14358 16846 10865 2665 15778 5925
6466,16365 15119 5273 16846 13134 13914 13229 6975 3768 640
6467,6177 14181 13134 15778 13229 6975 1551 4582 17364 3200
6468,16365 16846 2665 13229 3768 1941 640 4582 17364 3200
6469,3899 16365 15119 14358 16846 2665 15778 5925 13914 13229
6470,3473 8635 17330 16365 15119 5273 14181 14358 16846 10865
6471,6214 16365 15119 5273 14358 16846 2665 13134 13229 6975
6472,3899 15119 5273 14181 2665 15778 6975 1259 1941 1137
6473,3473 6214 17330 14181 14358 13134 15778 13914 6975 3768
6474,17330 16365 15119 10865 6975 16364 5403 6652 12186 3942
6475,13914 13410 6011 14400 8502 3829 9871 9441 5424 16012
6476,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
6477,3473 6214 16365 5273 14181 2665 15778 13914 13229 3768
6478,3899 16365 15119 5273 14181 14358 16846 10865 2665 13914
6479,15119 14358 13914 6975 1551 8207 3200 17294 6011 6652
6480,5925 13229 1551 14868 17364 3200 13410 12186 8502 16486
6481,17330 14181 14358 5925 6975 3768 1259 4582 16364 5403
6482,14181 2665 15778 13914 1551 1259 1137 5403 6011 16486
6483,6177 17330 14358 15778 13229 14868 3200 13410 6011 3829
6484,16365 14358 16846 2665 13134 15778 13914 6975 3768 1941
6485,3473 14358 13134 13229 1137 8207 17364 3200 13410 12186
6486,3899 3473 15119 14181 14358 10865 2665 15778 5925 13914
6487,6177 13134 15778 1551 14868 640 4582 16364 17364 5403
6488,15119 14358 16846 2665 15778 6975 3768 1941 640 8207
6489,8635 16846 2665 5925 8207 4582 17364 6652 3942 249
6490,2665 15778 5925 13914 1137 640 17364 5403 3200 8502
6491,6177 3899 6214 16365 15119 5273 14181 14358 16846 10865
6492,17330 2665 13134 15778 13914 1137 8207 16364 17294 3942
6493,3473 8635 17330 15119 14181 14358 16846 10865 2665 15778
6494,6177 3473 5273 10865 15778 13229 6975 3768 1137 8207
6495,15119 14181 16846 10865 2665 15778 5925 13914 13229 6975
6496,5273 14181 2665 13914 1941 14868 640 14400 16791 3942
6497,3899 5273 5925 13229 6975 1137 640 8207 4582 17364
6498,17330 10865 2665 15778 13229 6975 1137 640 8207 16364
6499,16846 15778 1941 14868 4582 3200 6011 6652 12186 249
6500,3473 16365 15119 14358 16846 5925 8207 4582 16364 17294
6501,3473 6214 16365 5925 3768 1551 1941 1137 8207 4582
6502,3473 8635 17330 14181 16846 13134 15778 5925 13229 3768
6503,3473 17330 16365 15119 5273 14181 16846 10865 13134 15778
6504,3473 17330 5273 10865 15778 5925 13914 13229 6975 1551
6505,6214 16365 5273 14181 14358 16846 10865 13134 15778 5925
6506,3473 8635 2665 13134 15778 1551 1259 1941 8207 17364
6507,6214 13134 13914 6975 1259 14868 8207 16364 3200 17294
6508,5273 14181 16846 5925 6975 640 4582 3200 14400 6652
6509,6214 16365 15119 14358 2665 13134 15778 5925 13914 13229
6510,3899 14181 14358 16846 13914 6975 1259 14868 16364 17294
6511,15119 5925 13229 3768 1259 1941 17364 3200 17294 14400
6512,6214 16365 15119 5273 14358 16846 2665 13134 15778 13229
6513,3899 8635 16365 5273 10865 2665 5925 3768 1551 1259
6514,6177 16365 15119 14358 16846 6975 3768 1941 640 8207
6515,6214 8635 16365 14358 16846 2665 15778 13914 6975 3768
6516,6214 5925 8207 5403 3200 13410 6652 16486 3889 13032
6517,14358 5925 3768 1137 640 4582 17364 6011 6652 16791
6518,3899 8635 1259 4582 17364 3200 14400 6652 12186 3942
6519,3473 6214 16365 15119 10865 2665 13229 3768 1551 1259
6520,14181 10865 1551 640 8207 5403 3200 6011 6652 12186
6521,6177 3899 6214 16365 5273 10865 13134 5925 13914 13229
6522,6214 8635 17330 15119 5273 14181 16846 10865 13134 5925
6523,14181 10865 5925 1137 640 16364 17364 5403 3200 14400
6524,6214 8635 17330 15119 2665 15778 5925 13914 1551 1259
6525,3899 6214 8635 17330 5273 14181 14358 2665 13134 15778
6526,16365 5273 14181 16846 3768 1259 1941 16364 5403 16486
6527,16365 13229 1551 14868 640 8207 4582 16364 17364 17294
6528,3899 8635 17330 16365 15119 16846 13229 6975 3768 14868
6529,15119 14358 10865 1941 1137 640 8207 4582 16364 5403
6530,5273 5925 6975 1259 3200 17294 6652 16486 1792 9131
6531,6214 16365 15119 14358 16846 10865 2665 5925 13229 6975
6532,3899 17330 14181 16846 10865 13134 15778 5925 13914 6975
6533,6214 8635 17330 13134 13914 13229 3768 1551 1259 1941
6534,3473 6214 17330 15119 14181 16846 10865 2665 13134 15778
6535,15119 14181 14358 10865 14868 640 16364 17294 3942 3829
6536,17330 15119 5273 3768 1551 1941 14868 16364 3200 13410
6537,3473 8635 16365 10865 5925 1941 640 14400 6652 16486
6538,6177 8635 16365 10865 13134 15778 5925 13914 6975 3768
6539,3899 15119 5273 14181 14358 10865 2665 13134 15778 5925
6540,8635 5273 14358 16846 10865 2665 13134 15778 5925 13229
6541,6177 3473 16846 10865 3768 5403 3942 1792 3829 6905
6542,16365 16846 6975 14868 640 8207 4582 16364 13410 1614
6543,3899 16365 14358 16846 2665 13134 15778 13914 6975 1259
6544,8635 17330 13134 5925 13914 13229 3768 1941 14868 8207
6545,3473 6214 8635 17330 14181 5925 13229 1259 4582 17294
6546,6214 8635 17330 15119 14358 16846 10865 2665 13134 15778
6547,3899 14358 16846 13914 1941 16364 5403 3200 14400 16791
6548,3473 17330 16365 5273 16846 10865 2665 13134 5925 13914
6549,3473 6214 17330 16365 15119 14358 16846 10865 2665 15778
6550,3899 8635 15119 5273 14181 16846 2665 13134 5925 13229
6551,3899 8635 15119 5273 14181 14358 10865 2665 15778 5925
6552,3473 6214 8635 15119 13914 1551 640 13410 16791 249
6553,6214 16365 14358 16846 13914 13229 6975 3768 1551 14868
6554,3473 1941 249 5299 6905 13032 4853 17748 12390 2772
6555,13134 3768 1551 1941 17294 13410 8502 3942 3829 9871
6556,3473 8635 17330 14181 14358 10865 2665 13134 15778 5925
6557,3899 17330 15119 14181 10865 2665 13134 15778 13914 1259
6558,16365 15119 14358 16846 2665 13229 6975 3768 640 8207
6559,8635 15119 15778 13914 13229 1551 1259 1137 640 4582
6560,3473 16365 15119 5273 14181 14358 16846 10865 2665 13134
6561,16365 15119 14181 14358 16846 2665 15778 13229 6975 3768
