user_id,item_list
5137,4853 6975 12186 6011 14181 7716 12792 11342 13725 5925
5138,5925 16364 17135 8635 7716 12774 14536 6782 1137 11836
5139,7645 973 5951 8465 6214 13585 4301 6503 9082 4791
5140,5273 1259 16791 103 13410 15064 17330 803 5299 3955
5141,3899 241 15969 1941 10865 272 9619 11973 10370 2772
5142,12457 7486 6905 10562 6177 13318 17520 11339 14627 14093
5143,6214 16365 7744 15119 7867 17905 12752 985 3768 17413
5144,15119 14229 6177 16598 16846 3473 6011 17584 2772 16494
5145,17216 12999 10327 3899 15639 392 6214 12921 2179 14181
5146,14868 6214 14181 3473 11359 3208 5403 640 2697 14781
5147,5925 11303 8573 8635 13950 14868 11481 10562 15750 14536
5148,14627 16759 8326 10295 15778 13914 16486 16846 179 5925
5149,5273 8502 13725 10562 13691 7295 6905 3889 14266 3569
5150,6157 7744 7606 14159 9898 16640 18050 6975 5895 3668
5151,5925 12943 1941 10173 3200 15117 16365 1259 5605 13032
5152,7716 16946 3473 17411 640 11491 5812 9131 3899 14037
5153,969 14571 99 11430 4199 6652 13410 3899 3130 15828
5154,562 7374 4078 11481 8864 6975 13229 6177 13410 11180
5155,7716 3899 1259 8502 14485 13914 15750 6214 14536 3200
5156,14358 12015 6177 13410 8473 16791 6929 15398 14298 3473
5157,1259 3473 2772 5299 16070 1824 7295 17961 17294 4204
5158,9131 16365 3899 17416 202 12901 1619 17294 8567 985
5159,7486 5273 3473 13134 1941 11339 9744 5742 3768 13410
5160,16332 16364 5299 6177 11359 17294 3569 103 5324 13914
5161,15082 6214 16549 2886 5299 15551 14396 640 5885 13134
5162,8207 15868 12792 17391 13410 5951 14362 8635 5141 2911
5163,6589 17617 6011 8455 15398 8635 16846 966 15533 822
5164,5742 3200 8635 13563 2545 11339 7744 2886 14181 12186
5165,13387 6961 14358 13134 217 4078 1581 11481 15999 17388
5166,17330 9871 940 17364 5742 1941 5299 13410 16070 17526
5167,9621 11227 1846 409 7606 1603 13098 15181 3706 6417
5168,10562 13410 3899 6214 16549 3619 4088 15119 7973 1259
5169,16365 1137 3899 6177 1941 17364 3955 8502 960 5925
5170,10370 13178 17330 14396 10562 15289 16365 10746 8326 13229
5171,3569 2055 552 4204 13691 17356 13725 1653 17022 16012
5172,15551 1941 10562 7975 17330 13318 5403 7719 16846 5433
5173,13318 5273 16624 3899 6214 3473 640 2756 1551 12457
5174,8635 16846 14181 1941 17330 3200 14037 6905 640 3889
5175,14781 53 6177 16624 13963 14358 6975 15119 4607 17140
5176,8194 2179 8207 12901 10562 6463 7870 3899 985 17140
5177,15181 16365 640 6975 4582 3899 3473 13318 6177 11359
5178,6177 5925 7309 5273 10562 12186 1137 10985 15119 17330
5179,99 10010 6177 17788 8465 5885 7744 3899 15318 1551
5180,17135 15778 8747 3942 9871 15469 1551 17553 6214 5974
5181,14400 12901 8635 5221 640 5742 9527 5640 17622 5403
5182,5951 4199 16365 17364 6011 6456 14031 6670 99 17416
5183,5509 15119 16946 17330 4853 8371 5974 4883 12901 14868
5184,14213 13638 1137 6975 14266 1941 5403 10295 15683 15746
5185,10562 7141 4294 12707 6197 10553 8651 11303 5925 17651
5186,1941 10370 4088 7099 8502 6177 17943 7486 15469 11379
5187,7645 11430 11371 2251 1331 12752 16197 6214 14358 6652
5188,12707 5925 16846 9527 8635 17364 6061 15119 9131 15778
5189,3200 1551 14868 14627 14181 5273 10370 7973 15778 13914
5190,6214 16486 12901 3899 6652 1792 14358 17830 9131 7309
5191,4292 1846 5895 5951 6214 7606 9027 15119 6392 12186
5192,12956 1259 6782 3402 7224 7407 12415 78 1899 6306
5193,1386 1551 16598 13725 17330 16353 4582 6177 15969 17936
5194,3899 5925 3473 8635 3768 13410 16791 17364 6011 14358
5195,16598 2152 5403 901 2665 7716 5299 16846 10865 16486
5196,11227 3768 2886 17294 4075 4582 1603 7297 16624 8386
5197,16549 7975 5300 15514 5885 6061 4220 11614 4292 16444
5198,9621 7867 8635 17365 7606 4075 7483 8678 3314 16962
5199,16624 15119 5299 10865 1137 17294 14078 6011 2665 14229
5200,1846 16640 11227 11339 16846 3768 13914 10865 14358 1941
5201,13134 1614 3473 17330 5324 5895 14181 9621 5299 10295
5202,7309 1208 3899 6905 1259 14093 16846 14400 14358 15117
5203,16549 3473 12457 1941 13914 7975 13318 5925 7143 840
5204,11491 17330 13134 7973 13178 78 249 10865 2665 9871
5205,17936 8747 16364 4204 13691 512 8037 3402 3899 15750
5206,5221 12111 14617 11359 14094 13032 17810 13443 4920 14919
5207,3473 1877 3619 9275 6214 13035 12391 14532 8635 10954
5208,8635 6214 14358 5273 8207 6975 15778 10865 4582 4292
5209,1614 14181 13914 9610 16791 6177 5273 10295 1551 3200
5210,8473 6214 15119 16846 17715 14181 53 3668 3768 14974
5211,6177 16365 12752 8942 1232 17330 640 17135 14093 4292
5212,6670 7407 7309 6905 10562 8942 16486 7486 2299 3035
5213,16640 7867 1186 5307 17365 7703 7565 3768 4075 640
5214,16846 17364 6011 10954 17462 4582 4645 4853 3899 15119
5215,7744 3668 2251 17291 298 10857 10243 15473 6495 2552
5216,249 940 13914 16070 3473 12663 3899 3402 6214 3569
5217,53 11607 11058 15119 1843 3473 11371 6975 8194 17413
5218,12186 3473 14358 13387 1885 5742 9131 6589 940 17330
5219,6177 2182 15868 12457 16365 7716 5273 10865 12792 2084
5220,5403 6177 8742 14868 8326 1941 7973 15778 10865 10370
5221,4292 17294 6652 17364 6214 3768 3899 15181 12752 5742
5222,2665 3768 640 13134 12752 8502 1137 3869 2387 17610
5223,1137 3473 17330 13134 17364 17022 15750 6782 9441 6011
5224,7716 14868 16846 3768 16486 3829 9322 1792 13178 1836
5225,17294 2820 249 9871 8635 16278 4115 13229 16808 8747
5226,12901 16946 13971 10562 840 13638 5186 15064 12015 4162
5227,3899 15778 10865 6214 14181 13134 9871 5273 1551 5925
5228,13035 955 17294 3473 16791 13410 1619 1517 6011 2152
5229,1259 14485 6905 3942 249 12707 78 6782 6724 3768
5230,7606 1186 5273 388 409 3829 18050 17365 3706 6417
5231,3473 8326 12707 11339 1259 17364 17748 11491 17022 15371
5232,10562 7486 1551 6905 14181 3899 2678 8011 17520 12832
5233,8194 5433 12752 16846 11282 5885 3955 10865 17294 5403
5234,512 2772 8747 15750 15969 6975 16808 6177 4582 1137
5235,14868 3473 6652 6214 13914 16365 5273 4292 10027 12901
5236,3473 7295 7716 13638 17022 16353 739 17526 2456 13981
5237,14396 9621 10865 15426 3768 17584 3198 1614 13914 2482
5238,8194 16359 392 15844 2182 4914 6751 11170 5981 12944
5239,5433 1542 5300 442 14520 5675 2307 447 5141 12492
5240,5273 10562 8635 7716 11339 6214 12492 10865 13134 14358
5241,9621 1186 7867 7606 18050 8852 10857 6214 3706 249
5242,6157 11430 8635 2076 17291 3691 8247 14100 13295 16365
5243,13134 10865 12901 15289 14917 5895 17330 7867 1551 15996
5244,8635 15119 17294 16365 1137 7744 2665 16170 8567 11943
5245,15778 6177 6975 5273 15119 1941 9610 16365 14358 13178
5246,5925 10427 14358 15119 14762 6135 8651 11359 7825 6011
5247,14996 7309 1551 13387 10562 4088 2665 14868 4559 10370
5248,6214 3899 17356 3666 4582 3768 2387 5273 8635 16624
5249,17294 8635 7870 16846 17788 17830 6011 17584 249 17936
5250,8635 15119 6540 249 15778 13134 6975 2665 3768 1259
5251,2772 7295 2118 15996 4721 8747 5086 14509 16365 5605
5252,4199 16846 14358 13295 13585 6724 13549 4292 14627 12764
5253,2711 2532 17330 2911 15026 3899 14520 8780 5934 1137
5254,16365 14078 13229 10865 8502 13178 9871 11342 9939 12901
5255,17411 3899 17330 6670 14627 7744 15082 5433 15551 15996
5256,2665 14181 8194 6214 8635 17330 15082 1551 3829 13410
5257,15922 3473 7257 8635 14868 13950 15778 1653 16364 1044
5258,7295 17330 241 5895 6214 8326 3569 2486 1603 18050
5259,3899 4199 8651 17216 16230 14181 10865 1941 9871 1044
5260,392 15778 249 17330 1267 6652 2182 13410 5273 8207
5261,5324 11289 10132 4582 8898 2846 5141 955 11359 6011
5262,8011 17830 17294 5299 14358 6652 14298 960 4607 2448
5263,4292 985 10316 6415 5283 14125 8614 4731 5250 670
5264,16364 14093 9871 5424 17936 3473 8502 15969 15778 10865
5265,14868 1551 5403 11339 16486 12707 3899 249 3473 7295
5266,14229 2886 8868 8622 14358 2152 12943 6597 765 17721
5267,13229 3829 17961 16486 1137 6306 12901 7407 14617 15469
5268,7744 8580 13296 11430 13585 4623 17905 14396 4199 3824
5269,5273 6177 17330 14358 9131 16170 7716 1792 7309 15996
5270,7744 13318 1941 3473 3899 3200 9892 2836 10370 13178
5271,17330 16365 5273 6975 15119 640 14213 287 3200 11359
5272,12752 7374 12943 3768 15181 12901 6011 8011 1885 1792
5273,10095 2376 11359 2772 15064 5186 9441 6724 15187 12186
5274,12832 5951 4292 5460 640 6214 9898 8194 7870 13229
5275,2076 11227 3691 2482 12764 15289 2251 552 5307 5895
5276,14181 10865 2772 16365 13914 14449 6652 14868 12390 5925
5277,955 14181 6177 13691 17135 8502 13229 3768 3829 7224
5278,8635 1259 8502 6782 8747 15778 14400 16846 14917 9527
5279,7264 6214 8567 4292 9749 53 6975 447 3899 13229
5280,15064 12943 5403 5299 12186 7141 8752 1899 14536 14358
5281,4582 12172 16808 12901 757 4292 17364 985 2846 6177
5282,8207 12901 1619 14485 6589 5433 13410 14358 6177 17666
5283,14358 6011 12901 1551 241 1533 3889 512 16791 13981
5284,16775 3473 1551 5580 17748 6782 15778 10865 2179 12457
5285,3829 2376 11491 1614 16919 9776 5605 15969 16364 13981
5286,5299 14868 8455 640 8635 8011 17788 17294 17135 15119
5287,7645 4220 5300 8635 7089 6214 11430 11074 4292 8011
5288,2118 1137 16920 12707 2665 1792 4853 5433 12663 17584
5289,8635 13295 1941 15119 17135 10865 11339 7295 17622 16640
5290,3910 6177 16296 7721 17266 8609 11391 2665 99 3086
5291,16365 640 6652 8207 2886 2665 1792 7486 8635 15778
5292,12752 6214 8207 14358 16846 13914 9871 5273 4204 17294
5293,5963 13410 5925 7606 12943 15750 6392 1259 6905 9871
5294,10370 2756 7716 1551 16012 5585 9744 1515 6873 6724
5295,8747 16808 3473 10914 16364 3899 14400 13638 17526 7099
5296,16640 5895 17622 14396 7744 640 7867 6975 17294 13098
5297,12707 3899 14358 8326 8635 16486 4088 14266 5424 640
5298,8852 1186 7606 7867 7703 11227 5895 2669 13374 3314
5299,14181 6724 3200 3899 9744 17985 2680 17553 5742 14536
5300,2665 12172 7486 16791 8502 16846 12186 1137 17961 15778
5301,10680 5273 6214 4173 3869 13832 8635 10818 3768 1941
5302,16486 8326 7486 840 2665 13887 11776 10173 6905 3899
5303,7606 17622 3198 6392 6214 6157 16962 5312 7190 14226
5304,14396 3899 5895 1603 8635 4199 409 3668 17294 7751
5305,11359 4853 2746 3558 13318 5273 1614 3200 3473 8635
5306,16846 9482 8207 14358 3768 7264 8635 4396 1885 2665
5307,3200 14627 7486 10370 12492 14996 1208 13914 17748 8207
5308,10562 6214 1941 16365 16640 5273 11227 6975 7412 14078
5309,8207 3829 12792 12457 4607 16332 1259 13654 2665 13134
5310,14213 9322 6905 13725 241 13914 3899 14868 1137 12378
5311,15800 6118 13797 15436 1267 16170 15844 15082 3768 2182
5312,14266 4204 17330 13971 7407 11553 13725 940 13134 5974
5313,15289 1619 17330 17788 15082 17416 3768 16946 388 9131
5314,17830 10865 5273 7407 16070 6177 16846 6011 12901 12186
5315,8326 6177 10427 3473 8573 16364 4078 1551 8898 8917
5316,14358 12752 17364 562 5299 1885 14868 13963 16332 17330
5317,5273 3200 13691 15750 10865 13410 3829 15119 4204 12390
5318,3473 6177 10370 12492 16486 5403 13318 512 13229 14400
5319,7295 15436 6905 10954 13134 3768 6589 3200 12764 16846
5320,3473 9441 2665 10865 12390 15996 1581 8747 1614 16332
5321,9871 3473 8502 16365 10865 1137 12186 1386 16846 9875
5322,12530 7309 16486 17670 8651 10295 6905 16598 3889 3899
5323,13914 16364 3899 2772 9619 16332 10132 5812 4078 3569
5324,7867 7606 6214 3473 8207 6670 17364 13585 16640 6724
5325,16946 13582 14358 15181 12901 1792 2118 14037 8635 10954
5326,6177 14358 13410 3768 985 7089 5273 249 15996 2772
5327,3899 6975 17364 5273 8011 8207 8635 5324 3768 9131
5328,9621 11227 14396 4075 3660 14181 1351 13318 8282 17622
5329,15436 11491 12975 17670 14627 3942 6670 4865 6118 3473
5330,3668 16640 11504 388 15426 14100 6724 5307 14627 363
5331,15181 17416 2846 16365 6975 3473 17294 15868 13963 5951
5332,5925 16919 6905 9871 13134 8326 13032 13914 13178 10985
5333,1941 16364 12457 3035 17330 3899 15683 13014 17936 10562
5334,8742 13035 2746 2118 4721 7412 17294 12360 10095 16624
5335,12752 3899 17364 8207 16846 14449 12943 8635 1137 8567
5336,2782 14449 17751 16570 13330 13950 13703 14019 1882 15383
5337,16486 10562 13178 8635 13318 249 1259 17330 14868 8448
5338,3473 15119 7870 13229 7744 12999 5925 7716 2545 10562
5339,10370 16365 7374 9131 14868 5299 2152 2665 5273 7975
5340,8194 3473 15551 6177 17788 6975 6011 3899 16070 1259
5341,6177 6652 17330 8207 5640 12198 9250 16846 16365 6905
5342,15119 3829 9871 1792 8502 2886 1259 16012 3889 940
5343,14396 3899 10865 6652 16365 14917 12901 409 17294 388
5344,8651 2665 15119 13134 5141 14762 1044 3200 17364 803
5345,5273 14868 16690 11491 13971 14188 13638 1137 5925 8747
5346,3473 16846 10865 12901 12390 16486 640 9527 16791 12999
5347,17526 14266 17936 11836 3473 9619 8635 13134 13465 8037
5348,2772 6214 16364 15778 1941 8635 16070 3200 17022 1533
5349,15064 17356 4853 4293 6233 15181 17830 4865 17294 3130
5350,11042 11225 6589 2886 10491 10954 9250 9131 6491 1271
5351,8194 6214 7143 15119 12752 15082 16359 6751 3768 2678
5352,3768 17364 17356 7867 12186 5324 1885 15289 6975 1619
5353,3899 8651 8326 7486 5925 13914 5424 13318 15996 1259
5354,6177 8635 6306 13134 5403 840 13178 2665 16791 13584
5355,17135 5324 16846 14226 4582 14358 11359 6177 6652 5403
5356,13585 14358 5951 17294 13963 15119 2796 901 11110 4582
5357,8011 16365 15119 2665 12901 8635 13410 17622 16359 15386
5358,13914 2756 6177 6905 10562 14181 8651 10370 7099 249
5359,17159 10843 14400 8898 3473 16221 3899 14449 7257 5742
5360,5403 15469 11481 3569 17330 8502 3473 10295 6905 6177
5361,12186 12752 3899 16365 6011 985 11175 2665 16170 16332
5362,4582 9131 15514 1941 10865 8635 17330 5273 13410 8651
5363,12360 6177 6652 1792 3829 3473 2243 5974 17416 13134
5364,9871 6177 8635 3569 10865 8326 5605 12457 5312 9744
5365,17330 6652 16365 16846 985 4204 13410 14358 9871 5299
5366,8635 5273 1941 10370 14358 17411 14627 17830 640 5974
5367,11844 10327 8194 5951 17788 9027 3869 12975 14697 5552
5368,8567 17330 14781 11491 12390 8936 6975 17748 1137 2746
5369,8635 14868 3899 13914 13134 4204 5925 249 5974 6214
5370,6676 3473 6724 10095 3942 12457 13318 6873 4078 6975
5371,15181 6975 3869 9482 4292 12832 3899 16170 6011 1619
5372,10865 1137 16170 8567 6782 7486 14181 6905 9610 5403
5373,15119 8635 5951 17135 15979 16946 5324 13229 14781 9875
5374,640 8207 17330 13134 12186 6652 6589 985 11943 4683
5375,7089 5141 6540 17330 17788 901 9131 1551 202 15922
5376,10865 4204 17330 1259 5273 14181 10295 5925 14536 6306
5377,8473 12764 5299 16365 4199 17416 14229 13134 5273 6652
5378,6177 9871 16919 11849 4204 12378 9275 15064 16070 14485
5379,13549 5324 4293 1551 8318 3899 13387 3130 4920 6233
5380,17936 7760 17135 11359 2746 241 6214 2665 16365 512
5381,14358 14396 17356 17330 3889 640 6652 3869 5895 11289
5382,3473 3899 17393 10454 6214 14709 17207 8699 8635 3086
5383,6177 10010 3198 9778 3899 1883 14358 16336 11359 7257
5384,11339 12457 17330 6476 14996 2756 3829 17985 15778 13318
5385,6652 15778 5273 13229 5403 14781 5324 3768 1137 9610
5386,14181 3204 6177 13134 6670 1137 3899 12999 12492 13235
5387,6177 16365 8651 12492 16846 14037 12186 15996 15117 15778
5388,3473 11481 11303 16230 11576 6905 8864 7257 1614 17159
5389,6177 10865 17135 10562 14440 15750 6905 6670 7264 8326
5390,13296 8635 15181 16365 14358 5299 1619 6011 17330 14229
5391,16365 3829 15778 16846 5424 640 5324 13443 10370 4293
5392,11303 14762 6177 10865 5925 6975 6214 1137 940 12901
5393,14868 17526 940 17748 1259 16070 5403 7099 13387 5424
5394,6724 8635 6670 5605 14181 17584 803 15750 13295 3473
5395,17788 17135 2665 6975 3473 5885 15119 16486 16364 3768
5396,3955 960 17788 16359 4914 7975 8635 6061 7143 8207
5397,14181 10562 7716 7309 11491 13691 16486 17936 14093 940
5398,7264 5478 12832 17584 3829 15922 5925 13630 10370 11576
5399,7716 5273 6905 14536 17520 9744 3473 7309 10418 8635
5400,3899 1941 7867 16486 11339 8448 10132 15289 12186 17610
5401,11430 5951 13296 4520 6250 772 2076 11861 8011 4623
5402,7716 6724 6905 1208 9255 6177 8194 12186 1259 638
5403,14181 5273 4115 1259 16012 1208 17584 14358 5679 3889
5404,8635 16846 15778 15119 10370 14917 3811 14868 6011 249
5405,13134 99 13229 640 14868 6975 15969 5925 17356 14229
5406,10562 6177 940 8635 1137 13178 13914 17526 4853 17748
5407,3899 16070 1551 1259 5925 4088 9871 6214 78 3829
5408,15289 14396 6417 11504 1186 8635 6214 15778 1137 5307
5409,7645 202 13281 11576 13725 15778 14181 17788 1551 13914
5410,6214 6975 12186 2152 17416 11491 6652 4607 2665 4582
5411,16365 14781 1619 6177 2243 17140 640 5742 16808 10295
5412,3473 8011 6214 10865 16444 960 16549 14396 6652 5273
5413,13582 15583 7295 985 552 13134 12415 15778 241 7716
5414,4088 6905 14485 5925 6306 12707 10295 2756 17584 17520
5415,15778 14917 249 2055 9871 16012 7412 16070 940 14440
5416,15969 2665 16364 16791 5925 13725 12901 3829 17961 14509
5417,6652 7264 3691 16365 3473 16624 13963 14311 15922 3899
5418,13178 10562 17520 3473 940 14536 3942 3899 3569 12939
5419,17330 12457 2756 1137 1551 249 10865 6476 17022 5424
5420,7257 14358 15868 14181 8911 6975 15778 4582 13410 5974
5421,3473 12707 8651 16846 7744 6989 16791 12492 15082 14358
5422,3899 7716 287 1941 3200 11702 14093 103 7486 12086
5423,7744 5273 2482 8473 3473 11339 6905 8635 13318 13410
5424,4853 2836 16365 17364 6975 10295 8448 10954 11491 9131
5425,13134 10865 11303 13410 899 2886 3619 4582 10010 6905
5426,3899 16846 5742 16486 13691 13178 13971 17526 8502 13914
5427,5273 3619 6676 13914 640 6975 14868 7716 16230 7309
5428,6177 13914 6724 5273 14358 14095 249 1836 9610 5742
5429,3899 3473 14358 8635 16846 3768 2029 16365 15119 12764
5430,7716 8326 13134 13981 15750 13950 3899 17330 16332 9871
5431,11303 13630 13134 13032 16332 16808 249 17159 640 13714
5432,8635 7867 6214 11430 18050 13725 14266 10865 14226 13098
5433,2152 17462 3889 6011 8747 1619 14781 2772 1515 17364
5434,16365 16494 17666 6214 15398 50 3899 562 13031 9131
5435,10295 14485 8635 16012 5605 13638 10680 1515 14627 16364
5436,2772 13914 14095 6214 13549 7973 13318 13582 1614 15778
5437,17936 5925 14181 1614 3829 2376 5974 1551 8502 11038
5438,5751 5403 5324 4721 6431 16946 11342 5974 14266 4078
5439,17135 6177 16598 9871 2055 241 13032 11491 13914 6724
5440,6177 5403 13914 6214 16365 6975 16808 3942 4582 13178
5441,1551 14358 6975 16624 15778 14181 16291 11359 16791 512
5442,13725 8635 1137 940 16364 14237 2665 3899 13856 7645
5443,16846 3473 7257 17584 12752 3899 13229 202 6652 6975
5444,13971 6214 9871 5925 13914 7744 8502 12663 7295 15778
5445,10562 1551 8326 1941 7486 16486 103 3768 11175 14093
5446,11303 6177 8316 5605 4078 4571 13914 6961 13281 16313
5447,6652 15181 640 14509 9131 1619 6011 3473 5640 17140
5448,13178 14181 5299 6782 17961 3889 16808 4204 6011 17462
5449,6652 13914 17526 3768 4582 5273 8448 6975 17584 249
5450,6177 13725 6975 15969 16012 5640 7224 5974 3829 10295
5451,13410 12943 17140 6011 17416 15583 8011 9131 5299 14358
5452,14181 5925 1551 10295 17356 1137 7486 14093 13387 15117
5453,249 8502 6177 1259 16070 13134 16791 1044 8635 16624
5454,16365 17330 5273 12901 7744 14266 1137 11491 6670 13638
5455,8651 3200 17022 5925 14181 9871 17553 1044 15778 15119
5456,16365 17294 12901 1619 8194 1792 17666 15119 3899 17788
5457,12901 9131 1619 3768 4078 8455 12752 2772 14037 15277
5458,14917 6177 13691 8635 3899 6011 6975 13981 17584 15750
5459,3899 3473 14181 4088 17330 3829 6905 6214 14536 10562
5460,5974 5141 3473 3899 14798 15778 13134 5675 7825 5273
5461,6782 5925 12378 7295 11359 13638 12663 1259 10370 8037
5462,940 14266 6177 8502 17666 5640 17416 1137 7760 14213
5463,4301 9621 9749 1603 3473 14610 202 6417 388 99
5464,5324 2665 13443 16365 14358 5640 13229 6975 16846 3768
5465,15436 15119 3473 17284 6975 10132 14927 5640 16624 17
5466,640 15750 6905 512 4078 6652 17330 10562 3619 16791
5467,1208 6905 6177 8326 3473 14627 14536 13318 12457 12492
5468,5299 6177 6214 16846 9131 2152 17936 17584 8207 940
5469,1846 10010 6214 13856 14181 9871 4569 13295 11576 14266
5470,15091 6177 1542 14362 2545 8635 2387 14031 13295 1913
5471,3200 8635 2182 1267 7973 14536 7719 15386 9610 8213
5472,17788 16846 3473 9621 640 17356 5951 7143 960 16962
5473,16365 5273 14868 5324 17364 6975 3889 10865 4582 9131
5474,13549 13410 7716 2748 6214 6177 16486 17788 5605 6118
5475,15750 6905 7407 17830 9871 13914 10865 12943 17526 17330
5476,16946 16365 17135 16846 12901 14213 2846 11359 3899 5324
5477,7486 2772 5403 15386 15117 16364 1259 3889 7716 11339
5478,16365 1614 7716 5742 5403 1792 6011 5974 2243 13585
5479,4559 15119 12186 2682 6177 11150 14868 1792 17307 13443
5480,8635 14358 12752 15119 13229 5424 8502 9871 2886 16070
5481,16846 6177 5299 1792 12901 3433 6011 8207 13410 13963
5482,2772 15064 5273 11359 5403 13229 5742 12186 3829 16751
5483,15181 16365 640 6214 8207 6589 4582 3899 3473 14096
5484,7264 15026 5675 202 13659 8194 10008 1882 3198 15082
5485,6177 6011 2886 8635 2482 640 8455 17936 16624 13318
5486,8194 6652 13410 5925 17330 960 658 13914 14181 16359
5487,14536 9871 3899 8502 14181 249 1137 16070 3942 10562
5488,14078 5640 17462 14229 12901 5299 14181 2746 1137 2152
5489,13410 14181 14093 3579 10316 13134 2152 4607 6177 11481
5490,7744 15181 53 17666 5299 14226 6975 12752 3668 9131
5491,202 7721 442 7074 11576 3232 10744 1232 12052 5237
5492,15750 11038 17936 7716 7309 16919 8747 5273 11662 5424
5493,14868 3899 16946 4582 7591 6782 3829 12390 5424 7412
5494,17135 14226 4582 6177 6011 13229 1792 7867 12015 17666
5495,12752 9482 15778 9131 14917 5324 9610 5299 17788 1792
5496,3899 5403 3942 1941 14917 6306 5974 16791 5628 10446
5497,5951 1885 4607 14358 3768 13296 6177 8936 6011 15583
5498,17266 13134 14358 17364 2152 9274 17936 13659 15778 13410
5499,6589 13410 2226 12525 14358 14298 3473 6214 15181 15119
5500,17294 14078 6177 11359 5925 5299 3473 6011 17437 3768
5501,2665 6652 6011 17788 7264 16624 8635 5324 17391 15082
5502,8502 15683 1933 9619 6782 9871 4088 7760 14266 17526
5503,17135 14400 17936 17330 6782 3889 12663 512 3899 17364
5504,901 4199 2251 53 2807 8473 3198 15551 9131 6214
5505,2665 17364 17584 2152 12901 8207 1259 1619 14229 12172
5506,6177 3473 9131 6975 5951 15119 5925 3768 14226 6011
5507,8635 10865 17330 5925 15778 4204 14358 16365 5273 14181
5508,16365 17330 2886 3768 8622 12172 4293 14917 1533 13229
5509,10027 12901 16365 6177 2665 249 6933 15999 14400 13638
5510,3473 6214 12752 17330 16012 2665 1551 3829 13229 15583
5511,14868 6177 5273 16332 15996 1044 16012 16021 6214 16365
5512,14358 16846 17666 16494 12752 14226 15398 4582 14255 17135
5513,2243 2251 5299 17330 6157 3768 4571 5951 11504 9621
5514,8580 2482 3473 3899 6214 8178 12563 8635 14010 11058
5515,3473 1941 14917 8635 10865 4088 7309 16846 2756 14358
5516,5925 2756 15778 13691 1836 16364 940 12378 78 7309
5517,17935 15778 5925 4088 13387 8635 1614 17748 16846 17364
5518,8011 16946 1792 14781 13410 2772 17416 5273 7867 3829
5519,13638 15119 1792 5299 13229 8326 17748 17330 12943 14093
5520,17294 14358 1619 16364 13914 8651 2886 13032 9131 3869
5521,6177 3768 14358 15181 8622 15119 4582 2665 13295 1551
5522,16846 2587 5273 16791 5962 16946 17330 3899 3889 8635
5523,10562 14093 8635 3829 8502 7867 13691 14627 11038 8573
5524,7407 1137 16012 3899 3889 2756 17135 12752 16624 10843
5525,6177 5273 14229 1941 17294 12901 10370 15750 16919 3768
5526,3200 103 4088 16919 1208 11776 10746 3815 14093 15996
5527,5751 16353 7716 8747 15969 14400 1137 13914 3889 1614
5528,16640 11504 16962 5312 388 4075 6214 17905 8852 552
5529,6670 3473 5273 7309 6976 9744 13585 8580 17291 15119
5530,4199 14396 7716 8852 6214 640 13098 298 4607 17365
5531,7407 12707 512 2772 1551 3473 6177 940 4853 16486
5532,9871 14358 2152 512 8573 9619 5963 17330 10985 12663
5533,5433 7143 13134 6214 15712 5273 16365 17330 249 15778
5534,1208 14917 2665 14181 6177 5403 17330 2376 7407 9275
5535,5925 9871 8502 13914 1846 2665 409 1941 17135 2669
5536,12752 5742 3899 6214 17666 4582 16846 17670 12901 6975
5537,13178 12901 11844 14781 1619 640 13318 17022 3200 8567
5538,16570 10554 12380 9287 14362 10507 2687 5925 8316 4484
5539,5951 6976 8635 11788 6214 14358 15996 4623 13296 16846
5540,10370 8326 16549 1439 3473 6678 16436 1208 11576 7257
5541,5951 6177 14358 11430 12186 11058 6157 3768 6011 17294
5542,14868 3473 1208 1551 12457 5925 249 4853 5974 2665
5543,6177 7309 13229 10865 5299 2886 5273 1605 4078 14229
5544,3473 5605 10865 4853 5299 9776 1137 17294 10370 12390
5545,16364 9322 17284 3619 1941 9441 17961 17411 13318 4115
5546,14213 552 3473 4582 6011 3899 1619 822 14400 9898
5547,7919 12752 552 3869 13318 9875 10243 17356 2076 8573
5548,3899 15583 985 1267 8207 16846 11844 392 9610 14868
5549,10680 179 392 5751 3955 3899 6933 6351 3942 4559
5550,16364 8651 5403 16012 5925 3768 17330 6589 3619 8573
5551,3899 6975 14781 11359 10865 16364 17135 15119 955 1831
5552,1551 17330 1208 16486 2756 12457 6306 2748 12752 10370
5553,14266 3889 249 14213 1259 4986 17135 2055 3569 1653
5554,14868 15119 16364 15778 4088 16365 11359 16162 17830 11342
5555,3899 13914 14400 3889 1941 512 5974 9871 5742 14917
5556,3473 14358 8194 14396 8207 6652 17294 17140 8580 6589
5557,13563 17788 15551 13229 17284 1941 5925 16549 8448 6118
5558,17330 6214 10865 5925 5273 13914 14181 15778 12390 13134
5559,2796 17291 16365 13585 6975 5714 901 13963 8207 14974
5560,16365 12752 3473 17330 4582 2665 249 1259 1836 8037
5561,11058 17291 13134 11343 15778 6351 11430 7716 15469 16846
5562,17416 17391 14358 4435 6011 5640 14663 8917 13532 16715
5563,3899 11339 3829 7716 15117 10095 14400 12356 15119 12457
5564,7486 1259 10865 11491 12457 5403 840 13981 3942 16919
5565,14762 3899 10132 4078 3204 8573 8635 2665 6011 640
5566,6975 3619 10954 6011 13229 6177 13134 640 5324 3473
