user_id,item_list
5356,13585 14358 5951 17294 13963 2796 901 15119 11110 4582
5357,8011 16365 15119 8635 2665 12901 17622 13410 16359 1792
5358,6177 2756 13914 10562 6905 14181 8651 10370 249 7099
5359,17159 8898 10843 16221 14400 14449 7257 2687 3473 5742
5360,5403 11481 15469 17330 3569 8502 3473 10295 6905 6177
5361,12186 12752 3899 16365 6011 11175 16332 2665 16170 985
5362,4582 15514 9131 10865 1941 5273 8651 8635 13410 17330
5363,12360 6177 6652 3473 3829 1792 13134 2243 5974 17416
5364,9871 8635 6177 3569 10865 8326 5605 12457 5312 9744
5365,17330 6652 16365 16846 985 4204 13410 14358 9871 5299
5366,8635 5273 1941 10370 640 14358 17411 14627 5974 17830
5367,11844 10327 5951 8194 17788 14697 9027 3869 12975 5552
5368,8567 17330 8936 14781 11491 12390 6975 2746 17748 1137
5369,8635 14868 3899 13914 13134 4204 5925 249 5974 17022
5370,6676 3473 6724 3942 10095 12457 13318 6975 13387 15909
5371,3869 15181 6975 4292 9482 12832 6011 3899 16170 11854
5372,10865 1137 16170 8567 6782 7486 14181 9610 5403 6905
5373,15119 5951 8635 15979 17135 16946 13229 5324 14781 9875
5374,8207 640 13134 17330 12186 6652 6589 4683 985 3433
5375,5141 7089 6540 9131 17330 12380 901 15922 17788 1551
5376,10865 17330 4204 5273 10295 1259 14181 14536 5925 6306
5377,8473 12764 5299 4199 16365 17416 14229 6652 5273 14781
5378,6177 9871 11849 15064 16919 9275 4204 16070 12378 14485
5379,13549 5324 3899 3130 8318 1551 13387 4293 12415 6652
5380,17936 7760 17135 2746 241 11359 6214 2665 16365 13465
5381,14358 14396 17356 17330 3889 640 6652 3869 5895 9131
5382,17393 10454 14709 3473 3899 8699 17207 3086 132 6214
5383,6177 10010 3198 9778 3899 14358 1883 16336 7257 11359
5384,11339 12457 17330 14996 6476 3829 2756 17985 17356 13318
5385,6652 15778 5403 5273 14781 13229 5324 9776 3768 1137
5386,14181 3204 6177 13134 6670 1137 3899 12999 4294 12492
5387,6177 16365 8651 12492 16846 14037 12186 15996 15117 12707
5388,3473 11481 11303 11576 16230 6905 14798 7257 7003 8864
5389,6177 10865 17135 10562 7264 14440 15750 6905 6724 6670
5390,13296 8635 15181 16365 5299 14358 6011 17330 1619 14229
5391,3829 16365 15778 16846 5424 640 5324 13443 10370 4293
5392,11303 14762 6177 5925 10865 6214 6975 1137 940 2687
5393,14868 17526 17748 940 1259 16070 5424 5403 13387 7099
5394,6724 8635 6670 5605 17584 14181 13295 15750 803 3558
5395,17788 17135 6975 2665 3473 5885 15119 16364 3768 16486
5396,3955 4914 960 17788 16359 5981 7975 6061 8635 8207
5397,14181 10562 7716 7309 11491 13691 17936 16486 14093 940
5398,7264 17584 11576 15922 5478 3829 12832 10370 5925 13630
5399,7716 5273 6905 14536 17520 9744 10418 7309 3473 5403
5400,3899 1941 7867 16486 10132 8448 11339 15289 17610 12186
5401,11430 5951 13296 4520 6250 2076 772 11861 4623 8011
5402,7716 6724 6905 1208 9255 6177 8194 12186 1259 824
5403,14181 5273 4115 1259 1208 17584 16012 5679 14358 3889
5404,8635 16846 15778 15119 10370 3811 11796 2251 14917 6011
5405,13134 99 14868 640 13229 6975 17356 5925 15969 4853
5406,6177 10562 940 8635 1137 13178 13914 17526 17748 13134
5407,3899 16070 1551 1259 5925 4088 78 9871 6214 3829
5408,15289 14396 6417 1186 8635 11504 6214 1137 15778 14226
5409,7645 11576 13281 202 13725 14181 15778 17788 16197 14400
5410,6214 6975 2152 12186 17416 11491 4607 6652 2665 6724
5411,16365 14781 1619 6177 17140 640 5742 2243 10295 16808
5412,3473 8011 6214 10865 16444 16549 960 14396 6652 5273
5413,13582 7295 15583 985 552 13134 12415 15778 241 7716
5414,4088 6905 14485 5925 12707 6306 10295 2756 17584 2387
5415,15778 14917 9871 249 2055 16012 7412 16070 940 14440
5416,15969 2665 16364 13725 12901 3829 5925 16791 17961 14509
5417,6652 7264 3691 16365 3473 15922 16624 14311 1846 13963
5418,13178 10562 17520 3473 940 3942 14536 3569 3899 10370
5419,12457 17330 2756 1137 1551 10865 249 6476 17022 1515
5420,7257 14358 15868 14181 6975 5974 12371 15778 8911 14509
5421,8651 3473 7744 12707 16846 6989 16791 15082 12492 14358
5422,3899 7716 1941 287 3200 11702 103 14093 14627 8326
5423,7744 5273 2482 8473 3473 11339 6905 8635 13318 13410
5424,2836 4853 16365 17364 10295 8448 11491 10954 6975 955
5425,10865 13134 11303 13410 899 2886 562 10010 3619 4582
5426,3899 16846 5742 16486 13971 8502 17526 13178 13691 13914
5427,5273 3619 6676 6975 640 13914 14868 7716 7309 16230
5428,6177 13914 6724 5273 14358 14095 249 13644 1836 5742
5429,3899 3473 14358 2029 3768 16846 8635 12764 16365 15473
5430,7716 8326 13134 13981 15750 13950 9871 3899 17330 16332
5431,11303 13630 13134 13032 17159 16332 16808 249 640 202
5432,8635 7867 6214 11430 14266 14226 18050 13725 13098 10865
5433,2152 17462 3889 6011 8747 1619 14781 2772 17364 1515
5434,16365 16494 17666 6214 15398 562 50 3899 13031 9131
5435,10295 8635 14485 10680 16012 5605 13638 1515 1581 16364
5436,2772 13914 14095 7973 6214 13318 13549 13582 1614 14536
5437,17936 5925 14181 1614 3829 2376 5974 1551 8502 11038
5438,5751 5403 5324 16598 5974 16946 4721 12999 2152 14266
5439,17135 6177 16598 9871 13032 2055 241 11491 6724 13914
5440,6177 5403 13914 6214 16365 6975 3942 16808 14188 13178
5441,1551 14358 6975 16624 15778 14181 16291 11359 16791 512
5442,13725 8635 1137 14237 940 16364 2665 3899 7645 13856
5443,7257 3473 12752 16846 17584 13229 202 3899 6975 6652
5444,13971 6214 9871 5925 13914 7295 7744 8502 12663 15778
5445,10562 1551 8326 1941 7486 103 16486 11175 7716 3768
5446,11303 6177 8316 5605 4571 13914 4078 6961 13281 16313
5447,6652 15181 640 14509 9131 1619 6011 5640 13549 17140
5448,13178 14181 6782 6011 3889 5299 16808 4204 17961 17748
5449,6652 13914 17526 8448 3768 5273 4582 6975 17584 249
5450,6177 13725 6975 15969 16012 7224 5640 5974 9373 10295
5451,13410 17140 8011 6011 17416 12943 14358 15583 9131 5299
5452,14181 5925 1551 17356 10295 13387 1137 15117 14093 7486
5453,249 8502 1259 6177 16070 13134 16791 1044 8635 3899
5454,16365 17330 5273 12901 7744 14266 11491 1137 6670 13638
5455,8651 3200 5925 17022 1044 9871 17553 14181 15778 13318
5456,16365 17294 12901 1619 8194 1792 17666 17788 15119 16946
5457,12901 9131 1619 4078 3768 8455 12752 2772 15277 14037
5458,14917 6177 3899 8635 13691 6011 6975 13981 17584 8448
5459,3899 14181 3473 4088 3829 17330 6905 14536 10562 7716
5460,5974 5141 3473 3899 14798 15778 2665 10427 5675 13134
5461,6782 12378 5925 7295 11359 1259 13638 12663 10370 8037
5462,940 14266 6177 8502 17666 17416 1137 5640 7760 14213
5463,4301 9621 9749 1603 14610 3473 388 202 13630 6417
5464,5324 13443 2665 5640 16365 14358 6975 13229 3768 16846
5465,15436 15119 3473 10132 6975 17284 5640 12390 17 4582
5466,640 512 6905 4078 15750 17330 6652 10562 3619 16791
5467,6905 1208 6177 8326 3473 14627 14536 13318 12457 12492
5468,5299 6214 6177 16846 9131 2152 17936 17584 8207 940
5469,1846 10010 13856 6214 11576 14181 9871 13295 4569 1903
5470,15091 6177 1542 14031 2545 2387 8635 10535 12975 14362
5471,3200 8635 2182 7973 1267 15386 14536 7719 9610 8213
5472,17788 16846 9621 3473 640 5951 17356 7143 960 5605
5473,16365 5273 14868 5324 17364 6975 3889 10865 9131 4582
5474,13549 7716 13410 2748 6214 6177 6118 4853 17788 6975
5475,6905 15750 7407 17830 12943 9871 13914 17526 8207 17330
5476,16946 16365 17135 12901 16846 14213 11359 2846 3899 5324
5477,7486 2772 5403 15386 15117 16364 3889 1259 7716 16012
5478,16365 1614 5742 7716 5403 1792 6011 5974 13585 1941
5479,15119 12186 4559 14868 6177 1792 17364 13443 11150 2243
5480,8635 14358 12752 15119 13229 5424 8502 9871 2886 16070
5481,16846 6177 5299 3433 1792 12901 6011 8207 13410 13963
5482,2772 15064 5742 5273 13229 11359 5403 3829 12186 8622
5483,15181 640 16365 6214 8207 6589 4582 14096 3473 3899
5484,7264 15026 5675 13659 202 10008 3198 8194 2710 1882
5485,6177 6011 8635 2886 2482 640 17936 8455 16624 12186
5486,8194 6652 13410 5925 17330 658 13914 14181 16359 960
5487,14536 9871 8502 3899 14181 249 16070 1137 3942 10562
5488,14078 5640 17462 14229 12901 5299 2746 14181 1137 8455
5489,13410 14181 14093 3579 10316 13134 2152 4607 1515 11481
5490,7744 15181 53 17666 6975 5299 14226 3668 9131 12752
5491,202 442 7721 7074 2532 11576 3232 1232 3537 10744
5492,15750 11038 17936 7716 7309 16919 11662 5273 5424 8747
5493,14868 3899 16946 4582 7591 6782 3829 7412 5424 12390
5494,17135 14226 4582 6177 6011 13229 12015 1792 7867 17666
5495,12752 9482 15778 14917 9131 5324 9610 8011 5299 1619
5496,3899 5403 14917 3942 1941 6306 5974 16791 10446 5628
5497,5951 4607 1885 13296 14358 3768 6177 6011 2886 8936
5498,17266 13134 14358 17364 2152 11985 7253 13659 9274 17936
5499,6589 13410 2226 12525 14298 14358 3473 8194 15181 6214
5500,17294 6177 5925 14078 11359 5299 17437 3473 3768 6011
5501,2665 6652 17788 6011 7264 17391 5324 16624 8635 15082
5502,8502 15683 9871 9619 14868 14266 6782 7760 4088 13638
5503,17135 14400 17330 17936 6782 3889 12663 512 3899 17364
5504,901 4199 2251 53 8473 9131 3198 2807 15551 16359
5505,2665 17364 17584 2152 12901 1259 14229 1619 8207 15778
5506,6177 3473 5951 9131 15119 6975 5925 3768 14226 6011
5507,8635 10865 17330 5925 4204 15778 14358 16365 5273 10562
5508,16365 17330 2886 3768 8622 14917 12172 1533 13229 9619
5509,10027 16365 12901 6177 2665 249 15999 6933 14400 12390
5510,3473 12752 6214 17330 16012 2665 3829 1551 15583 2851
5511,14868 6177 5273 16332 1044 15996 16021 16012 6214 16365
5512,14358 16846 17666 12752 16494 14226 15398 4582 14255 17135
5513,2243 2251 4571 5299 17330 11504 6157 3768 5951 9621
5514,2482 8580 8178 3473 12563 3899 6214 14010 7272 7971
5515,3473 1941 14917 8635 10865 4088 14358 16846 2756 7309
5516,5925 2756 15778 13691 1836 78 16364 940 12378 14093
5517,15778 5925 17935 13387 4088 17748 8635 1614 16846 5661
5518,8011 16946 13410 14781 1792 2772 17416 7867 5273 3829
5519,13638 15119 1792 13229 5299 14093 17748 8326 17330 12943
5520,17294 14358 1619 16364 13914 3869 2886 8651 13032 9131
5521,6177 3768 14358 15181 15119 8622 4582 13295 2665 1551
5522,16846 2587 16791 5962 5273 16946 17330 3889 3899 8635
5523,10562 14093 8635 7867 3829 8502 13691 15996 14627 8573
5524,7407 1137 16012 3899 3889 17135 2756 12752 16624 14996
5525,6177 5273 14229 1941 17294 10370 12901 16919 15750 3768
5526,3200 103 4088 16919 11776 3815 1208 10746 14093 15996
5527,16353 5751 7716 8747 15969 1137 14400 13914 8635 1614
5528,16640 11504 16962 5312 4075 17905 6214 388 552 8852
5529,6670 3473 5273 7309 6976 9744 13585 17291 8580 803
5530,4199 14396 7716 8852 640 6214 13098 298 17365 15436
5531,7407 12707 2772 512 1551 3473 4853 6177 940 16012
5532,9871 14358 2152 512 9619 17330 6905 12663 10985 5273
5533,5433 7143 13134 6214 15712 5273 16365 17330 249 15778
5534,1208 2665 14917 14181 5403 6177 2376 17330 7407 9275
5535,5925 9871 8502 13914 1846 409 2665 1941 2669 12707
5536,12752 5742 3899 17666 17670 6214 4582 16846 8833 12901
5537,13178 12901 14781 11844 640 1619 13318 17022 13914 3200
5538,16570 10554 12380 10507 14362 9287 5925 2687 14722 14019
5539,5951 6976 11788 8635 15996 6214 14358 4623 13296 7600
5540,8326 16549 1439 10370 3473 6678 1208 16436 11576 2152
5541,5951 14358 6177 11430 11058 12186 6157 3768 6011 17294
5542,14868 3473 1208 1551 12457 5925 249 5974 2665 4853
5543,6177 7309 13229 10865 5299 5273 2886 4078 2665 3200
5544,3473 5605 4853 10865 5299 9776 17294 1137 12390 3558
5545,16364 9322 9441 3619 17284 17961 1941 17411 13318 4115
5546,14213 3473 552 4582 1619 6011 3899 822 5962 14400
5547,7919 12752 552 3869 9875 13318 11005 10243 8573 17356
5548,3899 1267 15583 985 8207 16846 11844 392 9610 2665
5549,10680 179 392 3899 6351 3955 6933 17935 5751 6177
5550,16364 5403 8651 16012 5925 17330 3768 6589 6177 3899
5551,3899 6975 14781 11359 17135 10865 955 16364 15119 1831
5552,1551 17330 1208 16486 2756 12457 2748 6306 12752 10370
5553,14266 3889 14213 249 1259 4986 17135 2055 3569 1653
5554,14868 15119 16364 15778 4088 16365 16162 11359 17830 11342
5555,3899 13914 14400 3889 1941 5974 9871 512 5742 14917
5556,3473 14358 8194 8207 14396 6652 17294 8580 17140 12752
5557,17788 13563 13229 15551 17284 5963 8448 6061 1941 16549
5558,17330 6214 10865 13914 5925 15778 12390 14181 5273 13134
5559,2796 17291 16365 6975 13585 5714 901 13963 8207 14974
5560,12752 16365 3473 17330 4582 2665 249 1836 1259 13638
5561,11058 17291 13134 11343 15469 6351 7716 11430 15778 3668
5562,17416 17391 14358 14663 4435 6011 5640 7255 13532 2911
5563,3899 11339 3829 7716 15117 10095 12356 14400 12457 15119
5564,7486 1259 10865 11491 840 12457 5403 16919 3942 13981
5565,14762 3899 10132 4078 3204 8573 2665 8635 640 6011
5566,6975 10954 6011 3619 13229 6177 13134 640 5324 9441
5567,8651 15750 6782 2748 17330 14358 4078 3200 11339 2665
5568,6589 3899 16846 6011 10132 1044 13229 5628 1533 9131
5569,14358 17330 985 17936 13229 17364 10865 5273 12186 5403
5570,13229 15119 7257 17584 10865 4078 4582 2687 2886 14868
5571,6177 3768 6157 5951 1941 14358 552 11343 11430 8580
5572,15318 16962 14396 7867 6392 12457 13229 14093 16614 16065
5573,2687 8635 6011 5925 3768 6975 3080 640 1619 447
5574,14181 1137 16791 12457 15750 6724 3200 15969 13318 17364
5575,8635 8502 15750 419 1259 940 13229 14181 15119 1941
5576,8635 8502 5925 3768 13725 10295 2886 5962 2665 17936
5577,4626 16365 13654 5478 8635 7374 17296 1725 10680 11973
5578,3899 14181 12752 8635 17135 11491 6670 8502 9871 16846
5579,1792 640 12943 1137 3473 10562 1267 8326 10173 17364
5580,7407 3569 13644 4204 5742 13134 14917 4088 8502 17356
5581,4088 5273 5403 9610 10562 17584 17022 15064 9776 13387
5582,13296 9898 6157 8635 99 3668 3691 2796 11058 16846
5583,6177 12752 3869 8635 14449 12186 2387 955 4865 4204
5584,15119 10865 14358 4582 5751 5273 5925 16946 5299 16598
5585,14627 16846 3473 14095 6177 11359 8635 5273 13318 12390
5586,640 16494 14181 8635 2152 9527 5299 16365 16846 12390
5587,7744 1846 13296 8473 17905 2076 1114 11504 13092 17330
5588,3473 5324 15119 13914 6975 3889 10370 2665 4582 5403
5589,6177 5925 8635 241 14400 16791 13914 15778 15119 10865
5590,1185 13963 14466 985 3694 13585 12272 1110 17396 9215
5591,985 5951 2482 8580 13295 6157 969 15583 16486 10243
5592,13914 3889 17022 17553 1137 13691 17135 9776 13318 14266
5593,16365 2665 5640 14358 3768 5273 12901 7295 15119 6975
5594,6652 6177 3869 16365 14100 15828 11518 14918 12792 6495
5595,6652 7716 3899 3200 13229 17294 8635 10865 14627 1551
5596,7606 16640 16962 5895 3473 5312 3899 18050 6392 2669
5597,15119 12186 10370 3473 17364 2152 3899 8011 3829 11359
5598,17788 9825 7870 11491 6177 17294 6214 12457 7309 7486
5599,9875 5742 6503 8635 11376 1255 7257 4078 13229 9441
5600,15119 17364 16365 3910 6118 3473 9875 16436 12250 8635
5601,14396 7606 3433 8936 10865 1885 1186 17291 14509 985
5602,14868 5925 2665 15119 14181 10865 13410 5974 17526 10954
5603,17584 1208 6905 7973 5273 17330 9973 17520 14181 12172
5604,17788 8580 14159 17291 298 11227 9621 16846 17364 12943
5605,8635 5925 8448 11038 15750 16364 4088 13387 11325 3829
5606,1619 6214 3473 17294 15119 14358 13410 765 11607 4220
5607,6177 10370 15583 2665 15778 5925 7099 12457 16365 13178
5608,16946 640 3473 6214 15181 8247 2665 16170 6652 1267
5609,8635 16365 2055 442 16846 15979 17022 9875 249 15778
5610,12707 12943 640 16494 10865 6989 10132 1605 17356 1515
5611,4582 14181 8635 13229 12186 17330 15383 5812 5478 16332
5612,5273 7870 1941 6975 16846 3200 14536 15800 5742 17022
5613,12186 11342 6177 9131 12172 17022 1614 17140 940 5424
5614,249 6782 3473 15778 14400 12752 8194 5433 7975 5455
5615,6214 3899 13229 14358 15119 17356 5273 16624 17294 10865
5616,940 16070 2772 6011 8011 17330 2152 5925 9131 15778
5617,15922 2687 8898 15979 6540 8609 11343 15383 13276 16296
5618,16598 2772 5751 17416 3889 17936 11289 3619 249 5403
5619,17416 14509 1551 2772 3889 5640 13443 8747 15119 1259
5620,6177 14095 9131 3433 1792 3899 4204 17584 17330 14868
5621,3942 13725 1614 1386 9776 5925 2456 14266 8448 6905
5622,16946 6214 2665 16808 16624 14078 4853 8635 15064 4582
5623,15119 17364 6975 14358 16170 8207 6011 13229 5460 17811
5624,10173 10746 2748 1208 15909 12956 7309 4093 11776 4626
5625,13229 640 3815 16365 12958 11175 6961 1941 13963 4293
5626,12707 12356 5403 1551 8636 1005 249 5273 8635 3619
5627,6905 14358 12186 16846 4853 3200 17748 15778 3768 2387
5628,12901 5324 17135 2746 3899 15119 6589 5221 15778 4853
5629,11349 17428 6815 4301 16946 16476 1846 4509 17090 14037
5630,14917 2207 17526 3473 10295 12663 16070 14213 241 14400
5631,17330 6214 14358 1792 12901 4582 6476 2665 6011 17526
5632,3473 15119 11058 14358 8580 13296 11430 10865 11343 17330
5633,10843 6177 78 13638 1137 12390 14868 512 17140 16012
5634,17330 15119 6214 15583 10865 16364 3829 17022 1941 6652
5635,14781 14266 15778 14213 3889 14358 7760 3473 8636 6975
5636,7645 8011 6177 17364 14181 11371 15844 13725 1331 5925
5637,11607 5141 8635 15551 1846 7257 6652 15778 8841 3768
5638,5273 16365 1551 3899 6476 3829 13410 3889 13318 8635
5639,9749 3473 3899 13585 6177 53 4314 249 13229 5951
5640,6975 16364 17330 14917 1137 17748 13638 4853 13914 13134
5641,7264 15922 6214 899 15119 16846 17610 9131 16365 6730
5642,4199 3473 8207 5951 5714 13410 7744 14181 14078 17291
5643,6177 12492 1941 17330 5925 7309 11339 4088 14868 4204
5644,16012 17330 15778 3200 14400 17135 13134 15969 249 6670
5645,6177 16846 12707 13410 13585 5714 5679 14396 985 9131
5646,14358 10865 14396 5324 1551 14181 2748 13563 10173 16012
5647,5273 6177 13914 6905 8194 14917 10865 1941 3829 3942
5648,3473 3889 5273 5424 5640 955 249 1846 3829 4853
5649,12186 17294 14358 8207 15868 3899 117 13229 2886 13443
5650,1846 5895 15181 16640 6975 7606 11504 2665 409 15154
5651,12764 6157 14181 3668 8473 6151 3198 1846 2076 16846
5652,3899 8326 7716 17748 15778 14868 1551 13318 6724 16486
5653,7716 14627 14226 3899 8635 11491 6214 541 16365 17411
5654,6177 15119 15181 14781 17660 6589 6652 5925 1605 13549
5655,985 3433 12792 6652 1941 14440 8326 2686 7309 17140
5656,16365 8473 1792 17553 5403 15181 8011 9610 6431 15868
5657,985 14627 15119 4292 12492 12186 6177 2152 9131 3200
5658,7744 3899 6011 6589 99 14181 6652 14229 2152 2665
5659,17135 3899 5974 15996 17330 10865 6214 1515 13554 17526
5660,4204 3473 10865 3899 12342 16049 5350 6214 5974 8635
5661,17330 12832 8207 4292 10370 5640 13410 1619 6652 8448
5662,6652 10316 3768 8635 985 2243 17364 1619 2665 6975
5663,8473 3473 2796 4199 15778 5895 6476 249 1515 14974
5664,16221 15533 875 14181 16106 10370 14996 8635 14072 16791
5665,16359 8635 16549 960 5885 14181 17584 15551 7412 17022
5666,14400 14213 16012 16070 1259 7871 9619 10295 5751 6961
5667,53 11303 6157 5300 4791 2687 11343 17274 6214 11607
5668,7716 8635 11491 1551 17584 5324 8326 10746 1208 12492
5669,12186 3899 4607 10316 8207 13229 16846 6214 14873 11138
5670,17297 15507 3889 11170 12371 1515 12794 14462 8911 7089
5671,11339 3473 17584 202 17330 11303 12371 14762 8651 7089
5672,5895 14781 14181 6975 4075 18050 6392 12901 1551 5742
5673,10095 14181 6214 8747 13971 15778 10865 7295 16365 2665
5674,6157 53 3668 17905 15583 15181 6652 8473 8635 14358
5675,14917 5273 10370 3899 1137 11491 17943 6670 1614 129
5676,16846 17022 16364 5324 8747 14226 12764 15181 2456 17462
5677,11359 6177 7099 5273 8635 14989 15797 10865 3829 8746
5678,16365 3200 15551 1551 7870 16170 13134 8635 16364 5925
5679,6214 6177 15119 6975 10865 1137 4292 8942 6724 14868
5680,3899 16365 12832 12614 14358 6975 15119 8207 5273 12390
5681,16808 6011 15181 16846 1792 14213 2772 9131 5299 5273
5682,14181 10865 7407 6177 9610 5925 6905 7412 5605 17296
5683,8651 6214 15778 17748 2665 11491 7486 16791 8502 13725
5684,8567 1515 7716 5403 4204 5273 15469 14627 10370 1137
5685,541 12752 7744 7751 11430 13963 5525 552 7089 12371
5686,6670 6177 10295 249 14181 10914 512 5273 7309 8651
5687,901 12614 6011 3768 4919 13134 17364 6975 14181 2243
5688,10562 4088 1941 11303 3899 5403 3473 12457 13630 3204
5689,17294 6214 6177 10865 13134 5925 5640 5951 8635 15082
5690,14396 8635 6392 17622 552 16365 15119 2665 13134 99
5691,13410 16846 3200 3619 11339 14181 6011 3869 17284 17364
5692,8326 16365 9744 12492 940 7412 7973 13691 5925 14181
5693,7716 13554 17411 14037 15909 7309 15187 6177 13410 12415
5694,7407 16846 17330 392 13963 985 10865 9131 3829 12943
5695,15318 11227 16690 7606 8852 13295 7744 6392 8452 2669
5696,6652 14358 3899 10865 8207 9825 13914 17140 407 11215
5697,17135 17022 8502 13725 5424 9619 16364 15626 10865 15778
5698,640 8011 16846 407 15778 15386 17330 10095 15117 17022
5699,3619 6011 2886 8502 8037 6975 4582 4204 14400 5424
5700,17135 249 5403 7486 16365 13981 14213 5273 13032 6975
5701,9131 640 8473 6214 4607 13585 14229 17140 1885 15082
5702,3899 1259 249 13691 8448 6905 5273 15119 16012 5974
5703,16946 5324 2846 4204 6214 17330 15778 17294 10865 16365
5704,5324 16364 17294 2152 17135 1619 940 10027 3473 5424
5705,17670 4078 13887 17961 2665 16162 7716 13638 16486 12390
5706,17830 6975 3579 14400 1259 14358 12999 3768 640 12752
5707,6061 15551 7089 1267 3899 14358 16291 6652 12186 13801
5708,13725 16012 16353 241 16365 14868 9441 12617 6782 12378
5709,5925 1619 1792 4204 12949 14781 6905 10954 10370 15119
5710,1102 3768 15789 10316 4919 9131 4683 17748 14078 11844
5711,11339 8207 14358 17364 7744 13585 8635 2796 8622 15398
5712,3899 1941 10865 4204 17022 7407 6177 4078 13725 12958
5713,12752 16365 13229 15119 6540 1792 4292 1882 15383 16624
5714,14762 8465 3473 3503 5925 3768 8316 10175 11607 3017
5715,13725 512 9373 3402 17330 11836 2456 5628 12516 17779
5716,17936 15750 3473 17526 11553 9619 6670 13387 12617 3889
5717,16332 7716 1259 5424 15289 5925 16640 12617 3889 14400
5718,9130 11282 16846 15386 15119 16946 640 7719 6975 2846
5719,6177 3768 3899 15119 14868 14520 13646 6975 2387 12457
5720,16365 6976 1846 9131 7867 5299 13410 2665 15289 6652
5721,12774 5403 16759 14400 512 9322 17584 14181 14266 16364
5722,5403 12752 15119 10865 1551 10295 13914 14400 17356 5577
5723,13963 3473 552 13585 15583 1267 3691 13229 11430 15119
5724,5925 8635 13725 249 16070 6782 13638 8326 512 1551
5725,3198 8473 2807 11430 17715 53 5714 15426 6495 4623
5726,17584 5403 8635 14485 15778 5273 14181 5974 10562 10370
5727,4582 16365 4721 15778 14078 5403 3768 3619 13410 5273
5728,10370 8747 13638 14266 3942 12457 17520 1941 5403 1551
5729,7744 99 14358 5299 10865 4623 15119 16690 5273 5714
5730,6177 17788 11607 11074 9308 9323 1331 3768 16197 17364
5731,14358 6011 6975 15119 13410 3473 5324 9131 2152 11359
5732,1259 16486 1614 7309 16012 13387 1137 3619 11110 249
5733,4204 15778 13725 241 1137 5424 3569 9441 8037 9527
5734,11943 11339 6724 11282 14627 6670 11215 2665 14726 15082
5735,16946 2846 6652 10243 4115 3899 6495 6214 11110 12792
5736,7264 11303 5141 12457 16486 1882 10562 11576 17022 16436
5737,16624 14358 6652 3768 15952 16486 1267 14509 12186 17284
5738,3899 3200 11491 3829 9776 15778 13914 5742 14485 2680
5739,2665 17294 3899 16359 249 15082 8635 2746 960 5640
5740,9527 3899 16365 6961 13914 16162 5628 16791 17135 8207
5741,5403 11491 3899 2756 14181 14627 5925 15082 2680 10295
5742,9131 15119 3910 15844 15082 13229 8011 960 7744 13001
5743,1137 17022 13691 8502 13638 6873 8567 13644 4078 15119
5744,13914 11339 1941 10295 16070 14181 13691 14213 17022 13725
5745,16365 16624 2846 12015 1792 3473 11110 3899 11339 5273
5746,13229 10316 17140 3869 14358 12778 3433 2665 5299 6011
5747,901 7645 12752 6177 2182 7574 6181 4571 8567 15639
5748,5273 562 10865 12999 12457 8326 16486 3829 16759 1137
5749,3829 6905 6214 7412 14400 5962 249 9871 5925 13387
5750,12899 8635 5605 17330 11170 16365 16846 7257 15117 16364
5751,13950 16365 17330 9752 8898 3742 3204 15383 14794 14813
5752,16791 3473 16070 13725 17748 13443 3899 5462 9322 4293
5753,10865 16624 9131 15868 12186 2545 14078 13410 15778 5299
5754,1208 6177 17584 17411 8326 5186 10865 1259 9744 17748
5755,14229 17462 1792 3768 9131 15119 10491 12142 2923 3473
5756,2748 17584 8635 4204 5925 16364 14266 2665 17294 11491
5757,8194 13630 17788 3473 447 14762 1232 11576 11854 960
5758,3473 14358 3899 14762 11768 8635 6214 9875 13410 15597
5759,6652 13134 10562 4292 4853 1605 8207 7486 11342 9255
5760,5299 12943 1619 13410 17364 13549 11342 5714 1605 15436
5761,14462 8636 6177 14400 249 10295 12319 15778 14226 13740
5762,5100 1551 8567 12530 3213 13410 3889 8986 13001 8213
5763,11058 12752 14358 17905 15778 6177 12764 3473 2796 3899
5764,16962 6177 8635 7606 442 12764 6976 2807 10010 9898
5765,14400 10370 3889 8326 5742 13178 1614 12457 12311 7716
5766,12172 17284 9131 502 6873 16846 1259 11481 14181 15119
5767,16365 3473 2084 6652 3899 1259 15181 17526 2886 14095
5768,6652 14358 3473 12901 3619 10370 5273 3829 6989 8448
5769,985 14358 17330 15778 6652 14868 5974 14181 5324 5403
5770,7744 8207 6214 17788 2179 3200 8635 6975 2886 1941
5771,3130 7374 7716 5963 2152 7295 10316 6214 2665 5273
5772,1846 5605 3558 8852 4075 7297 17388 14358 3768 1551
5773,3899 1603 4075 13098 13914 1614 10865 2665 1186 14358
5774,1846 8852 13098 1186 3899 1784 5424 15119 7565 9482
5775,6652 17584 14181 5742 11702 1941 6975 3889 103 1515
5776,13725 16012 12707 13134 1933 5273 249 940 17393 9320
5777,16365 6214 3473 2243 1792 15868 13521 5972 1619 13443
5778,7744 4199 6157 6177 5812 13296 10562 5273 3198 14093
5779,2665 3899 8635 10295 6214 13914 13295 12711 13443 7295
5780,15778 16012 13914 5273 6214 5925 1551 14358 15119 9441
5781,12707 15778 13914 17364 13032 512 17294 11038 3889 15750
5782,16846 17294 14229 8635 10316 13963 8207 3619 138 1718
5783,3473 15469 1259 17584 10295 6214 8207 8194 5925 14093
5784,14396 11504 11227 1186 1603 15026 18050 1784 1903 7483
5785,6177 16791 13638 5605 6214 3829 4204 12356 12457 17961
