user_id,item_list
6046,9131 2886 6975 16365 13229 8011 17364 552 1792 5299
6047,8207 14358 9482 6652 4292 8567 2665 6118 2545 13229
6048,10562 7309 12492 11339 3942 7407 10865 14868 15289 7606
6049,8635 3473 5273 1941 8326 1259 13914 5403 15778 12457
6050,8247 11844 8194 5460 8011 3200 16846 6975 4914 16946
6051,640 16946 16808 2772 3768 10865 13410 16791 14781 5424
6052,17622 6392 1603 6417 3706 1903 6177 8678 16202 15228
6053,7257 16070 15750 5675 10427 2711 14520 1542 6782 13691
6054,8635 249 13725 13914 15969 1259 4204 14213 16012 14400
6055,1551 8635 13229 3829 4853 14509 3768 1941 13914 1614
6056,4292 7264 6177 15117 17584 9482 1259 1102 13963 13134
6057,4204 14181 14917 15778 9610 7407 17961 3899 14358 5273
6058,15289 11227 3899 5895 11504 7716 5273 17330 2669 14181
6059,1137 1551 940 9441 13691 10865 5605 5424 3768 12617
6060,7295 8635 6177 14213 7870 16486 14781 14358 16365 640
6061,3768 1941 16791 8448 6905 15750 16365 1551 13914 17936
6062,14781 4853 17135 955 11289 13638 3942 3889 2772 4582
6063,2687 14449 6177 11873 10132 16365 3017 6975 873 937
6064,16365 1619 17364 6214 15119 13229 6011 16846 13134 17830
6065,17135 8194 2748 17788 53 6177 6151 1614 3955 14226
6066,12752 10865 442 5273 11303 11576 15778 16846 7309 2665
6067,3768 10562 2152 6589 17364 7486 6905 1208 5273 12015
6068,2772 4468 14095 15909 1725 13229 11844 11240 5679 13410
6069,7744 8207 3473 2182 10865 8635 1434 13134 7264 3768
6070,16808 5299 6975 16598 14229 17135 2772 8455 12390 10295
6071,13963 13585 99 6214 6976 17715 17291 11430 11058 552
6072,16364 17330 5273 2746 7295 14400 14266 3942 9776 9871
6073,1941 1551 1619 12186 17936 4582 9145 6989 15119 7295
6074,7264 13532 15773 11259 8207 9488 7825 7257 8659 1035
6075,7716 8635 15119 249 10562 11491 13229 13691 14266 15778
6076,6177 15119 16365 8567 3130 13963 447 4582 12794 9131
6077,5273 17330 16365 15119 16846 5925 13229 13134 13914 1259
6078,8635 3473 12943 9871 11339 3569 17364 10865 6652 2243
6079,8651 14093 16365 3768 16919 10865 15750 17936 14536 16846
6080,6177 6214 8194 17364 18050 5307 388 1603 16549 3473
6081,4293 10027 12901 5324 11289 12172 6589 16365 14167 8318
6082,6589 3768 4582 10027 6975 138 15181 9250 1792 17666
6083,11481 16364 14266 15187 8573 5925 13691 15880 9527 2772
6084,8747 2748 16808 5742 7224 15996 6177 8448 16070 6214
6085,3955 3768 13229 4914 392 10327 5299 15551 7744 13725
6086,12752 985 15119 16846 12901 640 4292 16365 6975 2665
6087,5628 16332 6540 15922 14449 16791 17751 9527 10562 13630
6088,17416 17135 2772 8207 1614 16846 1941 16791 1846 17330
6089,16365 4199 53 3473 2796 17905 11430 14358 5299 8580
6090,17411 9621 9527 11504 6676 12999 10132 17610 1651 13098
6091,8207 13410 6177 15583 15868 5299 1885 3869 8936 9131
6092,12901 16365 16846 640 15119 2772 4582 14358 14226 6652
6093,3204 8096 1232 2711 8917 937 17159 14798 17761 17391
6094,3473 6177 17330 8567 7295 1614 14868 5273 13725 6214
6095,6177 8326 15082 8207 13410 15119 640 8635 10327 1208
6096,14396 6157 13585 99 9621 6976 16640 12764 16962 3899
6097,3200 1614 5403 16364 12492 1551 3558 6975 249 15868
6098,249 10865 1259 5403 13725 2746 13638 8635 2680 1792
6099,14917 249 2055 1137 10843 8502 8567 1259 11289 5628
6100,14868 15778 5974 8567 3942 14400 12457 9441 7295 3829
6101,14181 14485 10370 17584 11491 6670 1551 17411 3942 14627
6102,6157 5951 6976 4199 552 13585 99 11430 2807 17905
6103,9871 3569 13134 3899 5273 8037 14266 940 1533 7407
6104,3899 5141 12752 7257 17135 202 2687 4292 6540 12901
6105,16846 6214 6652 4292 13410 14358 3899 13229 1267 5324
6106,12999 14396 6676 13654 9621 1259 7983 9527 11227 17356
6107,15750 8635 13229 10562 16791 13725 7295 13410 12186 8573
6108,3899 17330 14181 17584 3200 6214 6905 13914 8502 8326
6109,7606 16808 13638 14181 3889 3942 16624 409 8502 8986
6110,9441 2387 8502 17330 6961 8635 7716 5974 12999 512
6111,8194 15551 1792 16549 6177 16170 6214 8247 7143 15181
6112,17416 1619 5299 13387 8207 14509 5742 12186 14078 3829
6113,17330 7295 13134 5273 17364 6961 2665 5925 8448 2243
6114,6214 15119 17294 6177 3899 2665 6652 3768 11359 15778
6115,8635 3473 5273 17330 13178 3768 12492 15969 13410 12663
6116,3579 5963 287 12707 11702 11339 5679 9610 2152 17294
6117,12707 8917 10865 17135 8635 17391 17761 3431 15750 9871
6118,14917 17135 1836 8747 1259 4582 3768 2772 1792 78
6119,17526 1137 1386 13134 12378 9619 11662 12344 1533 9847
6120,14358 2886 12186 16791 5273 8207 1941 15778 14181 13178
6121,14917 13914 16332 3204 16070 9871 9610 9686 2772 940
6122,6214 7606 5974 14868 11504 13134 15778 409 6975 4204
6123,3899 8635 17330 11303 5141 12901 6011 3768 10865 17294
6124,3198 14181 10865 15778 14396 5714 10010 13914 17266 16336
6125,13387 4292 16365 12390 12901 13443 11359 6589 12186 1581
6126,11342 4293 15064 15683 17462 6011 14485 2665 14078 3200
6127,9776 14917 3899 5974 11481 16021 17 5273 3889 6905
6128,10865 8635 16364 14868 13914 7744 9871 1137 15626 13178
6129,14181 3200 1941 11491 3829 2748 1208 7870 7973 16359
6130,5925 14358 2665 16365 14868 1259 13691 15750 4204 8207
6131,13914 13134 249 14400 6652 11339 5424 8502 9871 13032
6132,8635 5951 15778 17022 12901 16946 6975 13585 13134 6011
6133,7264 3200 7486 16486 840 12492 1208 202 13950 6540
6134,5812 12707 14536 14093 14368 12311 15750 8942 1836 1386
6135,7309 14368 16919 1515 8326 1259 17135 16332 2152 14181
6136,2756 4204 249 10370 17022 3942 17961 6214 2665 287
6137,17748 11359 8635 3473 14078 5640 16070 13032 14917 955
6138,16946 13549 1551 10316 5299 13178 4582 2886 2152 17788
6139,1619 6975 3869 15181 8635 4292 5925 1259 17660 3200
6140,13410 8567 2387 4853 16365 5885 6061 12752 3619 12943
6141,8635 14358 16486 5273 8207 14181 3200 6975 17294 13914
6142,3473 14181 13914 7716 12457 10370 15778 11339 5925 14400
6143,5324 17364 8207 11359 10027 7591 10865 8635 15868 17330
6144,16791 14868 17135 7295 11227 16640 3889 5424 16070 512
6145,8207 7744 16486 15778 6011 1941 14868 13229 11430 13914
6146,13178 6905 9744 1208 17943 17135 13134 17985 12457 16486
6147,5273 1551 14181 13134 10562 13387 16364 1614 12390 13178
6148,13549 5250 7141 6177 4193 16846 10418 12956 16365 3473
6149,3473 3899 8635 6214 17330 14358 16365 5273 2665 16846
6150,7264 2687 13630 5675 17330 8096 10865 5403 1542 14813
6151,16846 5299 3473 17294 8207 640 1792 16624 16791 15181
6152,6589 640 6214 10865 12663 16365 12901 16353 13032 8455
6153,3473 3899 13914 3829 1941 6214 5403 1137 13318 10865
6154,17330 17356 13387 8567 1137 13914 5605 3899 16012 14868
6155,442 10427 15773 5299 8917 2711 7257 17761 13950 11259
6156,12901 11359 640 11342 7257 17294 6724 1137 3200 11491
6157,15844 2772 9130 7719 13549 13443 11230 16946 2665 5273
6158,3768 2886 6589 12172 9698 4582 12794 12943 9145 6214
6159,11359 14358 10865 2665 5640 9131 6782 6011 5299 640
6160,5273 4582 3768 5974 2665 985 5424 6975 17748 5299
6161,3899 17294 1792 1619 8635 13134 16359 960 7870 5885
6162,5186 8567 13443 1614 15778 15119 17356 4088 17936 14078
6163,6905 1259 13134 17943 8502 17936 15750 8326 7486 7295
6164,16846 8635 2665 5925 17330 6975 15119 10865 8207 17294
6165,17330 10865 6670 3942 4088 14485 2665 14627 17411 2756
6166,14181 6724 11491 6670 14627 17411 12457 14868 3473 3899
6167,3768 15119 10954 4582 15868 6011 17022 2152 3899 10865
6168,3198 552 16365 7645 17788 4220 7257 16549 6976 11376
6169,6177 17330 3200 99 2886 5299 15778 14181 13229 11175
6170,7744 14358 1619 8207 3473 13229 640 17364 2243 3899
6171,13178 1941 6905 3829 13691 5299 14181 2772 16365 10865
6172,6975 15119 10865 12901 8207 249 12390 17356 5273 12172
6173,5742 17526 249 2886 12752 6476 640 2152 13229 17022
6174,6177 3899 16846 7744 2665 3768 8326 5273 12901 1941
6175,17788 16549 17294 16365 14358 15082 1267 9482 6975 4292
6176,8194 1102 12794 3213 12492 2665 10865 17388 13032 14996
6177,17135 1259 5273 17416 11359 8635 15119 14213 17961 11339
6178,15289 11504 6392 6417 7297 6214 16365 14358 3899 1903
6179,7264 3473 5141 7744 99 13630 10865 17266 13134 13856
6180,6652 8651 6975 1551 12186 13410 12457 6905 13914 17584
6181,6177 3473 8635 17330 6214 1551 16365 3829 16012 13914
6182,6157 6976 552 17291 11058 15426 12764 13295 14100 772
6183,6214 640 4582 5324 15778 17294 6782 11359 14213 8747
6184,3899 3473 16846 16365 8635 2665 3768 6011 2886 17364
6185,7716 17330 7264 14627 5951 1941 6214 5273 5925 14181
6186,16364 8651 4088 14213 1941 5273 15969 17961 6905 9441
6187,17330 13134 1259 3829 14917 10370 2665 6905 15119 4088
6188,15750 512 13691 9619 1137 4088 12663 8747 249 13465
6189,3473 8635 6214 10865 17356 15119 14358 14868 14181 11359
6190,1614 3473 2387 2376 10095 1259 10865 14868 1551 15778
6191,11359 14400 13638 3889 10865 4088 17330 7412 6431 13178
6192,8326 15750 14093 8635 3473 7716 3569 1137 6214 6676
6193,13585 6976 8473 11430 13296 17905 8580 17291 3668 10243
6194,17364 14358 2152 6011 15119 8207 12186 8567 17330 13410
6195,6177 3899 6157 5273 6976 2665 99 13585 10865 4204
6196,14358 15181 16365 5951 6011 1619 2152 9131 5299 3768
6197,1551 14868 13914 2665 10865 5403 10370 1941 1137 16365
6198,14781 1792 17666 15119 17748 16364 1137 14167 15868 4292
6199,3200 13229 8207 10562 5925 1259 4468 12492 8502 9131
6200,640 6652 3899 17364 5324 1885 12752 17330 10865 15868
6201,99 11430 10865 14449 11504 14762 11576 249 17623 409
6202,6214 6975 14358 15119 3899 17294 3473 640 12901 4582
6203,6652 16808 4292 5424 2665 16365 9131 15181 2886 985
6204,17294 249 16170 14917 7870 14400 4607 14181 10295 4292
6205,5925 10562 12492 8502 2886 17330 17309 8651 16365 14229
6206,8194 16846 8448 1885 9527 6118 6214 17294 17830 2179
6207,16759 6096 3200 1614 16848 3889 9610 2886 7762 4292
6208,11973 8011 17330 7606 10095 5895 6214 13229 10253 17936
6209,9131 6177 2665 1614 1619 13914 1792 8936 4853 6652
6210,12752 6652 17294 985 1792 16365 3213 11170 12794 4292
6211,8207 10954 17140 10985 12707 1718 5742 3433 3869 7983
6212,7983 14400 5925 9527 5742 2665 1208 8651 6652 16791
6213,17330 3200 5273 4853 8207 3829 13914 7486 1137 13410
6214,16365 6214 15119 6975 3473 3899 17294 2665 1792 640
6215,6177 1551 5273 2665 8207 10865 1137 17364 8502 6652
6216,8635 17330 17411 14627 3899 12457 3942 1137 10295 10865
6217,16846 17364 14358 1614 5324 13229 17294 3899 16021 12172
6218,11430 53 6976 552 13295 9898 9621 12764 16640 11058
6219,14229 2552 5951 3768 17309 6976 13032 2152 99 12764
6220,5324 640 12390 11359 6214 1614 15181 16755 1619 12901
6221,17364 4582 16846 17936 9871 4293 16012 12390 1137 9322
6222,15436 4468 6096 5812 16359 15800 840 2680 179 1605
6223,17584 1208 8326 6905 1551 1941 7309 5273 840 8651
6224,17330 15778 14358 6975 249 17294 17526 4204 2772 640
6225,4468 4559 6791 1267 6112 10173 3473 13896 249 5723
6226,6177 3473 14358 4204 8635 12752 9610 5925 3942 16365
6227,6652 4078 12186 17294 2665 17022 1137 15996 16946 7983
6228,2118 6589 13443 14509 11973 16494 16791 640 17294 13162
6229,3942 1515 9441 14917 10865 1259 6306 14485 9610 5751
6230,17526 14868 3473 10295 6975 1792 17748 16012 16365 1259
6231,3899 17584 3473 8326 6214 17330 12492 8635 7486 16846
6232,10562 8326 11339 11491 7309 12492 1208 7867 7486 16640
6233,15750 3579 16919 14093 1551 13229 8502 4088 7295 14181
6234,3619 7983 14358 16846 7744 10132 12958 6975 5299 1044
6235,16791 10295 13654 9322 9441 1208 3200 12492 5640 1102
6236,11481 8326 16021 5751 6670 10843 3200 13134 15082 14400
6237,8635 17330 5273 1551 1941 5925 6905 13914 6724 11491
6238,6652 17294 17416 16846 6061 14781 12943 7448 7975 17297
6239,17022 12492 1836 17584 6306 14440 6431 11776 3619 12390
6240,99 13585 11430 14181 1551 2665 8207 10865 13914 6157
6241,6214 6975 640 12901 13229 5324 6011 17364 3899 8247
6242,15750 13410 8567 1941 12943 8573 14536 12172 7309 13725
6243,7295 2118 10095 940 16364 1517 5742 5925 13178 12457
6244,5403 9275 2376 11973 7295 13654 16486 840 7099 3942
6245,3473 8207 16846 16486 10370 4088 5403 8247 8502 6975
6246,6214 2886 14358 640 10954 1792 15181 2243 2126 9875
6247,8635 5951 16486 13134 11430 16365 1137 8207 16846 7257
6248,5403 8651 7716 17584 4088 6724 7973 1259 16486 2756
6249,8635 13134 10075 3899 17936 16614 13387 16070 3768 17022
6250,7407 2756 7716 9744 3942 10026 1208 15683 8326 5742
6251,16946 13638 15778 14358 16365 17022 1137 3889 17364 13914
6252,14181 3473 17330 249 4204 5974 5925 9610 1941 1614
6253,1208 7412 2665 8207 12492 11359 5640 1551 15750 8567
6254,14181 1551 3200 4204 10865 1259 10562 13134 12457 9871
6255,13410 12943 15119 7716 6214 3130 6177 985 12172 6905
6256,6177 3768 17388 1551 5273 5925 6905 12390 12186 14181
6257,13134 640 3768 2665 9871 4582 1259 6011 10865 6061
6258,2376 1945 5258 5509 3636 16477 16775 6463 12663 2587
6259,10865 5925 8502 17936 17135 13691 15969 14266 8037 5307
6260,7973 14093 8651 17943 12457 6678 15117 17985 4088 9329
6261,12530 11342 4078 7486 14509 13032 2746 13644 6782 13584
6262,6177 3899 6975 640 15119 17936 17294 12186 13229 13410
6263,14358 15119 8635 17330 1614 1208 5273 3869 6011 10562
6264,17330 7716 14868 13914 4088 249 6724 6670 8502 3200
6265,7309 14181 7407 13318 6905 6177 3035 12028 8635 840
6266,12999 13654 15868 9131 10680 506 12752 15428 4173 8207
6267,6652 14358 3768 14181 5273 4582 15181 16791 6011 3619
6268,6177 14358 16846 3899 6214 6157 8635 13585 13914 14868
6269,12901 4582 2772 17135 11359 2665 6177 3889 15119 17666
6270,6177 14181 6214 14917 13914 5974 7486 6905 17356 9744
6271,16846 15778 13229 17294 640 12752 1137 13410 1259 9871
6272,17135 940 5925 15289 10865 512 3829 15750 6214 12663
6273,12186 6214 1614 5605 17356 13032 4607 4292 12707 2126
6274,16919 3619 3829 17882 1551 11481 11339 11325 12390 10562
6275,13914 1137 3473 3569 3829 16070 12390 3942 12028 14093
6276,11227 11504 3899 409 2669 8852 388 8207 6392 14400
6277,15119 17666 5324 12901 6214 6011 16791 1885 3768 5221
6278,8635 14868 7716 15119 13178 16364 17748 11491 13134 9744
6279,5273 6589 16365 15119 6011 5403 4582 13914 17584 16494
6280,6214 17584 6905 16846 5403 14093 15064 14536 2665 7486
6281,11504 409 17622 8852 17365 1186 1903 3706 10365 17330
6282,2772 6782 10295 1551 3899 78 5628 17416 8747 7224
6283,1619 9250 10491 4645 13941 7744 8207 8011 12525 14814
6284,15979 899 15922 2687 1232 1542 6540 14762 9686 9071
6285,13410 8207 16846 2152 16365 5299 10954 5925 13963 2665
6286,2665 16624 4582 10865 13963 6011 1792 17356 14181 3768
6287,16846 15551 6975 5433 13410 16170 17330 7143 9131 10865
6288,3473 13134 5925 12186 1259 1137 2665 7295 13410 2886
6289,6177 12752 3473 640 2665 6652 3768 8207 16791 5925
6290,16070 17748 16364 16021 4078 13465 5925 2756 16353 7407
6291,5742 15469 14917 78 10295 15996 2084 8448 9441 13387
6292,7867 7606 11227 16846 16962 17294 1186 5307 7297 12764
6293,7486 8651 2756 6306 7407 1259 3473 840 14095 13134
6294,6589 5324 6011 5299 17617 2746 16365 562 822 5640
6295,8207 12707 14868 3889 14917 9131 16012 7257 13914 14781
6296,15119 6975 17294 14358 3473 640 6652 2665 16486 1619
6297,13691 8635 9871 3829 13465 13134 6177 1259 16353 2486
6298,8194 3955 16486 15082 1267 11844 5885 6177 5433 392
6299,3200 8635 17135 840 3889 17748 10295 7309 14917 13318
6300,13563 9255 5433 2376 3130 940 15428 13134 960 16080
6301,5640 14509 16846 2746 15735 14781 15119 1792 6214 12457
6302,6975 15119 4582 2886 15289 7606 17330 6724 4607 12186
6303,99 2665 6157 17364 6011 15778 10865 10370 4199 13229
6304,13318 12457 17943 12311 4088 16486 3315 7309 5273 17297
6305,13178 12901 1259 6975 17364 8635 13134 16846 11973 241
6306,3473 17830 6214 12663 4193 16919 3569 1614 12086 2665
6307,9527 13644 12390 12186 3130 13914 11481 16614 7407 4088
6308,2772 16598 6118 9776 12752 17297 12530 2179 15436 6975
6309,1941 7486 16614 3347 4078 4204 6905 7412 3869 14485
6310,5951 552 16365 14358 9898 17905 3668 3198 16624 14781
6311,4292 15551 2243 17294 7975 10586 7719 640 17140 11282
6312,12492 4088 14536 12028 7973 16791 3942 4853 15750 17520
6313,7744 3899 5299 3768 1792 12901 2886 17330 14229 5324
6314,3473 16365 8635 2665 17330 5273 6652 6975 4582 4292
6315,3889 3899 8194 16365 1614 6476 1137 16846 15082 17748
6316,8011 1102 11170 8371 6061 8911 1496 447 15386 16444
6317,13229 11303 3473 1551 3619 16846 14762 17364 14536 6905
6318,2886 2772 1941 2152 15187 4607 8502 13178 2544 3473
6319,17135 17330 16012 6476 14400 2665 12752 16365 4204 1885
6320,3473 8635 12707 14358 2665 17936 13465 14213 8747 7295
6321,1614 6306 1259 3899 1551 16598 2387 16162 6905 6670
6322,1259 5273 16365 249 16791 16846 3829 3942 17788 6724
6323,3200 16486 12901 8747 10562 7309 16791 8326 14266 5273
6324,8635 1208 16365 12492 15119 16846 8207 12457 15117 1614
6325,249 5324 7486 17294 15181 8635 14996 13229 17284 11342
6326,11339 2772 6177 8326 16791 10562 14996 241 7295 3200
6327,8635 249 940 10865 5424 6782 8037 2851 12617 13465
6328,7867 7606 17622 16962 2669 3473 388 3899 17365 4075
6329,8635 5925 3942 1259 7407 17748 10865 1614 17584 12390
6330,3899 8635 1551 5925 1941 6214 6905 15750 13134 14358
6331,8207 3473 4582 17364 3768 8247 13229 6011 16170 3955
6332,3473 14868 14917 17330 7716 9610 5424 11339 3889 13914
6333,4088 5925 15750 5273 15187 8635 12774 13691 15371 15683
6334,17294 640 14358 1792 12752 2665 6011 3768 10865 12186
6335,16365 6652 10865 16791 12943 11844 5324 1792 6011 13032
6336,14627 10562 6214 13134 8635 12774 15064 15371 15880 15683
6337,7716 17943 11491 6724 1208 6905 3829 8635 5925 13387
6338,6177 15119 640 249 2665 14358 13229 16624 4204 8635
6339,16365 15119 14396 3473 6157 3768 2665 1792 8635 13295
6340,2748 7224 14400 5424 9527 13549 14095 16486 14213 3402
6341,640 2665 5433 5640 16549 15082 7975 5885 17666 7143
6342,16365 15119 6177 3899 6157 8580 5324 12901 8011 2552
6343,7295 17936 6961 1044 17140 15436 640 5299 13725 10843
6344,11339 6724 7309 3619 8651 1551 840 17330 640 7973
6345,10914 12663 15750 11836 13725 12378 14400 15756 2851 5424
6346,2665 15119 13229 8502 17526 13691 9131 512 1792 14181
6347,6177 3899 6214 5273 16365 2665 13914 14181 8194 15119
6348,5273 8635 14181 13318 12457 5925 4088 9871 1208 12311
6349,2756 17330 15119 1614 14485 3889 5742 7407 17022 8502
6350,16012 15778 17748 1551 17936 4853 17022 12390 13725 5403
6351,17135 6652 985 5895 4292 6177 16598 17622 8747 388
6352,1846 14396 15119 17294 1792 16624 14181 6157 17364 5273
6353,11303 5141 3473 17751 2665 14762 1614 13630 8316 10865
6354,10865 8747 14181 16598 9776 2665 12390 14485 11359 2456
6355,5299 15119 5273 13914 6589 12752 16624 6873 6905 8936
6356,6011 9131 17462 12707 5299 6597 5925 1605 6035 8622
6357,12186 3869 12752 2243 6214 12943 5273 10095 8635 12390
6358,15922 10132 14762 8316 640 3473 13914 17330 9610 6730
6359,1208 12492 16486 7973 840 3942 1551 1836 2748 12311
6360,10370 14181 17284 15800 2179 5742 1551 1267 638 6306
6361,4582 16365 4645 3768 12015 3822 5424 10491 13031 9399
6362,17364 2665 17830 955 5221 1885 2846 3899 5605 16365
6363,3899 12707 3942 5963 13229 14485 7407 7486 5299 10865
6364,5403 249 14917 14181 10865 15583 9610 6214 15119 10295
6365,5273 13914 1792 14868 8207 5640 15181 4853 14400 15996
6366,6214 13410 2665 16946 13549 3869 4607 1605 640 12172
6367,12752 11303 5141 4292 985 2687 14449 3899 8096 107
6368,3899 3473 16808 1259 1941 3829 1551 15119 1846 4853
6369,5951 6157 14181 2665 15551 9898 53 12764 3668 6495
6370,7264 17364 16364 10010 202 11430 13585 3619 15026 4292
6371,13032 4582 640 1259 16808 8207 13134 14781 11359 5324
6372,5141 15922 15778 11506 12752 13532 12186 3204 9488 8207
6373,17520 9913 17985 12457 4089 11665 4040 5488 6905 16066
6374,15119 3899 1619 17666 12752 14181 14781 5299 16946 2152
6375,14536 11481 16919 1259 9527 12186 5605 17830 1941 9322
6376,17135 8635 16012 16946 1551 14917 2756 4582 5424 1515
6377,1259 13134 17135 17748 13229 1619 16364 3942 3768 4088
6378,15778 14266 2665 14213 8747 10914 17294 16070 5403 1259
6379,8207 12752 15868 6975 17294 14358 2126 13229 16291 16624
6380,15181 12901 15082 6011 16359 15551 7143 6214 6589 960
6381,14181 3899 5403 5273 4204 14485 1137 3200 5974 17526
6382,6214 12142 14509 2665 13303 14938 1178 14255 5771 3673
6383,17135 16946 7295 3899 16808 17670 17356 1614 16364 12311
6384,7719 12944 16444 13797 6177 1782 17294 502 6214 15712
6385,6214 1137 2665 12457 16365 5403 15119 1941 10865 16846
6386,6214 3768 12901 1619 9131 16624 5895 15181 17416 4292
6387,7867 3473 7606 15289 16640 3899 5895 11504 16962 17294
6388,5324 3768 2152 6177 12186 13410 6652 17135 17830 10865
6389,10562 1941 7309 9744 1259 2748 14093 12457 17135 13584
6390,8207 14358 4292 16624 15181 5324 17666 3433 3869 14520
6391,5951 17266 7744 7257 1519 1883 11430 6503 14396 3198
6392,7867 7606 15289 16640 5895 16846 409 6214 16962 7744
6393,6177 2687 14449 13963 14358 985 17330 7257 8316 10865
6394,10562 12752 5925 17584 985 8502 2665 16846 6589 4607
6395,17330 249 1259 17936 1137 3768 14868 13178 512 2665
6396,16549 15026 960 53 17623 1883 7719 6503 6751 10586
6397,15181 17022 14868 14400 7983 985 17364 17666 1515 5299
6398,3899 6214 3473 12752 8635 8207 4292 13963 15119 16365
6399,640 6975 16365 17294 12901 3899 4582 8207 5403 14181
6400,3473 12752 16365 16486 10562 17388 11854 13914 13229 12371
6401,16365 640 15187 5742 8207 15064 16364 7309 3200 17364
6402,16070 8502 8635 4204 241 9275 14868 512 2851 5742
6403,3473 3768 6975 5299 8635 13229 4582 8207 17330 17294
6404,6177 6670 10562 1941 14627 17411 8635 3473 17584 1259
6405,14917 10370 12390 6476 15683 16919 13387 12457 1836 3829
6406,4292 17670 94 16755 15119 4559 2024 6791 10316 2682
6407,5299 13410 2886 6011 3619 14229 1551 8622 16614 8448
6408,10370 4089 4040 15606 11665 11044 12939 16066 12457 8212
6409,8194 16549 640 17294 6975 5433 15551 13229 7975 4292
6410,6177 3768 16846 17364 4582 16624 9131 13134 8635 15778
6411,6214 16365 8011 640 6975 2665 8207 6652 10865 1267
6412,14396 5895 16962 17622 8852 6417 5307 4075 17365 6392
6413,13134 7309 13032 249 2152 11038 16012 14093 11491 7870
6414,14396 15289 11504 8635 14485 2669 18050 12457 1137 8852
6415,3473 15778 6652 13229 3889 8207 2886 1941 1137 17022
6416,6214 16846 11359 2152 1259 14400 5299 10027 3619 13032
6417,8651 7309 1259 1551 2886 4607 8207 11038 14093 12774
6418,3899 13914 9776 16364 5974 14917 16021 7309 803 3200
6419,3473 13914 15119 16365 10865 4582 5742 5273 14868 14181
6420,3899 442 5925 14520 13532 15773 17391 8502 1941 2387
6421,3910 447 11170 202 12794 12371 6118 12899 899 5675
6422,11504 14868 6417 5403 442 16486 5951 1903 3706 14358
6423,3619 15119 6873 16021 8448 11427 5680 8635 17610 518
6424,8635 1208 13914 10370 5403 13691 17748 13229 7973 1137
6425,17936 8502 5925 12707 512 15750 3569 241 12186 13963
6426,17294 8247 14358 16170 3899 11844 3768 15119 2886 15639
6427,5951 2796 11430 6495 6250 3198 7867 772 14960 298
6428,6214 14781 17666 17462 5640 16946 12186 1137 17330 5221
6429,14266 249 5424 1792 16365 7295 16012 11359 13691 9441
6430,3899 11506 8917 15773 3431 14181 1726 9488 986 2911
6431,7225 5974 12356 840 4932 3895 506 11359 16162 4093
6432,5951 3899 17584 552 3200 8635 6214 11430 10562 13585
6433,4204 249 12457 10865 5925 2665 7407 3942 14400 10370
6434,6177 3473 5273 16365 15119 17330 3829 1941 15778 8207
6435,202 5141 2152 6214 899 2886 1232 3889 3899 14709
6436,17622 18050 8852 388 1186 1603 6417 5312 3706 10365
6437,16846 8635 2665 16365 13914 8207 5273 1792 14181 6011
6438,11504 409 5307 16364 6214 14400 3706 16846 5742 3569
6439,8635 249 2756 4204 17294 17330 7407 5974 4292 1885
6440,3899 8567 6214 2126 8502 13229 17356 15119 5403 16846
6441,1619 6214 17364 1792 4582 3899 13229 15778 6011 16012
6442,6177 1846 15119 8473 17330 99 53 2796 2251 4582
6443,12901 640 16624 1792 5324 17666 5299 13410 3473 12186
6444,3899 15778 9441 3200 3869 12390 13134 15117 1941 3889
6445,3200 17584 1941 14181 8326 17748 6214 13229 14996 15778
6446,8207 2387 3558 6177 16486 12492 6214 1941 3473 840
6447,2669 5307 13098 4075 5312 6157 13585 3706 8473 1903
6448,6214 15119 3899 16624 6011 8635 17364 5299 6652 16486
6449,17416 17364 6214 6589 6177 5925 12901 5324 8455 17830
6450,17364 17666 5299 12015 14781 17617 17660 9250 6989 2923
6451,6177 15119 13229 12186 985 4559 8936 1725 12530 2682
6452,13638 10865 17330 10843 2665 9871 17936 12901 3473 14509
6453,10295 17526 17022 14266 7295 4204 8502 15778 1137 16353
6454,17294 1792 4582 5299 2886 6975 9871 10865 12186 6905
6455,17330 7264 1941 10865 16846 17584 16486 14358 10132 1653
6456,6975 640 12390 16364 4582 3889 5273 1619 14181 14400
6457,12752 985 13229 8207 15119 4292 3433 3473 16365 5951
6458,6177 6214 4204 16365 10865 14396 9621 15289 16846 16640
6459,6670 17411 8635 3899 6177 5273 14181 1259 1941 5925
6460,11359 1137 6214 16364 3829 16846 4204 10865 1941 14266
6461,15551 5433 16365 14358 7975 13563 1434 4292 1846 11170
6462,1885 10370 6652 12186 14781 8207 3473 4078 17330 12752
6463,8011 6975 16365 16846 12752 15119 16624 15551 6214 12901
6464,1619 8448 1496 6061 2886 7719 10954 14781 12015 17309
6465,14536 803 7973 12028 9481 5925 3619 11776 16775 1439
6466,17584 13134 1208 5273 3619 15117 11776 8502 12707 13229
6467,13229 15778 12752 6652 13725 13963 13134 5299 17135 985
6468,15996 3942 13318 1515 9441 10295 6782 13644 13638 1581
6469,14917 15778 3899 13914 6476 17526 5424 17520 2665 5925
6470,2126 8573 3473 2772 16291 14358 16808 8635 16846 17330
6471,16486 15750 13134 12617 13981 940 2680 7295 16012 17526
6472,3899 15119 11303 8898 2665 13950 6975 3080 9131 15868
6473,3473 6214 17330 7744 14181 8207 15778 8473 6975 13410
6474,17584 8326 12492 840 16365 10746 17330 13584 7412 5403
6475,16808 6011 13914 13638 14400 5478 2772 16759 9441 5424
