user_id,item_list
8187,3899 14358 6975 13443 640 12901 5273 8207 1792 4582
8188,6214 16624 16846 4204 17330 2152 15868 13914 13963 12246
8189,8635 10562 7486 14093 7973 11491 6905 1551 3200 17411
8190,6177 13585 287 17356 9898 8567 15778 11339 9621 5895
8191,14181 1137 1044 5742 512 13638 17751 5925 12492 17022
8192,249 15969 512 8635 11119 14868 3569 11553 15863 5742
8193,6177 2756 10865 5424 249 3200 512 1515 9322 7412
8194,11339 7486 17553 14485 9744 17961 7973 17985 3208 4093
8195,8011 640 10865 16549 15119 4582 17330 5885 14868 3829
8196,3204 5951 1653 14112 3742 17701 2802 6625 7257 13235
8197,3473 2665 12901 640 17584 5577 14358 17364 8651 6905
8198,10562 6905 8635 3899 3473 9610 13318 3889 1208 17936
8199,14485 5273 4582 17294 5299 1551 12186 13914 17787 9250
8200,8011 15778 15119 14358 11491 17294 129 8651 249 12774
8201,5273 638 16486 13229 1259 8247 2665 5403 6905 13914
8202,12752 17294 17788 6011 640 15082 985 3910 13410 7257
8203,1137 2756 10370 4204 6782 14093 6214 14266 1044 12344
8204,8635 5925 16846 10370 17364 15119 6961 9527 5628 4582
8205,6177 8207 2084 15800 12792 13229 12901 12943 10316 2886
8206,11491 14917 5273 12356 1259 6306 17936 5424 14440 10370
8207,12707 8635 16946 1533 13134 8942 512 103 6975 14536
8208,6214 3473 9749 16365 1887 3899 442 4435 1846 13532
8209,16365 6214 6177 11844 13582 13584 3130 14181 4582 1941
8210,6177 15119 1941 16365 3200 11038 14400 14213 10865 13134
8211,6177 15119 1846 14358 11058 985 8635 7867 6652 9898
8212,16919 15187 12492 13584 14536 3899 11038 10173 5273 12311
8213,4199 5951 3473 13296 8473 17291 13585 6250 10446 17574
8214,6214 13638 1259 17294 17788 4204 16365 15626 12901 392
8215,15119 2665 17330 17356 6975 5273 14358 2118 16364 6873
8216,6177 8037 14358 419 5640 16365 1259 3200 3216 12707
8217,8011 6177 6214 8247 15639 16549 16170 1434 10327 12186
8218,985 17830 11844 3473 17294 14358 507 3869 6011 3720
8219,16365 1259 8635 2665 4078 14181 14358 10954 13229 13410
8220,17416 16624 14358 4853 955 8635 17140 11342 14400 15778
8221,17584 8651 16365 16364 12457 17748 11491 13981 12774 15119
8222,5433 5885 15551 13801 1232 9482 15844 7719 14362 1102
8223,12752 14226 16946 16962 6652 8635 12792 14188 2772 7297
8224,8326 12457 840 8635 16365 16919 1614 4115 14400 14485
8225,11576 3200 7309 2301 8651 6177 3080 14536 8011 13963
8226,10865 3473 14485 17748 6476 9610 1941 8651 5925 3619
8227,14627 14485 4088 16846 13134 12457 17294 14868 1137 12390
8228,3473 15119 10562 9776 13963 13914 1208 2665 14400 5424
8229,7744 6214 6157 17364 6975 12752 16494 16946 17330 16012
8230,8852 18050 7297 17365 14358 15228 8678 1903 8635 417
8231,7407 3899 2756 3829 13914 7716 1137 14358 15778 5974
8232,6214 3473 14358 960 10586 16359 5885 7744 7975 10865
8233,17416 13963 14226 15119 10562 17135 11339 13229 5299 10027
8234,3473 17294 13638 14266 15181 3569 14226 14358 1259 640
8235,17330 14213 2456 10914 1551 17411 3889 287 6214 17393
8236,14181 5605 2387 12380 8635 11854 13387 14362 12390 15778
8237,14485 14181 6214 5324 3473 16946 1259 17294 14358 1619
8238,3200 17135 7716 16919 2298 13549 2846 15778 5925 12415
8239,17330 1836 1137 17584 11844 17022 7407 16170 1651 12530
8240,13295 3899 10865 7762 12764 12752 4626 17364 2796 4623
8241,1846 2665 16946 1551 13229 6652 14781 10562 13887 16364
8242,3200 17330 8635 12390 1941 1517 5424 13001 1044 640
8243,17584 562 17520 5812 5273 17411 3636 1941 10843 14485
8244,15119 6214 3433 6011 6712 12764 5324 15277 6177 13229
8245,10562 1941 12899 17830 13229 5925 10370 11303 202 14358
8246,4115 3200 8326 8635 5403 6177 17330 14996 5974 5605
8247,4078 6975 6724 14229 10843 13654 1515 3889 249 12186
8248,10562 1551 3473 3899 8194 10327 15386 10370 1836 11491
8249,6214 13654 15119 17296 6652 11175 5640 2179 1725 13134
8250,11303 14762 16143 15383 937 3656 1882 13630 13950 1285
8251,1208 14440 14485 17135 8326 17330 4115 6214 4093 12415
8252,6177 11359 5403 16791 5273 1581 2756 17140 5974 955
8253,5324 14868 6214 15778 5974 11491 10865 14627 3899 16365
8254,15119 6214 16365 13229 8635 14229 14868 1232 11343 14762
8255,6177 14181 2665 17364 8326 6214 3473 552 17291 12457
8256,6177 5273 8326 9527 12492 5925 3942 15119 13318 16919
8257,3899 15119 985 8247 2665 12792 7744 1137 10865 6181
8258,6540 3768 6975 15119 3899 14358 13410 8326 6011 6527
8259,15778 17788 16364 8747 7973 2665 7099 5962 14536 16070
8260,17416 17135 6177 562 12971 14358 14440 6975 14037 955
8261,8567 16846 16260 17356 13971 8207 16624 15181 4582 2665
8262,15778 6976 12492 10865 7486 6214 14485 1259 2251 4199
8263,6157 99 3899 7606 5307 2772 1603 17365 6417 2846
8264,17623 4301 15026 14237 16336 6503 8159 1883 9323 14396
8265,3899 14181 14400 1551 3619 4204 14536 12492 7486 4088
8266,6652 4088 14485 16598 6214 1551 4078 9610 4865 1614
8267,3899 3473 6621 8635 14358 7437 17330 16942 809 16846
8268,5885 1885 3619 4582 562 1619 17666 14917 9130 2748
8269,12999 3473 10865 12707 1137 5812 16808 17294 8747 15119
8270,7975 8194 6177 640 3899 15119 15469 1551 16846 7099
8271,14181 1137 10562 7486 1208 1551 6975 13638 5403 11491
8272,3899 2665 6214 14917 1941 8502 13318 6873 1137 10865
8273,15119 16946 16808 12901 8635 5895 11227 15778 6589 14229
8274,6157 16364 17291 14396 16962 9621 2251 6351 11227 14266
8275,6177 14400 4204 16012 16364 5742 17294 1614 17526 2387
8276,14213 13638 14181 1137 14917 5742 1836 3942 5751 17526
8277,9621 7867 7744 17905 6495 13295 2251 6250 2807 15426
8278,7744 13585 8473 12752 15119 14396 12764 15181 17330 2076
8279,5628 3899 6214 17936 3200 512 5925 6905 1208 1653
8280,8580 6177 11430 9898 99 13585 8635 3668 14010 2076
8281,11339 3899 4204 13971 3829 7407 3889 13318 1836 4088
8282,973 3899 4220 4571 16336 8207 15026 1887 17364 202
8283,53 4199 9898 3691 8635 15426 17135 16365 10095 16846
8284,17584 1941 8448 5273 3619 3200 7973 16365 12707 17330
8285,15778 10914 17330 8635 16364 8747 17935 1941 241 2665
8286,6214 10562 12975 8326 14868 1614 12186 15119 16846 6670
8287,6676 2886 15181 1619 16624 1439 14610 5299 14181 13229
8288,16364 6214 10562 4582 2886 12999 7760 1137 3899 14181
8289,6214 14093 8635 13410 8651 3768 17416 14037 17330 3200
8290,1846 6157 14396 2796 13295 3691 2807 13092 6177 13098
8291,12774 3473 8502 9320 2772 14400 11662 5403 3402 15756
8292,12707 6177 8651 10562 1551 17830 17411 16846 10865 16332
8293,6177 2665 16364 11342 16332 14358 249 12901 5324 9871
8294,16365 14396 12901 2076 5324 7606 6351 14159 8580 640
8295,5951 99 16549 12614 15551 5433 6181 16170 10010 3650
8296,17330 179 6782 1044 5974 2376 14868 12457 17022 6975
8297,3899 16365 9275 4559 249 9250 7225 17294 5585 12390
8298,562 14868 6214 10370 9527 14627 17411 10865 9871 1137
8299,15082 17297 960 15551 17364 13914 7719 11282 17022 5299
8300,3473 3899 16365 13963 16846 3691 8580 4853 15119 5273
8301,1619 5324 16946 99 11943 15800 7448 14781 11613 2569
8302,3130 8635 1137 16365 16846 3889 9610 8651 7264 3619
8303,13410 12752 5299 3829 17462 9145 14868 2665 985 3433
8304,6177 3768 638 3473 8635 3130 10954 16170 512 10562
8305,78 5273 2756 16012 5403 8651 6933 10843 249 10865
8306,985 3433 6177 17364 11430 14358 15119 6975 969 6652
8307,3899 12663 17526 8502 3889 14266 13638 16364 9320 7295
8308,6177 4115 6214 2796 552 15119 7257 3204 17751 14762
8309,8194 3889 17330 4204 6476 8636 1941 12356 14400 10446
8310,12492 13229 6724 12028 840 12311 4088 17411 5605 6589
8311,3200 14781 12457 17364 1137 16364 8326 14078 15683 17356
8312,12901 12360 6975 15119 16846 6724 6782 9865 640 14213
8313,17830 7407 6724 14093 2179 3473 17584 12530 1208 5433
8314,3899 5951 7744 17356 2387 7867 6976 10865 13971 11576
8315,17411 8651 17330 3619 12707 1941 13134 985 11481 10562
8316,12707 6177 10173 13554 5424 8747 5273 8898 7407 8326
8317,8635 16365 8207 15868 53 17294 16624 2076 15778 772
8318,8635 5925 8580 13410 7486 6905 2665 4801 14093 10865
8319,7374 16846 3889 9275 17294 12663 13638 5324 732 2118
8320,12975 638 16170 11844 5460 1267 13229 392 6177 3910
8321,6177 3473 15778 14868 16365 13914 16436 16846 13318 5273
8322,5273 17330 2756 17411 17526 15750 7099 8502 1533 14093
8323,13963 13296 960 6214 8580 3691 3473 7143 11343 17413
8324,15289 16846 16365 7565 10865 15596 7867 3660 1351 2665
8325,7744 9621 14396 6214 4199 8011 13914 16962 13585 8635
8326,3473 14358 10562 1619 5324 13963 3829 13134 2665 14181
8327,6214 1846 1186 5895 3691 17622 14396 15289 12901 11504
8328,1941 10370 12707 14358 6905 940 7486 15778 15119 16332
8329,15119 3899 5403 10865 9610 2886 8448 14400 4088 6011
8330,5300 6177 17266 13585 3473 11058 99 14610 13296 13856
8331,3473 14868 17330 14396 5273 8502 3200 7716 17936 13638
8332,2820 1824 14509 6214 5364 13410 6849 5640 9215 1185
8333,955 16846 6791 4853 13170 15181 17294 15868 14781 2569
8334,16365 1044 6652 15398 13410 13941 12525 4645 10491 13035
8335,16070 6670 14181 5273 17584 16365 1208 16598 17748 12028
8336,7760 2055 16732 14266 8747 14462 7141 17416 12062 17393
8337,8635 1603 7867 10865 4582 14181 6157 5312 10857 13914
8338,8326 3200 7716 13318 6670 11564 13178 7464 17936 17943
8339,11359 16846 6975 14075 16624 14358 15119 3899 3473 6214
8340,7975 17788 12901 6177 249 16365 17330 15119 10132 14868
8341,7744 6724 14362 11110 14536 1259 17830 17788 16911 7309
8342,3200 8194 2680 3829 11339 10370 17411 7973 12492 17330
8343,2665 3200 6540 2687 1044 7257 6730 8207 4078 11576
8344,16365 17330 7486 15469 16364 4582 6905 3942 3889 7309
8345,6976 17291 13585 14010 99 11491 10243 16365 6351 4119
8346,6670 10370 3829 2756 2665 3473 7309 3200 640 10446
8347,7744 6676 14358 15778 17935 15969 1792 1137 16070 3768
8348,11342 16846 17330 11289 7744 1792 5324 10243 14181 13229
8349,6214 8194 17330 15583 13410 3889 12901 17364 4582 6011
8350,5951 7867 17622 11504 15289 16359 13229 3829 9898 14400
8351,7716 6177 3899 14181 10370 5403 12356 6306 7486 3829
8352,16365 14358 10562 17330 7975 12901 10865 14868 5925 17364
8353,7716 6177 3200 9527 6905 8651 14181 2152 4468 12457
8354,8194 16365 11339 5925 15551 3579 4204 1551 10491 15119
8355,14868 6177 5324 17364 5273 14358 241 249 10865 3899
8356,5403 1208 2680 3899 3130 15785 16486 5273 1551 1665
8357,12901 16365 16846 640 3473 12752 5324 14181 3768 8635
8358,7744 6976 3198 13856 53 3691 4623 2796 2076 6495
8359,16365 6975 5433 16808 2748 5675 14226 640 3473 202
8360,1846 11504 17330 3768 99 388 5324 12901 13914 8473
8361,16365 8011 17330 16359 16846 8580 17294 6351 16624 14917
8362,5273 8502 2756 7486 8037 17330 1533 512 12281 9744
8363,12901 3768 17330 8622 4089 3829 5273 765 13914 4645
8364,7867 3473 11227 4075 8635 2669 9621 18050 5895 7744
8365,6214 7486 10865 15996 2665 5273 13914 14917 14181 3889
8366,552 4199 3899 13296 3473 11058 14358 13229 17140 10243
8367,7867 14358 16846 1551 409 7606 5312 14181 13410 1267
8368,6214 10010 15922 14358 17623 5273 15154 4801 14610 1259
8369,6177 6214 2251 9621 5951 13229 985 10243 14358 11504
8370,6177 14358 17266 16549 3899 12944 8635 8567 2243 3889
8371,17294 13229 640 14358 15119 15181 16549 2665 985 6233
8372,15119 8635 4078 3899 14226 1551 6975 12901 17294 4204
8373,5141 9875 13276 11576 2665 14181 14868 14762 14449 202
8374,11491 6096 17961 5403 1551 6905 10680 9744 2756 11776
8375,17330 1137 6975 14181 4078 955 4801 4582 15583 5974
8376,15551 16296 3473 7975 12899 1102 16436 13801 12794 12944
8377,6177 7407 17294 14181 14627 17748 2886 1792 7412 16549
8378,1941 8207 16494 6589 2665 1792 12457 7486 17330 1836
8379,9744 6905 10562 12246 17584 1941 5312 7486 3200 14709
8380,5885 3899 7975 8247 17330 15844 5433 8207 10865 7448
8381,3899 16624 3768 17364 3829 14485 10865 13914 9322 4853
8382,1846 3473 16846 8580 6495 8371 4119 11343 16808 53
8383,2665 17961 3889 16846 11359 7716 3200 9527 12457 13654
8384,16365 10865 6652 5273 1551 14396 9610 16946 12311 3869
8385,3473 1551 14358 5962 14868 6873 13914 5925 17364 15119
8386,8635 1614 6975 10370 4582 17294 6724 640 4292 1137
8387,11342 2665 8326 14358 12792 7486 15868 7412 3473 5273
8388,12752 17364 5299 12901 5974 3473 8194 14255 16364 2687
8389,8635 249 17936 1044 5577 53 13465 6476 15969 17748
8390,11342 6975 10865 11359 15181 3899 7448 2846 16365 17135
8391,17330 17294 1208 6873 11491 10843 6724 17584 13134 12390
8392,2796 8473 11227 3691 9898 13092 4119 6392 11430 2669
8393,2229 11343 4991 3899 3721 10866 14286 3473 10243 7295
8394,8986 6118 17294 12999 8635 13410 5742 15800 1941 17788
8395,6177 13295 4623 11430 8852 16962 5312 1614 2807 99
8396,6177 5742 15181 15778 2665 8635 17294 9610 15583 17330
8397,13638 7867 3942 13134 14400 8037 16640 1603 12663 241
8398,3402 12663 5974 10865 12356 14213 5925 8037 8635 3899
8399,13914 12707 1933 1551 10173 17526 6782 16012 8371 8747
8400,955 15735 8318 11289 11342 4920 757 13032 7290 4556
8401,3768 14358 15398 12186 640 4582 6491 3899 6652 3720
8402,16012 8635 1941 16365 9776 12663 6431 7716 11553 7727
8403,8986 5273 13549 16365 4865 5963 8233 16919 12086 13134
8404,15778 17330 6417 11504 10865 14986 14213 15289 7760 5974
8405,17022 12901 16012 15469 16846 640 14485 14509 17748 13914
8406,11836 13725 16070 10132 15969 2851 1551 9871 13981 13691
8407,13585 4199 8580 15551 13134 16359 11058 16365 8326 53
8408,17022 5403 16012 4853 8747 9776 11289 1137 7257 5424
8409,16624 11359 6177 8502 17022 16808 2665 5273 14917 12457
8410,7867 2669 8852 1603 3899 1903 7483 7565 6157 14485
8411,3899 14181 3473 9630 8635 14485 6214 5273 2756 10076
8412,10370 7716 6724 10062 14093 10026 2680 14095 5628 840
8413,15119 10865 16365 955 11342 12390 4292 16846 13914 13465
8414,16364 8037 241 16332 12281 16353 14917 11553 3569 13465
8415,12901 1941 3200 3473 6177 11038 17526 6975 13725 14358
8416,3473 12752 14358 14226 15778 7257 6652 14449 4204 13950
8417,3473 3829 11339 12457 512 14868 16070 10865 13654 11359
8418,6976 3899 6975 16846 6214 6495 11343 15119 640 14358
8419,17135 12901 16808 3473 17411 5324 17330 985 13295 11359
8420,3899 14181 3829 17330 16365 5273 16846 16598 13134 15868
8421,10243 17905 14396 1846 2182 7867 2807 11504 16962 16170
8422,5895 6177 3899 8635 1137 17520 14396 10865 16365 16846
8423,16365 8207 3473 3899 14762 17330 7264 985 17936 640
8424,2665 17330 15119 14868 5141 4582 8096 1232 8898 2687
8425,8635 16365 12356 3899 4292 14226 851 3691 2665 13229
8426,6214 14026 3130 15119 13134 12707 6233 12186 15662 3899
8427,14868 6214 15778 13914 5424 5925 1614 6975 5403 1515
8428,1846 12707 3899 4301 9482 7264 14181 5141 14762 8096
8429,15844 16012 8747 6214 5885 15551 1137 3558 5424 7760
8430,6177 6214 8635 2711 15773 5324 14358 17083 3080 16486
8431,1846 9621 16640 7867 4199 3706 5307 11504 7190 13374
8432,6724 10095 10680 8986 10562 7264 17584 7486 15952 8326
8433,16012 13725 13914 12663 16070 14093 13134 2665 3899 11038
8434,6118 12899 8635 13387 4204 9482 8371 3889 2126 1515
8435,9621 7744 13134 409 2669 17364 1186 14400 5307 5273
8436,6177 11491 11339 840 17961 15778 10865 14917 1259 3889
8437,4571 13281 11058 6976 10243 11371 5951 16808 1331 2076
8438,16365 17364 12250 8911 17330 8609 14358 552 2665 7074
8439,14868 4078 16759 16640 17584 7867 11051 1941 3768 5403
8440,15119 1802 1605 3864 6214 16365 17830 2679 3473 5212
8441,6177 6157 7744 14917 17330 13963 249 17748 3942 3200
8442,17411 5273 8635 287 10865 12457 17022 16846 13318 14358
8443,11303 16365 15119 13630 3768 1542 2532 8917 138 6589
8444,10865 6214 13914 2665 4204 1551 6330 15119 9776 15778
8445,3473 2748 5273 5974 840 14095 16170 17526 14485 12390
8446,16365 6214 14229 17936 7716 16624 14396 11342 3200 9871
8447,552 6976 5273 2482 10370 11343 14358 640 2182 5460
8448,6177 9621 15181 15289 3899 8852 6392 10865 6652 7483
8449,14400 8502 9275 8635 5424 1137 7407 8037 5962 2851
8450,4199 3668 53 17291 11343 3473 6976 6975 5951 15119
8451,3473 8635 6975 16846 1259 15181 7606 1614 16364 1137
8452,6177 2665 2152 3815 1178 5925 16364 4582 2886 10370
8453,5951 973 7645 9749 99 552 14237 16336 7264 11506
8454,3473 7264 16365 17330 2756 12380 16846 11576 249 1137
8455,3768 11504 17936 7190 18050 17622 16962 7297 15119 13098
8456,1208 6177 10680 13644 12342 9776 12958 6214 8635 14400
8457,17416 3829 3899 7716 4088 10865 1941 7999 6724 3208
8458,15922 3204 10562 17610 3017 8635 8316 14794 2925 14813
8459,2055 13638 10865 14358 15674 1005 13465 2851 5577 17364
8460,99 15778 7606 16070 5895 17905 6417 11662 3668 13638
8461,6177 9621 7606 1137 14358 249 3889 5885 2665 2756
8462,5324 17830 419 7374 8247 13941 17416 13797 17330 14229
8463,11303 1232 15383 17330 12752 53 3768 10132 5273 4292
8464,17330 8635 1651 3433 392 5324 2886 2756 17666 13654
8465,3899 7309 15064 15750 12901 13178 512 2772 4853 13584
8466,14181 6177 8635 4204 3889 17135 8747 8942 12457 3579
8467,11547 717 16441 4440 13174 6652 8207 6011 13410 507
8468,14868 5273 2756 5424 15119 13134 12752 5974 16365 13318
8469,14181 14213 3889 5424 15064 6214 16012 3942 13178 10370
8470,640 7975 14181 16365 5433 16846 8635 11282 7143 985
8471,17364 2846 640 3473 3899 17936 241 14229 8651 2746
8472,7486 5925 6214 7973 3829 11044 6678 9913 15750 13318
8473,99 11058 8465 10243 6351 13281 17905 5714 9898 3899
8474,6177 7867 15119 5403 17364 1551 7606 4204 17622 13963
8475,3473 8011 5433 13443 7975 15082 10865 8213 363 15778
8476,15778 3473 17936 6782 16070 1137 13178 15756 2772 15119
8477,6214 16364 16846 7295 17416 17330 2772 13554 640 11240
8478,16365 17135 2772 7760 1386 13914 14213 16946 14358 8502
8479,3899 1044 9871 17135 13465 6306 17936 1005 3829 16012
8480,8747 15746 16012 12752 8635 13725 9619 10118 10865 12281
8481,14237 13856 9778 53 10010 16336 11430 17266 17623 7681
8482,15119 10865 3889 1941 16846 8326 17330 6306 638 5640
8483,2055 15778 241 3889 16624 1137 6177 3899 8747 14917
8484,17330 3829 14868 14485 1614 17411 1208 6652 4204 17356
8485,15119 6214 14358 3899 17294 8207 17520 14181 11044 1619
8486,13654 14449 11339 4078 6214 5925 11303 6724 13549 6540
8487,3473 7606 17622 17416 2886 15289 5951 3768 17411 4582
8488,12457 840 6306 11491 6724 16598 1941 12319 1499 6476
8489,6214 5585 6724 15119 6670 3899 10295 8635 13134 4883
8490,3899 1551 10562 1614 8635 15778 10316 11481 3768 8567
8491,4199 7867 2076 2251 16365 9621 16640 2796 15289 9898
8492,6177 15979 249 14095 6975 14917 13963 1232 10680 3473
8493,17330 3910 14762 7257 15922 17751 13638 16365 13134 640
8494,8567 6177 2387 16260 15386 7089 13387 15778 17330 3666
8495,7264 16365 15082 8011 960 11844 15551 6118 5981 7089
8496,16365 16624 7716 7867 2665 10370 3889 5273 6392 16364
8497,8037 8502 10865 3569 11662 940 13134 15863 9320 14181
8498,16365 16846 9875 1102 1619 4582 1178 8635 2152 17330
8499,3473 15469 4088 1941 17135 17411 16365 6624 4204 9871
8500,8502 15778 17966 512 12378 10865 13725 940 10132 6177
8501,17365 16962 3473 7297 5312 8635 10562 1208 13374 8194
8502,12752 6652 3899 15514 2665 17364 12901 8635 8207 13410
8503,3200 17330 16791 7486 10865 6905 15119 17416 12457 14917
8504,6724 10370 6011 15778 10562 13134 1533 12186 14229 5403
8505,8635 8747 10370 15119 17936 1551 17022 13716 1941 8207
8506,15119 985 955 5605 16846 14358 11342 11614 12792 17294
8507,6652 3899 13963 249 13134 2665 16364 13032 17961 512
8508,16365 17788 14358 3955 8207 8011 14181 2665 14400 13134
8509,14610 15922 13659 6815 202 1846 1232 3899 11788 16889
8510,16364 15119 11339 16598 5963 2846 10865 16624 15880 3200
8511,3473 16012 7645 3899 11376 6503 4571 5300 15778 15514
8512,6214 3768 99 8580 640 17905 9898 1792 11430 16624
8513,17330 5925 10865 14449 6670 241 15996 1515 4204 8448
8514,14762 1551 15922 11303 7264 16365 17330 4435 13229 9686
8515,6177 3899 8194 10370 7975 7407 2756 15119 15551 4088
8516,16365 14181 5925 8635 1551 7486 14093 12707 4853 10173
8517,17330 2665 8651 1941 5628 5299 6975 16791 2886 3889
8518,2756 5403 78 6905 15778 16012 249 1259 12457 17584
8519,14358 17330 4088 8326 3942 7486 8011 13229 17294 15844
8520,4440 17135 14213 14440 2772 15778 16598 8747 3200 3889
8521,562 14917 17584 249 287 6476 9871 5577 17022 16070
8522,3899 3473 5273 12752 17520 6652 1551 14358 10865 16486
8523,14181 7257 16365 3889 8207 10562 14449 1137 13134 287
8524,202 11576 15922 1542 6177 13963 3080 4618 2687 12371
8525,3899 7257 14181 13532 16012 17761 5403 202 10865 11259
8526,7264 15922 17751 17135 1208 16946 14868 5675 14181 16598
8527,99 4520 8580 5951 5714 13295 3899 2482 8473 14396
8528,16365 2665 3473 16846 17330 1614 3829 9698 12901 10865
8529,6177 16624 1551 2846 14037 16364 16365 16486 12707 7591
8530,16070 8635 1533 16353 17135 11119 940 5324 13638 1792
8531,3473 16365 8635 2665 1517 7974 2820 5742 5925 9275
8532,6177 1137 14181 10865 202 15154 15778 1542 3768 640
8533,6676 5478 3200 13134 15626 2665 202 1941 16598 17364
8534,2756 10370 10865 13914 17961 14358 8567 17584 249 1614
8535,13914 14358 15778 2665 3829 10865 16332 6652 12390 3768
8536,1846 9621 6157 5951 99 2251 8473 17291 13296 4199
8537,241 4204 12663 5925 16365 14400 9373 7295 9871 15119
8538,14181 7407 10865 5974 9871 16012 1941 5925 1137 17526
8539,9482 7264 15979 3473 11576 1102 202 11854 15583 17330
8540,6905 8936 103 13318 14868 249 9250 3869 6975 4853
8541,6177 14396 8011 17788 2796 15289 17291 17135 6976 17715
8542,6214 2772 12901 15119 14358 14917 17294 17416 6181 6975
8543,3899 8326 17135 6670 1836 17416 14181 8635 3829 12901
8544,12752 15119 17140 3768 3899 12901 17961 10562 9255 2152
8545,14868 14917 4088 13134 2756 640 7486 1533 4582 16791
8546,15778 14213 287 12707 3899 7760 13447 13716 5974 10295
8547,6177 16846 7591 16946 6589 14400 16791 1941 15778 3721
8548,16365 1836 14266 6177 6476 6624 3473 16012 8635 17584
8549,8635 5273 10370 16365 5925 5403 11339 3200 1137 10865
8550,5895 7867 9621 17788 8011 15289 5951 3473 15082 18050
8551,8635 7257 6157 15119 8326 4571 3942 202 7645 5925
8552,6177 15289 3899 11058 99 3558 17330 11504 16846 1603
8553,1846 409 11227 13585 1603 14181 16365 16946 5714 17715
8554,17936 2665 9610 14181 10865 249 1137 17526 17574 985
8555,3473 4115 5273 3200 17266 13134 1551 17294 5714 3768
8556,3899 16365 2665 17330 3200 1792 2207 2243 4607 6975
8557,11342 8207 16846 16624 12901 17416 3869 3473 6214 2545
8558,11339 11491 6177 7486 1208 12492 15880 17330 16364 10173
8559,6214 9749 14449 11303 13630 2687 6540 202 16365 7257
8560,1259 12663 8502 6724 8635 9373 15674 3899 13447 249
8561,7744 13296 14362 6495 99 53 12380 5605 4571 8465
8562,6177 7407 6905 3200 17584 14400 17936 7412 10562 9744
8563,14181 6724 1941 14396 1137 12492 9871 2748 9329 5962
8564,1836 14266 12356 3889 10132 6670 5403 1941 8635 16364
8565,11289 4853 4556 6177 5403 15735 15119 7760 640 15064
8566,14181 7973 17411 13318 840 9744 2298 1836 6214 10914
8567,3473 7257 3899 6975 17788 6011 13714 6730 11873 1102
8568,5951 8580 13295 15289 12901 11227 17416 3473 6351 12752
8569,16624 8207 6975 3899 5299 8635 6011 17294 640 2118
8570,6177 3473 4204 7257 17330 6214 10295 11376 1137 2301
8571,3899 8635 14362 1542 5605 13963 12752 5675 1232 17140
8572,7407 7975 17584 8326 8635 7486 2756 12457 16486 17330
8573,17584 17411 14627 6905 17935 12457 17520 7973 13134 12828
8574,5300 13281 4220 9308 11371 8635 1331 6214 14358 16365
8575,17584 8651 5403 6214 1005 13638 10865 5895 11776 840
8576,16549 17411 10586 10562 5273 7486 16487 17584 4622 16028
8577,3899 14226 8635 13950 3402 6652 2687 16012 8567 15880
8578,14181 3899 6975 12792 1208 9250 6181 15868 6905 17294
8579,6157 7744 13585 99 6495 8580 15426 13295 53 11430
8580,5675 202 985 6214 16436 4292 6016 12899 15583 2802
8581,3200 14868 7309 2152 17330 3829 16365 11342 17961 17526
8582,8635 17330 5925 14917 16365 15119 1941 6476 2665 12457
8583,16365 6177 3768 16624 12901 3473 5605 2152 3899 15583
8584,16846 3666 8635 17330 10562 16365 1941 5273 3200 10865
8585,15583 16365 985 5605 17294 3473 6873 6975 6214 17788
8586,13971 8635 12901 10865 3579 5925 2179 15181 4865 13443
8587,1846 17291 11227 2796 11175 14159 11058 17905 1186 17622
8588,17135 2055 7606 2665 512 6214 15778 11227 1551 1386
8589,16624 16365 3899 1941 8635 13638 3569 17135 3829 4204
8590,7744 2807 4119 2251 5714 13296 14031 3198 3691 10243
8591,3473 13296 7744 15119 8635 17140 17413 12792 15583 16365
8592,1208 5895 7407 7973 8651 3899 6724 7716 4075 17330
8593,17936 11303 12958 8898 13691 14762 16364 10118 5962 17526
8594,17751 14762 15383 8898 2055 17526 17159 1259 14400 6214
8595,14358 5273 13134 10562 8448 13229 5925 2886 3473 16791
8596,17584 17330 15778 3473 13584 14266 14400 13914 14095 10295
8597,1551 17584 17416 17330 14868 16494 16598 16846 14229 7973
8598,5403 17553 5974 1836 16012 12356 5273 11481 2456 6476
8599,12457 8326 17584 14181 4088 3899 7309 7973 3473 3200
8600,3198 9898 552 12764 7867 363 2076 2552 17958 11343
8601,17788 15969 15082 2118 8011 12663 5433 13914 16353 5925
8602,6652 3473 14358 13971 3768 17364 8635 1619 6589 6011
8603,7374 12752 7645 8465 15119 6177 6267 15181 10182 7257
8604,7744 6214 3899 15778 5433 2772 16365 12186 13725 17364
8605,8247 16365 6214 2152 12708 1792 15639 14358 7574 17811
8606,7716 6670 8635 6214 11844 14181 1259 10370 10327 16365
8607,6177 6214 13035 99 6157 15909 14358 11342 15785 12391
8608,13162 7716 11993 2084 14181 13155 11170 4272 5580 14734
8609,10562 13950 6016 8651 13229 2665 3572 8326 15773 8898
8610,10370 1836 14485 5577 16598 1941 15778 13914 1259 16486
8611,17135 2756 6214 1551 3829 16846 17748 7099 8651 5974
8612,16365 640 1259 17135 17830 17294 15181 3768 2846 11038
8613,3899 17961 1941 4853 16846 13318 955 1614 17748 10095
8614,17330 15469 1259 6961 1941 241 9871 14536 14400 5962
8615,17135 2587 3636 7716 2772 14627 2846 14266 5679 17577
8616,5273 5742 14627 6975 10865 11339 16012 14358 6724 2665
