user_id,item_list
8467,6177 3899 3473 6214 8635 17330 16365 5273 14181 14358
8468,8635 16365 15119 5273 13134 13229 6975 3768 1941 14868
8469,6177 3899 6214 17330 5273 14181 16846 13134 5925 13229
8470,8635 17330 16365 5273 14181 14358 16846 15778 13914 1259
8471,3899 3473 17330 16365 14181 15778 13914 13229 3768 1259
8472,6214 17330 16365 15119 14181 14358 16846 10865 2665 15778
8473,6177 3899 3473 17330 16365 15119 5273 14181 14358 16846
8474,6177 3899 8635 17330 15119 10865 13134 13229 6975 1551
8475,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
8476,3473 15119 14358 15778 13914 1941 1137 8207 16364 17364
8477,6177 6214 17330 16846 13134 5925 1941 1137 640 8207
8478,6177 16365 15119 14358 10865 2665 5925 13914 6975 640
8479,3899 17330 16846 10865 13914 6975 1137 8207 4582 16364
8480,8635 5273 14181 14358 10865 2665 13229 6975 3768 1551
8481,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
8482,3473 8635 17330 15119 16846 10865 6975 1259 1941 14868
8483,6177 3899 3473 8635 17330 16365 14181 10865 2665 15778
8484,6177 3473 8635 17330 6975 14868 4582 17364 5403 17294
8485,3899 6214 17330 15119 14181 14358 10865 13134 15778 13229
8486,6214 5273 14181 14358 16846 10865 5925 1941 1137 640
8487,3899 3473 17330 15119 14181 13134 15778 5925 13914 3768
8488,3899 3473 6214 17330 16365 15119 5273 14358 10865 2665
8489,3899 6214 8635 16365 15119 14181 10865 13134 15778 13914
8490,3899 3473 8635 14358 15778 13914 3768 1551 5403 3200
8491,17330 16365 15119 5273 14181 10865 2665 5925 13914 13229
8492,6177 3473 17330 5273 14181 16846 10865 13134 15778 13914
8493,17330 16365 5273 14181 14358 16846 2665 13134 15778 13914
8494,6177 6214 17330 16365 15119 5273 14181 14358 16846 2665
8495,16365 15119 10865 15778 5925 3768 1259 1941 14868 1137
8496,16365 5273 14181 2665 15778 13229 3768 16364 17364 3200
8497,17330 16365 15119 14181 14358 10865 13134 1551 8207 4582
8498,6214 8635 17330 16365 14358 16846 2665 5925 13914 6975
8499,3473 16365 15119 14181 16846 5925 3768 1941 1137 640
8500,6177 6214 8635 16365 14358 10865 2665 15778 13229 3768
8501,3473 6214 8635 16365 14358 16846 10865 15778 5925 13914
8502,3899 8635 16365 5273 2665 13134 5925 13914 1551 1137
8503,6177 17330 15119 10865 13914 14868 640 8207 4582 17364
8504,14181 13134 15778 5925 13229 6975 1551 14868 1137 640
8505,3473 8635 15119 14358 16846 5925 6975 3768 1551 1941
8506,8635 17330 15119 14181 14358 16846 10865 13134 15778 5925
8507,6177 3899 2665 13134 5925 3768 1551 1941 8207 16364
8508,6214 16365 14181 14358 10865 2665 13134 15778 13914 6975
8509,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
8510,3473 6214 17330 15119 14181 14358 10865 13134 13914 13229
8511,3899 3473 6214 16365 15119 14181 16846 2665 15778 5925
8512,3899 3473 6214 8635 5273 14181 10865 2665 13134 15778
8513,3473 6214 17330 16365 15119 14358 16846 10865 2665 13134
8514,3899 17330 16365 5273 14358 16846 10865 2665 15778 13914
8515,6177 3899 16365 15119 14358 16846 10865 2665 13134 5925
8516,8635 16365 5273 14181 15778 5925 13914 1551 640 4582
8517,17330 14358 2665 5925 13914 13229 6975 3768 1551 1941
8518,6214 16365 14358 16846 13134 15778 5925 13914 13229 6975
8519,3473 17330 14358 10865 2665 15778 13914 13229 6975 1259
8520,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
8521,6214 16365 15119 14358 16846 10865 13134 13914 3768 1137
8522,3899 3473 16365 15119 5273 14358 16846 10865 2665 13134
8523,3899 8635 16365 14181 14358 10865 13134 13229 1259 1137
8524,6177 3899 3473 8635 16365 15119 5273 14358 16846 10865
8525,6177 3899 16365 15119 14181 14358 16846 10865 2665 13229
8526,16365 14181 16846 15778 13914 13229 3768 1259 1941 14868
8527,6177 3899 17330 16365 15119 5273 14181 14358 16846 10865
8528,3473 17330 16365 16846 10865 2665 5925 13914 1137 640
8529,6177 8635 16365 15119 16846 13134 15778 13914 13229 3768
8530,6177 8635 15119 5273 14181 14358 10865 5925 13914 13229
8531,6177 3473 6214 8635 16365 5273 14181 10865 2665 13134
8532,6177 8635 14181 10865 15778 5925 3768 1551 1259 1137
8533,14358 2665 13134 3768 1259 1941 14868 1137 4582 17364
8534,5273 14358 16846 10865 2665 13134 5925 13914 6975 3768
8535,6214 17330 15119 14181 14358 10865 2665 15778 13914 13229
8536,3899 3473 17330 15119 5273 14181 14358 10865 15778 13914
8537,16365 15119 5273 14358 2665 5925 13229 1551 1941 640
8538,6177 3899 3473 16365 15119 5273 14181 14358 10865 2665
8539,6177 3473 6214 8635 17330 16365 5273 14181 13134 15778
8540,3899 16365 5273 2665 6975 14868 8207 16364 3200 249
8541,6177 16365 15119 15778 5925 3768 1259 1941 1137 8207
8542,6177 3899 3473 6214 8635 15119 14358 10865 13914 6975
8543,3899 8635 5273 14181 10865 2665 13134 13914 1259 1941
8544,3899 3473 8635 17330 15119 2665 13914 3768 1551 1259
8545,8635 17330 5273 14181 13134 13229 1551 1259 14868 1137
8546,3899 6214 16365 15119 5273 14181 14358 16846 2665 13134
8547,6177 3899 8635 16365 14181 14358 16846 15778 6975 1551
8548,6177 3899 3473 8635 16365 15119 5273 14181 10865 15778
8549,6177 8635 16365 5273 10865 2665 5925 13914 13229 6975
8550,6177 3473 6214 8635 17330 16365 5273 14358 10865 13134
8551,3473 8635 15119 14358 2665 5925 13229 6975 3768 1941
8552,6177 3899 17330 16365 16846 15778 5925 13914 6975 1137
8553,17330 16365 14181 2665 13134 15778 13914 13229 3768 1551
8554,6214 16365 15119 5273 14181 14358 16846 10865 2665 5925
8555,3473 17330 15119 5273 13134 13914 6975 3768 1551 1259
8556,3899 3473 17330 16365 15119 10865 2665 13134 15778 5925
8557,3899 3473 6214 8635 17330 15119 14181 14358 16846 10865
8558,6177 17330 15119 14358 16846 2665 13134 15778 13914 6975
8559,6214 16365 14181 14358 16846 2665 13134 15778 5925 6975
8560,6177 3899 6214 8635 17330 15119 16846 2665 13229 6975
8561,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
8562,6177 15119 14358 16846 10865 15778 3768 1259 8207 4582
8563,3899 16365 15119 14181 14358 16846 10865 13134 13914 13229
8564,6214 8635 16365 5273 14358 16846 10865 13134 5925 13229
8565,6177 3899 8635 17330 15119 16846 13134 5925 13229 6975
8566,6214 14181 14358 10865 13229 3768 1551 640 8207 4582
8567,3899 3473 8635 17330 16365 15119 5273 10865 2665 6975
8568,3899 3473 6214 5273 14181 14358 2665 15778 5925 13914
8569,3899 3473 8635 5273 14181 14358 10865 2665 13134 15778
8570,6177 3899 3473 6214 17330 16365 14358 16846 2665 5925
8571,3899 8635 16365 15119 5273 14358 16846 2665 13134 15778
8572,3473 8635 17330 16365 15119 14358 10865 13914 6975 1137
8573,3899 8635 16365 15119 14358 16846 10865 2665 13134 15778
8574,6214 8635 17330 16365 5273 14181 14358 10865 2665 13134
8575,6214 14358 10865 2665 15778 13914 6975 3768 1259 1137
8576,6214 8635 16365 5273 14181 14358 10865 2665 13134 5925
8577,3899 8635 16365 14358 16846 2665 13134 13229 3768 1137
8578,3899 17330 14181 16846 15778 5925 13229 6975 1259 1941
8579,3473 8635 17330 5273 14181 14358 10865 13134 15778 6975
8580,3473 6214 17330 16365 5273 14181 14358 16846 10865 2665
8581,6177 3899 8635 17330 16365 15778 5925 6975 3768 1259
8582,8635 17330 16365 15119 5273 14358 16846 10865 2665 15778
8583,6177 3899 3473 17330 16365 15119 14181 10865 13134 15778
8584,8635 17330 16365 5273 14181 14358 16846 10865 2665 13134
8585,3899 3473 6214 16365 5273 14181 2665 13134 13914 6975
8586,3473 8635 10865 13134 5925 6975 3768 1259 1941 14868
8587,3899 3473 8635 17330 5273 14181 10865 2665 15778 5925
8588,3899 3473 6214 8635 5273 14181 2665 13134 15778 13914
8589,6177 3899 3473 6214 8635 16365 14358 13914 1259 1941
8590,3899 3473 8635 17330 15119 5273 14181 14358 10865 15778
8591,6177 3473 8635 17330 16365 15119 14181 16846 10865 13134
8592,3899 3473 17330 16365 15119 5273 14181 14358 15778 13914
8593,6177 3473 6214 16365 15119 5273 14181 14358 2665 13914
8594,6214 16365 15119 5273 14181 14358 16846 13229 6975 3768
8595,3473 8635 17330 5273 14181 14358 10865 2665 13134 15778
8596,3473 6214 17330 16365 14358 15778 5925 13914 13229 6975
8597,17330 16365 15119 5273 14181 16846 10865 2665 13134 5925
8598,6214 8635 5273 16846 2665 13134 13229 6975 3768 1941
8599,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
8600,6177 3473 6214 8635 16365 5273 14358 16846 10865 2665
8601,6214 8635 16365 16846 10865 2665 15778 5925 13914 13229
8602,3473 8635 16365 15119 5273 14181 14358 2665 13914 3768
8603,6177 3899 3473 6214 8635 17330 15119 5273 14181 10865
8604,6177 3899 6214 16365 5273 14181 15778 6975 1551 1941
8605,3899 3473 6214 8635 17330 16365 5273 14181 14358 10865
8606,6214 8635 17330 16365 5273 14181 14358 10865 2665 15778
8607,6177 3899 6214 17330 14358 10865 2665 13134 15778 5925
8608,3899 6214 16365 15119 5273 14181 2665 13134 13914 13229
8609,6214 16365 14181 2665 13229 6975 1137 640 4582 16364
8610,6214 16365 15778 5925 13914 13229 6975 1259 1941 8207
8611,6214 14358 16846 10865 5925 13229 1551 1259 14868 16364
8612,16365 14358 10865 2665 13134 15778 13914 13229 3768 1259
8613,3899 15119 16846 15778 3768 1259 1941 8207 16364 3200
8614,6214 17330 15119 14181 14358 2665 13229 6975 3768 1259
8615,8635 16365 15119 5273 14181 16846 2665 5925 13229 6975
8616,6177 3473 15119 5273 14358 16846 10865 2665 13134 5925
8617,3899 8635 14181 14358 15778 5925 3768 1259 1941 640
8618,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
8619,8635 17330 15119 16846 10865 2665 13229 6975 3768 1259
8620,6177 8635 17330 16365 15119 14358 10865 2665 15778 13914
8621,6177 3473 6214 8635 5273 14181 16846 10865 13134 15778
8622,3899 6214 5273 14181 14358 10865 13134 15778 5925 13914
8623,16365 15119 5273 14358 2665 6975 1551 1259 1941 1137
8624,6177 3899 15119 5273 14358 13134 15778 5925 13914 13229
8625,6177 6214 17330 16365 15119 5273 14358 2665 13229 6975
8626,16365 15119 14181 16846 10865 13229 1551 4582 5403 3200
8627,6177 3899 17330 16365 15119 14181 14358 10865 13134 15778
8628,3473 17330 15119 5273 16846 15778 13229 3768 1259 1137
8629,6214 15119 5273 14358 10865 13134 15778 13914 6975 3768
8630,6177 17330 16365 15119 5273 14181 14358 16846 10865 2665
8631,3473 8635 17330 10865 13134 13914 1259 14868 16364 3200
8632,16365 15778 13914 1551 4582 17364 3200 13410 6011 16791
8633,3899 16365 15119 5273 14358 16846 10865 2665 13134 15778
8634,6177 17330 16365 13914 8207 16364 5403 3200 6652 12186
8635,6177 3899 6214 8635 17330 16365 15119 5273 16846 10865
8636,3899 3473 6214 8635 17330 15119 5273 14181 14358 16846
8637,3473 6214 16365 5273 14358 16846 2665 13229 6975 3768
8638,6177 3473 6214 14181 14358 10865 2665 13134 15778 5925
8639,17330 16365 14181 2665 13134 13914 6975 3768 1551 14868
8640,6177 3473 6214 8635 17330 16365 15119 14181 14358 16846
8641,6177 17330 15119 14358 16846 10865 6975 3768 1941 640
8642,17330 5273 2665 13134 15778 5925 13914 13229 6975 1551
8643,6214 14181 14358 2665 5925 1941 14868 1137 8207 16364
8644,6177 3899 3473 17330 15119 5273 10865 2665 5925 13914
8645,6177 3899 6214 8635 5273 14181 10865 2665 13134 5925
8646,6177 8635 17330 16365 14181 16846 13914 13229 1551 1259
8647,6177 6214 17330 16365 15119 5273 14358 10865 2665 5925
8648,6177 3899 3473 6214 8635 17330 16365 5273 14181 10865
8649,6214 8635 6975 3768 640 17364 5403 3200 12186 3942
8650,6177 17330 16365 14181 14358 16846 15778 5925 13229 6975
8651,3473 6214 8635 17330 16365 15119 14358 10865 2665 13134
8652,16365 15119 14358 10865 2665 6975 3768 1941 640 4582
8653,17330 5273 13134 13914 1259 1941 14868 1137 17364 3200
8654,3899 6214 8635 15119 14181 14358 16846 10865 2665 15778
8655,6177 3899 3473 8635 16365 15119 5273 14181 16846 13914
8656,3899 16365 5273 14181 14358 16846 2665 13229 6975 3768
8657,6177 3473 6214 8635 5273 14181 14358 16846 13134 15778
8658,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
8659,6177 3899 16365 10865 5925 13914 13229 1941 8207 17364
8660,17330 16365 15119 5273 14358 10865 13134 15778 13914 3768
8661,6214 14181 15778 5925 13914 13229 3768 14868 640 5403
8662,6177 6214 15119 16846 10865 2665 15778 13914 1551 1259
8663,6214 16365 5273 16846 10865 13134 15778 5925 13229 6975
8664,3473 17330 16846 13134 15778 5925 1137 640 8207 4582
8665,6177 8635 17330 16365 15119 14358 16846 2665 5925 13914
8666,3899 6214 16365 15119 14358 13914 13229 3768 1551 1259
8667,6177 3899 6214 17330 16365 15119 5273 14181 16846 13134
8668,6177 3473 6214 8635 17330 5273 14358 16846 10865 5925
8669,3899 16365 14181 10865 2665 13134 6975 3768 1551 1259
8670,6214 5273 2665 13134 15778 5925 13914 3768 1551 1259
8671,6177 17330 16846 13134 13914 13229 3768 1551 1259 1941
8672,3473 8635 17330 15119 14358 10865 2665 13229 1551 8207
8673,15119 5273 14181 14358 2665 13134 5925 3768 1137 640
8674,8635 5273 14358 2665 13134 5925 6975 3768 1259 1941
8675,17330 16365 15119 14181 16846 10865 2665 15778 13914 6975
8676,8635 17330 5273 13134 15778 13914 6975 1551 1259 1941
8677,6214 14181 14358 10865 6975 3768 1941 16364 17364 3200
8678,5273 14181 14358 13134 15778 5925 13914 13229 1551 1259
8679,6214 8635 16365 14358 10865 13134 13914 6975 1551 14868
8680,3473 8635 5273 14181 14358 2665 13229 6975 3768 1551
8681,6177 3899 15119 5273 14358 10865 2665 13134 5925 13914
8682,6177 17330 16365 14358 16846 10865 13134 5925 13914 13229
8683,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
8684,3899 3473 8635 17330 5273 14181 10865 13134 15778 5925
8685,3899 8635 17330 15119 5273 16846 15778 5925 3768 1551
8686,6177 8635 16365 15119 5273 14181 16846 10865 13134 5925
8687,6177 3899 6214 5273 14181 14358 13134 5925 13914 13229
8688,6214 8635 15119 14358 10865 2665 13914 13229 3768 1551
8689,6214 8635 16365 5273 14181 14358 16846 2665 13134 13229
8690,3473 8635 15119 14358 16846 5925 13914 13229 1551 1941
8691,3473 17330 16365 14181 14358 16846 2665 15778 6975 3768
8692,6177 3899 3473 6214 17330 16365 15119 14358 16846 10865
8693,8635 17330 15119 5273 14181 10865 5925 13914 6975 3768
8694,6177 3899 6214 8635 16365 15119 14358 16846 10865 2665
8695,6177 8635 15119 5273 14181 16846 2665 5925 13914 13229
8696,3899 8635 15119 5273 14181 2665 5925 6975 3768 1551
8697,3899 6214 16365 15119 5273 14181 14358 16846 2665 15778
8698,6177 8635 17330 14358 16846 2665 13134 15778 5925 13229
8699,3899 3473 17330 16365 16846 10865 5925 13914 6975 3768
8700,3899 3473 8635 17330 5273 14181 14358 16846 10865 2665
8701,6177 16365 15119 5273 14181 14358 16846 10865 13134 15778
8702,6177 16365 5273 16846 10865 2665 13134 5925 6975 3768
8703,3899 16365 15119 10865 2665 13134 5925 6975 3768 1551
8704,6177 8635 17330 5273 14181 16846 15778 5925 13914 13229
8705,6177 3899 6214 17330 15119 5273 10865 2665 13134 15778
8706,3899 2665 13134 13914 13229 3768 1941 14868 1137 16364
8707,3899 8635 16365 15119 5273 14181 14358 2665 13134 15778
8708,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
8709,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
8710,8635 17330 16365 15119 14358 16846 2665 15778 5925 13229
8711,6177 16365 5273 16846 2665 13134 5925 13914 3768 1259
8712,6177 3473 6214 16365 15119 5273 14358 16846 10865 2665
8713,8635 16365 15119 16846 13134 15778 5925 1941 1137 640
8714,6177 6214 17330 16365 15119 5273 14358 16846 10865 2665
8715,6177 3899 3473 6214 17330 16365 15119 14181 14358 16846
8716,6177 6214 16365 15119 14358 16846 2665 13134 13229 6975
8717,3899 6214 8635 17330 14181 14358 6975 1941 14868 5403
8718,3899 6214 17330 15119 5273 14181 14358 10865 2665 13134
8719,6177 6214 17330 16365 15119 14358 16846 2665 13134 13229
8720,8635 5273 16846 13134 5925 13914 1259 1941 1137 13410
8721,6214 16365 15119 5273 16846 10865 2665 15778 1551 1259
8722,6214 8635 15119 14181 16846 10865 13134 15778 13229 3768
8723,6177 3899 6214 16365 15119 5273 14358 16846 10865 2665
8724,6177 3899 17330 14181 16846 10865 2665 5925 3768 1551
8725,6177 3473 14181 14358 16846 10865 13229 1551 1941 14868
8726,3899 6214 17330 16365 15119 14181 15778 14868 1137 5403
8727,3473 6214 8635 5273 14181 10865 13134 15778 5925 13914
8728,3473 16365 14181 16846 13134 13229 3768 14868 640 3200
8729,3473 16365 14181 2665 13134 13229 6975 1941 1137 4582
8730,3899 6214 8635 16365 15119 14358 16846 2665 15778 13229
8731,3899 3473 6214 16365 15119 16846 10865 2665 13134 5925
8732,6177 6214 17330 5273 14181 5925 1551 1137 640 8207
8733,6177 3473 16365 5273 14358 10865 13134 5925 13914 13229
8734,3473 6214 17330 16365 14358 16846 2665 13134 15778 5925
8735,3899 6214 8635 16365 15119 14181 14358 13134 5925 13229
8736,8635 5273 14181 14358 10865 15778 6975 3768 1941 8207
8737,6177 3473 6214 17330 16365 15119 5273 14181 14358 16846
8738,3473 6214 16365 15119 5273 16846 13914 13229 6975 3768
8739,8635 15119 14358 16846 2665 13914 13229 6975 3768 1941
8740,3899 17330 15119 5273 14358 16846 2665 15778 5925 6975
8741,3473 6214 16365 15119 14358 16846 13229 3768 1551 1259
8742,3473 6214 16365 15119 5273 14358 16846 10865 13134 15778
8743,17330 16365 15119 5273 14181 14358 10865 2665 15778 13914
8744,6214 8635 17330 16365 5273 14358 16846 2665 13134 15778
8745,17330 16365 14181 14358 16846 10865 2665 15778 13914 6975
8746,6177 16365 14181 16846 13914 1941 14868 1137 640 17364
8747,6177 3899 15119 13914 6975 1551 1259 1941 14868 1137
8748,14181 13914 6975 3768 1259 640 16364 17364 5403 3200
8749,6177 3899 3473 8635 17330 15119 5273 14181 10865 13134
8750,3899 17330 5273 10865 13134 15778 5925 6975 3768 1551
8751,3899 14358 16846 10865 13134 3768 1551 1259 14868 1137
8752,6177 6214 17330 10865 13134 13914 13229 3768 1551 1259
8753,3899 17330 14358 10865 15778 13914 6975 3768 1551 1259
8754,6177 8635 16365 16846 5925 13914 6975 3768 1551 1259
8755,3473 6214 8635 16365 14181 14358 16846 10865 13134 15778
8756,8635 17330 16365 15119 14181 16846 10865 2665 15778 5925
8757,3473 8635 15119 5273 14181 14358 10865 2665 13134 15778
8758,3473 8635 17330 16846 10865 2665 15778 5925 13914 6975
8759,3473 6214 8635 16365 15119 5273 14358 16846 2665 5925
8760,6214 15119 5273 14358 16846 10865 5925 13914 6975 3768
8761,6177 3899 17330 16365 15119 5273 14181 2665 13134 15778
8762,3899 16365 15119 14358 16846 10865 2665 13914 13229 6975
8763,6177 6214 17330 16365 15119 5273 14358 16846 2665 15778
8764,3473 6214 8635 16365 5273 14358 16846 10865 2665 15778
8765,6214 15119 5273 14358 16846 10865 2665 15778 13229 1259
8766,6177 3473 6214 8635 17330 15119 14358 16846 10865 2665
8767,3899 3473 6214 17330 5273 14181 2665 13134 15778 6975
8768,3899 3473 17330 15119 2665 6975 1551 1941 14868 640
8769,17330 15119 5273 14181 14358 2665 13134 13914 13229 1551
8770,17330 16365 15119 14181 10865 13134 15778 13914 6975 1551
8771,6177 3899 3473 8635 17330 15119 5273 14181 14358 10865
8772,6214 8635 17330 16365 15119 13229 6975 3768 1137 640
8773,6177 10865 2665 13134 1941 14868 8207 4582 17364 3200
8774,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
8775,6177 3899 3473 6214 8635 17330 16365 5273 10865 2665
8776,3899 3473 5273 14181 10865 2665 13134 15778 5925 13229
8777,6177 6214 8635 17330 16365 15119 5273 10865 2665 13134
8778,3899 8635 15119 14181 16846 10865 2665 13134 15778 5925
8779,8635 17330 16365 5273 16846 2665 13134 15778 5925 13914
8780,6214 16365 14181 10865 13914 13229 3768 1137 5403 13410
8781,6177 3899 6214 17330 16365 15119 2665 5925 13229 1137
8782,3899 3473 8635 17330 16365 14181 14358 16846 10865 13134
8783,3899 6214 15119 14358 13134 5925 13914 6975 3768 1551
8784,6177 6214 17330 16365 15119 14358 16846 2665 15778 13914
8785,6214 17330 16365 16846 10865 2665 15778 5925 13914 13229
8786,6214 17330 15119 5273 16846 15778 5925 13914 6975 1551
8787,14358 16846 15778 13229 6975 1551 1137 8207 17294 6011
8788,14358 15778 13914 13229 3768 1551 1941 640 4582 17364
8789,6177 3899 6214 8635 17330 16365 15119 5273 14181 10865
8790,3899 8635 17330 16365 15119 14181 10865 2665 13134 15778
8791,3473 8635 5273 14181 2665 13914 13229 6975 3768 1551
8792,17330 14181 14358 16846 10865 13134 15778 5925 13914 6975
8793,8635 15119 14358 6975 1551 640 8207 16364 17294 13410
8794,5273 14181 14358 15778 13229 3768 1551 1259 1137 640
8795,3473 17330 16365 15119 5273 13134 15778 5925 13229 1551
8796,3473 6214 8635 17330 15119 5273 14358 15778 13914 6975
8797,17330 15119 10865 2665 13134 6975 1551 1259 1941 1137
8798,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
8799,3899 6214 8635 16365 15119 5273 14181 2665 15778 13914
8800,3899 6214 8635 15119 5273 14181 10865 13134 15778 5925
8801,6177 6214 5273 10865 2665 15778 13229 6975 14868 1137
8802,6177 3899 3473 6214 8635 17330 16365 5273 14181 14358
8803,16365 2665 13134 15778 5925 3768 1259 14868 1137 3200
8804,3473 8635 15119 14181 16846 2665 5925 13914 3768 14868
8805,3473 8635 5273 2665 15778 13229 3768 1259 1941 14868
8806,15119 5273 14358 10865 2665 15778 5925 13229 3768 1551
8807,3899 6214 8635 16365 15119 5273 2665 15778 5925 13914
8808,6177 3899 6214 16365 15119 14181 14358 16846 10865 2665
8809,3473 17330 5273 2665 13134 5925 6975 3768 1551 1259
8810,6214 16365 15119 14181 16846 5925 6975 3768 1551 1941
8811,6177 3899 5273 14181 14358 13134 15778 5925 6975 3768
8812,3473 16365 16846 640 8207 17364 5403 13410 14400 12186
8813,3899 3473 6214 15119 5273 14181 2665 13134 15778 5925
8814,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
8815,8635 16365 15119 10865 13134 13914 6975 14868 4582 3200
8816,3899 3473 8635 13134 5925 13229 3768 1551 640 8207
8817,3899 3473 17330 16846 10865 2665 13134 15778 5925 6975
8818,3899 3473 6214 8635 17330 16365 15119 14358 16846 10865
8819,3473 16846 13134 1259 1941 1137 4582 16364 5403 3200
8820,6177 17330 15119 15778 13229 1941 14868 1137 3200 14400
8821,6177 3899 6214 17330 15119 14181 14358 16846 13134 15778
8822,3899 3473 17330 5273 10865 2665 13134 15778 5925 13914
8823,3899 6214 17330 16365 5273 14181 2665 13134 5925 6975
8824,17330 14181 10865 2665 13134 15778 5925 13914 13229 6975
8825,3473 6214 16365 5273 14358 16846 5925 13229 6975 1259
8826,3899 3473 6214 8635 17330 16365 15119 5273 14181 16846
8827,3473 17330 5273 16846 15778 13914 6975 3768 1259 14868
8828,3899 17330 16365 15778 13914 13229 3768 1551 14868 640
8829,6177 3899 6214 17330 15119 5273 14181 14358 16846 10865
8830,6177 6214 15119 5273 14181 14358 13134 15778 5925 3768
8831,3473 16365 14181 14358 16846 10865 2665 13134 13914 13229
8832,6177 3899 16365 15119 5273 14358 16846 2665 13134 5925
8833,3899 6214 15119 2665 13134 13914 13229 1551 1259 1941
8834,17330 5273 14181 10865 13134 15778 13229 6975 3768 1551
8835,3473 8635 16365 15119 14181 14358 10865 13134 15778 13914
8836,8635 17330 16365 5273 14181 10865 13134 15778 5925 13914
8837,3473 17330 16365 5273 13134 15778 13229 6975 1551 1137
8838,6177 3473 16365 5273 14181 13134 5925 13914 6975 3768
8839,6177 15119 5273 13134 15778 5925 13914 3768 1259 1941
8840,6214 16365 14358 2665 5925 1551 1259 1137 6011 14400
8841,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
8842,3899 8635 17330 5273 14181 14358 16846 10865 2665 13134
8843,6214 17330 16365 14181 14358 16846 10865 2665 13134 15778
8844,3899 3473 8635 15119 5273 14181 14358 2665 13134 15778
8845,6177 3473 6214 8635 15119 5273 14181 10865 2665 13134
8846,6214 17330 16365 15119 14358 16846 10865 2665 13229 6975
8847,14181 14358 10865 1259 1941 1137 8207 4582 3200 12186
8848,3473 6214 16365 5273 14181 14358 16846 2665 15778 13914
8849,3899 8635 17330 16365 15119 14358 16846 10865 2665 13134
8850,3473 6214 8635 17330 16365 5273 10865 2665 13134 15778
8851,3899 6214 8635 15119 14358 15778 13914 6975 3768 1259
8852,3899 3473 17330 16365 16846 10865 13134 15778 5925 13914
8853,17330 16365 5273 14181 2665 15778 5925 13914 6975 1551
8854,6177 8635 17330 5273 14358 16846 10865 2665 13229 6975
8855,3473 6214 17330 16365 15119 5273 14358 16846 2665 5925
8856,3473 8635 15119 14358 15778 5925 13914 6975 1551 1259
8857,6214 8635 17330 14181 14358 2665 13134 15778 5925 13914
8858,3899 8635 14181 14358 16846 10865 6975 1551 14868 1137
8859,3899 6214 17330 5273 14181 14358 10865 2665 13134 5925
8860,3899 3473 8635 17330 16365 5273 14181 10865 2665 15778
8861,3899 15119 5273 16846 15778 13229 1551 1259 1941 8207
8862,3473 8635 17330 16365 14181 14358 2665 6975 1941 4582
8863,6177 3473 6214 10865 2665 13134 15778 13914 6975 14868
8864,6177 3899 6214 16365 15119 5273 14181 14358 16846 2665
8865,3899 3473 6214 8635 16365 15119 14358 16846 13134 15778
8866,6177 8635 15119 5273 14181 16846 13229 6975 3768 1259
8867,6177 3899 6214 17330 15119 16846 2665 13134 5925 13229
8868,3473 6214 8635 15119 5273 14358 16846 10865 2665 6975
8869,3899 3473 16365 15119 5273 2665 13134 15778 13229 6975
8870,6214 16365 15119 14181 14358 2665 13134 15778 13229 6975
8871,6177 6214 5273 14181 13134 15778 5925 13914 13229 1941
8872,3899 8635 16365 5273 14181 14358 16846 10865 2665 13134
8873,3473 5273 14358 10865 5925 13914 13229 6975 3768 1259
8874,17330 5273 14358 5925 3768 1551 1259 14868 8207 17364
8875,6177 3899 3473 8635 17330 5273 15778 5925 13229 3768
8876,3473 14358 10865 13134 13229 3768 1551 1259 1941 14868
8877,8635 15119 16846 13134 15778 5925 13914 13229 6975 3768
8878,6177 6214 16365 5273 14358 2665 5925 6975 3768 1259
8879,3899 6214 16365 5273 16846 10865 13134 5925 13914 6975
8880,6177 6214 16365 15119 5273 14181 14358 16846 10865 2665
8881,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
8882,6177 3473 17330 16365 16846 2665 13134 5925 3768 1259
8883,6177 3473 16365 14181 14358 16846 10865 2665 15778 13229
8884,6177 3899 8635 16365 5273 16846 10865 6975 1551 1259
8885,5273 14181 10865 2665 13134 15778 13914 1551 1259 1941
8886,8635 5273 16846 2665 13914 13229 6975 3768 1259 1941
8887,6214 16365 15119 16846 2665 13914 13229 6975 3768 1137
8888,6177 6214 8635 17330 16846 10865 13134 13229 3768 1551
8889,6177 6214 15119 5273 14181 10865 13134 15778 13914 13229
8890,3899 6214 8635 5273 14358 2665 13229 6975 3768 1551
