user_id,item_list
6738,6724 8635 17520 6905 4078 5925 15778 12752 3942 1836
6739,6177 3473 9871 13387 4582 15750 13914 14093 16364 1551
6740,2772 11289 17411 11359 13636 12901 3899 8635 6670 14627
6741,3473 3899 14868 13638 6214 17022 8635 7309 17330 1941
6742,17330 12390 287 249 940 5742 5605 16021 11836 16365
6743,10865 12752 14868 9527 3829 5324 4199 5424 3942 12707
6744,3473 6157 5273 5974 2680 15119 4204 3619 14400 5403
6745,7975 13134 3473 12530 16846 12707 12457 9131 5585 940
6746,8011 960 5433 7744 9130 13296 4081 13801 16365 16846
6747,8473 5951 99 6177 53 17291 4119 11430 8580 12752
6748,17364 16012 15119 14358 12186 16846 1614 3619 1551 16364
6749,10370 6724 1614 5403 15119 512 16946 12999 13725 13582
6750,6306 2756 15778 17330 13691 249 17135 2772 12319 3829
6751,3899 15750 8635 10370 17330 1941 4088 5403 14868 7973
6752,6177 17356 16365 14181 16846 5925 3942 13318 12186 5299
6753,8502 8635 17135 14213 7224 16070 9441 6724 16012 9610
6754,3768 8635 13410 9131 2665 2152 10857 7744 17526 17462
6755,6214 17364 12356 4582 8614 5925 14093 13134 8747 4292
6756,17584 6177 1551 7486 6905 6214 14996 15119 13584 14868
6757,9322 17022 14440 1551 1259 1386 7760 3899 15778 14627
6758,7407 3829 10370 1005 5403 6177 7973 14996 6096 12492
6759,12707 6589 4607 8651 12752 3473 3433 5299 16791 15187
6760,13691 1137 5273 8635 13914 2456 15778 2851 3942 1884
6761,6214 6177 4582 12901 17330 8247 12752 8635 12614 15639
6762,8635 6177 6096 9527 14181 6476 7309 13229 1551 10865
6763,14266 1208 6177 13914 8326 249 5925 5742 15683 14400
6764,6782 2746 16624 940 17936 14213 17294 3829 13398 12111
6765,6118 13644 14917 4368 392 8448 1614 2739 3473 3213
6766,17622 14868 17330 7744 202 6823 15996 14396 6724 7919
6767,15996 8502 1386 16808 249 512 13410 6214 5324 14358
6768,17364 13914 2665 17135 16365 640 3768 16791 13638 9527
6769,14781 11359 14181 1836 16624 12356 2243 6177 1137 3899
6770,3619 7309 3889 1259 16365 7983 17584 14181 8651 14078
6771,14396 16640 3829 11504 17022 13134 8986 6392 7716 1614
6772,7264 8567 3899 5605 6214 15091 7486 17135 8573 1259
6773,17284 13032 8502 15996 8567 8448 11038 5974 1044 7309
6774,11359 6177 5403 8635 14358 17330 7099 3889 6975 17135
6775,12707 7973 9871 5403 78 17307 5273 3473 10562 14400
6776,8635 5895 16962 1903 11504 18050 8852 15119 7297 2669
6777,8635 10370 8326 7407 6306 14996 3200 14358 6905 16365
6778,6905 12311 17943 11776 5273 10562 15117 8326 8635 17584
6779,9610 17022 1941 6214 11776 13228 7973 14181 5742 5378
6780,14181 7329 11044 7649 2756 7999 14485 13303 12530 16066
6781,14917 10370 3619 8502 6177 103 14298 12707 5299 11339
6782,11339 12415 17584 1259 4582 10562 14093 17411 12556 8942
6783,17294 5885 16846 3768 1885 899 4582 14358 6118 15091
6784,6214 3829 10370 6652 6724 7719 985 8635 12492 2886
6785,2665 14485 6177 3768 6873 15119 12457 14181 7973 1005
6786,6177 8898 16364 16365 3619 1614 17266 3204 8448 3200
6787,1551 13134 7224 3473 17330 17388 512 14358 12311 3200
6788,8011 4292 2665 640 6214 6157 7448 14358 17961 12794
6789,8936 16365 13035 11491 15436 16494 2665 1792 2118 4559
6790,15778 14358 3899 7727 6011 15119 3768 17577 14917 1941
6791,3899 13963 9871 2836 5925 1137 12457 3768 4078 6652
6792,6177 1836 3473 17330 12457 6652 13318 981 5628 2846
6793,6214 11110 16624 16365 14037 13443 16846 5640 2055 1137
6794,8651 7407 12707 4088 12956 1941 10562 5403 7486 8635
6795,6177 11038 8573 5273 1137 17830 16846 17135 249 1232
6796,15868 14781 4078 12943 640 2746 16791 11339 8868 3200
6797,16365 1551 13229 10865 8011 6011 15778 14868 1259 13318
6798,5403 14400 13914 8502 3899 13691 12617 10865 13638 17135
6799,16170 11844 901 1434 15436 12752 13963 7574 1725 3869
6800,5981 15551 6751 13914 9610 10586 17022 5403 16012 1496
6801,6782 1044 5628 3619 13914 4980 6096 15119 5605 5812
6802,6652 12752 16365 6975 14226 3473 4582 1792 8635 3721
6803,1603 3706 15289 6417 17622 3899 11038 103 16365 2982
6804,17364 6035 6652 5324 4582 6597 6214 17462 5307 940
6805,14868 3768 5403 5299 14400 7486 10295 16486 6782 6011
6806,6214 15119 5299 7716 2665 10865 14400 2886 17830 17411
6807,17356 8635 17788 5951 3768 11481 13032 16365 502 890
6808,1941 1542 3080 8326 16919 14093 2782 13178 12457 5712
6809,8465 3473 17751 14868 1913 15119 13703 8316 10132 14813
6810,15181 16808 16365 14037 11343 2846 17135 9399 3473 5273
6811,6177 5273 2387 13914 17356 6652 1614 803 640 17584
6812,13638 5424 17330 17936 13134 7407 5403 2055 13914 6976
6813,8207 5605 13032 4204 13914 2387 6589 9131 17787 16291
6814,7264 6214 16486 8635 1551 5141 7486 2243 10865 15119
6815,6589 1792 2772 3768 17462 640 15119 14229 16808 12901
6816,5299 12943 6214 6011 1605 6157 53 17294 16624 2838
6817,7867 7606 14241 7565 13295 3899 8678 17330 7483 4710
6818,9619 5580 13178 12378 3325 12492 15969 2456 1137 6463
6819,15551 3473 7645 13410 9308 12943 4571 12707 4607 1792
6820,10295 3473 6214 6782 5509 6905 12492 17356 9871 14266
6821,15289 17830 99 6011 5925 13585 15119 5951 17905 13098
6822,8567 15119 2126 7919 8917 13510 13963 13229 4865 13848
6823,14917 6214 985 4292 17574 2665 13229 17330 5974 16846
6824,7744 1883 9778 14358 16624 11376 14396 3899 7264 14226
6825,1386 3889 2772 13638 7760 6177 1836 13725 13134 14462
6826,17936 241 5974 11553 11836 9373 1044 6177 6197 12617
6827,4199 8635 17905 5981 14266 10243 14400 14868 6495 2772
6828,6905 5742 16919 6214 11776 17748 13318 13584 16920 10026
6829,16846 4292 8651 5742 17936 17330 5299 17584 1259 1605
6830,3473 3899 6214 14358 16846 17330 6652 17294 2665 5925
6831,7870 6214 17905 12614 10095 12514 10954 15119 407 11153
6832,6177 17330 9131 13971 2665 17666 9441 14229 6652 17961
6833,17294 3955 12901 3768 17364 16624 8194 6975 638 8635
6834,5141 11576 8502 9686 13725 5628 17751 16143 10132 6730
6835,12186 7295 17364 8936 17462 6989 4204 2886 10370 419
6836,16808 16946 8502 2055 13638 11289 12390 12172 6214 16364
6837,4292 17294 8936 9027 7374 552 10243 1619 3869 17284
6838,13281 4791 13914 11430 7089 12371 17364 15778 1208 9482
6839,14311 14610 11180 1603 5273 8159 15996 8452 1186 16889
6840,14868 7295 3829 13134 13691 6306 739 4204 11836 9441
6841,6214 4078 10865 14226 14078 5273 8635 3558 2748 11481
6842,17022 1386 11662 8747 17748 1614 12971 12356 10562 249
6843,6214 53 2886 14868 17905 16846 13410 6589 17462 4607
6844,7309 5273 5577 6905 14440 1137 15750 13584 3829 14627
6845,7727 1933 1824 129 249 10095 6177 1259 12663 6463
6846,8868 15181 14358 2243 17416 17666 13032 2746 6652 9865
6847,3473 3899 6214 12390 12614 6181 16846 9040 14358 15119
6848,5403 13914 14358 2456 3942 8502 2665 17022 7407 15778
6849,3473 8635 14400 1259 2486 15756 5299 15674 7763 17526
6850,2665 6975 17330 5273 14358 15868 6476 14266 12752 10295
6851,15750 3473 1551 16364 13134 16359 9131 14093 10954 3579
6852,11943 6177 15778 13465 5605 16365 13725 16364 9441 17936
6853,4204 5273 1137 14536 17022 13447 14266 7295 14400 9871
6854,3200 13134 8326 8567 17135 11776 9744 16365 2665 9698
6855,15778 12707 14917 5605 13387 5273 3899 17462 4582 3619
6856,16846 1885 17364 15181 3768 12792 17140 3473 3869 15583
6857,7295 8635 6589 16846 2665 9871 1941 17330 2886 14396
6858,16946 3473 17961 2748 17330 8502 13725 14229 17294 6975
6859,16364 5273 6975 5324 16012 7295 13134 4078 11359 15778
6860,3899 7983 2665 5605 4292 10865 4078 985 1885 1581
6861,14868 7486 8326 10075 13318 4204 5925 17520 6873 13914
6862,6214 6177 6676 12172 17788 3768 13410 1102 17297 16494
6863,17330 6214 6676 1792 11342 14868 1885 9131 5324 17526
6864,6177 3899 14400 3473 15844 17022 5742 14917 14449 1941
6865,11339 1551 17330 17294 2043 3829 12492 5299 6905 12186
6866,3899 5273 8651 5478 4919 16365 15778 14368 13914 14213
6867,14358 6975 6011 17294 1619 6177 15119 3768 4582 17788
6868,15778 6495 12901 16364 9871 7295 1259 1551 16486 12752
6869,8567 17670 13644 14400 5974 13178 14996 3899 7407 12530
6870,17905 7744 3333 6976 17330 10243 6652 8595 15509 8207
6871,5925 512 14213 2456 1259 11038 7716 17135 3579 16353
6872,13295 15426 4119 11518 2414 14571 17715 3691 15884 15778
6873,6157 3198 11796 4623 6250 12520 3899 4119 772 3691
6874,8635 16365 5273 640 3889 16364 1137 6652 10865 3200
6875,1846 3473 15289 11504 4199 17128 6392 1903 1186 4075
6876,1551 14485 6782 8326 5273 17330 14627 3200 10370 15750
6877,16365 16846 13410 14078 8709 13035 3473 8746 640 15941
6878,5324 14358 8635 6961 16012 16070 13134 10132 512 1259
6879,4075 3473 2669 8207 14229 17961 640 2626 18050 12525
6880,14396 3473 11491 11504 8852 15119 4204 17135 1903 5895
6881,8207 6214 640 8247 12901 7574 17788 2182 15639 8635
6882,3204 13950 13235 17135 10865 16365 2055 16313 2665 10175
6883,6177 12371 8207 2243 9482 3942 3473 2665 3768 17294
6884,16364 7760 17330 4204 3473 14400 15756 16353 9619 11849
6885,12828 6747 5585 14426 27 12111 7412 7210 10865 3473
6886,6177 14449 11303 17751 15383 6652 6540 16365 4078 5273
6887,1614 14181 17330 15778 16365 3200 14400 1836 16846 8448
6888,14078 2665 6873 249 16791 12186 3473 12792 5974 8207
6889,7224 512 15969 8747 17526 3473 1259 14400 2587 15674
6890,3473 8635 14358 15119 6652 16365 15583 13229 3768 17294
6891,16846 15426 5895 6157 10865 12752 15778 640 16962 2796
6892,5640 955 6177 11342 14509 5951 12390 9545 6214 14266
6893,16846 10865 17416 16365 16364 4582 13914 14358 640 2665
6894,7973 12492 17584 6016 2301 1208 13950 3080 1941 5951
6895,11662 7295 14536 11038 6306 6214 9619 15469 10865 7309
6896,8207 6415 1605 6177 8936 17140 17830 4683 3768 3899
6897,12752 15181 17294 640 14358 15119 13318 5273 9130 1619
6898,5433 5403 2748 13563 10562 1551 4088 8651 14917 14485
6899,2243 9131 4853 8207 525 12752 1792 2665 10316 15119
6900,5324 17936 1619 3569 5299 15750 9131 129 11359 14781
6901,6177 9527 3473 8635 6975 16846 5478 562 5812 17748
6902,6177 14358 1619 6589 5324 138 14229 16494 6652 2152
6903,2126 11110 13229 6214 17364 7257 8635 3473 16640 640
6904,3473 2665 13410 14358 13134 1941 5974 15909 7486 1137
6905,12530 12999 3200 1386 12390 1137 17135 1941 6306 7716
6906,249 6214 241 16846 4582 5324 3889 16946 9871 11289
6907,13914 3942 3200 15778 7412 640 4582 16162 13691 17526
6908,15979 202 13134 16365 5925 8096 13630 15982 13763 2152
6909,5974 3473 4204 640 15119 5324 16624 3899 17135 11359
6910,6177 6652 2665 2152 16549 9527 10865 1259 15778 13318
6911,249 10865 15778 5424 7407 10132 15750 10295 16353 13178
6912,3473 2569 8635 10865 1725 11359 6214 15800 10062 7716
6913,419 12707 13032 5925 8194 3768 1782 15119 1619 6035
6914,14181 1208 10562 3473 6905 3899 16486 8326 12492 8635
6915,11973 2772 1824 13318 9871 14358 16791 1259 15181 5403
6916,2482 11349 13296 3198 8473 13963 4199 2807 9898 14159
6917,1885 12792 16365 17294 4292 6011 7744 16624 3668 2243
6918,11289 5221 9865 11342 2118 14509 16364 8502 9275 4582
6919,11973 1044 15119 13229 5640 5273 15778 4582 2152 13725
6920,8635 973 13950 14358 17416 5300 17364 3204 6975 4292
6921,9482 13134 17356 8651 10562 3470 11491 4396 9744 6724
6922,10243 17291 8473 11058 3691 13295 1846 6351 1603 15176
6923,17584 6905 7295 940 5577 12663 8502 13134 14868 7099
6924,2179 14485 7486 14996 2748 11339 13229 10865 10295 13914
6925,16365 17330 6975 13178 14181 8207 1941 5925 541 3768
6926,3473 14396 15154 10243 7606 1246 3889 12342 9621 12901
6927,5273 5742 6905 1551 13914 15119 14627 7486 17584 1259
6928,16640 5951 8473 9610 3824 14031 11430 15996 12390 16846
6929,13725 7407 7295 9373 6961 4204 1137 5962 14213 15778
6930,249 3899 3200 13638 10295 6214 8651 14868 17140 6306
6931,3899 10562 3473 16486 1208 13318 12457 8752 11491 5679
6932,53 11607 3198 6214 9308 1843 6976 3824 3473 12186
6933,17330 16012 5742 5424 1386 3942 5324 15119 12390 6975
6934,8635 1044 5925 8747 7309 5273 9441 840 1838 13584
6935,3889 10865 16846 5577 14181 8747 1792 8207 955 6431
6936,7264 3473 3899 17584 17356 5141 1259 1208 2387 202
6937,12311 8635 16846 17584 6177 10865 5299 15750 3899 13229
6938,12752 249 16364 15778 7257 4582 640 3130 13229 16846
6939,3473 16846 15778 2846 249 1792 5925 2772 3768 6975
6940,6724 3473 14159 10243 17411 11491 14010 541 4199 3899
6941,17330 16012 5424 6975 16365 9621 14868 14213 15119 3889
6942,4582 3200 3899 5925 13584 15778 1941 7295 1551 13410
6943,4199 6214 5273 99 5403 14181 8580 3473 4119 3691
6944,15996 3579 8635 1137 3619 5424 4582 17830 640 2055
6945,17748 17135 13501 3473 8747 940 5925 6214 9322 13691
6946,78 7486 1208 6214 5742 10295 13178 10865 13229 4865
6947,17788 2552 12901 15119 15551 17294 13001 15778 15844 15082
6948,3200 5605 3829 6177 2298 14868 3473 13410 9610 7407
6949,3899 3200 1267 2665 8207 6652 9130 1137 11844 1551
6950,6177 409 17622 3706 1903 12901 17788 10799 7297 3768
6951,8194 12186 2152 16494 4645 6589 3473 12943 14358 940
6952,9610 15996 14181 7295 14485 8635 2772 512 17022 15778
6953,17135 14181 249 14536 8752 13134 1259 4088 5403 16070
6954,7716 3473 17961 14485 1208 5577 11359 17135 13887 15778
6955,5299 14358 17830 13229 1718 16494 15119 9131 8455 17936
6956,4292 15426 15318 14358 2807 17715 1792 16170 13229 1619
6957,8011 6214 3899 5273 9621 15289 4199 8207 960 9898
6958,53 9898 6495 3668 5714 11058 772 14159 2482 3333
6959,17330 13134 249 15119 640 17610 3768 1137 1838 5324
6960,17330 15119 16846 12752 5273 6011 6975 2665 640 10865
6961,6214 13229 14226 17330 5273 8194 17364 985 640 5403
6962,3899 10865 13914 14358 12390 16846 16070 17330 16791 6589
6963,1551 8247 16365 17748 12457 3889 8326 840 11844 11359
6964,6330 11058 11051 14426 14408 17961 3691 17140 13963 14485
6965,17294 392 6975 3768 1913 15979 17364 960 7264 15835
6966,3899 13963 17330 8202 14358 13731 15119 17296 15778 4919
6967,15119 8207 3433 3899 17788 3473 8011 1885 17140 6975
6968,11662 5424 2152 13563 15996 512 6214 940 10865 2665
6969,9322 14400 6782 5424 13887 13638 14868 12457 8635 15683
6970,3473 16170 3955 14917 1267 1259 1614 17297 12752 2665
6971,11303 17751 10131 7844 13703 6214 13235 11576 3899 1232
6972,3402 17751 17830 16919 6214 6652 1941 7264 15181 15583
6973,6177 7645 4571 3829 7744 3200 249 12492 4356 1137
6974,8573 15750 14536 3200 16791 3768 16846 16624 17364 2665
6975,6214 8635 17330 16494 16365 5403 5273 17135 12901 5640
6976,17356 11588 2387 16260 12804 10733 17707 11340 1997 14362
6977,14093 11702 10562 16520 7486 16350 17985 13971 3899 2458
6978,13281 6214 15514 5951 17936 5324 3768 10865 1941 940
6979,7744 16365 15828 4119 14358 8207 17715 13963 14159 11058
6980,13725 1137 1941 940 15750 3829 5273 1653 3768 17388
6981,15119 13229 11481 12492 12943 14358 12794 1551 7486 3579
6982,17330 7744 985 13638 8207 11430 10865 4204 2772 6157
6983,12794 6177 9131 15119 1267 3899 10370 17364 17375 8009
6984,3942 1137 4582 7407 6177 12457 2243 6724 3473 16364
6985,8465 6177 7257 8635 8247 5141 11074 2243 11371 1259
6986,6975 16365 17721 14358 6177 6011 985 12901 12186 17364
6987,552 6976 3899 15181 5299 10243 2665 3691 8635 10316
6988,8635 17330 9527 16365 2665 14358 8207 3829 14868 1551
6989,9749 1883 9778 15119 14358 3198 8159 17623 13229 3768
6990,11339 6214 392 1614 17411 10865 12186 6112 10562 8207
6991,14485 4801 14078 15119 10843 3815 1259 8635 5925 2665
6992,8567 14449 7257 1941 11481 562 10562 4468 14536 6214
6993,6214 16624 3473 7295 10132 5324 11491 11175 13914 8448
6994,5403 6177 17022 5974 6476 17330 8635 5273 10295 9610
6995,7295 1941 14358 17330 4607 6905 12186 17364 8207 13410
6996,8635 14358 13318 13410 5628 8194 6975 7486 9131 16486
6997,7975 16028 5299 1792 17297 15750 14400 10620 13797 1102
6998,17462 2846 17364 3768 6214 11110 13229 1255 16494 6035
6999,12764 14868 14917 6214 13098 13725 17365 17574 1941 5628
7000,3899 12899 16365 15778 8747 3869 3889 2748 13914 5273
7001,17623 15026 101 10427 3660 5776 1102 12052 11506 2055
7002,6177 13914 12584 6214 15119 17135 3855 14181 1205 16759
7003,10010 1887 53 16336 13585 3899 13582 4220 17413 973
7004,11339 14627 3200 8635 7973 10562 1208 3829 14358 16486
7005,6214 5273 14868 8207 985 512 13134 10370 13374 16846
7006,13725 9320 4204 1137 12707 5742 1259 16364 14266 9441
7007,16640 3899 7870 15082 6061 7867 8635 9131 16549 15119
7008,11973 1517 13443 5640 12172 5221 5364 9939 5212 14181
7009,17416 12752 2846 16365 5273 15778 16846 12792 658 5925
7010,12707 16070 940 249 16364 1614 7295 9441 2851 1551
7011,17294 3910 13229 12380 4582 11342 8326 8898 16486 3899
7012,15119 6214 13638 14917 3899 4204 14781 8635 3768 11359
7013,13134 5895 17330 1259 14400 4204 10865 552 16278 7295
7014,9621 1846 11227 16962 5895 16994 11779 7606 13374 18050
7015,5925 17584 14396 4607 15119 4088 3473 6905 16946 16846
7016,16946 14226 11110 12380 7809 8567 3473 7591 3899 664
7017,7744 17140 8207 5925 14125 4607 17830 10865 14358 2251
7018,14781 10865 13134 7374 7295 14181 17666 2886 4607 3768
7019,5403 13914 7355 249 17526 5273 10865 2456 6214 14917
7020,3473 5324 2886 1137 6011 16365 940 1941 16846 8207
7021,14095 7716 16846 14181 17330 8635 5974 4204 2772 1941
7022,14078 4204 14400 5273 13229 16846 5925 11342 4088 9441
7023,16598 7973 5273 5424 1614 3889 15469 13178 6782 6724
7024,3899 6905 7407 2665 14868 1836 14358 17330 11339 8233
7025,6782 13638 16070 16021 3569 2207 17135 14617 13914 5186
7026,3473 16640 7867 3768 14031 14396 5885 388 5895 8502
7027,640 16365 6589 3889 1137 15583 5273 8011 14781 10295
7028,6976 6214 5951 2796 3473 14358 3198 14396 17294 3899
7029,3899 3200 7744 6905 5324 552 1792 8635 13585 6157
7030,2665 17330 249 10865 4853 1551 12901 3889 287 13229
7031,14485 3473 10865 78 10370 13914 14996 13178 15778 4853
7032,9131 13032 5640 14868 7870 16624 14358 8635 16365 17330
7033,14485 10304 2772 1515 3473 8635 10914 15750 2667 12663
7034,12774 3899 6177 16365 11038 14358 3579 249 8573 17462
7035,6652 12901 16846 10954 3768 3899 11943 1267 15551 1605
7036,6177 17364 6676 12752 17416 99 10865 7867 8473 13134
7037,8194 9131 17297 13134 3899 12944 5273 8635 15844 17330
7038,6177 6724 5974 8326 10865 7143 12457 15551 13716 5605
7039,6724 12390 5640 15469 2756 5403 5974 5751 8448 8636
7040,3473 4088 15969 11973 15750 10295 10562 2886 16494 17666
7041,17788 15119 11170 15844 16846 9209 13134 6061 3213 9319
7042,5895 9621 15289 14358 15119 8207 4075 15181 4582 2152
7043,5951 6392 6975 11504 15289 17330 14358 13585 10562 8207
7044,3768 14358 12186 6989 16846 50 890 17364 5324 3569
7045,7407 5273 11702 17520 7486 13914 9973 12311 1137 17135
7046,7407 2756 14627 4078 249 3942 8326 6975 4582 1259
7047,3473 7606 17140 10865 14396 5324 16624 11227 17788 1885
7048,8011 5433 7143 10562 12944 16549 17584 3200 14358 12492
7049,5509 14181 16012 3889 17936 5403 2456 5974 14213 16364
7050,3473 13447 13914 10865 1614 6214 8194 1836 14917 5925
7051,5273 12356 7407 13134 1137 13914 17135 1515 13584 5925
7052,2376 2665 16846 14358 2820 5324 11973 1945 10095 2846
7053,3899 1259 13644 17022 15996 3942 13387 6589 13725 10680
7054,17330 14213 8635 2851 16012 7295 3569 15996 16846 7224
7055,3899 9871 6905 13410 5605 4582 6589 16365 3942 2126
7056,17961 10173 14181 1551 13691 3899 12707 9322 17330 241
7057,2886 13410 3942 2665 16365 940 17284 11481 4582 12390
7058,3899 12901 7407 14917 8326 6670 2748 17748 9441 11776
7059,6214 6652 16364 5925 17364 11576 8635 4088 5403 249
7060,658 2387 2665 13387 6214 8567 12832 5925 12792 12390
7061,6905 2179 3889 78 5273 17961 940 4721 17584 17330
7062,17788 16364 17135 3130 17830 287 5403 249 5273 2748
7063,1137 13971 1614 8635 10295 8448 5273 15778 14485 17022
7064,17961 6214 15583 3473 955 985 16365 4292 10370 4582
7065,13914 10865 5679 13638 940 14868 7760 11662 16012 5273
7066,4569 11349 4301 15922 17623 6214 5141 3473 6392 15289
7067,6214 3899 2665 3473 4582 12901 10865 5299 11613 17181
7068,12752 6976 552 6652 2807 13410 8473 3811 1846 2251
7069,3473 6214 11339 15119 10370 5951 4199 4582 15778 3889
7070,6392 388 11504 4468 1941 8635 3619 7638 16486 14181
7071,3899 3768 13134 8635 7295 14358 4853 17830 9619 1533
7072,18014 5925 8651 11481 8635 12774 17748 13178 10865 6961
7073,17416 14181 17330 2756 14485 14037 1792 2836 6652 16364
7074,6652 6933 6214 3473 17140 4920 16365 14078 8207 13032
7075,5403 13549 3130 11038 4204 15880 8635 7224 803 9211
7076,16624 17294 15119 6177 4582 2772 1792 6011 1619 11110
7077,8473 2807 17936 17291 11343 13134 8635 15828 3473 15473
7078,16846 507 5847 2182 1434 6011 6112 460 3955 5250
7079,249 15778 15996 7716 13914 840 2456 6782 1551 17330
7080,17364 16365 8502 12707 16791 16070 5299 8448 241 5273
7081,8635 14358 10865 512 11662 640 9441 15969 2851 14213
7082,15119 3899 13229 17330 2387 13410 17140 6016 10865 16365
7083,13950 12794 13630 17751 1882 2925 17003 1551 13219 1941
7084,2796 14974 7606 388 11504 5307 16365 6976 9898 11227
7085,8651 17330 5403 6905 6670 3619 17411 7486 3200 12492
7086,7751 3869 16365 6975 12901 2387 13963 8936 17364 8194
7087,7716 13229 14627 10562 16365 12186 5403 8635 14358 16486
7088,12752 4292 15119 8635 14358 12186 985 1619 6011 13950
7089,13410 7716 6214 6011 9871 10295 8567 249 5605 17356
7090,5273 13585 14093 16791 17330 15969 17364 15551 12492 10370
7091,8942 13134 17135 11359 3889 16846 12752 16624 6011 2152
7092,6011 1259 13410 7309 15289 17748 4582 11058 10865 15436
7093,17022 5324 2665 10865 14485 3473 17462 5605 9441 14181
7094,7407 14868 13134 17788 8567 17520 11491 6670 13178 17356
7095,1551 10865 15064 3619 1137 13178 14358 2772 3942 16365
7096,16846 15514 3768 4388 3473 4220 13229 17660 2665 442
7097,3473 13134 3829 4582 12901 2886 12186 17364 16486 1792
7098,3473 640 15119 14358 12752 9610 5273 16365 13318 15181
7099,16946 6975 2665 3899 16364 17135 14226 11359 13638 7257
7100,13229 8194 6177 7983 6118 12186 16486 10620 7870 12707
7101,6177 1551 16846 4853 3768 2665 6011 6905 12752 3942
7102,6724 5273 14627 9527 14400 1941 15778 15996 12457 6214
7103,6177 6782 10865 5324 15778 7606 1137 16364 1005 13032
7104,6214 5925 11359 16791 419 17330 8651 17788 14229 3768
7105,8326 7412 8635 6214 2665 6431 5403 7716 3942 5640
7106,14462 10027 14226 14440 9145 640 17330 17961 6782 15551
7107,5258 6214 6975 16846 11993 11973 12960 3899 6872 14358
7108,11342 6214 10865 17330 5324 16846 14868 15778 1137 14781
7109,16846 8635 15289 5895 1551 17364 13410 14536 17622 6975
7110,7870 2179 2886 16486 14996 13410 14536 3619 8573 17882
7111,17936 8635 5751 15119 16278 3829 11359 17022 3768 14266
7112,9776 15469 3829 12390 6873 17356 9621 17574 5742 8936
7113,5925 1517 5628 10132 17462 241 12137 12172 1945 15969
7114,5141 11576 17330 2301 9686 16365 14358 16143 17356 11873
7115,1551 11339 6177 6670 5974 14917 7486 17330 15119 10295
7116,1846 552 2482 6976 7190 11518 14031 1114 5951 13098
7117,3473 7486 3200 17330 13134 13032 13178 13410 17356 8502
7118,1846 7744 3706 11227 17413 409 16365 7703 13963 6351
7119,17526 7760 16070 13638 12663 1551 13914 12617 739 12774
7120,3889 6214 6905 8747 3558 1614 13410 14400 1208 1386
7121,12292 11849 3579 5910 8573 12999 3899 12062 3631 12086
7122,14868 13914 5424 3569 249 16364 8502 1259 6214 241
7123,6975 2665 9776 14673 14181 10758 15119 16364 13471 12570
7124,13510 3899 1551 3200 1208 13229 8635 7309 13410 14358
7125,6670 3899 13387 3473 3619 16846 14400 2387 5273 9871
7126,5273 14181 2756 17520 12390 6905 17356 2739 8635 13387
7127,16070 17364 17330 17936 5403 15778 16365 5299 7295 15969
7128,6214 16365 1941 1619 10865 17416 6652 2152 5273 6905
7129,6495 11058 5403 14697 4623 7099 6177 8502 772 9610
7130,13963 2846 3899 17416 15119 6181 17330 12832 14358 4078
7131,8635 1941 14181 16846 13318 4078 3889 4853 17388 12457
7132,6214 3768 6177 6989 1619 13134 50 15398 765 8455
7133,4571 5300 2243 1843 6214 11074 16411 17364 1331 985
7134,3899 13229 2756 7716 13318 13295 13644 9610 3666 3558
7135,15778 6782 6905 1941 5925 1515 7309 11481 5424 249
7136,12752 8009 8635 8207 11491 15119 17411 3470 4396 13134
7137,2746 15119 4853 16012 6652 6118 5742 3942 6214 7744
7138,3829 17330 6177 1614 3942 1941 10562 11768 5403 17748
7139,3955 6177 16170 10562 12492 3200 16374 6652 15551 17364
7140,11227 8580 2251 552 11343 2807 3899 2076 2482 17411
7141,16946 17364 9744 2886 640 13032 13725 16364 1137 16846
7142,3899 15778 10865 11613 17375 15181 658 249 7448 9776
7143,3899 17330 17364 15082 6652 16486 4582 2846 16359 15181
7144,12752 15996 1885 5742 14917 3899 15181 15119 8635 9610
7145,13229 3473 4292 8207 10316 15583 17140 9131 640 8635
7146,15583 6177 13035 249 3473 16598 3433 15119 5403 6975
7147,14213 9744 13584 17584 6782 14181 5577 16598 17526 13914
7148,6214 8207 1792 1619 10865 3768 2748 15778 5925 9131
7149,12457 3473 16070 13725 15969 11836 3942 7763 13691 15863
7150,7295 640 16846 2665 6652 5925 13914 12752 12901 249
7151,6177 16365 14358 13914 10865 13229 5324 12901 1885 16624
7152,6652 8207 1941 1137 17416 14037 13178 14868 2152 16791
7153,3899 14610 1887 7295 15750 562 512 13098 5962 6096
7154,7744 4199 14100 363 6652 1846 12999 1885 15828 17194
7155,6177 2665 10865 4582 640 11342 14781 12707 2152 13035
7156,3473 15392 15181 1792 8207 4582 6011 11359 10865 5640
7157,6177 14358 16640 12901 9621 15119 17294 7264 2846 10865
7158,6214 1259 13950 11873 14093 6652 1137 8096 2687 4435
7159,409 5895 14396 3899 7703 5307 13410 8635 5273 2665
7160,11339 5895 5403 16946 409 17294 14627 11504 15909 12901
7161,1259 13971 15750 3899 11359 8635 14400 12492 17356 13725
7162,9527 5605 1102 15119 3666 17330 8326 14093 17297 11359
7163,3899 1259 16846 8567 6670 5299 17416 16624 249 17748
7164,6724 3899 4088 10562 13318 1208 3942 3473 6652 13963
7165,13229 14181 3829 9871 9776 5640 14358 13032 10295 12457
7166,12901 16365 16946 6177 17364 2756 3473 17462 5577 2846
