user_id,item_list
7521,8635 5925 11303 14266 16296 16365 2687 15922 16364 6652
7522,17135 2055 12356 3473 13914 16012 11359 5478 287 16486
7523,15873 14781 6214 6974 16624 16326 4582 17135 1446 14923
7524,5951 973 1519 9749 3473 5300 5714 15514 13281 9323
7525,6975 5925 14181 14358 640 15778 1836 4088 5324 8111
7526,7309 11491 12707 11339 6177 6975 640 7412 7486 8942
7527,7716 8567 12752 6214 14358 8635 840 1551 13914 2680
7528,3473 14181 17330 1551 11491 12390 13229 8898 14627 17356
7529,640 12901 13638 3473 9776 6975 13725 8207 16070 14358
7530,14358 16846 6652 13914 13032 6589 8502 17294 12901 8651
7531,6676 1285 13914 5141 13981 17330 3473 13644 12492 14868
7532,14617 14358 4920 12111 14078 7828 175 8742 13740 15119
7533,15181 6011 17294 14358 6652 8747 13229 12752 1792 2152
7534,7973 8651 5299 6975 2746 6011 13032 4088 1619 15778
7535,13178 5424 739 15750 6177 640 6214 10118 17966 1551
7536,10865 13267 3200 15082 4853 13914 12457 985 12390 9441
7537,16846 1619 17364 14358 13229 6975 7407 5273 1846 8207
7538,6214 8635 2665 6652 985 11394 15778 12794 13630 5082
7539,7716 3200 14095 1941 7606 13134 1603 6177 15469 6417
7540,2387 16021 17140 16487 12804 13801 8011 2739 3899 5324
7541,6351 4199 6214 7744 17330 3473 6157 99 53 8473
7542,17936 12378 940 11553 3942 739 1533 14536 10370 9373
7543,249 16364 8635 17294 3768 3889 16846 14358 2665 10295
7544,17135 16365 10865 14181 4582 8207 13134 11343 17936 16021
7545,2748 4088 10418 12707 3473 6905 8502 7224 1259 17748
7546,16846 8247 15583 16170 6975 4853 12708 8870 6112 5403
7547,6177 13585 13295 10243 772 4119 2807 2076 3942 5273
7548,14181 2665 14400 17584 3829 1259 12390 3942 2680 14996
7549,2772 6652 4115 5299 16808 16846 1614 3942 2886 103
7550,11491 6724 14627 2665 16365 8635 7088 5403 14358 16486
7551,8207 3889 17135 6214 12457 14358 15469 13725 9871 1619
7552,901 10865 6177 1792 14181 14781 13914 241 14358 14400
7553,17294 13914 3829 14358 4292 6652 12901 3347 17022 5974
7554,6177 10865 13134 17364 17463 16791 5424 13638 15181 13229
7555,16365 12390 3473 10370 6177 6652 17520 17610 5273 4078
7556,7716 1551 6214 5403 6873 1208 16365 11491 3942 13134
7557,14188 9746 16846 5640 8635 7588 3076 14376 9487 10302
7558,14226 17936 17330 8502 12344 3569 3473 16364 14266 13638
7559,16846 4292 3889 14781 8567 3473 16624 658 5403 12614
7560,6214 17416 13410 17297 7716 16365 3829 12764 14358 11430
7561,6096 13267 14181 4173 4078 3200 6724 5974 17411 17330
7562,6061 7975 16946 8194 12901 17788 14358 4661 13963 8386
7563,15778 11342 14078 1614 6177 13638 2665 15996 1259 16021
7564,4088 16012 14868 9871 241 16775 8502 14400 3473 13691
7565,14181 1941 11491 6724 15469 9527 1259 5424 3768 16365
7566,7867 11227 13295 4119 3668 6417 7703 3706 6157 1603
7567,11491 12186 16364 1551 5273 3829 12457 1137 14181 2544
7568,3899 7309 129 1551 14181 8326 5509 13410 12492 7727
7569,17748 2665 12999 3942 7973 13644 10865 17610 8567 13229
7570,1259 6011 8573 14762 1137 14181 13032 2152 10370 17294
7571,3569 16070 17135 7407 17330 4725 3337 1941 2207 6961
7572,11607 3899 1495 14358 7257 17330 5273 9686 11576 3132
7573,3899 12971 16364 14536 15880 13914 15778 1259 12319 15064
7574,2482 5951 552 9898 14181 6157 3899 4199 6177 8747
7575,13134 8635 15778 10586 17788 13229 3200 6975 3829 7975
7576,4115 14229 16365 14917 3768 6011 13914 2846 249 17364
7577,3899 3200 1941 16486 16846 15778 8747 1551 17135 14181
7578,14226 640 6340 14781 5403 16791 13443 1941 17907 8326
7579,5951 5925 12794 16846 3200 2886 12186 6724 1846 15082
7580,16846 1792 13410 2886 16494 9131 14266 1137 4199 10491
7581,4759 1813 4853 8635 16846 11555 658 9746 8253 5273
7582,17364 640 8635 8455 249 14781 13914 4582 17462 16791
7583,7295 8635 3768 12752 14266 5258 16920 5099 2152 1619
7584,3899 16846 6975 12901 2665 15778 640 5324 13638 17330
7585,16365 6177 17140 16846 3899 5324 4914 3200 5460 7744
7586,5895 16640 9621 8635 13295 13098 12901 6417 7606 14358
7587,6177 14868 17364 13725 12663 12901 7295 13856 5324 640
7588,13134 640 17330 2665 4582 1551 4853 5951 3200 13443
7589,4914 15639 16365 6652 3869 8936 14868 2387 6157 10327
7590,5273 1259 8635 15778 6782 3942 1941 15469 7867 6476
7591,985 7870 973 7809 4292 3473 638 2552 6011 1267
7592,3768 3200 8194 12752 2886 13032 6589 17294 11359 8207
7593,16365 3899 1846 17294 8678 9131 3768 5895 13229 5299
7594,9871 15750 14213 4204 13914 10865 1137 3569 1653 11119
7595,3473 937 1883 3656 17159 13714 13235 53 4791 15835
7596,3899 4115 16486 17330 12492 6905 6670 6214 16598 16791
7597,16038 3473 16486 2084 17670 5605 13032 3397 7412 14229
7598,6214 16012 13178 2756 3200 7407 17135 5273 14226 6975
7599,16791 4582 6177 16365 3829 10370 3889 241 17294 2886
7600,4115 6177 5273 1941 8326 10295 7486 10173 17330 1005
7601,1653 5925 5273 17610 2687 17364 16846 16791 16486 2665
7602,8567 8635 11342 16846 11359 17294 3829 5974 5640 2756
7603,14181 3899 11339 8635 15119 13134 7309 16364 6905 16846
7604,9621 2669 15844 6214 3899 7297 7638 3473 16365 16359
7605,5925 10954 13134 6061 12901 1551 6011 4204 11359 16791
7606,13443 7928 9865 7760 5640 14480 5659 14358 16846 2531
7607,4582 5141 985 3768 6652 6214 16365 2665 7744 3829
7608,8635 16846 8465 13229 2886 5925 2665 6989 15778 6975
7609,7716 12457 15119 9441 3889 1137 13914 13691 17936 12901
7610,12752 6873 8635 12186 241 14358 14400 15778 17330 9630
7611,6214 12371 16170 8635 8194 12186 1267 12752 1255 640
7612,15119 8502 17364 14868 5273 9610 17135 5742 17526 15181
7613,10370 14226 8502 1259 3768 3889 7486 14400 16846 10865
7614,13281 4571 6177 5141 2653 11430 4791 11607 3204 11303
7615,9322 6177 14266 13914 3829 5424 2665 6724 15746 14213
7616,16549 16359 5433 4661 12901 9131 4622 10027 14037 6652
7617,15119 3636 5100 12186 16791 8567 14509 5925 3942 7374
7618,8326 3899 4088 3619 13914 3829 13178 8502 1533 15778
7619,6214 640 9131 8207 6652 4582 17181 7374 14781 14181
7620,10865 17022 6011 17574 6652 17751 13914 8747 2665 4204
7621,15551 14781 6061 7143 5433 2846 15181 8213 14078 12421
7622,7867 11339 14241 10365 14181 8194 11491 15119 10865 8852
7623,7295 12186 1208 8502 5963 14181 14996 12774 17364 13725
7624,1882 13235 9686 14449 3899 3204 14673 1232 5925 14181
7625,5273 12415 13410 7716 16791 13914 16946 6724 14536 8207
7626,5324 1186 16624 14368 15119 1792 12999 7867 12901 3899
7627,1255 5951 10010 9274 53 1495 16336 5895 9363 11343
7628,15119 6214 287 16846 9131 3822 11491 4582 2179 15996
7629,5141 3942 9322 17584 1941 5925 8316 3899 7257 13691
7630,3899 16486 9871 17294 9744 3200 2886 249 5221 13691
7631,16846 11491 6011 17330 4853 6652 17294 1044 8502 13410
7632,11339 14868 3829 3200 3473 17330 5925 10562 1208 14940
7633,5221 8326 15778 8651 525 5577 12457 1941 17022 6306
7634,8635 14181 17748 14400 10865 2756 17584 1259 5925 14093
7635,5433 8011 3473 11943 16487 10866 15712 6214 9573 11060
7636,3473 6214 14400 13630 13638 13914 6011 2772 3829 3889
7637,6177 8207 16486 8635 10316 2886 14181 5494 638 15117
7638,3473 13410 12707 6011 17140 1941 14078 1614 5925 5273
7639,6157 9621 17905 5307 7703 8580 8852 4075 3668 6177
7640,12752 12778 6652 2043 5324 15583 8850 5198 9098 9131
7641,14868 17356 12390 1137 6214 9776 6157 17135 2748 6351
7642,5403 2665 16759 10370 14917 8742 8448 8635 13638 9948
7643,6214 985 16846 2665 640 2886 14181 13134 5974 13410
7644,8635 6177 15119 13638 17294 5403 3768 10914 13229 17022
7645,1846 12752 409 3473 2665 13229 12901 14358 3768 2886
7646,13281 11371 10010 1232 16411 17364 1843 1495 9323 14199
7647,552 13296 7606 6157 409 3691 6214 6177 11430 2669
7648,3899 5403 15119 14485 15778 3768 249 640 17411 12186
7649,17330 5433 15119 960 13801 11230 3768 11339 15778 9131
7650,6177 1882 13714 8635 16365 2687 1259 17751 3204 14520
7651,2836 4692 1864 3473 969 3636 17330 3899 16775 10243
7652,8651 3899 16486 16791 8635 14181 6011 14093 10370 103
7653,14358 13387 14181 15119 17330 5605 1941 13229 13134 4853
7654,8502 5424 17022 241 17135 6933 13914 14400 17294 16070
7655,12944 15082 16365 16487 16028 17364 12901 99 17135 10553
7656,17788 5403 1941 1259 10173 8207 17294 13410 7973 10370
7657,6177 2179 10095 8011 16549 6118 3768 16846 16791 11491
7658,4199 13585 13963 3899 17294 1619 53 640 12614 4607
7659,6589 16365 2665 9131 13134 4853 2669 8455 1603 940
7660,10865 9871 17526 6782 17022 13134 2456 16846 14917 2665
7661,3899 8635 8747 12457 7309 15778 1551 1259 5403 13318
7662,8326 5925 17330 14266 241 15119 3889 17936 7412 9744
7663,5951 6157 15119 10243 7867 8580 15289 640 4199 9898
7664,2746 955 12111 2251 8658 13618 13295 5640 15473 7252
7665,16640 7606 15778 6214 5509 16962 16791 6782 5324 17365
7666,3200 1208 1551 12492 3910 8917 13914 2711 4088 14627
7667,10865 4435 14181 13543 3768 8651 10732 15778 5712 10427
7668,940 5424 1259 12774 17610 803 7983 14536 10914 4078
7669,15119 10562 5403 1259 4088 7407 11359 8742 14358 8448
7670,7760 14266 6011 16012 6975 6177 12378 14814 16562 10865
7671,7264 3910 13510 16342 17356 8011 8009 10865 1913 15922
7672,3899 7486 1551 6177 3829 9744 10562 1137 4088 7309
7673,3200 12186 15119 10865 1941 17284 17416 3768 17330 16846
7674,1941 8502 13914 3558 2387 1603 12390 12999 10370 8567
7675,14181 512 6214 14213 14266 9441 2055 7295 17411 12663
7676,6177 10370 14181 6214 13178 329 15778 249 10562 8207
7677,17330 11776 5273 17294 13914 17584 16946 17748 3768 8567
7678,17416 15119 2665 512 12663 3130 5273 14400 4582 9527
7679,4088 3619 1614 3473 17610 7716 7983 13387 17356 3942
7680,5324 14181 5742 5273 6589 1137 13318 11175 11339 6975
7681,1259 3473 1551 5605 12999 16012 1792 12457 14358 17022
7682,6652 10865 5742 17140 14181 12390 4078 4204 16846 17584
7683,3473 9871 5424 12281 11038 16364 9619 15756 9320 16365
7684,3899 9131 12186 15082 6061 12901 8207 5299 15551 901
7685,9744 7486 14181 1208 14536 3829 287 17330 8502 14485
7686,6177 16486 7716 11343 11170 5951 17284 8194 1259 3619
7687,3768 1614 5299 15119 17356 10865 14181 17936 7295 15778
7688,3899 4078 17022 16012 8635 249 7407 17294 13410 13638
7689,53 6652 15289 562 10680 2807 12752 10243 11504 10316
7690,14181 14868 12457 6177 8635 2756 13914 10295 1259 16365
7691,17294 2886 12901 6975 940 9399 6652 8622 15398 11175
7692,7407 3942 15119 16365 10680 17284 16846 13654 5403 12457
7693,6652 3768 7867 6975 17294 12172 14358 15778 12707 5925
7694,7407 5273 3899 2756 7716 11491 2772 13134 14868 1386
7695,6177 9621 12792 16365 5403 14358 15181 12901 16962 13654
7696,6177 14358 8455 3768 15778 2665 8194 16494 17788 15398
7697,6177 16946 6214 8194 3200 6975 16791 7975 5679 13410
7698,12764 1186 17135 8852 3473 5307 13295 16070 17330 14241
7699,17623 14237 7833 1883 11303 15026 5141 6552 17274 15596
7700,17330 10865 7407 4088 17961 12707 1792 14536 78 13178
7701,1551 12028 10865 14868 12390 6214 15386 5424 1137 4204
7702,1846 7744 5324 14697 6975 9898 14358 13229 1619 6011
7703,1846 901 16365 985 6652 18050 16065 15318 15289 11227
7704,6177 249 6782 7975 14037 8635 16365 1792 4292 13914
7705,13134 5141 17610 12030 1137 6975 2687 5925 6214 16365
7706,1725 2682 6214 9275 1846 1619 13410 5974 14868 4865
7707,7407 5403 13630 3473 14868 12707 15469 9744 11303 1551
7708,6061 15503 15007 15551 11491 10561 3650 11282 11060 14444
7709,8635 985 6157 16365 2807 14181 13585 11430 12792 249
7710,6177 5925 16365 14181 10865 8207 5974 1885 14358 13032
7711,985 6589 12964 10491 6214 17462 9131 7263 7957 8194
7712,8635 6177 8747 9619 13465 13638 14266 940 10914 9871
7713,8635 8651 1941 8326 12492 6905 1614 5925 3200 12457
7714,6214 4582 2665 5273 8635 3899 2152 10243 5299 955
7715,7412 9871 16808 17961 1551 3473 5751 1614 11491 14509
7716,6157 3473 15289 5895 14627 12990 17622 17958 11339 7606
7717,6177 13134 15969 6905 17135 12186 5925 2179 5324 17416
7718,16365 10010 3473 17294 409 17830 16946 6118 16640 3899
7719,17553 4388 17356 4292 17788 6652 11854 502 13532 12967
7720,8635 14181 6214 14400 10865 1259 16364 14868 17526 13134
7721,6177 5675 11339 2665 5925 3829 15750 14426 13554 7309
7722,10562 5273 4088 14093 16486 11776 10746 803 17943 14940
7723,17416 2846 6214 15181 3473 15119 2243 14358 1619 17666
7724,3899 3768 11339 14396 5951 13229 9621 7606 2796 14358
7725,17622 1603 2669 6157 16202 17365 409 2807 7867 8852
7726,8580 8747 17715 9621 17936 13585 11339 4199 14400 15119
7727,16946 6177 16365 6214 14181 13410 1846 13229 3768 13914
7728,5577 17393 14213 16012 14266 78 7861 3942 14917 13914
7729,9323 8159 4301 15026 202 10131 2687 15922 1542 6577
7730,16846 3899 16365 13714 14762 7264 13229 2653 7257 17751
7731,1137 14358 15181 5273 8502 1792 4582 12901 17584 15119
7732,6589 3768 640 2886 1259 1941 512 13465 14255 14181
7733,3579 16364 5424 8747 10914 15750 9871 13134 6177 8635
7734,6214 298 17291 4119 17330 15181 15119 12752 8473 99
7735,1941 6214 7309 2307 15778 9871 14181 8651 3829 16364
7736,249 17788 3899 13281 17135 4571 8207 2665 14213 2243
7737,11491 14868 9871 15778 5974 11051 15436 14266 5424 13134
7738,8207 14536 2756 1386 3619 4556 13971 9776 287 17364
7739,14226 14093 6011 640 1619 3473 12492 16070 5273 6177
7740,6975 985 17356 17140 6652 5478 5981 3899 7089 4582
7741,6431 3899 9322 8747 11339 13638 78 11359 4088 10295
7742,3899 5324 12172 8635 14213 4293 249 6431 940 15750
7743,5731 9848 4853 3473 13014 14358 15119 3899 12292 1231
7744,6873 15119 640 3768 12457 12530 2387 15082 6905 9776
7745,7309 16846 17670 12457 8635 7412 13032 13229 12028 10295
7746,14181 3473 4088 14627 3200 6905 16012 13134 15750 14536
7747,14466 1991 13752 13443 11359 10407 3694 12794 9619 1185
7748,7716 8465 14181 1259 16846 7309 17364 11359 6016 14358
7749,15204 858 17525 13316 10295 15359 1267 9648 6118 2545
7750,14396 11180 17622 3829 15473 7483 13914 4115 4306 17365
7751,3899 6214 7088 5679 5403 15778 12457 12707 13392 1551
7752,3473 5885 5100 17294 2665 5403 3200 13134 12186 9441
7753,11576 5675 11391 12371 13443 5141 7089 16365 5679 6975
7754,3473 7727 8747 1836 8635 8857 16070 16364 940 3829
7755,17294 13410 2886 6905 15082 13178 1533 3942 10562 15181
7756,2772 16846 4582 13914 17135 13638 16624 10295 13134 6011
7757,13229 6975 6873 6652 15119 17830 2665 5299 6589 12943
7758,6905 1551 5812 11339 11481 10370 5925 16332 3829 2714
7759,14358 3473 5273 11175 1551 6177 5812 3200 1044 6652
7760,3899 17330 6214 1137 14181 2665 15387 10914 16365 14917
7761,15514 11607 10865 11576 12371 16394 4220 5237 1542 5082
7762,5585 2179 17943 5403 1137 2756 1580 17882 8567 14390
7763,16486 15119 8567 9131 16846 9441 2179 4865 11342 5974
7764,3899 1792 14868 13410 3768 16486 2152 9610 13178 3889
7765,3473 17330 16946 7407 4582 3942 12901 1208 15119 7716
7766,6011 17364 16365 7867 3899 5273 16494 4582 6392 11796
7767,3869 3768 8011 14781 15119 13410 17356 16549 4853 8986
7768,6214 3955 3899 8207 901 4914 11844 8635 3869 13914
7769,6177 13035 12832 8207 1792 17356 6011 12943 11613 13410
7770,16846 6540 13134 17135 512 1653 5299 249 9131 13725
7771,12492 8635 17961 11491 17330 1208 7716 13318 11339 16364
7772,7486 13178 9329 10173 3200 12492 14996 7309 11044 11665
7773,6177 6214 1614 13229 17905 5925 14181 2251 8580 13585
7774,2846 17830 5925 13035 14358 8651 8573 552 7309 8194
7775,3899 14485 17610 8448 14093 14868 12457 12492 12028 17936
7776,16846 2711 5675 8635 11259 985 17140 12778 15778 5324
7777,13963 13229 890 17364 15832 1792 53 12901 14298 6491
7778,5141 7257 9875 3910 13950 1614 3132 1653 1542 8584
7779,12901 4582 17135 14266 15119 2665 15909 5577 16640 2152
7780,6306 3899 13887 11491 10562 15683 10446 14536 1208 14095
7781,6652 14125 15119 12186 13654 15187 15583 15868 5299 3130
7782,15979 3768 2711 12371 16365 2911 9482 6540 5082 8964
7783,11303 14449 5273 14813 6540 3829 14095 14536 1712 2152
7784,3473 13229 13410 16846 7851 14255 12711 5299 6011 9177
7785,6589 3768 14358 12901 16365 11227 5324 1653 8635 1941
7786,7264 6177 3473 5141 15154 53 17788 2711 7606 5675
7787,1941 8502 17330 2756 9871 12663 4204 6961 14400 16364
7788,14229 8194 6177 3899 17294 17788 2886 17330 17022 15119
7789,16791 8635 5273 13134 15119 3768 13410 3619 17584 16846
7790,17411 10865 6214 12752 1259 6975 16364 14868 4204 12186
7791,8635 7606 16598 14536 3942 15778 13162 5403 13134 11227
7792,16364 17936 13914 1614 10865 3768 2152 16791 10370 16846
7793,7264 8917 17364 15026 4569 16962 3473 13134 11934 12752
7794,6214 13229 17330 13410 8207 1792 12901 10954 15064 249
7795,6214 640 9130 17330 14358 4582 9131 7143 15398 13914
7796,11339 3200 8651 78 17748 6214 103 14093 12492 13318
7797,16364 6214 14358 16791 17830 13638 16070 11038 4204 15064
7798,7565 17574 16365 14917 985 2654 16296 17751 9875 11491
7799,6177 8194 16365 10865 14868 13134 1137 10295 1259 4204
7800,12707 803 17830 17330 5299 13410 14358 103 11702 11553
7801,16364 8852 17330 7565 15996 14396 2886 5640 17961 13098
7802,8635 2669 17330 1259 419 5273 17294 4075 12186 7565
7803,955 6177 2665 13229 13178 5640 4853 6975 5273 17022
7804,11074 7606 11371 4887 7867 4322 8841 8635 11815 14396
7805,16846 13229 13410 6589 7309 8635 15119 13134 13032 15750
7806,3899 14181 1259 13229 3200 803 16364 1614 15119 11861
7807,17961 6177 2756 4204 13914 2665 5895 8747 9621 17748
7808,502 6061 17673 12556 5324 12956 4115 14037 8011 960
7809,9482 11170 15922 12944 5885 8207 5051 16486 13060 14481
7810,17330 6214 1259 4204 15119 16364 16365 14093 3889 803
7811,5605 17330 3899 16012 5403 4582 1386 17022 4078 17936
7812,16365 14400 17330 3200 1259 249 12492 5974 16364 8567
7813,17416 2846 14095 7264 16808 7919 16486 202 15463 5675
7814,17584 3942 2680 3768 6011 3473 7486 14093 8636 1941
7815,16846 6589 8942 6989 16624 6177 12186 1137 5963 13032
7816,13443 17416 640 4293 6791 2746 14226 15952 16162 8635
7817,8635 14229 1533 640 1792 14255 5324 12663 17526 8455
7818,7975 985 13374 13801 7867 16487 17622 11227 6975 6392
7819,973 6177 4791 7606 3198 15514 11371 11607 13856 4301
7820,15778 1551 16549 13914 5403 16486 10865 6214 960 5925
7821,3473 2748 12457 840 7716 11339 5577 249 15750 13387
7822,5963 15187 6905 1605 14868 6975 16365 1941 12172 8635
7823,2179 6214 17411 16549 15386 9573 1102 14093 17284 14996
7824,8194 6214 4853 955 16365 15868 3433 14358 8371 15551
7825,11051 12828 3899 4537 6214 6719 13560 1461 9542 9871
7826,16364 17330 1653 2772 14358 249 5925 9776 16070 5605
7827,8207 14181 14358 17364 1551 15064 14229 392 6112 8622
7828,3473 5605 3899 17961 15119 17388 1614 16291 6011 1792
7829,4721 6782 17961 13318 17936 8448 16012 3473 16808 1614
7830,3899 6975 10370 241 12901 4089 9871 15778 14095 14358
7831,6782 13549 17584 287 2665 17330 13691 11240 13134 3768
7832,17330 14396 13914 3619 1653 17291 1137 15778 1941 5951
7833,2665 3899 16846 15778 13971 14400 11342 16365 13914 15181
7834,17330 14226 15119 16364 2665 6782 16549 14358 6975 17022
7835,17935 7597 1551 9255 5585 9481 1511 7143 12028 10562
7836,3473 9871 12617 4204 3402 17961 9322 3829 7309 8037
7837,5433 9131 14444 3768 640 5299 1792 16444 3869 13229
7838,15922 16179 14449 14213 14709 7264 899 9150 2027 5446
7839,1941 10370 4204 10132 3889 1137 11776 13981 16332 10446
7840,6214 12390 17356 10370 6652 15996 13387 12186 11424 17788
7841,8635 14358 14213 765 7486 14868 1792 1259 4853 16791
7842,17294 15119 5299 2886 5273 12186 6011 13585 14229 17364
7843,9621 6975 3899 14181 7606 5307 16365 7565 7297 12901
7844,7295 12663 17364 16070 16846 5974 16012 4853 15778 14213
7845,8635 6392 16640 7867 17330 1186 3889 16846 3899 14358
7846,13134 14762 16012 6306 8502 14213 15469 17505 9441 8898
7847,17411 3955 12832 1941 5581 2084 1267 11844 16170 3200
7848,3200 5273 15626 17135 17022 3829 5509 1551 249 13914
7849,16012 6214 955 16365 9776 14213 5640 6011 10370 8247
7850,640 14358 1619 5299 1614 17936 8502 1792 14181 10865
7851,10295 7486 13318 5424 13178 4853 14462 17748 13638 14400
7852,6214 3942 8635 15868 14181 9610 15996 16791 14509 14536
7853,1551 6177 3899 1614 1259 16791 2152 8573 1044 7973
7854,5141 16846 12707 14762 3473 13229 3204 202 17330 4292
7855,16846 960 2807 3899 2482 5433 13229 16486 17364 2552
7856,5577 12457 1259 5605 8326 1551 14536 8448 11776 2456
7857,15750 16012 14868 16364 10295 1551 1792 8326 5577 16486
7858,6177 13134 16846 8635 5628 13032 3200 4582 16021 5299
7859,3619 6011 14449 4292 15778 5925 1651 6961 14368 9871
7860,3473 3829 4088 13134 241 12457 17748 1137 13387 16070
7861,9744 12828 17330 3829 11051 14536 10446 7099 1208 14996
7862,14868 13134 8502 512 14181 13465 739 2486 14400 16353
7863,129 16364 6214 14181 14358 13032 1386 5640 512 1941
7864,1614 17356 11491 17330 6724 14181 955 3869 3347 5640
7865,16486 2748 10370 5577 15778 7973 17520 6905 12319 12028
7866,6177 1208 3815 6431 17330 6873 7983 13914 16021 6961
7867,17584 17411 6214 12764 1614 8326 9871 13178 15778 13914
7868,6214 16365 16791 14078 3768 12016 5628 9527 6873 2387
7869,8635 13134 1614 17526 17356 249 5324 1792 17748 14213
7870,5273 15778 7407 13914 1619 11359 4088 14400 16364 15181
7871,7716 1551 2665 6214 3473 5974 8651 5925 10295 8326
7872,12186 552 12792 3768 53 9898 8011 6011 16549 419
7873,12371 6177 2532 15119 2711 6214 7919 17330 4791 16889
7874,2665 13134 1551 10295 17284 16486 5925 8207 13638 1208
7875,17364 5273 3473 901 8635 10370 9131 14358 11359 4853
7876,14358 6782 14868 1259 6177 1137 5974 3768 1044 13725
7877,3899 3942 13914 1551 5640 6177 5742 6975 3889 17022
7878,5403 2665 6724 16846 14868 13229 640 1551 14400 12752
7879,16598 5403 3200 11776 7412 17584 1137 2756 4853 78
7880,14181 16486 17748 9621 13387 9871 1386 14868 9527 15469
7881,15469 5273 6724 12457 11339 5403 12356 3473 17748 1102
7882,14400 3473 17936 6782 14868 17961 3402 14181 17411 1941
7883,4088 12614 13703 3473 6540 901 9482 11303 8207 13134
7884,13134 6782 12707 17936 1137 9610 12556 5679 287 7309
7885,3899 16946 8194 1941 16365 17416 11170 16486 16846 53
7886,3473 10865 17120 16365 14868 17330 1259 4088 5581 7309
7887,6177 17364 13410 640 7809 7744 8651 5273 14697 13914
7888,15181 8502 5424 1178 3473 14037 8635 16791 1386 13914
7889,12990 5102 388 10365 12901 11779 3473 3768 17140 4710
7890,3619 6011 14181 16846 2152 7716 1885 803 14996 9441
7891,6177 2482 17294 552 8580 3899 9255 4630 3768 12764
7892,13134 9131 17584 14181 2665 1941 9610 249 12390 10370
7893,15318 5925 11430 9898 6873 14358 2387 12764 17905 3668
7894,6177 6214 8207 12186 16791 17936 14400 640 1259 12608
7895,6151 1846 13098 15289 11180 2669 16365 4199 7297 8386
7896,7870 6061 8194 3200 8651 17297 8371 16791 11060 6665
7897,11491 1208 8573 10746 11481 3473 5679 10370 7295 3942
7898,11282 3473 14627 9825 8651 1551 1846 11844 7015 5299
7899,17416 3899 8194 17330 16012 2748 4088 16808 3889 1259
7900,14396 15289 16846 4075 7565 640 15778 7744 5974 17622
7901,14536 15778 16791 16365 17748 640 2152 12186 14627 17356
7902,11491 3473 8857 6905 9871 3942 512 241 17577 13971
7903,6177 11038 6975 1551 14213 15119 8942 7309 13914 17748
7904,7407 5273 15969 3473 7295 17526 17330 11662 1614 11339
7905,640 3899 6177 13229 9131 7257 2665 15514 14400 16365
7906,3200 14181 12492 8194 1941 7257 3198 5403 6214 16549
7907,11491 5324 5299 14181 14229 13229 9131 8622 12707 6652
7908,8635 16549 15119 14400 16846 249 14181 1941 11472 4853
7909,8502 13134 14868 8635 10865 5424 15969 12344 640 5742
7910,17330 2084 4853 14181 17364 640 1846 5640 1259 7309
7911,6214 13410 7606 15181 388 7703 99 8502 8386 13914
7912,6011 3899 1232 14358 11391 3473 10427 2846 5925 6368
7913,8465 12078 4571 15551 13267 17788 4388 8917 3473 8194
7914,7716 7486 17584 8635 12943 5273 1208 8651 13410 3200
7915,2796 4199 3899 13296 6652 9621 12186 2482 14358 2807
7916,6177 2665 7716 12752 640 8207 13914 17330 2084 1619
7917,3619 13691 13178 17388 6905 14400 5478 16614 1551 14358
7918,3473 5974 17294 16624 6214 8900 3899 6975 1137 6123
7919,13914 6214 12390 14996 4204 3200 12457 13134 5974 6873
7920,12390 1551 1941 16021 11491 5925 14400 14093 2387 17584
7921,14868 17330 4078 16364 3815 11491 3889 6670 241 12390
7922,13134 17330 3569 5925 5299 9131 4294 5974 11776 8207
7923,14213 1386 5273 7355 17135 1614 17022 10865 1581 14868
7924,3473 12924 1941 13654 10914 14213 8635 12457 7088 3035
7925,16070 9898 6351 11343 11836 15756 12999 2772 1044 17413
7926,7099 17330 15778 3899 16012 8747 12457 14917 10914 17135
7927,11343 985 11430 2076 1885 3910 11391 8448 5664 3433
7928,6214 2665 7486 3768 8635 50 16846 14181 16791 6011
7929,14181 3889 940 1941 4078 78 14213 6096 5628 6782
7930,8194 16359 5433 17905 9898 6157 16365 1905 16846 17413
7931,2665 3619 12584 5925 3768 2886 12186 640 13914 13971
7932,3829 16012 2055 14400 3942 17356 9744 512 640 5925
7933,6177 7975 15119 15082 960 8580 16846 5974 12944 17294
7934,16791 17364 2126 3473 8207 7089 14181 6589 6975 15181
7935,16365 16791 11110 17666 15778 1976 7975 17330 8194 14781
7936,7295 16364 13638 1386 8502 13178 1517 1836 1614 249
7937,15778 17788 8502 16598 840 6177 17022 15750 17553 12356
7938,4088 3473 13971 8326 15119 1551 103 3899 2756 1259
7939,6177 13134 11768 17526 1653 14917 6961 3889 6676 1044
7940,6177 7606 15119 8635 5324 1792 16808 1619 2846 7760
7941,5951 13725 6177 3198 10010 16364 12663 2055 2456 17584
7942,5141 5675 13276 6540 14358 3086 8009 17330 1259 10562
7943,3899 1941 5273 14868 5640 17356 8194 14396 8502 5951
7944,8747 14037 16365 16364 3473 10865 14509 2746 11339 13914
7945,6177 17584 15386 5273 10954 17388 4582 1605 16170 5963
7946,16486 11491 1259 17748 11339 16791 12457 12390 9610 6011
7947,3200 15119 15778 1137 17330 8326 17135 13725 8742 5751
7948,13914 8635 5424 16012 6177 5273 14181 16070 8567 9441
7949,10865 15119 14868 17416 17330 14181 8502 5299 1137 4582
