user_id,item_list
5196,3899 3473 3768 11227 2886 17294 16131 16624 16808 1603
5197,16549 7975 6061 5885 15514 16846 3899 11282 13797 3473
5198,9621 7867 8635 7606 4075 17365 16962 8678 7483 4088
5199,8635 15119 11359 3768 2665 16624 5299 6011 10865 5925
5200,1846 16846 16640 3768 17788 3619 3829 7309 4078 10865
5201,3473 17330 13134 1614 14181 9621 4088 5324 10295 12172
5202,3899 16846 1551 7309 1259 1208 14358 6905 13584 840
5203,3473 16365 5925 16549 13229 1941 16846 13134 8651 12457
5204,17330 16365 14868 249 1836 7412 13178 13134 13981 12390
5205,3899 16364 5925 16365 14181 9847 512 11553 8747 17936
5206,11359 16365 6214 13443 16846 5221 12111 14358 3899 15181
5207,6214 16365 16846 3473 3619 8635 14358 6011 12999 12172
5208,6214 6011 15778 14868 6975 13914 4853 10370 2545 8635
5209,6177 16365 5273 14181 3200 4088 1551 1614 3829 16846
5210,6214 15119 16846 8473 14181 3768 17364 3668 3433 53
5211,6177 16365 17330 640 12752 8942 15064 15750 3200 14229
5212,3473 3899 6670 8635 7309 10562 16486 5925 7486 17330
5213,7867 16640 5307 3899 4075 7744 1186 15181 640 17365
5214,16846 3899 17364 6011 17330 15181 4645 15119 10954 2087
5215,7744 3668 10243 6495 2251 10857 17291 11343 10252 2552
5216,3473 3899 6214 13914 10865 16070 249 15181 940 12663
5217,15119 3473 53 8473 2796 5324 11058 2807 17330 5307
5218,3473 17330 14358 13134 12186 1551 1885 13387 4853 640
5219,6177 16365 5273 985 16486 15868 3768 640 5925 3691
5220,6177 15778 8326 14868 6214 5403 1941 5925 17748 8194
5221,3899 6214 17330 15778 6652 3768 17364 12752 15181 17294
5222,640 3619 3768 1614 5324 14229 12752 13134 15181 3869
5223,3473 17330 13134 15119 17364 12617 15750 1551 1137 6011
5224,16846 3768 16486 3829 14868 4088 7309 15181 4078 16494
5225,8635 5273 16808 14181 249 2665 11359 17022 13134 9871
5226,16946 12901 13638 10562 5403 840 17022 12015 7486 1614
5227,7295 4204 249 1581 14868 3899 14400 17936 15778 9441
5228,3473 15119 17330 955 5951 16494 4582 16791 17294 6011
5229,1259 249 12707 3942 3768 6011 13318 11359 1137 1792
5230,3829 7606 388 409 1186 13318 18050 5273 12990 3706
5231,3473 8326 16364 1259 12707 17364 17748 16486 12999 17022
5232,6177 3899 1551 7486 14181 10562 6214 8011 17520 6306
5233,16846 8194 17294 3200 5433 5885 8213 638 12752 1941
5234,6177 3899 17330 13914 5925 512 13134 16808 15750 17364
5235,3473 6214 16365 6652 5273 3619 3768 13914 14868 16494
5236,3473 16365 3829 7295 13638 10370 17022 16353 13981 3619
5237,14396 15778 9621 1614 1885 3619 10865 5307 17584 13914
5238,8194 15844 16365 16359 392 3473 2182 5981 6061 12944
5239,6177 3899 5433 6751 8213 442 1496 5141 2532 15386
5240,8635 5273 6214 10562 13134 15750 10075 13691 7716 13584
5241,7867 9621 7606 18050 8852 6214 1186 6495 3706 10857
5242,6157 16365 13295 2076 11430 3691 8635 5273 16846 17291
5243,17330 15778 13134 1551 17830 10865 12901 1137 7867 1619
5244,16365 15119 8635 1614 17294 16170 5324 12752 15868 8567
5245,6177 16365 15778 5273 15119 12617 1941 14358 15750 11359
5246,15778 15119 5925 14358 6011 4088 1259 12752 8651 16494
5247,1551 4088 7309 13229 10562 2665 10370 14868 13387 5640
5248,3899 6214 8635 15778 5273 2545 3768 2387 5640 7486
5249,16846 8635 17788 8011 17294 15181 6011 6652 15551 16359
5250,8635 15778 249 13914 15181 12172 7264 7295 13134 512
5251,6214 16365 15778 2772 7295 12901 3889 2118 13134 16624
5252,16846 13295 15778 5951 14358 13585 4199 15181 12764 12975
5253,3899 17330 6214 14520 2711 2532 3619 16365 5934 15468
5254,16365 15778 10865 13229 5925 1941 14078 14868 3619 13178
5255,17330 3899 7744 16846 15082 6214 14627 16365 13295 6670
5256,17330 16365 6214 16846 8194 2665 5640 8635 14181 10370
5257,3473 8635 15778 15922 7257 14868 7486 15750 13950 3829
5258,17330 6214 7295 3829 241 5895 16353 18050 12617 8326
5259,3899 12999 8651 5951 11481 5605 1941 10680 4078 13654
5260,17330 15778 3200 5273 6652 13963 1267 1792 392 3829
5261,2665 11359 5324 5141 15778 6011 8635 12752 11289 4582
5262,14358 8011 17294 3473 6652 5299 15181 17830 16170 5925
5263,6177 6214 985 16365 4292 3899 16846 14096 10316 8614
5264,3473 15778 6214 16364 10865 17936 16070 9871 1551 1614
5265,3473 3899 16365 1551 14868 5403 249 16486 17135 3619
5266,6177 3899 14358 3473 14229 5324 16624 13032 13410 2886
5267,16486 13229 3829 13134 10370 1208 12390 12457 12172 17788
5268,7744 99 4199 14396 8580 17905 13585 11430 2807 13296
5269,6177 17330 5273 15778 14358 15750 3200 16791 13032 16170
5270,3473 3899 1941 17330 13318 1208 3200 7744 15750 9744
5271,16365 17330 640 249 5640 11359 955 6011 13638 3889
5272,17330 6011 3768 12752 12943 15181 12901 1792 8011 15868
5273,17330 8635 16846 15119 11359 10865 10095 17022 15750 15064
5274,6214 5951 3899 8194 640 6157 17330 16549 9898 13229
5275,16640 11227 552 3473 2251 5307 15289 6157 3691 5895
5276,16365 14181 13914 14868 3200 6652 2772 3619 5925 10865
5277,6177 8635 14181 3768 10865 955 17135 3829 249 8502
5278,8635 15778 16846 1259 12186 6157 14917 13295 8502 1614
5279,7264 6214 3899 640 53 8635 13229 8567 9749 15181
5280,15778 14358 1941 15064 12186 12943 15181 14536 5403 17584
5281,6177 3473 3899 17364 12901 12172 13134 4582 16808 3619
5282,6177 3899 14358 8635 17330 8207 1619 1885 17140 12901
5283,14358 6011 12901 1551 14868 10954 3889 16791 5605 17527
5284,3473 15778 6214 1551 16846 10865 12457 1259 2756 3889
5285,6177 3829 16364 8326 1614 16365 10075 15969 13981 5605
5286,8635 15119 17788 8011 640 17294 12186 6061 6652 940
5287,6214 16365 16846 17330 8635 7089 5300 7645 6652 15119
5288,15119 2118 1137 12617 2665 12707 17584 13229 1792 3619
5289,8635 15119 13295 3829 7744 16640 7295 1941 1614 10865
5290,6177 3910 17330 11391 16296 17364 15778 7721 640 14362
5291,16365 17330 8635 15778 6011 13134 5273 7486 15181 6652
5292,6214 16846 6011 12752 17294 14358 3619 5273 15181 1551
5293,6214 3899 3473 16365 5925 15119 16846 15778 15750 14358
5294,1551 10370 7716 6214 2756 6873 2084 16365 9744 17584
5295,3473 16808 15778 16365 13638 16364 16598 6214 10914 249
5296,14396 16640 7867 7744 16791 5895 6011 17294 640 17622
5297,3899 8635 4088 12707 14358 8326 840 640 12457 6011
5298,7867 7606 11227 8852 2669 16846 388 5895 16962 1186
5299,3899 14181 3200 9744 14536 16365 13584 2680 10075 5075
5300,15778 16846 16791 7486 12172 3829 12186 2665 1137 15181
5301,6214 8635 10680 5273 3768 1614 14868 12186 4173 3869
5302,3473 7486 16486 840 3899 2665 8326 6214 10173 14868
5303,6214 7606 6157 5307 16962 17622 3668 6392 7766 3198
5304,14396 7744 3899 4199 8635 5895 12901 409 3668 3691
5305,3473 4853 11359 8635 2665 3200 5273 1614 16365 6214
5306,16846 7264 8635 14358 15778 3768 8207 9482 3619 2126
5307,3200 16365 6214 16846 15119 7486 10370 1208 5925 10865
5308,6214 16365 10562 5273 1941 3829 12172 16640 15082 14868
5309,13134 3200 1259 3829 4078 6011 16332 3889 16486 1836
5310,3899 17330 13914 14868 14917 1137 3942 15119 10562 14213
5311,3899 3473 8011 15778 15844 8635 15082 3768 16170 3200
5312,17330 6214 13134 14266 12663 4088 4204 16946 13725 15750
5313,17330 15778 16946 15289 17788 17416 3768 1619 11359 16808
5314,6177 16846 5273 17830 10865 6011 3619 2665 16919 12186
5315,6177 3473 16365 15778 1551 8326 4088 13950 11303 15750
5316,14358 17330 12752 17364 1885 5299 14868 16332 640 13963
5317,5273 3200 3829 15119 15750 10865 13178 12390 10370 6011
5318,6177 3473 3768 16846 13318 10075 8651 13981 12492 15750
5319,16365 16846 15778 13134 6652 17364 3619 3768 14868 3200
5320,3473 16846 10865 2665 1614 1792 17364 249 9441 15996
5321,3473 16365 16846 10865 17364 9871 14181 1137 12186 8502
5322,3899 15119 8651 16486 7309 16364 3889 1614 6975 17670
5323,3899 16365 6214 13914 16364 15750 14181 4078 2772 3829
5324,6214 3473 13295 16640 7867 7606 99 17364 1551 552
5325,8635 14358 17330 15181 10954 16946 7295 16364 3619 8651
5326,6177 985 5273 14358 249 3768 3889 7089 1885 2772
5327,3899 17330 8635 5324 3768 955 17364 6975 8011 14868
5328,14396 9621 11227 4075 1603 6392 14181 1784 17622 3706
5329,3473 16846 8635 15436 15119 12975 15778 6670 11491 17022
5330,6177 3668 16640 5307 11504 388 7744 13295 15426 5951
5331,15181 16365 17416 3473 2846 6011 13443 6975 13963 15868
5332,5925 13134 9871 16919 10954 13178 13914 3200 13032 640
5333,3899 17330 6214 1941 16364 17936 10562 12457 16486 16791
5334,3473 16365 17330 15778 15181 3768 3829 16624 14078 17294
5335,3899 16846 8635 12752 17364 14868 6975 8207 3200 11844
5336,7257 13950 11303 3473 202 17751 14449 3204 15383 17330
5337,8635 17330 14868 1259 249 10562 1208 13914 14917 13178
5338,3473 15119 5925 15778 13229 5951 7744 6011 14396 1551
5339,16365 17330 15778 9131 6011 17364 7975 14868 5324 10562
5340,6177 3473 3899 8194 17788 17364 16070 6011 12172 6589
5341,6177 16365 16846 17330 6652 6011 17364 14181 16131 15778
5342,15119 3829 9871 6157 13981 16808 1259 2152 3889 12752
5343,3899 16365 14396 10865 6652 388 13638 13914 8852 17294
5344,15119 15778 13134 8651 5141 3200 17364 12186 5324 14762
5345,5273 5925 6214 3942 14868 16365 13638 249 1137 1836
5346,3473 16846 10865 15750 3829 12901 16791 12457 16486 17936
5347,3473 3899 8635 16365 13134 3829 17135 4088 17936 11553
5348,6214 15778 8635 16364 3200 1941 2772 5324 16070 17022
5349,15064 15181 17330 8635 640 17830 3130 6011 16946 17294
5350,3899 15119 15181 6589 2886 10954 12186 4582 1792 2087
5351,6214 8194 15119 15082 6061 17330 16359 12752 7143 6157
5352,8635 17364 17330 3768 12186 3869 16494 1885 9250 5324
5353,3899 5925 8651 7486 8326 1259 13914 10095 840 13318
5354,6177 8635 13134 6306 840 5403 13584 1614 12172 14229
5355,6177 16846 3473 17135 14226 3899 5324 17330 11359 14213
5356,15119 3899 14358 5951 3473 17294 13585 13963 2796 13295
5357,16365 15119 8635 8011 2665 12186 16359 5433 14181 1614
5358,6177 14181 10865 16365 8651 2756 10562 6905 13914 10370
5359,6214 3899 17330 16846 3473 14358 5742 3619 16365 16494
5360,6177 3473 17330 14868 15119 6905 11481 8502 8651 3569
5361,16365 3899 12186 12752 985 8635 14358 6011 17294 249
5362,8635 17330 5273 1941 10865 12752 4582 10954 16624 16494
5363,6177 3473 6652 17416 13134 3829 4088 249 15181 1614
5364,6177 8635 10865 16846 1137 14358 9871 16012 8326 7309
5365,17330 16365 16846 14358 985 6652 3829 5640 99 16012
5366,8635 15778 640 15119 5273 1941 10370 6652 17830 14213
5367,6214 16365 17788 3473 5951 8194 14358 3869 13295 2545
5368,17330 14917 12172 12390 1137 14781 6975 17748 12901 1792
5369,8635 249 14213 3899 14868 16365 14400 4204 13914 5640
5370,3473 3942 6724 3768 12457 4078 10095 12186 17022 13318
5371,3899 16170 3869 15181 5951 6011 1792 15868 13963 7257
5372,10865 14181 7486 640 1137 4088 5324 16170 5403 7309
5373,15119 8635 5951 17135 16946 5324 249 15979 13229 17140
5374,17330 6652 8207 640 14229 12186 985 940 16131 15181
5375,17330 17788 7089 1551 5141 15922 15778 6540 15551 6652
5376,17330 16365 5273 5925 10865 14181 1259 11359 15119 14396
5377,16365 99 8473 4199 12764 14396 6652 15778 11058 14229
5378,6177 16070 16846 15064 9871 3619 15119 3200 16919 803
5379,3899 16365 16846 1551 10865 5324 16364 1137 17364 3768
5380,16365 6214 11359 17936 17135 2665 2746 15750 241 3829
5381,17330 15778 14396 14358 640 17356 1551 3869 6652 14181
5382,6214 640 16846 2665 249 12186 6431 5951 16946 4607
5383,6177 1846 10010 3889 7744 3198 14396 3899 1883 9323
5384,17330 15778 3829 12457 11339 13318 1259 14996 14917 3200
5385,15778 6652 3768 13229 5273 3619 5925 5299 3869 5324
5386,6177 3899 14181 3204 13134 6214 8096 12999 16365 15383
5387,6177 16365 16846 8651 15778 1267 7973 840 15181 1619
5388,3473 15778 11481 16365 4078 7257 11303 1614 10132 15922
5389,6177 16365 10865 17135 16846 10562 15750 16486 10370 14213
5390,16365 8635 14358 17330 16640 99 15119 13295 15181 6011
5391,16365 15778 16846 3829 5324 14868 4293 640 1836 10370
5392,6177 6214 17364 5925 3768 11303 1137 10865 15119 6975
5393,3899 17330 8635 16365 14181 1259 14868 16070 15750 5403
5394,3473 8635 6214 16365 15778 15750 12186 5605 14181 6873
5395,3473 15119 17788 16486 2665 3768 17135 6975 16364 5885
5396,17788 8635 6061 3955 7975 6652 16359 6011 7143 8213
5397,16365 7309 10562 14181 13691 3768 13178 16486 840 17364
5398,7264 15119 5925 16170 3829 10370 17584 7486 10865 12752
5399,5273 3473 7716 8635 5925 17330 6905 17520 14536 15778
5400,3899 15778 1941 16846 7309 17610 1614 14400 6905 12186
5401,5951 11430 13296 6157 6250 3691 2076 8580 11861 14159
5402,6177 16365 6214 8635 16846 17330 5925 12186 8194 1267
5403,14181 5273 6214 17584 1259 1208 640 14358 3889 17022
5404,16846 8635 15778 15119 249 14868 5951 13295 10370 1846
5405,6011 5925 13134 3829 14229 640 13229 1551 12172 3619
5406,6177 8635 13134 15119 3619 940 13178 17364 1137 10562
5407,3899 6214 5925 4088 3829 16070 1259 1551 3889 14917
5408,14396 6214 8635 11504 15778 15289 5307 6417 1186 13295
5409,6214 15778 16365 13281 7645 16846 14181 13914 202 15119
5410,6214 6652 12186 6975 17416 17584 1551 3829 15750 13549
5411,6177 16365 15778 17330 17140 640 16808 14781 1619 955
5412,6214 3473 8011 5951 16549 13295 14396 6652 2552 2807
5413,7295 15778 5951 13134 6214 13295 3619 8942 15583 16365
5414,4088 16365 5925 17584 6905 16846 3619 5605 17135 13178
5415,15778 249 14917 16070 3619 7412 9871 2756 12901 16012
5416,5925 2665 16791 3829 12901 16364 6975 640 15969 3200
5417,16365 6652 7264 640 13963 16624 17140 12901 17294 15583
5418,3473 3899 6214 13178 3200 10562 16364 14868 17584 12617
5419,17330 16846 249 1551 2756 10865 12457 1137 17022 3619
5420,15778 14358 7257 14181 249 17584 6975 7089 15868 12371
5421,3473 16846 8011 15082 8651 16791 15750 2087 3829 12707
5422,3899 3200 16365 15064 5963 7716 15750 16846 12774 14093
5423,3473 16365 7744 8635 5273 16846 15778 5925 3942 8473
5424,16365 15778 17364 4853 3768 15181 6975 1619 1551 1792
5425,640 13134 3619 12186 14762 11303 10865 17294 14868 11854
5426,3899 16846 13914 6011 1885 13691 5324 5742 7309 10027
5427,5273 3619 14868 13914 7309 6011 640 6975 1208 5605
5428,6177 249 5273 13914 14358 1836 1551 11359 640 16946
5429,16846 3721 14358 640 1792 16365 14229 16791 3619 13295
5430,3899 17330 15778 13134 15750 6214 8326 13981 13914 13584
5431,13134 640 249 13630 11303 17584 17022 1259 4078 1267
5432,6214 8635 7867 17364 15119 5951 13229 18050 5895 3829
5433,15181 17364 3889 6011 11359 5324 14917 17135 14781 2772
5434,6214 16365 3899 8635 16494 17666 16946 12172 4853 15398
5435,8635 1259 14358 13134 16364 9320 16012 13318 13638 10680
5436,15778 6214 16846 8651 2772 1614 16012 16791 2756 7973
5437,16365 5925 14181 17936 3829 1614 15750 1551 8502 16364
5438,3473 3899 15119 14181 2665 5403 3768 16791 11342 16486
5439,6177 16365 17135 16598 9871 13981 15119 13914 2055 3829
5440,6177 16365 6214 5403 13914 13638 16808 4582 6476 14213
5441,15778 1551 14181 11359 3200 16291 14358 14868 10075 3768
5442,3899 8635 3829 16364 15119 1137 13725 2665 940 14396
5443,3899 3473 12752 16846 17330 6652 13229 17294 16170 640
5444,6214 15778 5925 13914 7744 10865 7295 9871 17788 12663
5445,16365 1551 1941 7486 15778 14181 8326 10562 4078 10370
5446,6177 11303 16365 7257 8316 6730 4294 3132 5605 13714
5447,3473 6652 15181 640 8635 15778 17140 6011 1619 13549
5448,3473 8635 14181 6011 10865 13178 3200 15750 5299 6975
5449,6652 1885 249 3768 5951 6011 1551 3829 16170 12186
5450,6177 3829 17135 14181 15969 16012 6975 13981 5605 3200
5451,6177 3899 14358 6011 17330 8011 13410 12752 17140 5299
5452,16365 14181 1551 5925 7486 249 14917 3889 13387 16364
5453,6177 3899 8635 16365 13134 16791 16070 3619 1259 4088
5454,16365 17330 5273 1551 7744 3829 16012 12901 13638 6011
5455,15778 5925 3200 14181 15119 8651 17022 17936 9871 16791
5456,16365 17294 12901 1792 15119 3473 8194 3899 16494 17666
5457,6177 3899 15778 17330 3768 1619 12901 11359 17936 12752
5458,6177 3899 8635 15778 7309 6011 15750 17584 13981 10370
5459,3473 3899 14181 17330 3829 4088 6214 5605 16846 1208
5460,3473 3899 15778 16365 5141 6540 1551 14762 11259 13134
5461,16365 5925 13638 11359 12663 6214 6782 7295 12378 1551
5462,6177 940 8502 17666 14266 16808 5640 17416 12015 1137
5463,16365 9621 6214 1603 4301 3473 9749 99 388 7744
5464,16365 16846 15119 3473 5640 3768 15064 14358 2665 5324
5465,3473 17330 15119 13229 17284 15436 6011 5640 12172 6905
5466,17330 16846 10562 3619 15750 16791 6011 17788 640 7486
5467,6177 3473 1208 8326 12457 6905 13318 11481 14627 12492
5468,6177 6214 16846 3869 17584 8207 2152 14181 17936 5299
5469,1846 6214 14181 16846 3829 17416 13295 10010 14266 13638
5470,6177 6214 9482 8635 16846 15091 14362 12975 2545 6823
5471,8635 6214 16365 3200 15778 1267 15119 16846 8213 840
5472,3473 16846 17788 5951 6157 9621 17330 16640 15119 7606
5473,16365 14868 5324 5273 14229 12617 249 16494 2756 17584
5474,6177 6214 16486 13549 3619 10865 1551 17788 15064 12707
5475,17330 15750 10865 13914 5605 249 8011 940 6905 12943
5476,16365 16846 16946 17135 12901 11359 15181 14213 249 4853
5477,7486 16365 5403 3889 1259 15117 16359 2772 7716 16364
5478,16365 5951 6011 1614 6157 1792 3200 5324 13318 17140
5479,6177 3899 15119 17364 1792 16791 17307 14868 4559 1614
5480,8635 14358 15119 15181 11359 12752 3619 3829 12617 1619
5481,6177 16846 6011 12901 1792 5299 8635 1885 12752 4162
5482,5273 13229 12186 5403 6652 1941 15181 7486 15750 3829
5483,6214 3899 16365 3473 640 15181 5951 2665 17140 2229
5484,7264 15026 5675 99 13856 1519 202 7744 8194 1351
5485,6177 8635 6011 640 940 16364 12172 2886 17936 12186
5486,17330 8194 5951 6652 13914 5925 17140 640 14396 16359
5487,3899 16846 14181 16070 8502 17936 10562 9871 249 14868
5488,12901 5640 14229 17462 14078 14181 12015 6652 5273 4162
5489,6177 6214 17330 13134 16846 14181 13410 10316 14358 3829
5490,15181 7744 8635 6975 16494 12752 53 17666 13229 17330
5491,442 13921 202 11576 1232 5237 2532 6135 16762 10744
5492,15750 5273 7309 13914 17936 16919 8747 11038 5424 249
5493,3899 14868 16946 6652 3829 16012 1836 4582 13295 12390
5494,6177 17330 17135 6011 8635 1792 4582 14396 17666 13229
5495,15778 12752 17788 5324 8011 14917 13963 16170 3433 3619
5496,3899 1941 3942 5403 5605 2756 3200 14917 10562 14400
5497,6177 3899 3473 15583 1885 6011 17364 5951 14358 8936
5498,14358 15119 5951 1846 99 17364 15778 15750 12172 7744
5499,6214 16365 3473 14358 15119 6589 6011 940 3619 5221
5500,6177 3473 6011 15119 5925 3768 11359 15778 5299 14078
5501,7264 6652 15778 17788 8635 17330 6011 5324 2665 16549
5502,3473 1846 6214 4088 16365 14868 9871 13638 1137 8502
5503,3899 17330 14400 17135 13134 5273 17364 17936 3889 16364
5504,6214 16365 3473 4199 14358 2807 8473 17330 53 6976
5505,15778 17364 2665 12172 1259 17584 12901 14229 840 14868
5506,6177 3473 16494 15119 6011 3768 3619 5925 3829 640
5507,8635 17330 7486 1208 4204 16846 5925 1551 2680 640
5508,16365 17330 3768 13229 12172 15181 4293 6975 13443 5925
5509,6177 16365 8635 2665 12901 10027 16808 3768 249 14181
5510,3473 17330 6214 12752 15583 3829 13229 1551 14917 6873
5511,6177 16365 6214 14868 3829 8448 16291 15996 16846 4078
5512,16846 14358 17330 16494 17666 15398 9250 4582 12186 249
5513,5951 16846 6157 17330 9621 552 3768 2251 11504 2669
5514,6214 640 5951 2482 8580 6157 4607 7744 15778 16846
5515,3473 8635 16846 4088 10865 14917 640 1941 8651 7309
5516,15778 5925 16365 2756 14868 7309 16364 13584 14917 8037
5517,8635 15778 5925 16846 4088 1614 7309 249 13032 17364
5518,8011 16946 17416 1792 53 2772 16494 12015 16170 3829
5519,17330 15119 1551 1941 13229 1792 14868 8326 3829 14917
5520,1619 17294 14358 8651 3619 4162 8326 3869 138 16364
5521,6177 14358 15119 3768 15181 7744 13295 3619 4162 138
5522,3899 17330 16846 8635 15119 5273 5925 11359 640 16946
5523,8635 15778 3829 10562 16365 11038 6670 13981 13387 16070
5524,16846 3899 16365 3889 7407 6214 1137 2756 6652 17135
5525,6177 5273 1941 3768 14229 12172 15750 13134 1259 16919
5526,15778 1208 16365 3200 4088 16846 14181 15119 3829 16919
5527,6177 8635 16846 1614 13914 3889 14400 1137 16808 16353
5528,16640 11504 99 388 4075 16962 8852 6214 17905 13585
5529,3473 16365 15119 5273 7309 12186 3829 6670 17364 1846
5530,6214 14396 15778 13295 640 4199 13229 15181 7744 12186
5531,6177 3473 1551 12707 3768 14868 16012 940 512 2772
5532,17330 14358 5273 9871 13914 512 2152 13178 16494 8942
5533,16365 6214 17330 15119 15778 5433 17364 7143 15181 5273
5534,6177 17330 14181 1208 2665 16846 5403 14917 7309 16364
5535,16365 1846 16846 14396 5925 9871 8502 13914 1941 13032
5536,16846 6214 3899 17330 17416 12752 15778 4582 985 8635
5537,3200 10075 13914 13318 640 13178 12901 5403 6652 15750
5538,7257 13630 14762 4853 14362 17751 16365 8316 3619 13387
5539,6214 5951 16846 16365 14358 6976 6157 99 13295 8635
5540,3473 17330 16365 15778 1208 16846 8326 14181 17936 6678
5541,6177 5951 6157 14358 12186 6011 12752 11430 13585 3768
5542,3473 1551 5925 14868 1208 12457 4853 249 4078 17135
5543,6177 5273 13229 6652 5299 7309 4088 2886 16494 12943
5544,3473 1614 4853 5605 15750 12172 10370 10865 15181 10954
5545,16846 1941 17584 3619 17022 14917 16364 17284 13318 1614
5546,3473 15119 3899 14213 6011 4582 17416 249 1619 4162
5547,16365 6214 12752 3899 12186 16846 3473 8635 552 3869
5548,3899 16846 985 1267 11844 12186 14868 640 15583 17330
5549,6177 3899 5273 15119 2665 16846 16486 17788 10680 12172
5550,6177 3899 6214 16365 17330 5925 8651 16364 7486 3619
5551,11359 15181 12901 3899 6975 14781 955 249 16364 5324
5552,17330 16365 1551 1208 16486 10370 2756 249 2748 17388
5553,17135 3889 14266 249 3829 14213 241 3569 1259 13725
5554,16365 15119 15778 14868 4088 16364 3889 11359 11342 1792
5555,3899 6214 13914 5925 14400 14917 3889 1941 3619 5403
5556,3473 14396 14358 8194 3889 17140 17294 6589 6652 6975
5557,17788 17330 15119 13229 5925 16549 1941 6061 14181 1259
5558,17330 13914 3829 1551 249 14868 14536 15778 12390 5925
5559,16365 13585 2796 17330 17291 13963 16808 16640 8580 14781
5560,3473 16365 17330 12752 5925 1885 249 8936 1614 3619
5561,11058 15778 3668 16846 13134 17584 17291 11430 14010 9621
5562,14358 17416 17330 6011 640 5640 13532 4435 12172 12752
5563,3899 16846 15119 3829 3619 11339 12457 12707 14917 7716
5564,7486 16846 1259 840 15119 12457 10865 13981 6011 5403
5565,3899 8635 14181 4078 6011 14762 640 14868 1941 5273
5566,6177 3473 17330 6011 13134 15778 6975 13229 3619 10954
5567,17330 15750 3200 8651 14358 13981 16070 10562 1208 16353
5568,3899 16846 6011 15181 14868 6589 1941 13229 17294 16791
5569,17330 14358 985 17364 12186 3889 1941 17936 12617 9250
5570,15119 13229 7257 14868 12186 17584 10865 15181 16494 249
5571,6177 5951 3768 6157 1941 3829 3619 8580 3200 552
5572,14396 13295 16846 15119 7867 13229 99 3619 6670 16962
5573,8635 6011 3768 1619 13229 5925 640 3619 249 6975
5574,14181 3200 12457 8651 15750 7309 7486 17364 15181 3569
5575,8635 16365 13229 15750 7295 8011 15119 17788 16549 8942
5576,8635 5925 3768 6011 3829 13387 13725 1614 4078 14358
5577,16365 8635 15778 3619 13654 8207 14868 6011 5640 13229
5578,3899 8635 16846 14181 12752 17135 8651 8502 17584 17022
5579,3473 17330 8635 15778 5273 640 13134 17364 17830 1885
5580,16365 4088 13134 14917 3889 13387 15750 3829 5742 6476
5581,17330 5273 15778 4088 17584 6905 14358 5403 10865 15119
5582,16365 6157 6214 16846 14396 99 13585 3691 3668 11058
5583,6177 12752 8635 17294 3889 2126 3869 5640 6975 10954
5584,5273 15119 14358 5925 10865 15181 1259 6652 6011 840
5585,6177 3473 16846 8635 11359 14095 15778 1792 5273 1619
5586,16365 8635 16846 640 3768 14181 13134 3200 2665 16494
5587,7744 1846 8473 2076 17905 13296 2796 17330 13092 11504
5588,3473 5324 3889 3829 5640 13914 4582 3768 5403 10370
5589,6177 8635 15778 15119 15181 5925 1614 241 12901 3829
5590,16365 6214 3899 15119 3768 13963 6652 2665 5951 13410
5591,6214 16846 16365 5951 3473 985 6157 13295 8580 17788
5592,16365 6214 3889 13914 17022 5925 17135 14266 955 12172
5593,16365 2665 7295 5640 13914 3768 14868 12186 5299 1792
5594,6177 16365 7744 6652 3869 1846 6495 552 3691 12390
5595,3899 8635 17330 15778 1551 3200 1941 10370 6652 14868
5596,16640 5895 7606 2669 16962 4075 1603 18050 388 8852
5597,3473 3899 17330 15119 12186 640 11359 10370 16624 17364
5598,6177 6214 17788 15778 17294 7309 7870 8651 7486 1259
5599,16365 17330 8635 15778 16846 3889 7744 15119 13134 3558
5600,16365 3473 15119 17330 17294 17364 8635 5675 3910 5951
5601,14396 1885 5951 985 17364 7606 5307 8936 3433 10865
5602,16846 5925 14868 15119 3829 10954 6011 640 17364 14181
5603,17330 17584 1208 5273 14181 7973 15778 6905 16365 840
5604,6177 16365 15119 16846 3899 17788 13295 8580 3473 14159
5605,8635 5925 15778 15750 16365 3829 4088 7486 11038 14181
5606,6214 15119 3473 14358 1619 15778 17294 6540 10027 17140
5607,6177 16365 12457 15778 10370 6011 3768 4088 12617 1885
5608,6214 3473 15181 6652 2665 640 13229 16946 3200 14868
5609,16365 15778 8635 16846 249 5951 15181 3889 5273 1885
5610,13229 16791 12707 17364 3200 2665 16494 640 14536 12943
5611,17330 8635 5478 12186 13134 14181 16332 13229 249 12921
5612,16846 5273 3200 16791 3768 1941 6975 15181 17356 12707
5613,6177 8635 6652 17022 5324 640 1614 12186 11342 13443
5614,3473 16365 15778 16846 249 14400 8194 6782 16070 15750
5615,3899 6214 15119 14358 5273 1551 13134 17356 16624 13229
5616,17330 16846 15778 940 5925 6011 16070 15119 12901 2772
5617,15922 6540 2687 8898 15383 7257 15979 3204 2802 7744
5618,6177 16365 16846 5273 15119 17936 249 2772 17416 1792
5619,17330 8635 15778 16846 15119 1551 13134 3200 3889 3768
5620,6177 3899 17330 15778 14181 14868 5273 17584 3433 1259
5621,6214 16846 3942 5925 1614 15119 14266 14358 12617 13725
5622,6214 8635 15778 2665 4853 16946 16808 14181 10865 13032
5623,15119 17364 14358 13229 6011 15181 16170 6975 8207 17330
5624,3473 1208 17330 7309 16365 2748 15778 10746 1551 10173
5625,16365 17330 8635 15778 13229 14358 5273 640 16486 1259
