user_id,item_list
12366,3473 16846 15778 5299 12186 13410 10865 249 14868 1259
12367,8194 17330 17294 2152 6652 10865 1614 6975 16549 13178
12368,16486 3899 16359 16549 6214 15119 17022 5885 3942 7716
12369,16846 8635 17330 10865 1137 5403 8502 4204 1551 5925
12370,5273 3829 14868 7407 8326 1614 14996 11339 16846 5605
12371,6214 16365 16846 10865 6652 13914 14181 15778 2665 8207
12372,3899 13229 6975 8011 14396 8635 15181 2886 15551 5299
12373,12186 5299 3473 5324 2665 1619 16791 12901 8194 17330
12374,12752 16365 13410 14358 5951 14868 17364 6975 10865 13914
12375,7744 2796 11227 16640 17291 11504 8207 2482 2886 18050
12376,2665 15778 10865 12901 17416 2772 17748 16364 11359 14400
12377,3473 2665 16365 8635 3200 12901 5640 10295 17748 5424
12378,13443 16486 10173 14509 13554 16946 13549 4115 13582 14078
12379,12186 17364 9131 2152 6975 4607 8936 3619 640 14181
12380,1846 13295 16640 7606 5895 3899 16962 8635 18050 8852
12381,16365 1137 17022 12186 13638 1792 12707 2756 13032 14266
12382,6177 5273 3899 10370 17330 3889 15119 14358 17022 13914
12383,14181 5273 1941 10095 1208 16486 17943 12028 14536 78
12384,12752 8207 6975 3899 3768 985 6011 17364 15082 2545
12385,6214 3899 8635 15119 1551 17584 2665 7309 12752 8207
12386,7744 6503 11430 1255 5714 11376 16365 16846 1246 15119
12387,3473 5403 14181 1551 1137 6905 12457 15750 5424 14093
12388,6214 16486 12901 15082 3200 14917 5324 12752 12186 5925
12389,3619 7295 9871 15996 1941 13178 17330 16919 7716 14868
12390,3473 16365 4292 4853 17356 6975 8936 6011 3619 2387
12391,6724 6177 3899 3473 16640 7606 16012 14868 14358 10295
12392,6177 6214 3899 4582 17135 12901 1137 5299 8207 9131
12393,6177 13585 5299 13229 3768 12901 17294 1792 9131 9875
12394,17294 9131 5299 8207 13229 3473 1792 2886 11359 13963
12395,15119 5273 3200 14181 8207 5925 15800 2665 3942 12390
12396,14396 7867 3899 2796 552 53 13229 17905 2807 14181
12397,6214 8207 640 14181 10865 2665 13134 12186 1551 16624
12398,17135 5424 13134 15750 8037 16846 2665 13465 12617 5324
12399,6214 3899 13410 14358 15119 12752 13134 2886 6975 6011
12400,5273 2665 16364 6214 8502 15778 7309 14400 249 14868
12401,940 6177 14266 8635 16364 2456 13914 17330 12457 2772
12402,17330 9441 3942 5273 15969 1137 16364 6214 13725 16846
12403,2886 9131 16846 6975 16624 6177 10491 9399 3721 5963
12404,6177 1551 14181 8502 4204 512 3942 12492 14266 15969
12405,3473 2665 8635 16846 6975 5640 6652 3768 5273 14078
12406,3473 14868 10865 1259 5742 17748 1137 17364 2748 1885
12407,16486 14181 17330 1208 2665 8326 10370 7716 249 7412
12408,15778 8635 9610 17330 2665 1137 16365 15119 13914 12752
12409,6177 17364 8635 13410 2665 17330 1619 1792 13725 16791
12410,7744 6214 8635 5273 16846 12752 10562 3768 6976 13134
12411,8207 5273 2545 10865 13229 3768 13914 6975 8247 1941
12412,7295 6177 3473 10865 512 14400 6011 13178 2886 15119
12413,15551 15082 3473 14358 10586 7719 6061 640 13229 13801
12414,14181 8502 1259 14485 1551 249 4088 10865 14400 3829
12415,16365 5221 11342 15119 5299 2886 11289 12172 10954 3768
12416,3473 8635 6214 15778 10865 12186 13410 17140 3433 1259
12417,6177 14868 14181 10295 5273 6214 15119 14400 16365 9441
12418,6214 14181 14358 2772 14400 9441 8502 1551 16364 12457
12419,15119 5403 2886 16846 13134 1137 3942 5742 17294 16364
12420,6214 16846 16791 6975 17294 17364 5403 17135 6724 9131
12421,6177 15119 12186 13410 8247 5324 7870 1267 17364 5100
12422,16846 13229 8207 11359 10865 3768 17330 12186 13914 2376
12423,6214 13229 15181 6975 3768 12901 6177 2665 53 10027
12424,17330 7295 15750 940 6782 13638 14266 7716 11836 9619
12425,17330 5925 6905 8326 1208 6214 7486 16791 12492 7412
12426,17330 1137 14868 16364 6782 940 1259 10295 2665 3942
12427,15778 6782 13638 16364 1551 6905 2665 17936 8194 6214
12428,8502 5403 1551 13914 14181 12457 14917 14536 13178 249
12429,3473 3619 12943 1259 14400 2886 2152 4853 1619 9441
12430,8635 1137 9871 16365 2772 10562 16486 5424 15750 5403
12431,3473 15119 2886 10865 12186 13134 15778 1792 12901 1137
12432,15119 17330 8207 6011 12186 16364 5403 12390 1137 4292
12433,8651 5273 14536 8635 10295 1208 17135 2772 15778 12492
12434,7295 6782 940 8502 12492 5742 3200 17364 6011 15683
12435,6177 3899 3768 1137 1551 12492 8326 17748 6652 1614
12436,16846 6540 6177 13229 3768 1619 9686 7257 4582 202
12437,2665 5640 5324 17294 3473 6011 14781 13229 5273 8635
12438,3942 14868 7407 6905 10295 17961 14485 6306 15778 14400
12439,7264 14868 6214 7257 11303 409 2669 1137 16846 8852
12440,2665 10865 17330 15119 4582 2846 1619 6011 5925 15778
12441,6177 4853 14358 16365 3899 8635 2665 16791 16846 3473
12442,6214 9621 6157 5895 409 15119 1186 10865 2665 5951
12443,6177 7264 17330 2687 14358 14449 16365 14762 13134 4078
12444,7867 16624 5951 6157 9621 5974 11227 7606 640 13585
12445,1551 10865 14868 16486 8194 1259 17294 17748 5742 13725
12446,3899 11359 17330 17294 10865 640 9131 6652 3942 13410
12447,16365 3955 13410 8207 16791 3619 6011 6975 12752 1792
12448,8635 6214 6905 17416 17584 1259 17788 7716 13134 5742
12449,16846 17330 1846 15778 640 16364 15289 16791 16640 1259
12450,8635 6975 17330 14358 4582 640 1941 10865 16791 5299
12451,249 5424 15778 13134 13914 5925 16364 1137 14868 8037
12452,3899 5925 8635 1259 17356 1941 1137 10865 16364 14181
12453,8011 6214 14181 17297 10865 16359 8207 7975 14358 16846
12454,6214 8635 17330 4582 5925 13134 16486 3200 13032 5299
12455,14358 13914 15119 3768 14868 16364 5273 5324 6011 9871
12456,2772 5403 17022 10865 14400 3889 14868 6782 9441 5925
12457,6177 15119 16365 12390 6975 15778 17022 8194 17364 14396
12458,6214 14181 6905 17364 9871 940 16332 8502 16791 1259
12459,3473 3899 16846 14358 8635 2665 5273 16364 4582 12901
12460,16365 2665 17330 6011 12901 14181 17364 13410 2772 17135
12461,3473 16846 15119 14358 8635 15778 640 17330 10865 17356
12462,4088 17584 10370 7309 8326 6177 9744 3829 12492 7412
12463,7744 16365 14358 13229 12186 15551 17330 4292 17416 960
12464,14358 16365 2665 8635 640 15514 17364 1619 6011 7744
12465,2152 6177 5273 3899 4582 12901 6589 6905 1614 16364
12466,13134 15119 3768 16846 6652 8207 17294 3200 249 8502
12467,8651 7486 6905 10370 5925 6177 15778 12457 3942 78
12468,8635 12492 10865 14181 3768 13914 15778 14358 17356 7295
12469,3473 14358 6652 8635 12186 2665 3768 12752 6011 17294
12470,1614 3829 5925 2665 16365 1941 16846 17356 10865 12457
12471,3473 1941 5925 1259 7744 249 1137 4088 3569 2665
12472,6214 8465 5951 16846 16365 6540 13630 2687 17623 13585
12473,10865 16364 1259 11339 14213 5424 15778 15750 3619 16486
12474,17330 3899 15778 14181 14868 6214 6652 5403 2665 5974
12475,7257 202 5141 3899 11576 12371 6214 9875 11854 15979
12476,16640 14400 13638 5424 17022 2665 15119 17416 13134 1259
12477,3473 16365 5324 12901 940 13725 5925 15119 6011 2152
12478,7870 15082 5433 17294 640 3768 13563 6011 13549 14181
12479,8635 14358 2665 17364 15119 13134 3768 16846 6975 13914
12480,3899 7486 1941 17135 17330 8326 1137 1846 2772 7295
12481,10562 4088 6905 7716 17943 10370 11776 3829 10746 15683
12482,6177 3200 12186 1941 11339 14358 8635 8326 16846 17330
12483,7744 8194 5433 15119 6976 6975 2665 13134 9131 13914
12484,17330 14400 9871 512 940 3889 17022 17610 14266 12663
12485,16846 1259 3829 17022 13229 12901 249 3200 5640 6011
12486,12752 7257 6214 14868 7089 14358 6652 15778 16846 17584
12487,17330 16365 6652 5273 4582 4078 5424 7295 17416 3942
12488,3889 3942 1137 17022 1551 15778 16791 5424 9871 1614
12489,15119 15778 14358 6214 17330 5742 6652 10370 16624 1551
12490,15778 8635 1137 9871 6782 1386 15969 13465 15756 8037
12491,8898 7257 14449 13630 17135 6214 6730 3080 11506 11873
12492,6214 3899 6652 4292 1792 17788 15778 4582 17584 17294
12493,6214 14868 14181 7867 15289 5273 7606 9871 5925 6011
12494,3473 16946 8635 11303 7264 13134 17364 5925 10865 6975
12495,14358 6177 3768 15119 8194 5299 5324 13410 16791 16946
12496,10562 11339 10370 3829 12492 15778 11776 4088 7309 17135
12497,552 5895 14358 16962 17622 3899 13296 15119 4119 11430
12498,10562 1208 10370 5403 8635 3829 14868 8326 6905 13318
12499,3200 17748 10562 1551 1386 6306 2756 17330 12492 15626
12500,6177 7744 640 5299 2886 6976 2152 12752 17330 10027
12501,7606 15289 5895 6976 13295 8473 552 18050 388 2807
12502,5403 14181 1208 5273 17135 17330 6782 10865 16486 1137
12503,5273 3473 1551 5403 11339 8207 13410 2179 16846 10562
12504,3899 8635 3768 15778 2665 13295 8207 9131 3668 2886
12505,2665 6177 15119 16846 16624 1792 640 2772 12390 3768
12506,3473 6177 15750 13725 7295 17526 10865 5424 5974 13178
12507,8635 4582 5925 13032 5299 12901 17584 14868 10562 5424
12508,6214 6976 17788 2482 11058 16365 17715 15289 5714 11430
12509,6177 3473 3829 10370 13914 10865 4853 14358 6306 10562
12510,8473 15119 3899 6976 13229 6652 985 2482 9898 552
12511,5925 5273 8326 13914 3829 1137 1208 9744 13178 6589
12512,6976 5951 8473 8580 552 17905 13296 2076 3198 6250
12513,6724 8651 3473 10370 12028 12457 4088 17935 6118 27
12514,3473 2665 16846 6214 8635 17330 16365 14358 12390 11359
12515,14181 3473 11359 1208 17748 8635 2756 1836 7973 15778
12516,16846 3768 13914 11481 640 6589 4853 7716 14781 9131
12517,8635 14358 3200 3768 2665 13229 7295 1941 17364 1137
12518,5273 3473 6905 7973 8635 1551 1259 14093 17330 13229
12519,16365 6177 14358 3899 17294 9131 13229 14400 640 5273
12520,17356 3619 13229 3473 5299 17 5273 512 3768 1551
12521,14358 3899 12901 3768 16808 17022 15119 4853 10027 955
12522,14181 3473 7716 14536 12707 5925 14868 803 9744 840
12523,3473 7744 9871 16070 8580 9898 3889 13585 13295 512
12524,3473 16365 16846 4292 3768 15778 5273 14868 7744 17364
12525,7716 17135 6670 2772 3473 12999 13887 7412 4078 3899
12526,14358 6177 8207 12186 14781 6589 17330 16486 16364 14868
12527,15119 3899 5141 6011 6975 17330 2687 8898 15922 1885
12528,2665 16365 13229 3768 17284 10370 13963 4853 5299 3942
12529,3768 8635 17330 17936 13725 9871 14229 5324 12186 12707
12530,1551 14358 14781 11342 16365 16846 12901 4582 16012 5925
12531,12901 16808 10865 13229 6011 17364 1792 1551 16624 1259
12532,3473 6975 13229 640 17135 1941 1619 10562 12752 1614
12533,7295 1941 14917 3942 13691 4204 940 17526 17135 13318
12534,16846 1551 17330 9131 15119 17364 16486 1941 7606 5925
12535,14868 1259 17936 3942 5742 5403 6905 3899 3619 6177
12536,3473 1846 14396 16846 15289 11227 11504 13134 3768 6011
12537,3899 6975 8635 17330 3889 15778 4582 11359 13134 16791
12538,6975 2665 16365 6652 16846 3899 12752 14781 4582 3473
12539,6177 3473 15119 1792 6589 9621 11227 14781 17330 8194
12540,9131 16846 15082 6011 640 6975 15551 12901 13229 14229
12541,6177 16365 16846 11339 2682 13443 12752 8635 12 3942
12542,3899 6905 1941 5403 5424 14400 3942 10865 14996 8194
12543,17584 2084 6670 17748 2748 13229 5925 17670 5403 6724
12544,6177 17330 6214 15119 14868 15778 6975 12707 8502 12752
12545,2665 16846 13725 15119 5273 3768 14917 13178 4853 16364
12546,14181 5403 16365 10562 6975 8651 3942 10370 4292 249
12547,3473 3768 16791 5299 13229 5925 17294 1551 16070 8207
12548,3899 14520 14358 16365 10427 9131 11506 15119 13410 6975
12549,17330 13410 14181 17294 14400 15064 5299 11359 8651 5424
12550,8651 7309 10562 1941 14181 3899 9441 3473 17330 1836
12551,7744 13585 7867 13296 8635 17291 17715 16846 2482 17622
12552,7744 1846 53 552 9621 9898 17291 17294 2665 5714
12553,2772 13638 4204 9441 16598 1386 9871 2456 4088 14400
12554,3899 5299 6011 5925 640 17364 16791 9131 17294 53
12555,16846 8207 17330 13134 4292 17364 6975 442 17294 6011
12556,17330 7407 2756 1259 13914 17022 6724 13134 9744 7973
12557,6214 1846 14396 17936 5424 8651 9871 9441 3768 16070
12558,3899 13318 5273 2748 10562 4088 17022 15778 8635 15996
12559,552 8194 5951 6214 16549 3473 5605 8207 13229 8011
12560,17330 10865 5273 14266 8747 249 16486 1386 14358 5925
12561,15778 1137 8011 13914 13134 3942 5925 10295 9871 5424
12562,3899 16365 16846 17330 15119 6011 640 13134 6975 10865
12563,6177 1941 15119 17330 5605 17584 6724 10370 13387 1259
12564,8651 5273 10562 14181 17584 5925 1208 11776 13584 15750
12565,6177 3473 9825 13134 8502 5100 15750 13725 17294 16365
12566,3899 13134 1551 16365 15119 17936 5403 17610 6905 17022
12567,9621 6214 2669 13098 5951 4075 7297 12764 1186 10865
12568,3899 6214 552 13296 6976 16846 1551 2665 10865 15778
12569,2665 6975 5273 1137 16365 5925 13914 16846 5974 15119
12570,14868 10865 14358 1137 5273 8502 13638 11339 2772 16598
12571,3768 3899 5925 249 12901 14266 6905 16624 13638 8455
12572,16486 15551 3473 1551 14358 17294 1259 10865 10370 15778
12573,17788 16846 17294 12752 16549 8207 12186 5885 4582 16808
12574,3473 3899 16846 14358 17330 7744 10865 15778 6652 9749
12575,14358 15119 9131 13410 4582 6975 8622 640 9145 1792
12576,14396 7867 5895 6157 6392 16962 11058 6976 18050 11430
12577,16365 3899 14358 6214 6975 17788 8207 15778 17330 11359
12578,16365 17294 16359 16549 10865 9131 12901 15181 15778 15844
12579,6011 1885 6177 15800 11359 4853 3473 955 2152 8871
12580,5403 17748 17330 16365 17584 15469 10865 1614 6905 16486
12581,13296 9898 12764 13585 6157 4623 14396 99 14010 2251
12582,15119 14358 6652 6975 17330 13229 12186 14181 4853 17364
12583,12752 10865 12186 3889 14781 8986 1619 99 13914 2886
12584,13914 1259 9776 10370 1137 14400 17584 6873 1836 6431
12585,10865 5403 3829 13178 10562 17748 1792 2152 3200 16012
12586,6214 2886 17364 10865 12752 15181 11359 940 17830 13914
12587,3619 5273 16486 4088 14358 1614 3768 5605 3869 7407
12588,6011 2665 1941 5299 13914 8502 2886 1137 13725 249
12589,5273 1259 16846 13134 16946 1551 3768 15119 8502 13032
12590,14627 2748 3899 1941 1551 1259 16486 6177 5273 3473
12591,14181 14358 1941 1259 17022 3942 10370 4204 249 3200
12592,512 15778 4204 15750 13134 16353 11836 2456 14868 7224
12593,7606 15289 11227 11504 5951 13134 5925 5307 15778 99
12594,3473 14358 15778 8635 17294 14181 4582 9131 249 16791
12595,17330 15778 6177 13914 3899 17526 5925 1259 9871 16012
12596,3473 5273 6214 249 3942 6975 1614 13134 5742 5974
12597,14358 6652 13229 1792 1619 3768 16808 8635 12186 99
12598,1846 3473 8635 7867 15119 13295 10243 6306 10295 1551
12599,1137 15750 6214 13134 12901 1792 3402 241 3569 7760
12600,17294 14358 8194 3473 3899 12186 6652 17788 6011 8207
12601,8635 3768 14868 1259 17356 5299 13229 2152 1551 12707
12602,12752 15119 3768 2772 5273 13410 13914 3910 12390 17830
12603,3473 17584 3942 10562 5605 16365 16846 1614 15778 8567
12604,17330 3473 14181 14868 10865 13134 7486 2748 1137 5925
12605,1941 3473 13914 1259 15778 15969 16486 1386 8037 5974
12606,16846 6214 3899 3473 17294 17788 14358 8207 3768 15778
12607,442 16365 7257 9131 12752 202 2711 11506 17788 11576
12608,7295 15778 640 1137 13638 3569 16012 6652 2772 12390
12609,2387 13914 6214 13410 8502 5925 1259 2665 13229 15119
12610,3829 3473 2665 6177 13914 1259 6905 16486 16364 5925
12611,5273 1941 249 17022 1614 5925 2665 3889 10865 15469
12612,14396 4199 552 7867 15119 6652 13295 14358 8635 5714
12613,16365 640 4292 8635 16624 4582 1885 15778 5273 13963
12614,6177 2665 14358 15778 3768 13410 5925 13914 3869 1551
12615,6177 442 7257 202 3899 17411 8011 4435 8917 12371
12616,3200 15119 3829 2665 1259 16846 1208 10562 14358 12457
12617,3473 17584 16846 13914 1137 14358 8502 16791 4582 638
12618,2886 5299 16486 13229 16365 15119 12901 6214 16791 16808
12619,8635 11359 1792 16364 5273 9441 3942 17022 8207 11303
12620,15778 5424 249 13914 10865 14266 16846 17022 17961 13134
12621,6214 8207 6975 3869 13032 640 1885 17416 13134 2152
12622,8635 14868 14358 17135 15778 1137 9871 15119 10865 14181
12623,1551 14181 5925 6905 1208 10295 12311 15778 10865 840
12624,3473 6214 13585 15119 5273 552 16962 15778 5433 11227
12625,3899 16365 2772 10865 16846 249 15778 11359 12901 6782
12626,3200 16846 13134 14181 8635 8326 17294 13914 1137 13638
12627,8635 7309 9744 13134 5424 9871 8502 7716 12707 13229
12628,8567 1614 4468 12794 17 17297 392 17670 3889 12703
12629,14358 6214 5324 12901 2665 17462 15181 17936 8455 6177
12630,3473 6214 7606 11227 2796 2807 2118 6975 6417 9275
12631,14358 14181 13914 10865 16846 12752 13134 17294 17364 15778
12632,3899 8635 16846 6652 6975 17330 17416 10370 2665 5324
12633,6177 16365 17330 5951 17294 5273 4582 249 17364 14400
12634,8635 5742 3942 9871 249 5424 9610 4204 5974 3829
12635,16365 15778 13229 1259 13387 5742 12186 17364 9441 10295
12636,3768 6652 10865 13410 1137 15778 12901 13914 4853 13032
12637,14358 12901 13035 3768 14781 6011 5324 8207 16624 11359
12638,5925 3473 17330 13134 6905 8573 17584 5963 15064 14868
12639,16846 3899 17294 14181 14781 6589 10865 15778 15181 9131
12640,15119 6652 10865 6011 2886 4853 9131 640 15778 985
12641,1846 7867 7716 7295 249 2376 9441 3889 1551 1259
12642,5925 13914 13134 5273 1614 17936 1551 17356 10132 14400
12643,6214 16365 15119 1941 13914 13134 1792 5925 5403 4582
12644,9871 13914 13725 6961 16364 14868 14093 803 16791 2772
12645,17330 3473 5273 5925 4088 9871 16012 14266 17022 7295
12646,3899 1941 7309 10562 3768 4582 9744 7412 15750 14093
12647,2772 3200 12390 6905 16846 16365 8502 13725 9322 17294
12648,6177 3473 13914 9871 249 17936 6782 16549 17356 3889
12649,640 13914 8502 5273 14181 16364 12186 13410 1614 16070
12650,15289 7606 6157 17622 6976 11058 2669 99 4199 6392
12651,2665 16846 640 2084 6652 6011 5403 15800 10865 17330
12652,3200 8651 5403 16364 5925 1792 12707 3942 1137 14917
12653,8011 6214 16365 17330 5433 15778 17297 15082 3768 10562
12654,3768 12901 6782 13914 13134 1792 2772 14781 16364 13178
12655,11339 5605 10562 6177 5273 16791 803 14093 17584 8207
12656,8635 17330 15969 5273 7295 5424 1551 14266 2772 10295
12657,10295 3473 6782 16012 12390 6306 2456 2756 17135 7412
12658,10865 16846 3899 5403 4204 8502 13229 16791 13134 14181
12659,7309 7486 6724 2748 13318 9744 3899 15187 10295 3473
12660,8011 15082 7975 16846 10586 6011 6214 6975 16624 3650
12661,14181 6157 15778 1846 10865 8473 1137 13229 1941 15119
12662,3473 11058 6976 7867 7606 11227 4623 6214 10243 6157
12663,17584 17330 10370 8096 8326 7486 8316 202 13950 15119
12664,17364 3768 1619 17294 10865 12186 3200 14868 2886 1259
12665,8635 4582 17294 5951 12752 1792 14449 6540 6652 11576
12666,8635 13725 15750 17936 4204 7295 16012 9619 3942 11836
12667,14868 7407 13691 17330 2756 10562 249 512 16012 7486
12668,1259 6177 14536 1551 9871 8326 7486 1208 7295 11836
12669,17330 1551 5925 1614 9610 13178 6905 249 7407 6214
12670,6177 6214 16365 6589 13318 4582 3899 3473 6011 14229
12671,3200 1259 5273 13134 12390 3619 10843 5742 5925 3889
12672,3473 3899 6214 8635 17330 16846 15119 5273 14396 1846
12673,3899 6975 17022 249 1846 16624 1551 14400 13229 16791
12674,6177 1846 13295 8580 2251 11430 17294 2807 15119 14159
12675,6177 16365 16846 6214 640 8635 12752 2665 10865 15778
12676,17670 2084 17284 10095 12975 16791 7295 14927 1208 3899
12677,14181 1137 14400 7309 249 7486 13318 8502 12707 17388
12678,6652 17364 17788 6011 13963 1885 640 15514 1792 4582
12679,14181 5273 3200 17330 12457 13134 11491 3942 2756 6670
12680,13410 17330 4292 15778 17294 5299 16549 6589 14868 1259
12681,14358 12901 17294 17330 3768 6011 7975 14181 11359 6652
12682,6177 3473 10562 14181 3200 6975 1551 1137 17584 14400
12683,249 14868 17330 14181 16012 940 13318 7295 10370 3569
12684,17135 2772 1792 15778 3899 249 7760 1386 17022 14181
12685,3829 11339 1208 5925 3899 6177 12457 15750 3473 12028
12686,3473 17330 5951 14868 10865 5273 249 5403 14400 5433
12687,1137 8635 13691 9871 13134 6214 16486 14266 6975 2851
12688,10865 8502 16365 15119 2665 7486 7867 3829 16846 16012
12689,1259 10865 6905 1137 16364 14358 17526 17388 11339 2756
12690,2665 16846 1259 15778 11359 14868 16808 3768 5324 1551
12691,16070 9871 940 12707 15969 12663 8037 10132 15778 1551
12692,3768 3899 5273 5299 6589 7486 12492 8207 16791 1619
12693,53 17291 17905 3668 6214 552 5714 6351 14358 11430
12694,10865 17936 3473 9871 2665 8635 6782 14868 3889 15119
12695,12186 4853 16846 4078 13443 5299 16624 16162 14781 14617
12696,5403 12457 17748 17584 7716 13134 10865 1259 10562 1208
12697,249 2772 4204 5273 1614 15119 10295 13134 16846 13638
12698,6177 7257 3473 12752 15922 202 17330 99 8194 53
12699,1846 6157 7744 13585 17622 12764 5895 99 2251 16846
12700,16364 5424 14868 14266 640 13032 5974 15750 12457 12663
12701,7264 6177 3899 8635 14917 8567 14181 3869 10865 249
12702,3899 14358 99 2665 10865 53 3768 14396 640 4582
12703,17330 17936 2756 3829 5925 16070 15750 7407 1941 7295
12704,8651 6905 9441 8502 5403 3942 940 17936 15750 13725
12705,3899 3473 17330 16846 640 14358 12707 249 14868 6011
12706,3473 14868 11339 1551 1941 3200 6214 4088 10865 6724
12707,7867 9621 17622 16640 6177 14358 15289 11504 6157 5895
12708,7716 3473 8635 5951 4199 12764 99 7867 17330 6214
12709,11359 13443 11342 14358 14781 6214 15868 2665 3200 10027
12710,16846 6975 8207 12901 13032 12390 16486 13229 8502 13387
12711,3899 5951 13134 14358 5925 15119 6011 6976 10865 13585
12712,17330 5403 14868 15119 16364 3942 3829 4582 12901 8567
12713,11359 8207 3619 14078 15778 1792 4853 17294 12172 14868
12714,14358 2665 13134 5925 13032 8651 8207 10562 16364 14781
12715,3473 16365 14358 640 1792 3200 17140 1614 1267 5742
12716,14868 6905 5403 8635 17330 1137 7309 11339 13691 17584
12717,10865 16012 4204 12663 17526 10295 17748 12617 8747 9441
12718,6214 13229 5273 2886 6589 940 9871 2152 10954 5605
12719,8635 6214 7264 5885 16359 15119 4292 15844 7143 13229
12720,6782 13638 3473 16791 3899 2665 3829 9619 16365 7224
12721,6431 3200 2748 2746 5273 3473 11359 4088 3829 17135
12722,14358 17294 14181 4582 5273 1614 1792 1259 13134 5640
12723,17364 5324 10865 1619 15778 15119 13410 14229 1137 3889
12724,3899 12901 10865 17135 11359 1137 14400 5640 14868 13638
12725,1846 6177 10865 17022 18050 16364 1551 5403 16846 249
12726,16365 16846 3473 7744 17294 6011 2886 5895 5273 17330
12727,6214 14358 3473 15181 3768 2665 4582 13229 13410 4292
12728,7264 12752 15119 11576 3473 2687 8917 7089 6652 5675
12729,2772 6214 3899 13914 6782 15778 16364 13134 10295 16791
12730,13134 2665 16791 5273 640 12707 6011 14358 13914 6652
12731,14181 6214 7867 14358 16640 7606 13914 15289 17622 7716
12732,16846 6157 14400 7295 8207 13585 2886 4199 940 6905
12733,12186 3768 15119 11339 1208 15778 13914 16846 14485 16791
12734,10865 13914 14917 16070 1137 6975 9441 14358 14400 16846
12735,15119 14181 17364 2665 7309 1208 6011 13914 2152 14093
12736,13638 14213 8635 13725 10914 3473 9871 3889 512 11836
12737,960 5299 8502 5324 17294 6214 16070 14781 6975 13801
12738,7744 9621 6214 8473 5895 53 11430 11504 2796 409
12739,7744 3899 3668 14396 3198 11058 11343 13295 4623 15289
12740,14868 3889 10865 3942 3899 6177 16364 12663 5424 13318
12741,53 985 13585 99 16846 6652 15514 3473 7264 9749
12742,6177 2665 7744 17364 985 16549 249 5273 2886 15583
12743,3473 2665 5925 9131 13410 14181 1792 16791 1551 16364
12744,6177 6214 3473 8635 13229 5273 14358 5640 6975 13410
12745,3899 13134 1259 5424 9441 7264 3889 15119 2665 17022
12746,16364 12707 12186 14400 7486 4853 3829 17364 803 12901
12747,11359 4853 15735 11342 10295 7412 5221 11289 12111 6975
12748,3899 6214 16365 6975 12901 6011 1792 3768 15778 5299
12749,10295 1137 6177 15750 3889 10173 2748 3200 17330 9441
12750,512 12663 940 7295 13465 17526 5424 12378 13914 14400
12751,3473 16365 6975 14181 6011 17584 3768 10865 4853 14868
12752,3899 17330 1792 15181 12901 13914 12752 13410 6589 16624
12753,2376 17330 3899 6975 12901 2118 15119 4986 5640 640
12754,6177 6214 17364 6011 8207 12752 3899 1792 14229 17330
12755,3473 17584 1941 10370 6905 1259 16486 8207 6670 2665
12756,5273 13914 249 10865 13134 1137 9441 13638 17584 1614
12757,6214 14358 2665 12901 8635 17330 5605 10865 5273 9131
12758,6177 14358 8207 6011 3768 4292 2665 7264 13963 17294
12759,6177 5273 17584 8326 17135 4582 1137 13032 9871 8502
12760,7606 16640 11504 6157 17622 3899 388 18050 6417 640
12761,3473 3899 6214 8635 17330 16846 5273 15119 16365 17307
12762,2665 6011 4582 3899 3768 3473 12707 10954 13032 6589
12763,10865 6214 15778 16846 14358 15181 15119 249 17416 1137
12764,14358 5324 17666 8635 13134 5925 4607 14181 12943 11175
12765,16846 17330 10865 17294 15778 13229 3433 4582 15181 6011
12766,8635 14358 16365 17294 15119 10865 1792 15778 12901 12390
12767,14358 8635 6652 15922 8207 13950 17330 3768 4292 6975
12768,3899 17330 9871 14181 13229 12492 16486 1137 16846 15778
12769,16846 14358 15119 1619 3473 6011 3899 6652 17364 14781
12770,16365 13410 14358 12752 4607 13134 6011 15844 4582 5273
12771,16846 15119 12752 3473 14358 8635 4582 5963 9131 1259
12772,6177 13134 1259 1551 12457 15800 3200 12975 8651 11339
12773,6177 3899 9871 1941 16070 14400 241 940 8194 16012
12774,17584 3473 6905 17330 17411 13318 9744 2179 7412 4088
12775,6905 14536 1259 8635 10370 5403 17330 11339 11776 7412
12776,4582 13410 6975 5273 8207 1619 940 1259 6652 1137
12777,5273 6214 1551 3768 3200 11491 17584 14358 3829 16846
12778,14358 3899 4582 3473 2152 1619 2886 16624 2665 9131
12779,2665 3473 10865 17330 15778 8635 12390 5273 6975 16364
12780,10865 8635 1941 3200 8326 2665 16070 1551 16012 12707
12781,8502 512 640 5299 2152 6011 249 5273 16624 14266
12782,15778 4078 10865 940 5628 5925 1386 14181 241 13638
12783,12457 1836 10562 17330 1614 16486 17356 1259 15469 14917
12784,6177 17905 15778 5951 7606 15119 16640 11227 17936 13134
12785,8011 6177 5885 15082 16359 960 5460 16365 16846 7744
12786,6214 3899 15119 6652 11303 16365 3910 3768 15979 16846
12787,16365 14358 3473 3899 4582 3768 10865 7295 5403 8247
12788,14358 8635 12186 6975 17330 640 6011 5273 17294 15778
12789,16365 16846 8635 17330 2665 640 10865 5925 17294 3768
12790,13134 2665 12186 13914 8326 16846 15750 7486 5403 6011
12791,3473 15119 16365 5273 14400 16791 17364 16364 1137 5299
12792,11303 5141 3204 15922 2687 8194 7257 14449 447 1838
12793,15778 16365 8635 14400 2772 3899 940 5273 241 1259
12794,2772 9871 6214 16364 2665 6782 16791 5895 5299 17748
