user_id,item_list
7355,8635 17330 17936 10865 512 13134 12832 1941 17526 15750
7356,6177 2179 14181 7374 16549 12530 2665 13585 16365 12975
7357,3899 3473 14358 16791 1846 10865 4853 10562 7867 5273
7358,8635 6214 17330 5273 1551 985 16486 8194 6652 2182
7359,10865 5273 8635 12901 14868 3200 17364 2748 17416 12792
7360,15778 16846 16364 17364 6782 249 15119 2665 12457 12186
7361,14400 15778 9776 3942 512 15119 8986 11289 1614 16012
7362,3829 8635 1614 8207 6905 15778 5742 11491 15750 8651
7363,12999 7264 5141 4626 13950 14762 17135 17194 12958 249
7364,15750 17307 5963 940 13410 17284 8936 12172 17670 9527
7365,6724 3473 14181 6214 1208 15778 7407 840 16846 7486
7366,1259 1551 14536 14868 512 3569 8635 13981 6782 10295
7367,5299 15514 8465 15119 3473 3899 6589 6011 640 14226
7368,3899 6214 7295 14868 13914 16846 15778 13134 8207 1614
7369,955 2665 8207 5640 10562 7412 10865 3899 17416 6905
7370,5925 1941 512 4088 1836 17330 13134 3473 12457 1533
7371,6214 12752 9610 13410 1515 1792 5299 10865 640 4582
7372,13549 16846 14181 17748 1941 13554 11339 1619 9131 17022
7373,8567 6177 11339 7716 8651 16486 14396 14078 12457 2680
7374,6177 3899 6011 3768 16486 16624 14181 17364 6975 11359
7375,6177 2807 8194 14010 13914 17291 15426 16549 8502 6495
7376,1941 1208 3473 8635 2756 12492 17961 12028 7309 15750
7377,17135 14358 13638 14037 2055 640 14181 249 14095 7760
7378,1137 10295 17022 10865 13134 14358 3200 14917 8651 16808
7379,8502 17330 7407 16365 12492 3200 5742 14917 6589 1792
7380,6177 14181 6214 8936 8580 3869 9898 12792 13134 13914
7381,16846 16946 17330 640 5299 16486 1137 6118 15868 13035
7382,17330 13582 17022 6214 1137 9527 14400 5424 5273 15778
7383,5424 16012 14181 2055 9610 13914 17961 11289 15996 15119
7384,6157 12764 6250 1551 9898 13585 8580 17364 7606 3824
7385,1232 249 6177 8635 17330 1542 202 5675 3899 2301
7386,13963 13410 3473 16365 3899 16846 4292 17140 8936 8011
7387,6177 5424 3889 2665 13134 15778 1551 13725 9441 249
7388,16791 17416 4078 5403 6177 13032 13638 7295 16278 1941
7389,6177 16365 16846 3473 14358 17503 1792 11051 16038 12752
7390,2772 6214 6975 17330 4078 1137 11175 16332 15181 13914
7391,3473 6214 5951 17330 11058 1614 3829 17135 17553 5640
7392,7867 14213 12752 11491 8207 11227 14181 1551 17503 4582
7393,6214 15119 17294 5324 2665 1619 12752 17364 13229 13410
7394,13229 12371 14358 3433 9686 16946 9482 3473 3204 1792
7395,5273 14485 7744 10562 6214 15778 3899 14358 640 17584
7396,14358 12943 8635 8207 9131 10562 2665 2152 640 7412
7397,14917 9776 16162 9441 3889 4204 14673 17356 17330 16364
7398,6177 14868 10865 13725 16808 14181 13032 6975 17830 13178
7399,16486 5273 16364 1551 7309 6975 1259 10173 1941 17140
7400,3473 5403 5424 5577 2748 15119 16486 17936 14400 13178
7401,5403 3899 3829 17330 15683 17022 17135 17748 16946 16598
7402,6157 17330 6670 14358 16791 16640 17584 5951 13410 11491
7403,1551 1208 17330 12492 8635 15778 17135 14400 3889 12794
7404,7309 12492 3619 13584 3768 2152 1259 16919 14229 1137
7405,13410 6905 8635 9871 12707 3768 16365 16846 15119 9131
7406,5925 17330 5273 1614 4865 11303 3200 15383 202 11339
7407,8651 12457 5424 17961 10173 15750 4204 17135 16012 8194
7408,14181 6905 15778 17364 6011 5403 14627 13914 5925 4204
7409,7744 13585 16808 2552 13295 13035 5714 16946 3899 15583
7410,16946 6177 17364 14095 3473 2748 1792 16012 12899 16624
7411,17330 15469 3200 4088 15750 5273 13638 16070 16364 10914
7412,1551 5273 17330 6177 13318 1208 7309 1614 17388 6905
7413,3473 10865 13281 3899 5273 17751 4582 17140 1843 9686
7414,16012 13691 1386 8747 17526 2055 13465 2486 8037 16353
7415,12752 5273 13229 7257 2665 15922 10316 12186 5925 13134
7416,17356 8567 14868 14181 12457 14917 9441 10843 14485 10295
7417,16365 14358 3899 12752 16364 17364 17830 16946 5273 17135
7418,1941 13032 8502 15119 13914 17943 7309 17610 9871 8651
7419,3899 8635 17330 5273 15778 8473 16365 14868 14358 1614
7420,3473 5925 13387 6011 13229 2152 10954 6589 4582 6975
7421,11576 14520 53 8207 8635 12752 5141 10427 13134 15119
7422,6905 13410 6011 13178 8567 13318 2152 17830 103 1137
7423,8011 14181 7143 7870 6214 11339 3829 13797 11943 6148
7424,4607 6351 14358 15583 3869 2886 13521 3433 7606 5581
7425,9871 3768 9131 9275 6011 6975 13318 16486 8247 16920
7426,16070 13644 13914 8635 6177 5628 12958 15750 17610 9441
7427,3473 9621 1551 16919 1259 5895 15880 15082 1903 8326
7428,12707 5751 15119 17022 2665 9871 8502 8651 17356 12943
7429,1551 17761 1208 13914 442 14358 1941 16486 13134 15773
7430,4853 8502 13387 17330 15551 5273 5100 6011 17364 15386
7431,6177 8635 9621 249 15778 17330 2714 7867 14181 11227
7432,8207 16365 8635 4292 5577 16364 14400 1885 2665 4582
7433,16364 3473 15778 14485 249 16070 3130 1551 512 17748
7434,3899 15778 16486 4204 17294 16365 14358 1941 14181 1208
7435,6177 14181 16364 16808 4582 16365 9441 7716 16624 3829
7436,15119 8898 15514 202 14449 13229 13134 10865 3768 3889
7437,3899 985 4078 5742 8635 10843 15583 6476 6214 12410
7438,4292 3433 4388 11854 12899 8207 16436 12078 16486 8011
7439,13971 13134 14358 6782 8635 17294 10295 15181 15289 15119
7440,9621 7716 12901 6417 17294 5299 409 3200 6975 13549
7441,14358 3829 2665 8635 5299 16624 17364 1792 7309 2886
7442,6589 5324 6652 15119 6011 985 10865 4199 11175 10491
7443,14181 7716 1792 3200 10316 1885 10562 14078 12752 1137
7444,6495 3473 11430 6652 17330 2251 772 17364 8580 3691
7445,6177 1551 6724 5577 287 16070 6214 9322 7295 9610
7446,6782 16012 5273 3473 7295 2665 2587 17526 9871 4556
7447,17364 16365 15119 3473 4582 6177 5403 17462 5273 15181
7448,17416 6214 16624 17330 249 3899 985 17022 16365 17294
7449,15922 7257 3899 3473 1941 1542 17751 202 1232 8635
7450,202 1232 5675 3473 13134 6670 840 17584 16365 8898
7451,3899 15119 16364 17364 1792 4582 13914 6011 3768 14266
7452,1551 4088 14485 6678 10370 3200 1208 10026 2680 13178
7453,13963 985 15119 6214 3899 8635 14181 8207 17520 7919
7454,13060 17272 8910 5141 3899 3473 10162 6214 11303 8898
7455,16846 3889 14181 16791 12752 3829 16946 5273 4078 11359
7456,99 11058 9898 7744 5714 14010 5951 2552 552 8011
7457,17748 5742 8194 8502 3473 13563 4088 1551 10562 2456
7458,3473 15119 1941 10865 640 16846 15778 2152 9441 8207
7459,6177 16070 1941 14358 17330 13229 1259 16494 8037 12663
7460,16364 17936 16353 14213 10865 4088 17961 9441 5628 3899
7461,1941 13584 3473 17330 3829 10295 1259 10446 7234 13644
7462,3473 8651 10562 14996 6670 14627 8326 7309 7486 10746
7463,8207 3473 16846 5974 4292 5273 640 15583 6975 8635
7464,13585 17622 2796 16365 8194 1614 12752 15318 1603 5307
7465,5221 14358 640 5812 5640 5742 6975 16486 12752 1614
7466,6214 901 12901 17294 8635 12752 12186 17364 5951 10865
7467,17416 1846 14358 6724 15289 5324 4582 11504 14037 5299
7468,6214 13585 8936 12943 16365 17330 13387 5605 14358 16486
7469,7744 5951 17330 11430 1846 10370 6456 11343 10042 4623
7470,14396 11504 17330 2846 1551 2669 1603 388 2886 14181
7471,12943 9898 4582 640 6157 5100 1792 17291 16624 2886
7472,8567 5925 3402 4088 16359 17294 7143 15064 1941 1259
7473,12928 12530 973 6214 5300 5469 3768 13452 15310 14358
7474,3473 3899 552 6724 8473 6214 99 640 17022 3691
7475,5403 1551 6177 8194 7407 5742 1614 3889 16486 16012
7476,8635 8194 99 14868 10243 14358 6250 2796 6214 11430
7477,17788 640 14400 3955 1792 13134 16846 9130 8635 15386
7478,17584 8651 11491 6670 15996 16791 7407 17330 14181 13134
7479,15064 6177 15868 1885 17748 4731 6670 4853 16846 10954
7480,6177 10562 17748 2665 12530 8502 1614 2152 9527 14868
7481,7716 7486 7412 12457 8635 5925 12390 4093 3889 17411
7482,15778 5273 17364 4582 14485 12457 5742 5324 955 5221
7483,8567 13971 4721 10843 13387 5186 13134 17584 17330 3942
7484,7870 3768 16846 5299 8011 13134 7975 5885 14781 17297
7485,6782 16791 2665 5273 3569 6724 1208 4088 12457 16846
7486,4853 5273 17330 1137 15778 16846 3889 10562 13914 13691
7487,3889 3942 16486 1515 4088 9776 4582 13638 5974 8207
7488,13387 16791 6177 15778 2387 17140 14917 8635 3899 17330
7489,3473 17330 3200 12390 11339 1259 16365 287 12457 5925
7490,2665 8502 1137 13410 10295 11342 249 1551 16486 9441
7491,17356 16791 2387 7295 6177 13691 10316 3200 2739 13387
7492,14181 14358 5273 15119 4853 12390 6476 13914 17574 1551
7493,14181 15082 8635 3473 6476 7295 17388 17022 1941 13725
7494,15119 6214 12186 3899 1792 7374 11175 5299 4292 17297
7495,14181 15778 5925 9871 16791 7295 13032 1792 13914 11491
7496,12764 7867 16640 16962 2669 1551 4468 10865 3889 1186
7497,12901 8207 2772 640 10865 3200 3768 1137 4853 1614
7498,241 8747 3569 15750 5424 12378 17966 5273 16353 13373
7499,14358 16791 15119 9871 12492 10865 16486 17388 14078 8247
7500,8635 13410 3889 6652 15119 1792 17610 5324 9131 7264
7501,640 4204 8502 2665 5742 2772 14181 17022 13032 9441
7502,6177 2545 6975 640 17670 7295 13229 5299 14226 4582
7503,15514 5300 9308 11303 12752 17330 11343 13950 5273 2482
7504,16365 14485 1137 6975 17961 8651 11339 16364 11491 16486
7505,3619 17330 10316 5925 4607 1885 940 241 5605 1259
7506,3473 14266 16070 10370 16364 17022 17788 3899 14358 12492
7507,3473 17330 8635 14868 4582 17294 1941 15119 16486 5299
7508,17330 3899 7486 6214 16791 10370 7295 14358 1137 13178
7509,6782 12663 16070 16364 13725 12378 7871 9619 7224 1137
7510,16359 16846 4582 5885 5433 10865 5324 1619 1137 9131
7511,14358 6975 2886 15778 14917 249 5974 16070 6782 15181
7512,14485 17330 12415 5925 3200 6905 17584 1259 10173 10370
7513,13134 10010 16365 99 5675 6652 9749 13410 17330 6503
7514,17135 14181 17330 17294 6905 1259 9776 11339 11359 17748
7515,16624 6214 2846 4582 16946 6011 16808 12901 2886 6351
7516,8635 6905 11776 14868 3200 10370 16846 940 9871 1137
7517,12999 10562 1551 11491 16846 3899 179 16332 8448 1137
7518,3473 17936 1137 8651 5478 17330 16558 14181 1792 16791
7519,12186 3473 5403 6011 6589 13032 17022 17364 4468 4078
7520,10865 17364 16791 2665 1137 8936 13410 5273 7295 17936
7521,5925 8635 11303 16364 14266 16365 202 16296 899 15922
7522,17135 6177 6652 3473 17666 16012 13914 2055 11359 12356
7523,16624 14781 6214 4582 6974 17135 15873 8635 16326 15119
7524,5951 973 9749 5714 1519 5300 15514 13281 11376 4220
7525,14181 14358 15778 5925 6975 1137 640 3889 1836 2152
7526,6177 7309 10562 11339 11491 6975 7412 7486 640 12707
7527,7716 12752 8567 6214 8635 14358 1551 1267 13914 4292
7528,1551 14181 3473 17330 11491 12390 5925 17356 14627 512
7529,640 6975 4204 14358 3899 13963 13638 12901 13725 3473
7530,14358 6652 16846 13914 3889 12186 1551 13032 8502 1137
7531,6676 13318 5141 10865 13914 1208 3473 12492 13981 17330
7532,14617 4920 16486 14358 12111 8742 13740 14078 12901 4582
7533,15181 17294 14358 6011 6652 12752 1792 16808 14781 3899
7534,7973 13032 6975 14358 8651 8635 3473 4088 15778 6011
7535,13178 15750 739 6177 5424 17966 640 6214 10132 10118
7536,10865 3200 6975 12457 15082 1792 1515 11472 15844 13914
7537,1619 14358 6975 16846 13229 17364 1792 4292 17961 8207
7538,6214 202 8635 16846 3080 11576 985 2665 6652 9131
7539,3200 7716 6177 1941 14095 15778 7606 13134 15469 17022
7540,2387 8011 3899 15082 12752 17140 15119 16021 15844 13801
7541,4199 6351 6157 99 3473 6214 3899 16365 16846 17330
7542,17936 940 3942 12378 11553 1533 739 17526 9441 10370
7543,3768 17294 16846 249 14358 8635 3889 14181 15181 16364
7544,16365 17135 10865 14181 13134 8207 17294 4582 6976 14400
7545,2748 4088 1259 7224 6905 3473 12707 5273 8502 15996
7546,16846 6975 4853 16170 8247 15583 5742 1941 2152 13644
7547,6177 13295 13585 10243 2807 2076 772 17584 4119 5273
7548,14181 14400 2665 17584 10843 1259 3829 3942 12390 7412
7549,6652 2772 16808 5299 3473 5742 16846 16624 1614 15778
7550,11491 8635 6724 16486 1551 17330 6670 14627 16365 14358
7551,8207 14358 17135 9871 12457 6214 3889 11359 15469 5324
7552,1792 14781 13178 10865 241 901 6177 13914 640 16012
7553,13914 14358 17294 3829 12901 4292 3347 17022 5640 6933
7554,6177 13134 17364 10865 16791 13638 15181 2886 13229 5962
7555,6177 3473 12390 10370 6652 16365 5273 13914 17520 17610
7556,7716 1208 1551 6214 3942 16486 11491 17411 6873 13134
7557,3899 14188 3473 8635 5640 16365 9746 14358 13318 16846
7558,17936 8502 3473 17330 14226 12344 3569 16364 2486 5628
7559,4292 3473 16846 5742 3889 17294 8567 5403 16486 16162
7560,17416 17297 13410 6214 3829 14358 16365 17788 7716 10562
7561,6096 4078 14181 4173 14868 6724 17411 17330 3200 1515
7562,16946 13963 6652 7975 8194 6061 12901 17788 14358 4661
7563,15778 1614 10865 1259 2665 15996 17135 13638 10132 14078
7564,16012 4088 14400 13691 8502 3473 940 9871 14868 10865
7565,14181 5742 2772 5925 5424 15469 11491 6724 9527 249
7566,7867 11227 13295 6417 3668 6157 2807 1603 4119 6214
7567,16364 11491 14181 3829 1551 5273 12186 1137 13549 10243
7568,14181 3899 11339 8326 129 5509 17411 1551 7309 13318
7569,17748 3942 12999 13644 7973 2665 10865 17135 13229 78
7570,6011 13032 1259 1137 14181 14762 14520 10370 17294 8502
7571,16070 17135 3569 10914 17330 14181 16012 14266 1259 7407
7572,11607 3899 14358 17330 9686 7257 3204 11576 14794 3132
7573,3899 16364 15880 14536 1941 12971 6214 13914 15778 6905
7574,5951 552 2482 9898 14181 2076 4199 6157 6177 4520
7575,13134 8635 15778 13229 17788 13691 3200 7975 6975 16846
7576,14917 16365 3768 249 6975 14229 1259 4115 2846 2756
7577,3899 16846 3200 9131 17294 15551 14181 1941 13410 17135
7578,14781 640 16791 14226 6589 6340 14400 13443 5403 16364
7579,3200 1846 5925 12794 6670 14396 16846 15117 12186 15289
7580,16846 2886 9131 16494 1792 13410 4199 1137 12172 8936
7581,4759 8635 16846 4853 16365 14358 4292 14188 9746 11555
7582,17364 8635 640 249 13410 4582 8455 14917 8037 16791
7583,7295 8635 3768 12752 14266 8011 5258 1619 13914 2152
7584,16846 6975 3899 2665 640 17330 15778 14485 12901 5324
7585,6177 3899 17140 3200 16365 16846 5324 15778 7744 4078
7586,9621 16640 5895 14358 3473 6417 13098 7606 12901 8635
7587,6177 17364 14868 2886 12186 5324 7295 13725 12901 12663
7588,17330 13134 4582 2665 5951 640 1551 3200 8455 16624
7589,6652 4914 15639 1434 16365 2665 5273 6157 10327 6975
7590,15778 5273 8635 3942 1259 6782 13318 16353 1941 15469
7591,985 4292 13410 1267 7870 3473 11844 973 638 2552
7592,3768 8194 13032 2886 12752 8207 4582 6589 3200 1259
7593,16365 3899 1846 17294 1792 9131 3768 5895 4582 8678
7594,9871 15750 13914 4204 1137 3569 14213 10865 11119 17022
7595,3473 937 53 13235 3656 13714 1137 14798 1259 12752
7596,6670 4115 3899 12492 7309 17330 6905 6214 9871 15750
7597,3473 16486 13032 14229 5605 5742 12186 14400 2084 8502
7598,16012 6214 17135 2756 7407 1941 3200 5273 10562 13178
7599,6177 16365 16791 3829 5925 2886 1208 17748 4078 1259
7600,4115 2756 5273 6177 8326 17330 5974 3829 17961 7486
7601,5273 5925 16846 2687 17364 7257 12186 17610 3910 2665
7602,8567 2756 5974 16846 4721 3889 3869 8635 4292 17294
7603,14181 3899 8635 11339 2756 15119 17520 901 16846 17330
7604,9621 3473 3899 2669 6214 16365 15551 7297 15844 8326
7605,1551 13134 11359 5925 13229 6061 7486 12492 10954 4204
7606,13443 5640 3473 14509 9865 3899 16365 14358 7760 15119
7607,3768 5141 6214 985 2665 6652 7264 3829 14485 4582
7608,16846 8635 6975 2886 4582 13229 16624 8465 5925 2665
7609,12457 13914 7716 13032 3889 4088 12901 9441 15119 3899
7610,12752 8635 15778 17330 6873 241 12663 10865 12186 940
7611,6214 8194 8635 1267 16170 15082 2886 12752 12371 10865
7612,15119 17364 14868 8502 5273 12901 3910 15181 13134 17526
7613,10370 10865 17526 9610 8502 5742 1259 16846 1515 14226
7614,5141 4571 13281 4791 11303 11607 7257 3204 11430 8898
7615,6177 13914 14266 9322 5424 2665 3829 14213 3889 15746
7616,16549 5433 16359 12901 6652 4661 9131 4622 10027 2665
7617,15119 16791 12186 3955 5100 3636 5925 7448 2545 3942
7618,3899 4088 8326 13914 3619 15778 13178 12457 3829 8502
7619,6214 14781 640 4582 8207 6652 9131 13914 14181 16624
7620,10865 8747 6652 17022 6011 2665 1137 17574 4204 1941
7621,14781 15181 7143 5433 15551 6061 14617 2846 6011 8213
7622,7867 10865 5895 14181 10365 11339 8852 11491 18050 16962
7623,15750 1718 17364 12774 13725 940 1259 5963 7295 14996
7624,14449 3899 1882 9686 3204 8316 14813 5925 13235 1232
7625,5273 16946 8207 13410 12415 6670 16791 3942 7716 1551
7626,5324 1792 15119 16624 3899 8011 7867 12901 3473 9131
7627,5951 53 10010 1255 16336 9274 16962 11343 5895 1495
7628,6214 15119 15436 16846 15181 4582 287 11491 9131 4204
7629,5925 3899 9322 1941 3942 17584 5742 4088 5141 7257
7630,3899 16486 9871 3200 17748 4582 6975 11359 2886 17294
7631,16846 13410 17330 6011 6652 4853 1044 17294 11491 12901
7632,14868 11339 10562 1208 3829 3200 15750 17330 9322 5925
7633,8651 13032 1941 8326 16791 17388 13691 525 12457 5221
7634,14181 17748 14093 5925 14400 8635 17584 1259 10865 7407
7635,8011 5433 3473 15712 6214 16487 6061 11943 13229 10866
7636,3473 6214 14400 13914 10562 12752 13638 3889 14868 13630
7637,6177 8207 16486 8635 5100 638 5640 12492 4582 15117
7638,12707 3473 13410 5925 14078 1941 5273 11359 6011 17140
7639,9621 6157 8852 5307 8580 4075 17905 6177 3668 17715
7640,12752 6652 14358 16365 12778 1792 15583 3899 4292 17140
7641,14868 17356 12390 6157 6214 9776 14358 15119 1137 17135
7642,5403 2665 16598 13638 8742 8567 10370 8635 6670 17584
7643,6214 13134 16846 985 640 13410 13914 2886 4607 17294
7644,8635 6177 15119 17022 13638 17294 5742 13229 5403 3768
7645,1846 3473 12752 14358 2665 15778 409 3768 13229 14917
7646,53 13281 16411 17364 9323 11607 10010 17266 1232 1495
7647,7606 552 6157 6177 13296 409 3691 99 6214 2669
7648,3899 15119 5403 15778 9441 249 16791 640 3768 14485
7649,17330 5433 15119 5885 9131 13801 10586 5100 960 6905
7650,8635 6177 7257 2687 17751 1882 15778 3204 5675 13714
7651,3473 9892 2836 17330 3899 7744 969 3636 10243 6214
7652,8651 3899 16486 1259 16791 14181 2748 12186 8635 13178
7653,17330 14358 13134 10865 13387 5605 14181 15119 3619 8567
7654,8502 3899 14400 9441 13914 17294 5424 17135 241 2665
7655,15082 12944 16365 12901 16028 17364 5324 99 16487 3650
7656,17788 17294 10370 10173 1259 17748 1941 5403 16364 17022
7657,2179 6177 6118 16846 3768 3869 8207 12794 16549 11491
7658,13963 13585 4199 1619 17294 3899 53 640 4582 17905
7659,16365 6589 2665 9131 10027 17330 8455 13134 15778 12186
7660,10865 9871 6782 17022 17526 16846 2456 13134 2665 13691
7661,3899 8635 1941 1551 13318 8747 7309 12457 10562 6214
7662,8326 3889 5925 17330 14266 17936 7412 7295 241 9744
7663,6157 5951 15119 7867 15289 13410 4199 8580 640 10243
7664,2746 955 12111 5640 2251 4853 10857 14509 13295 6351
7665,7606 16640 6214 15778 5324 5509 13134 1137 1551 6782
7666,3200 6177 1208 12492 4088 1551 1941 14627 2711 13914
7667,10865 5403 14181 4435 14358 16846 4204 10427 15778 3768
7668,5424 14536 1259 17610 940 803 17748 10914 8747 4078
7669,10562 5403 15119 7407 15778 1259 4088 8448 4078 11359
7670,6011 6975 940 14266 7760 16012 6177 17462 512 10865
7671,7264 10865 3910 16549 8011 13134 899 15922 17356 16342
7672,10562 7486 1551 3899 6177 3829 7309 1137 9744 14536
7673,14917 3200 10865 15119 17416 12186 1941 1259 17330 16846
7674,8502 1941 940 2387 13914 14181 3558 12390 1439 8567
7675,14181 14213 2055 512 6214 14266 9441 13971 7295 17411
7676,6177 14181 6214 15778 249 3200 8207 13914 12752 13178
7677,13914 16364 1259 10562 11776 17330 17584 5273 17294 16946
7678,15119 2665 17416 16808 17135 1137 4582 13963 5273 14400
7679,3619 4088 7983 1614 13387 17356 7716 3942 13318 17610
7680,5742 14181 1137 5273 5324 12186 2152 13318 11175 16332
7681,3473 1551 1259 14358 12457 5605 16012 14400 5742 12186
7682,6652 5742 10865 4204 14181 17309 17140 4078 4607 14078
7683,3473 9871 16364 16365 5424 739 13465 15119 13981 9619
7684,3899 9131 6061 15082 8207 17364 15551 5981 5299 12186
7685,7486 1208 14181 14485 9744 14536 3829 8502 17330 10370
7686,6177 7716 16486 6975 10173 1792 5951 8194 13229 11343
7687,1614 13032 3768 5299 15119 14181 7295 17356 10865 2772
7688,4078 3899 17022 16012 8635 7407 17294 6589 249 13638
7689,53 6652 10680 12752 2807 15289 562 8635 10243 3768
7690,14181 6177 2756 12457 249 17748 8635 14868 10865 15469
7691,2886 17294 15778 5273 12901 940 17526 6652 14400 6975
7692,7407 15119 3942 17284 10680 5403 10562 13654 16365 16624
7693,3768 14358 6652 7867 6975 6589 17294 2665 17462 14078
7694,7407 5273 14868 7716 2756 13134 14917 3899 2772 1386
7695,6177 9621 16365 14358 12792 5403 15181 4292 16162 12901
7696,14358 8455 6177 3768 8194 2665 17788 16494 12015 15778
7697,6177 6214 16946 3889 8194 13410 1551 1619 16791 3200
7698,1186 13295 8852 12764 17135 18050 5307 3473 17330 1114
7699,5141 15026 17623 14237 11303 1883 17274 11376 202 2687
7700,4088 17330 12707 10865 1792 7407 17788 9131 15551 78
7701,1551 12028 840 10865 14868 6214 16070 15750 5424 3569
7702,1846 6975 7744 5324 14358 9898 17291 13229 14697 6011
7703,1846 985 6652 901 16365 3473 13296 15289 11227 16962
7704,249 6782 6177 1792 10295 14037 7975 8635 14213 13914
7705,5141 1137 2687 16012 5742 17610 8502 6961 5424 6214
7706,1725 2682 6214 13963 14868 16624 9275 4865 1619 6177
7707,3473 7407 5403 12707 14868 13691 15778 3619 13630 3402
7708,15551 6061 15007 11282 15503 10586 11491 3650 1102 14286
7709,985 8635 14181 6157 6214 16486 5273 2807 13585 249
7710,6177 16365 13963 5974 15778 5925 14181 640 13229 10316
7711,985 10491 15119 13963 6589 6214 6975 14358 8011 9399
7712,8635 6177 8747 3402 14266 9871 7295 15969 12617 13725
7713,8635 1941 6905 8651 3200 8326 1614 5925 12492 13318
7714,2665 4582 6214 5273 8635 3899 16364 955 5299 6011
7715,16808 17961 13691 9871 3473 1551 940 1614 7412 3569
7716,6157 3473 15289 14627 11339 3899 17622 5895 7606 11504
7717,6177 13134 5925 15969 6905 17135 15750 3200 5324 9441
7718,3473 16365 17294 3899 16946 12901 13229 16640 3768 409
7719,6652 4292 17553 11854 4388 17356 17788 419 2665 502
7720,8635 10865 6214 14181 17526 5962 14400 16364 3216 8502
7721,6177 5925 5675 3829 11339 13134 14426 15750 7309 6670
7722,4088 10562 5273 16486 14093 11776 10026 13584 803 11564
7723,17416 2846 15119 6214 14358 16624 16365 13963 15181 6652
7724,3899 5951 3768 13229 11339 14396 14358 7606 14627 9621
7725,17622 6157 6177 1603 16365 409 2669 7867 8852 2807
7726,4199 17715 13585 8747 8580 9621 2807 17936 16640 11339
7727,6177 6214 16365 16946 3768 13410 13229 5963 1846 14181
7728,14213 5577 17393 78 16012 14266 14400 2895 3942 10865
7729,202 8159 15026 4301 10131 15922 9323 2687 1542 6503
7730,3899 16365 16846 4582 14762 7264 13229 3204 13714 6652
7731,1137 8011 1792 4582 12186 8502 15181 14358 5273 17388
7732,6589 3768 2886 640 1259 512 13465 12901 14181 14255
7733,16364 13134 5424 8747 9871 3579 15750 940 8635 10914
7734,6214 17330 12752 17291 8473 15119 4199 15181 99 7606
7735,6214 1941 13229 103 8651 7309 13914 14181 3829 7257
7736,3899 249 17788 2665 4292 17330 8207 2243 4571 13410
7737,14868 15436 9871 11491 5974 15778 5424 5742 10865 6306
7738,2756 8207 9776 3619 1386 5742 13032 2680 8742 4721
7739,10562 6177 3473 12492 6011 14093 640 1619 14226 6905
7740,5981 985 10586 17356 17140 6652 3899 6975 7089 638
7741,3899 6431 4920 17961 8747 14485 13638 78 10295 15626
7742,4293 3899 12172 5324 249 8635 6431 15750 2746 4556
7743,4853 13443 3473 9848 3899 6214 15119 14509 16846 14358
7744,15119 6873 3768 15082 12457 6905 13134 6975 2387 4204
7745,7309 16846 8635 12457 13229 6652 13032 7412 13914 16919
7746,3473 14181 4088 14627 14917 13134 16012 6905 3200 14485
7747,11359 13443 14466 3694 3473 12794 1185 3899 13636 10620
7748,17364 7716 16846 7309 14181 3200 17135 1551 8465 1259
7749,6431 3200 1267 10295 11943 16170 2545 17584 6118 13563
7750,14396 17622 3889 15473 4559 13914 3824 3829 6177 5273
7751,3899 15778 5679 6214 1941 6476 5640 17135 5403 13134
7752,3473 5885 5100 2665 17294 3200 6652 13134 5403 6905
7753,11576 3910 5675 16365 6975 7089 3473 12371 5141 13549
7754,8635 3473 8747 7727 16364 940 16070 1836 17022 3903
7755,17294 13410 2886 15082 6905 6589 3942 3200 8448 11844
7756,2772 16846 17135 4582 10295 13914 6011 13638 17022 17294
7757,6975 15119 6873 6652 13229 2665 6589 12943 5299 13914
7758,6905 11481 5925 1551 5812 8752 16332 10370 16486 3829
7759,6177 3473 6652 14358 3200 5273 10562 1551 12999 13318
7760,3899 17330 1137 4204 6214 14181 11339 2665 17022 14627
7761,15514 10865 12371 11576 11607 4435 1542 5237 442 6214
7762,2179 17943 5585 2756 9322 17882 5403 15371 10295 15880
7763,15119 9441 16486 4468 11359 8567 9131 10985 4865 9027
7764,13410 3899 16486 10562 3768 1792 14078 2152 3889 10316
7765,4582 3473 16946 17330 7407 2886 1208 17135 15119 4853
7766,16365 3899 16494 4582 6011 17364 7867 3721 17660 5273
7767,8011 3869 13410 15119 13963 16624 16549 4853 3768 8986
7768,6214 8207 3955 901 3899 16624 11844 4914 4607 8635
7769,6177 13035 8207 12832 6011 13134 13410 1792 17294 4853
7770,16846 13134 17135 13725 512 1653 8502 249 17936 5299
7771,8635 1208 13318 17961 12492 17330 7716 3035 11491 11339
7772,7486 3200 9329 14996 7309 12492 10173 17882 9913 11665
7773,6177 8011 17905 6214 14536 5925 1614 13229 13585 8580
7774,2846 14358 17830 5925 13549 3579 13035 8573 3402 17660
7775,3899 14868 12457 14485 14093 12028 13318 12492 13914 17584
7776,16846 8635 4292 15778 5675 5324 11259 17294 15996 9610
7777,13963 6177 17364 1619 13229 7744 3473 17666 1792 890
7778,5141 7257 13950 3910 1542 9875 17135 15119 3132 6730
7779,12901 4582 17135 13914 14266 4204 14396 2665 15119 16640
7780,6306 13887 10562 1208 11491 10446 15683 3899 14213 14485
7781,6652 14125 15868 3130 6712 12186 15119 5299 16846 13229
7782,6540 15979 14762 3204 12371 17135 3768 16365 2711 2911
7783,11303 5273 14449 6540 14536 3829 13725 8573 17610 12186
