user_id,item_list
6559,1551 15119 1259 8635 17284 14917 1614 12492 13229 249
6560,8247 2182 16170 3473 6181 16549 552 960 16359 2482
6561,14400 15778 17135 13725 241 9871 10843 1259 3569 5628
6562,2746 5640 4582 10865 16624 5337 17296 14095 4920 2748
6563,3768 17135 6011 1792 15778 9131 640 16624 14781 12015
6564,6177 2665 8247 3473 8502 9131 6905 8011 17364 7716
6565,8635 6214 3768 15969 17364 6011 15119 249 2772 16332
6566,17751 7264 14794 15119 13276 6177 899 3132 9875 7003
6567,16365 3768 15119 2886 3473 8936 17364 14358 8207 8635
6568,17830 3198 13856 7721 8635 5925 15119 13229 14358 12752
6569,5403 3829 3942 1208 7973 840 10370 4115 2772 4078
6570,8852 12764 8635 6351 12186 16364 16624 14181 6011 16202
6571,5299 13387 8635 640 17330 1619 5403 17294 2665 6975
6572,11339 12457 6905 7407 3899 13318 7309 16486 14536 7099
6573,16846 8635 17330 249 7716 11491 8207 17294 13963 6676
6574,15386 17788 12794 3958 17297 5051 1102 15632 5433 3213
6575,16365 17330 8635 9441 14400 7407 9871 4078 4204 13178
6576,14868 5403 10865 8635 13229 3829 940 1614 5424 4853
6577,6177 16365 3899 8635 249 15119 4582 6975 16494 15778
6578,16278 2746 10985 3619 803 9776 12172 13716 16162 2126
6579,14449 13630 12371 16365 8207 16846 9686 6652 6730 985
6580,7867 15289 17411 11227 8635 2669 12457 388 99 8852
6581,17961 7407 14485 13963 11058 3433 3216 5951 12792 8580
6582,3899 14917 10562 1941 6214 12492 10865 12457 10370 7407
6583,14181 8635 17961 7295 6873 15750 3558 3942 1551 9441
6584,17022 4204 3200 4721 9621 12390 15289 11339 13170 6933
6585,6214 2179 11504 640 409 16486 6392 5299 17364 12943
6586,17330 5403 14781 16365 5925 14917 17748 4204 8448 1386
6587,11576 5403 2301 17748 9322 4582 17330 14485 13887 7486
6588,17788 16364 13725 17526 8502 5273 15778 249 12663 3569
6589,14181 1551 17584 13134 14868 8635 9610 5742 1208 249
6590,15119 1259 10370 16486 3200 12457 17584 16624 15778 1137
6591,14358 16640 7606 11227 3899 17364 17294 2665 17365 18050
6592,4088 6670 1614 16486 3473 17520 3899 1941 17416 15778
6593,15181 4582 2886 14814 17527 4645 10865 14873 12525 16562
6594,8635 14917 15181 2665 5403 13914 5273 1137 6214 16364
6595,5324 6214 7867 15119 8635 14396 16640 14868 17135 14781
6596,16846 6724 4582 16624 1792 2665 2886 5925 16364 8595
6597,17330 16365 8502 14917 16364 9871 16846 3768 6975 1259
6598,17135 249 8635 16365 5273 16070 13914 17294 2665 14917
6599,17330 14181 6724 16365 6589 6905 15119 13134 17411 13914
6600,8651 5403 10865 6214 16364 9527 1005 14093 11325 1614
6601,15778 14181 13178 1551 5424 17294 2456 15082 17936 7760
6602,5925 9871 17135 16364 14181 16012 16070 15778 10865 13914
6603,2665 16486 13443 17294 6652 8635 5403 17140 2387 15800
6604,9871 15778 14396 1551 6975 16791 12390 241 3829 16365
6605,6976 10243 4199 4623 5951 13295 552 13229 17788 3198
6606,16365 3619 14181 16919 1941 10865 4582 1137 15996 6905
6607,6177 8635 8651 14917 8326 7486 3200 12390 13229 9322
6608,13914 10295 512 8502 241 15778 13178 7374 1619 16364
6609,901 16365 15181 3899 16846 16342 13510 13229 13387 2665
6610,11844 12752 3955 8247 13585 824 6214 15681 9749 4025
6611,6177 5324 5273 11491 17330 16791 6975 10865 15778 1259
6612,6976 6177 17291 17905 13963 11504 8635 6250 2669 14100
6613,3200 17330 7716 17364 9131 6905 1259 13914 1614 16791
6614,3768 13963 6652 2152 1619 15119 8207 17715 17830 99
6615,3473 8635 7716 14213 12901 10865 12752 1259 8502 14181
6616,15778 2665 4088 10370 7407 6214 14358 13134 6670 10295
6617,14868 16365 2665 6676 1792 3942 12901 16791 13229 13178
6618,5273 7760 17135 6724 16364 15119 10865 5424 12492 16486
6619,5925 3768 6177 7264 12186 14358 3473 16846 17660 5963
6620,8207 7264 12371 6214 4292 12975 16342 16260 15117 13532
6621,16365 14181 8635 6061 2846 4582 6011 2665 13229 2886
6622,7407 17830 6214 7973 14181 17584 1551 3899 17364 3473
6623,16365 6652 640 3899 15181 2665 3768 1792 10327 8635
6624,6589 6177 15064 4607 8635 9131 14229 8942 13134 13549
6625,13229 6975 8207 6177 16365 16846 15119 16624 13963 6011
6626,3899 552 3200 12186 7867 13585 1259 4199 5433 1208
6627,17961 11339 5403 11491 16486 6670 14627 17748 17411 5974
6628,2665 12752 12186 6975 640 3473 2886 17364 3433 17140
6629,13410 2886 8635 1792 15551 6975 5433 17140 15868 17356
6630,3829 17553 5273 3942 15800 17670 14917 11339 1941 78
6631,7716 6177 5273 3691 940 1259 13981 13134 2482 16012
6632,4199 13585 6214 2243 14974 16365 15583 15778 11342 8635
6633,8635 17905 2796 6652 3899 15119 3198 17291 1846 2665
6634,8635 10865 12707 3942 16365 940 13134 11339 512 11038
6635,6214 16365 13229 17330 12943 5605 14125 640 1614 2387
6636,3899 14358 3473 1614 6873 8635 1941 16486 5605 4853
6637,1792 5324 3899 16624 17330 6011 1137 12752 15778 2665
6638,6589 3473 3768 14781 1619 3899 12186 17462 13178 5324
6639,1259 1792 249 5403 3899 1581 1551 3619 14078 3473
6640,5273 12828 15469 14627 7099 6670 6177 16791 5640 16681
6641,8502 5925 13725 739 15756 8651 249 6177 12378 8037
6642,14400 16364 8635 8502 5974 14181 15778 249 13691 15969
6643,3473 3910 6905 7760 7486 12186 202 2665 5925 3768
6644,1846 7143 5885 960 6975 2886 13410 13229 2846 16028
6645,9621 1846 16640 8852 7606 16962 3473 7297 14241 10365
6646,5424 10865 8747 7295 4582 3899 241 3569 11119 16365
6647,1726 8917 986 15773 10702 5934 8780 17083 12282 4270
6648,8194 6177 17330 15844 7719 7143 10586 16444 15778 5403
6649,6177 8635 17330 8207 6975 3768 15778 17936 9871 13410
6650,6214 13229 6975 249 15778 3899 2126 17330 12380 5925
6651,6652 2665 6214 2846 4292 3433 5250 3899 16365 5963
6652,6214 16365 640 2820 9131 15796 985 1619 1792 2152
6653,11339 6670 3473 10370 17584 5403 6214 8326 13318 13914
6654,9322 14996 5403 17553 17022 5273 14485 3942 17985 6670
6655,7975 17788 16359 9610 15778 3473 6975 16846 17294 16365
6656,16624 16070 16364 8635 17330 5403 940 17364 3899 6782
6657,15778 8011 8194 14358 15119 13134 16364 1619 1941 5433
6658,1619 3473 17294 13410 6975 14358 16364 8635 8326 10865
6659,640 14358 15778 3889 17748 17022 16364 4292 12390 1551
6660,14396 16640 17788 15082 8371 5951 388 8852 10865 12764
6661,14358 6177 10865 3899 17364 3473 17830 10954 5324 8635
6662,15181 7975 15119 3433 16846 15082 640 17294 16549 1885
6663,640 3899 5925 8635 14181 5963 5250 15778 12707 17526
6664,17416 16365 12901 6214 8371 640 13032 5324 15119 3768
6665,5925 6214 10954 6975 3473 6011 17388 14358 14868 1941
6666,10865 3473 6214 9610 640 17526 14358 17936 8567 1792
6667,1208 5403 6724 4088 5974 6177 4468 8635 2756 3768
6668,1551 14485 1259 5925 14358 16365 14917 7486 16791 3889
6669,8635 14400 16846 13229 7716 1551 15778 1137 7295 10295
6670,8651 2126 6233 4865 7309 13032 8207 507 7407 16365
6671,16365 16846 3473 8635 9131 13229 17294 15181 5299 2152
6672,3473 3768 15844 15181 12794 16436 10027 15551 12752 1913
6673,7297 8852 6670 3899 17411 8635 7744 5403 1186 4710
6674,16846 12901 17364 17294 6975 3899 9131 13229 17022 17788
6675,6214 4582 15922 6540 5424 562 8898 11110 5273 12901
6676,2746 11504 4920 15064 5324 3899 17294 10469 4582 6534
6677,15119 16846 16364 12186 5951 5424 6975 3569 3768 3889
6678,3473 15119 8635 14358 16365 3200 8502 17330 5273 16846
6679,6177 13443 2746 15119 6214 12390 16846 3829 14078 14181
6680,3899 12172 14078 10865 6214 13914 13032 2126 4204 8207
6681,8635 11339 13387 3200 6905 3619 8936 9871 17936 17520
6682,12774 13032 12663 6975 13691 3768 6011 3035 739 4088
6683,512 9871 8502 15778 12663 4204 3569 14868 8037 14181
6684,8635 3899 11058 6976 16846 17413 2414 6214 3829 15181
6685,13134 11359 17294 14358 14868 5299 13178 15181 6782 14509
6686,3668 7744 11430 15426 11058 17291 3691 552 5951 53
6687,17788 14358 14181 6214 6177 9131 10865 7975 5885 13963
6688,99 16846 1551 5951 5925 4853 1941 13229 17291 1614
6689,6177 5895 11227 11504 6975 13229 5307 13098 5299 2665
6690,8635 5324 249 1619 1259 13410 16946 6011 13465 14781
6691,16364 2665 249 6214 7374 14358 8747 8213 7143 9131
6692,17584 1259 5273 1208 16012 14536 103 16919 6306 13981
6693,249 3899 5273 8635 6975 17294 10095 8011 13563 12901
6694,14868 249 13585 8473 13295 6495 4623 2807 16364 1941
6695,15181 16846 955 8194 2746 17296 2665 17666 4853 15735
6696,4721 15119 3899 8207 3473 5324 6011 9275 12390 12752
6697,2772 8635 17364 6652 11359 3889 16486 15778 2084 3433
6698,17294 15119 6214 1619 15181 16791 7716 14358 6670 13229
6699,3473 3768 7744 4582 8502 1792 5403 13032 12186 6589
6700,5273 3200 10865 3397 12492 5925 13644 1614 3899 15469
6701,16364 10295 3473 955 17135 2851 1614 13725 9610 8037
6702,1232 13950 202 11491 2307 14762 6670 8316 13714 6177
6703,1551 15119 17135 16364 13914 16012 6652 13178 16791 15469
6704,1846 16640 17622 8473 3473 3899 4075 3198 53 13374
6705,16846 2846 3473 12901 17294 16624 10027 6670 4853 17022
6706,5951 8011 1846 8207 14358 13963 13914 15119 9875 17356
6707,14396 11227 6392 17622 13374 7638 7483 1903 16202 3899
6708,6177 8635 17622 9621 9871 14400 16640 15181 11180 14868
6709,5403 1259 16364 7716 1551 14868 5577 7486 4204 13178
6710,7645 5951 8465 4571 15514 1843 11058 16197 14159 5324
6711,1846 12371 16640 6724 14868 12752 11504 7257 8852 4078
6712,1551 3200 1259 14917 16365 249 14400 2665 9871 17526
6713,7309 12028 7412 840 15117 3829 10746 8752 2458 6177
6714,4556 5299 14617 5403 17961 6431 14181 7870 15119 14917
6715,3473 15996 9527 6782 249 1515 17526 13387 8747 3942
6716,15778 16012 17526 14536 1941 9441 640 11342 3768 6975
6717,16364 14078 11359 9441 1614 13638 5324 1836 1137 2387
6718,13387 9871 14181 10562 15778 6873 9610 17411 3200 16365
6719,2665 94 12341 4961 12512 5212 2746 1575 10824 5810
6720,8651 7486 1259 3829 7716 9871 12186 15750 8502 14917
6721,12752 3899 14358 4292 3768 985 12186 5324 13410 13229
6722,7486 3899 1941 2665 17330 13410 12186 17356 5925 16846
6723,14358 12752 8635 15119 6476 16846 17584 14229 5925 8326
6724,8635 17364 4088 2126 13410 1941 6670 3869 1137 4853
6725,2665 16808 8635 17330 640 13229 14358 5273 14213 5299
6726,6782 10865 13134 17526 6975 13725 512 1137 17022 5299
6727,3473 12492 6905 10173 4088 10865 13387 7412 13229 7464
6728,16946 15119 3473 640 1792 8207 8635 6011 4582 4199
6729,17135 12457 11289 3473 12707 13971 11702 6118 6724 15064
6730,5273 4853 5221 3889 5324 17961 15735 7760 15683 10865
6731,2545 6214 5273 10865 6670 2243 10370 13178 5925 16365
6732,9871 14400 13725 940 3889 1551 12663 241 8037 3402
6733,5605 640 5742 3558 3899 16624 1614 5273 17330 803
6734,8635 15778 12186 14181 13229 8207 5273 5925 16846 14358
6735,17584 8326 7407 5403 5925 11339 2387 6306 14358 4853
6736,8011 16359 15551 15844 1941 5925 17307 13797 15386 13229
6737,17666 2152 16846 6975 1619 2846 9399 11110 3721 9131
6738,6724 8635 6905 5925 5403 15778 3942 17520 4078 12752
6739,6177 3473 13387 13914 15119 9871 16364 4582 1551 10865
6740,2772 11289 17411 12901 11359 6670 3899 8635 14627 14868
6741,3473 3899 14868 6214 13638 8635 17022 17330 7309 1941
6742,17330 12390 249 5605 940 287 5742 16021 11836 16365
6743,10865 14868 12752 3829 5424 9527 5324 7295 4199 12390
6744,3473 5273 5974 6157 15119 4204 14400 5403 13725 3619
6745,7975 13134 3473 16846 12530 9131 12707 12457 940 13178
6746,8011 5433 960 7744 9130 7975 5885 13296 13801 16365
6747,8473 5951 99 17291 53 6177 4119 12752 3668 11430
6748,17364 15119 14358 16846 16012 12186 16364 1551 17936 1614
6749,10370 5403 1614 6724 15119 512 16946 13725 17022 12999
6750,6306 2756 17330 13691 15778 2772 249 17135 3829 16364
6751,3899 8635 17330 1941 10370 4088 15750 1551 5403 14868
6752,6177 16365 17356 16846 14181 5925 3942 13318 12186 2665
6753,8502 8635 17135 16070 9441 14213 16012 9871 7224 9610
6754,3768 8635 9131 13410 2665 2152 7744 17462 10857 1137
6755,6214 17364 4582 3899 5925 14093 4292 13134 17330 1208
6756,17584 1551 7486 6177 6214 6905 14996 15119 13914 14868
6757,9322 17022 1259 1551 7760 1386 4088 3899 14440 15778
6758,7407 10370 3829 5403 1005 6177 7973 12492 14996 8651
6759,12707 8651 3473 6589 5299 12752 4607 16791 8573 10370
6760,13691 1137 13914 8635 15778 5273 2456 13638 2851 16070
6761,6214 6177 4582 12901 17330 8247 12752 8635 17022 3768
6762,8635 6177 6096 14181 1551 7309 10865 13229 9527 6476
6763,14266 1208 8326 13914 5925 6177 249 14400 15683 5742
6764,2746 6782 16624 17936 940 17294 12111 15181 3829 3942
6765,6118 13644 14917 1614 392 8448 4368 3213 3473 2739
6766,17622 14868 17330 202 14396 15996 10865 7744 6724 7867
6767,8502 15996 2772 6214 249 16808 512 14358 6975 5324
6768,13914 17364 2665 16365 17135 3768 640 16791 13638 11342
6769,14781 11359 16624 14181 3899 1836 6177 1137 2243 9441
6770,3619 7309 1259 16365 17584 3889 14181 14078 2126 8651
6771,14396 16640 11504 3829 13134 8986 17022 1259 1614 15119
6772,7264 8567 3899 6214 15091 5605 7486 1259 1614 8573
6773,8502 13032 17284 8567 15996 1137 11359 8448 955 5974
6774,11359 6177 8635 14358 5403 17330 6975 3889 640 8207
6775,12707 7973 5273 5403 9871 10562 17307 3473 78 14400
6776,8635 5895 11504 1903 16962 15289 8852 7606 15119 2669
6777,8635 7407 10370 8326 3200 14358 6905 6306 16365 14996
6778,6905 12311 17943 11776 5273 10562 8326 15117 17584 8635
6779,17022 9610 6214 1941 13914 11776 1259 14181 7973 1551
6780,14181 2756 14485 7999 11044 13303 9913 16066 12530 4089
6781,10370 14917 3619 5299 6177 8502 12707 11339 103 3829
6782,11339 4582 1259 17584 12415 14093 1551 10562 16946 8942
6783,16846 17294 5885 14358 447 3768 4582 15551 1885 16549
6784,6214 10370 6652 3829 6724 8635 12492 7719 985 2886
6785,2665 14485 6177 3768 6873 14181 15119 1259 13229 12457
6786,6177 16364 16365 8898 1614 3619 14868 3200 3204 202
6787,1551 13134 17330 3473 512 14358 2886 7224 17388 3200
6788,8011 4292 6214 640 2665 14358 12794 9131 7448 6157
6789,16365 8936 13035 2665 15436 1792 16494 2118 17140 10954
6790,14358 15778 3899 6011 7727 3768 15119 17577 17294 2152
6791,3899 9871 1137 13963 5925 6652 8635 10865 12457 3768
6792,6177 17330 3473 5628 6652 12457 1836 16332 6961 13318
6793,6214 16365 16624 11110 14037 16846 5640 13443 6975 1137
6794,8651 12707 4088 7407 1941 8635 5403 10562 7486 12956
6795,6177 5273 11038 8573 16846 1137 17830 249 6975 17135
6796,15868 14781 12943 640 4078 3200 17670 16791 4853 2746
6797,16365 1551 13229 10865 6011 15778 8011 1259 14868 2152
6798,13914 14400 5403 8502 3899 13691 5925 1259 12617 10865
6799,16170 11844 12752 901 13963 15436 1267 1434 1725 8194
6800,15551 5981 10586 13914 6751 17022 9610 13229 1496 5403
6801,1044 6782 5628 13914 3619 15119 4980 5605 3768 10865
6802,16365 6652 6975 12752 3473 4582 14226 1792 8635 5273
6803,1603 15289 3899 16640 9621 17622 16365 3473 11227 16846
6804,17364 6035 4582 6214 5324 6652 17462 6597 7606 16962
6805,14868 3768 14400 5299 5403 7295 6011 7486 10295 10865
6806,6214 15119 5299 2665 10865 2886 7716 2152 17830 14400
6807,17356 8635 3768 17788 16365 13032 11481 12186 5951 16846
6808,1941 8326 14093 16919 1542 3080 12457 13178 11776 16291
6809,8465 3473 17751 8316 14868 14813 15119 13703 14794 12186
6810,15181 16808 16365 14037 2846 17135 17364 3473 1619 11343
6811,6177 5273 17356 13914 2387 1614 640 17584 6652 5299
6812,13638 17330 5424 17936 13914 13134 5403 7407 2055 6976
6813,8207 13032 5605 9131 2387 13914 6589 16291 4204 5640
6814,6214 7264 16486 8635 10865 1551 8567 15119 7486 14181
6815,6589 1792 3768 640 14229 17462 2772 12901 15119 16808
6816,5299 6011 6214 12943 6157 53 17294 1605 16624 640
6817,7867 7606 13295 3899 8678 17330 14241 7483 7565 4710
6818,9619 13178 5580 12492 12378 15969 1137 3325 14400 2456
6819,15551 3473 7645 17330 13410 5433 1792 4571 12943 4607
6820,10295 3473 6214 6782 12492 6905 17356 9871 17330 14266
6821,15289 17830 99 13585 15119 5925 6011 5951 17905 13098
6822,8567 15119 2126 13229 13532 8917 7919 13963 9131 14520
6823,6214 985 14917 4292 13229 2665 16846 17330 3768 12792
6824,7744 14358 16624 14396 1883 9778 11376 3899 14226 3768
6825,1386 2772 13638 3889 7760 13725 16012 13134 14400 6177
6826,17936 241 11836 5974 11553 9373 12617 16353 1044 6197
6827,4199 8635 17905 5981 10243 14400 6495 14266 7295 14868
6828,6905 6214 5742 16919 11776 17748 13318 8502 13584 16920
6829,16846 1259 17330 8651 4292 5299 5742 17936 17584 1605
6830,3899 3473 6214 14358 17330 16846 6652 17294 2665 5925
6831,7870 6214 15119 13229 10954 17905 12614 407 12514 3899
6832,6177 17330 9131 2665 17666 9441 6652 14229 1259 1619
6833,17294 12901 3768 3955 17364 8194 6975 16624 638 8635
6834,5141 8502 13725 5628 11576 17751 10132 1137 9686 8316
6835,12186 7295 17364 2886 4204 10370 17462 8936 12901 14868
6836,8502 16946 16808 2055 11289 13638 16364 512 6214 12390
6837,4292 17294 8936 1619 7374 17284 5299 3869 9027 12792
6838,13281 13914 11430 7089 15778 12371 17364 1208 1614 4791
6839,14311 1603 14610 5273 11180 8159 11227 15778 14400 15996
6840,14868 7295 13134 13691 3829 4204 739 6306 9441 11836
6841,6214 4078 10865 14078 8635 5273 13032 3558 2748 3889
6842,17022 1386 1614 17748 249 8747 11662 3829 12356 8037
6843,6214 2886 53 14868 16846 13410 17905 6589 8207 4607
6844,7309 5273 6905 1137 5577 15750 3829 14440 14627 10865
6845,7727 1259 1933 249 129 5925 10095 12663 1824 16012
6846,15181 8868 14358 17416 17666 2243 955 13032 6652 16946
6847,3473 3899 6214 12390 16846 14358 15119 17356 12614 6181
6848,13914 5403 14358 8502 17022 15778 3942 2456 2665 11359
6849,3473 8635 14400 1259 15756 2486 15674 7763 5299 3847
6850,6975 2665 17330 5273 14358 12752 13914 15868 10295 3942
6851,15750 3473 1551 16364 13134 9131 14093 3579 16359 10954
6852,15778 6177 16365 5605 11943 16364 13725 17936 9441 13465
6853,4204 1137 5273 17022 14400 14536 9871 7295 14266 6214
6854,3200 8326 13134 8567 16365 17135 2665 1614 9744 11776
6855,12707 5605 3899 15778 13387 5273 4582 249 14917 8936
6856,16846 17364 1885 3768 15181 3869 17140 3473 8011 12792
6857,7295 8635 6589 16846 17330 9871 2886 2665 1941 1259
6858,16946 3473 17330 2748 8502 17961 14229 6975 13725 17584
6859,16364 6975 7295 5273 5324 11359 13134 15778 4078 17830
6860,3899 2665 5605 7983 10865 4292 4078 1885 985 4088
6861,14868 7486 8326 13318 13914 5925 4204 17936 17520 13981
6862,6214 6177 3768 13410 17788 16494 12172 1619 17364 6118
6863,17330 6214 6676 1792 14868 11342 9131 5324 1885 13229
6864,6177 3899 3473 15844 14400 17022 2665 5424 14917 13229
6865,11339 1551 17294 17330 3829 12492 5299 12186 6905 2043
6866,3899 5273 16365 8651 13914 15778 5925 15181 1941 5478
6867,14358 6975 17294 6011 1619 3768 6177 15119 4582 17788
6868,15778 12901 16364 7295 6495 1259 9871 1551 16486 12752
6869,8567 17670 13644 14400 5974 3899 14996 13178 14181 7407
6870,17905 7744 6976 17330 3333 15289 10243 6652 8207 11504
6871,5925 512 1259 14213 2456 11038 17135 16353 13981 3579
6872,13295 15426 4119 17715 11518 5951 3691 6976 14571 8580
6873,6157 3198 4623 11796 4119 6250 3899 11058 3691 772
6874,8635 16365 5273 16364 3889 10865 1137 640 1551 6652
6875,1846 3473 15289 11504 4199 6392 1603 4075 1186 388
6876,1551 8326 5273 17330 3200 10370 6782 14485 14627 15750
6877,16846 16365 14078 13410 13035 640 3473 4582 7295 9131
6878,5324 14358 8635 6961 1259 13134 16012 512 16070 249
6879,3473 8207 2669 4075 14229 640 18050 4582 4607 17330
6880,3473 14396 11504 5895 8852 11491 6417 15119 17135 1903
6881,8207 6214 640 8247 17788 12901 8194 8635 2182 14181
6882,3204 13950 10865 4435 14358 17135 2665 16365 16313 13235
6883,6177 8207 2243 3473 12371 9482 17294 2665 3768 3942
6884,16364 7760 17330 14400 4204 3473 15756 1259 16353 9619
6885,12828 6747 5585 14426 27 7412 12111 5403 4883 3473
6886,6177 14449 11303 17751 6652 16365 15383 6540 4078 8207
6887,1614 17330 14181 15778 16365 3200 14400 16846 8448 1137
6888,14078 2665 6873 8207 249 3473 16791 5974 12186 13229
6889,7224 512 15969 8747 1259 14400 17526 3473 15674 5974
6890,3473 8635 14358 15119 6652 16365 3768 15583 13229 10865
6891,16846 6157 10865 15426 5895 640 15778 12752 2796 6652
6892,5640 955 11342 6177 14509 5951 6214 12390 17330 6873
6893,16846 10865 16365 17416 16364 4582 14358 640 2665 13914
6894,7973 17584 12492 1208 11776 3200 1941 2301 11576 6016
6895,14536 7295 6214 11038 11662 9619 6306 10865 16364 3619
6896,8207 1605 8936 17140 6177 17830 16846 3899 3768 4683
6897,12752 640 17294 15181 14358 15119 5273 1619 3899 3473
6898,5433 5403 2748 1551 4088 10562 8651 13563 1941 14917
6899,2243 8207 4853 9131 525 12752 2665 10316 15119 1792
6900,5324 17936 5299 1619 3569 15750 9131 14358 14781 11359
6901,6177 3473 9527 8635 6975 16846 5478 14868 562 5812
6902,6177 14358 6589 1619 5324 16494 2886 17364 14229 2152
6903,6214 13229 3473 17364 2126 8635 5951 640 11110 12752
6904,3473 2665 13410 14358 13134 1941 5974 15778 11576 7486
6905,12530 3200 1137 7716 12390 17135 12999 3899 1386 1941
6906,249 6214 16846 241 4582 5324 9871 3889 5299 11342
6907,13914 3200 3942 15778 640 7412 4582 16162 13691 13178
6908,15979 16365 5925 13134 202 13630 2152 8096 14449 3200
6909,5974 3473 4204 640 15119 5324 16624 3899 17135 17022
6910,6177 6652 2665 2152 16549 1259 10865 15778 17294 13318
6911,10865 249 15778 5424 17526 7407 15750 940 10295 9619
6912,3473 8635 6214 10865 11359 1725 15800 10370 2569 14358
6913,419 13032 12707 3768 5925 8194 15119 1619 6035 13797
6914,14181 10562 1208 3473 3899 6905 16486 8326 8635 12492
6915,2772 14358 11973 1259 9871 16791 5403 14181 13318 15181
6916,13296 8473 2482 4199 9898 13963 3198 2807 14159 985
6917,16365 17294 12792 4292 6011 1885 7744 16624 3668 2243
6918,11289 5221 11342 2118 8502 4582 1792 14509 9275 16364
6919,11973 15119 13229 5640 5273 1044 15778 4582 940 6652
6920,8635 14358 6975 17364 973 17416 4292 2665 13410 16364
6921,9482 17356 13134 8651 10562 15091 3899 4088 16291 11491
6922,10243 8473 17291 11058 3691 13295 1846 6351 14159 17715
6923,17584 6905 7295 940 8502 12707 13134 12663 14868 5577
6924,2179 14996 7486 2748 14485 13914 11339 10865 15778 1208
6925,16365 17330 6975 14181 8207 5925 13178 1941 3768 13229
6926,14396 3473 7606 10243 15154 3889 9621 1246 11227 12901
6927,5273 1551 6905 5742 13914 15119 7486 1259 17584 14627
6928,5951 16640 8473 9610 5895 3824 11430 12390 16846 16365
6929,13725 7295 7407 1137 4204 9373 15778 6961 14213 1533
6930,3899 249 3200 6214 8651 13638 14868 10295 640 6975
6931,3899 3473 10562 1208 16486 12457 13318 1259 7716 2748
6932,53 11607 6214 3198 9308 1843 3473 6976 12186 3824
6933,17330 16012 5742 16846 6975 15119 12390 5424 3942 5324
6934,8635 5925 1044 5273 7309 9441 840 17751 1838 8747
6935,3889 10865 16846 14181 5577 8747 8207 1792 955 15996
6936,7264 3473 3899 17584 5141 1259 1208 15119 17330 17356
6937,8635 16846 12311 6177 10865 17584 3899 5299 13914 15750
6938,12752 16364 249 15778 7257 640 16846 13229 4582 4088
6939,3473 16846 15778 2846 6975 249 1792 5925 3768 2772
6940,6724 3473 11491 10243 17411 14159 9898 4199 6157 14010
6941,17330 5424 16012 6975 14868 16365 15119 14213 3889 2055
6942,4582 3200 3899 5925 7295 15778 1941 1551 7309 13410
6943,6214 99 5273 14181 4199 5403 3473 3691 6976 8580
6944,3579 8635 15996 1137 3619 5424 640 4582 17830 14266
6945,17748 17135 3473 6214 5925 2665 9322 8747 17936 13691
6946,7486 78 1208 6214 13178 10295 4865 5742 13229 10865
6947,17788 17294 12901 15119 15551 2552 15778 15082 13001 15844
6948,3200 5605 3829 6177 14868 3473 803 2298 13410 7407
6949,3899 3200 1267 2665 8207 11844 6652 1137 1551 640
6950,6177 409 17622 3706 12901 1903 17788 18050 7297 3768
6951,8194 12186 2152 16494 6589 12943 14358 3473 4645 4582
6952,8635 7295 14181 512 2772 15778 14485 9610 15996 13725
6953,14181 1259 13134 14536 17135 249 5403 4088 16846 16365
6954,7716 3473 17961 5577 1208 13887 17135 14485 11359 4088
6955,5299 14358 17830 13229 9131 1718 16494 15119 8455 16624
6956,4292 14358 15426 16170 2807 13229 17715 1792 1619 2796
6957,6214 3899 8011 5273 9621 15289 4199 8207 5885 9898
6958,53 3668 9898 6495 5714 11058 15289 2482 14159 772
6959,17330 13134 15119 249 640 3768 1137 17610 9871 11038
6960,17330 15119 16846 12752 5273 6011 6975 2665 640 10865
6961,6214 13229 17330 5273 17364 640 14226 17294 985 8194
6962,3899 10865 14358 13914 16846 12390 17330 16070 16791 6589
6963,1551 8247 16365 12457 3889 17748 8326 12492 840 11844
6964,11051 14426 17140 13963 17961 3691 11058 14408 6330 7407
6965,17294 6975 1913 3768 17364 392 7264 960 15844 13229
6966,3899 17330 13963 14358 15119 15778 17296 8202 16365 13914
6967,15119 8207 3899 3433 3473 17788 8011 17140 6975 1885
6968,5424 512 6214 2152 15996 940 13563 10865 11662 2665
6969,9322 14400 6782 5424 13638 14868 8635 5925 15683 12457
6970,3473 16170 3955 14917 1267 1259 1614 2665 12752 12457
6971,11303 17751 6214 10131 3899 13235 13703 11576 14813 202
6972,6214 17830 7264 16919 6652 7257 1941 17751 2665 3402
6973,6177 7645 3200 3829 249 4571 7744 1137 5273 12492
6974,15750 8573 14536 3200 16846 3768 16791 17364 16624 2665
6975,6214 17330 8635 16365 5273 5403 12901 6975 17135 5640
6976,2387 17356 16260 11588 12804 6933 14362 1997 17707 9776
6977,11702 14093 10562 7486 9744 3899 17985 9322 1836 2458
6978,6214 17936 15514 13281 5951 3768 5324 10865 940 1259
6979,7744 16365 14358 4119 8207 17715 13963 12186 3668 15181
6980,13725 1137 940 1941 15750 3829 5273 3768 1653 7224
6981,13229 15119 1551 12492 14358 12943 7486 12794 11481 4088
6982,17330 7744 985 10865 8207 3889 2772 13638 4204 5925
6983,6177 15119 12794 9131 3899 1267 10370 17364 8009 5273
6984,3942 1137 4582 7407 6177 3473 12457 6724 16364 8567
6985,8465 6177 8635 7257 1259 2243 13914 8247 5141 11074
6986,16365 6975 14358 6177 12901 6011 17364 985 3768 1792
6987,3899 5299 15181 2665 552 8635 6976 10243 3691 10316
