user_id,item_list
7584,16846 3899 6975 17330 2665 15778 640 12901 5324 14485
7585,6177 3899 3200 16365 17140 16846 7744 15778 5324 4914
7586,9621 16640 3473 14358 5895 7606 6417 8635 13098 12901
7587,6177 17364 14868 2886 12186 7295 12901 5324 13725 12663
7588,17330 4582 13134 2665 640 5951 1551 3200 2243 16624
7589,6652 4914 16365 15639 1434 2665 10327 5273 14868 3869
7590,8635 15778 5273 1259 3942 6782 13318 1941 16353 15469
7591,985 4292 3473 1267 13410 7870 11844 638 6011 2552
7592,3768 8207 13032 2886 8194 12752 4582 1259 17294 3200
7593,16365 3899 1846 17294 1792 3768 4582 9131 5895 8207
7594,9871 15750 13914 1137 4204 3569 10865 14213 17022 5424
7595,3473 53 13235 937 17788 14798 3656 12752 1137 1259
7596,3899 6670 17330 4115 12492 7309 6905 6214 15778 9871
7597,3473 16486 12186 13032 5605 14229 14400 15181 5742 2084
7598,6214 16012 5273 17135 2756 3200 1941 14181 7407 10562
7599,6177 16365 16791 5925 3829 1259 13914 2886 1208 17294
7600,6177 4115 5273 2756 17330 8326 7486 3829 8635 17961
7601,5273 16846 5925 17364 12186 7257 17610 2687 2665 15750
7602,8567 16846 2756 3869 8635 5974 3889 4292 4721 17294
7603,14181 3899 8635 15119 17330 2756 16846 11339 16170 17520
7604,9621 3473 3899 6214 2669 16365 15551 7297 1186 15844
7605,5925 1551 13134 13229 7486 12492 11359 10954 6011 6061
7606,13443 5640 3473 3899 14358 14509 16365 16846 15119 9865
7607,6214 3768 985 7264 5141 6652 17330 16365 2665 4582
7608,16846 8635 6975 2886 4582 13229 16624 5925 2665 15778
7609,3899 15119 13914 12457 3889 4088 12901 7716 13032 14358
7610,8635 12752 17330 15778 6873 241 10865 12186 12663 14358
7611,6214 8194 8635 1267 16170 12752 15082 2886 640 10865
7612,15119 17364 14868 5273 8502 12901 15181 13134 3910 17135
7613,10370 1259 10865 17526 16846 8502 9610 5742 7486 3889
7614,5141 4571 11303 6177 13281 7257 3204 11607 8898 15922
7615,6177 13914 14266 5424 2665 3889 3829 14213 9322 2772
7616,16549 16359 5433 12901 4661 6652 9131 4622 6061 10027
7617,15119 16791 12186 5925 5100 3955 5963 2545 7448 8651
7618,3899 4088 8326 13914 15778 3829 12457 13178 3619 8502
7619,6214 14781 640 4582 8207 9131 6652 13914 14181 16624
7620,10865 17022 6652 8747 6011 2665 1137 13914 14181 4204
7621,15181 14781 7143 15551 5433 6061 6011 14617 12944 17364
7622,7867 5895 10865 8852 14181 10365 16962 18050 11339 1137
7623,3899 15750 17364 5963 1259 7295 12186 940 1718 13725
7624,14449 3899 9686 1882 3204 8316 5925 14813 13235 6214
7625,5273 16946 8207 16791 6670 1551 3130 7716 3942 13410
7626,5324 1792 15119 3899 7867 16624 3473 12901 8011 17788
7627,5951 53 10010 1255 16336 16962 9274 11343 101 10131
7628,6214 15119 16846 15436 4582 15181 9131 12975 11491 287
7629,3899 5925 7257 1941 4088 3942 17584 9322 202 5141
7630,3899 16486 3200 4582 9871 17294 6975 15181 17748 11359
7631,16846 17330 13410 6011 4853 17294 6652 12901 1044 1792
7632,14868 11339 10562 1208 3473 17330 3200 3829 5925 15750
7633,16791 8651 13032 1941 8326 6214 15778 5221 13229 17388
7634,14181 8635 5925 17748 14093 1259 17584 14400 10865 7407
7635,8011 5433 3473 6214 6061 15712 16487 13229 10866 11943
7636,3473 6214 13914 14400 14868 13638 3889 10562 3829 17294
7637,6177 8207 16486 5100 8635 5640 1551 15117 638 16791
7638,3473 12707 5925 13410 5273 14078 1941 13914 6011 11359
7639,9621 6157 8852 5307 6177 4075 3668 8580 17905 5714
7640,12752 6652 14358 16365 1792 12778 15583 3899 4292 17140
7641,14868 6214 17356 15119 12390 6157 14358 9776 1137 8473
7642,5403 2665 8742 16598 8567 10370 13638 17584 8635 10865
7643,6214 13134 16846 640 985 13914 13410 17294 2886 1259
7644,6177 8635 15119 17022 17294 13229 13638 5403 3768 5742
7645,3473 1846 12752 14358 2665 15778 13229 3768 409 12901
7646,53 13281 16411 11607 10010 17266 9323 17364 1495 1843
7647,6177 6157 7606 552 13296 99 409 3691 2669 6214
7648,3899 15119 5403 15778 9441 640 3768 249 16791 8207
7649,17330 5433 5885 15119 9131 13801 10586 960 5100 15778
7650,6177 7257 8635 15778 6214 17751 16365 2687 5675 1882
7651,3473 9892 2836 3899 17330 7744 3636 969 10243 6214
7652,3899 8651 1259 16486 14181 16791 8635 2748 12186 13178
7653,17330 14358 10865 13134 14181 5605 13387 15119 8567 3619
7654,3899 14400 8502 9441 13914 5424 17294 2665 6933 16070
7655,15082 12944 16365 12901 17364 5324 16028 3650 99 16487
7656,17788 17294 1259 10370 5403 16364 17022 1941 10173 17748
7657,6177 2179 16846 3768 6118 8207 3869 12794 16791 16549
7658,1619 13963 13585 4199 3899 17294 53 640 4582 8207
7659,16365 6589 17330 2665 9131 15778 10027 13134 8455 12186
7660,10865 6782 9871 17022 17526 2456 13134 16846 5925 9441
7661,3899 8635 1941 1551 13318 7309 12457 8747 10562 6214
7662,17330 5925 3889 8326 17936 14266 7295 7412 241 15119
7663,6157 5951 15119 7867 15289 4199 10243 640 8580 13410
7664,2746 955 5640 12111 2251 4853 14509 10857 13295 6351
7665,6214 15778 7606 16640 5509 5324 13134 1137 6782 17788
7666,6177 3200 1208 4088 1941 1551 12492 15773 2711 13914
7667,10865 5403 14181 14358 15778 16846 13914 4435 4204 3768
7668,1259 5424 940 14536 17610 17748 803 15119 8747 12378
7669,10562 5403 15119 15778 1259 7407 4088 8448 4078 11359
7670,6177 6011 6975 940 14266 17462 16012 17416 7760 10865
7671,7264 3910 10865 16549 8011 12794 3200 899 17356 15922
7672,6177 10562 7486 1551 3899 7309 3829 1137 9744 14536
7673,17330 15119 10865 3200 14917 1259 17416 16846 12186 1941
7674,8502 1941 13914 940 2387 14181 3558 12390 512 8567
7675,14181 6214 14213 512 2055 9441 14266 16365 5925 7295
7676,6177 14181 6214 15778 3200 8207 249 12752 13914 1259
7677,17330 16364 13914 1259 5273 17584 10562 17294 11776 16946
7678,15119 2665 17416 1137 17135 5273 4582 16808 13963 14868
7679,6177 3619 4088 3473 1614 13387 17356 13318 3942 17388
7680,14181 1137 5273 5742 12186 5324 2152 13318 17364 6589
7681,3473 1551 1259 14358 12457 5605 16012 14400 17022 249
7682,6652 5742 10865 14181 16846 17140 4607 4078 4204 17309
7683,3473 16364 9871 16365 5424 739 13465 1259 13981 13373
7684,3899 9131 6061 15551 8207 15082 17364 5885 5981 15844
7685,7486 14181 1208 17330 14485 3829 9744 14536 8502 1137
7686,6177 16486 7716 6975 10173 5951 1792 16364 17284 13229
7687,3768 15119 1614 13032 5299 14181 7295 10865 15778 17356
7688,3899 8635 4078 17022 16012 17294 249 6589 7407 15181
7689,53 6652 12752 10680 2807 15289 8635 3768 10243 562
7690,6177 14181 2756 12457 8635 249 17748 14868 10865 15469
7691,3899 17294 3473 15778 2886 17330 5273 12901 940 6652
7692,15119 3942 7407 17284 5403 16365 16846 10562 10680 13654
7693,3768 14358 6652 7867 6589 6975 17294 17462 5925 2665
7694,7407 5273 3899 14868 13134 14917 7716 2756 2772 17584
7695,6177 16365 14358 9621 5403 15181 12792 12901 4292 16162
7696,6177 14358 3768 15778 2665 8194 17788 8455 16494 12015
7697,6177 6214 8194 16946 3889 13410 1551 1619 16791 3200
7698,13295 1186 8852 12764 18050 3473 17135 5307 17330 1114
7699,17623 5141 15026 14237 1883 11303 17274 99 11376 202
7700,17330 4088 12707 17788 10865 7407 1792 15551 8011 9131
7701,1551 14868 6214 10865 16070 840 15750 5424 12028 9441
7702,1846 7744 6975 14358 5324 9898 5951 13229 17291 6011
7703,1846 985 6652 16365 3473 901 13296 11227 15289 16962
7704,249 6177 6782 8635 14213 1792 6214 13914 10295 4582
7705,5141 1137 2687 5742 16012 17610 8502 6214 5925 6961
7706,1725 6177 6214 2682 14868 4865 13963 3473 1619 16624
7707,3473 5403 7407 12707 14868 15778 3619 13691 11303 3402
7708,15551 6061 11282 15007 10586 15503 3650 14286 10561 13797
7709,8635 985 14181 6157 6214 5273 16486 13585 2807 249
7710,6177 16365 15778 13963 5925 5974 14181 640 13229 14358
7711,985 6214 15119 10491 13963 6589 14358 6975 5324 14298
7712,6177 8635 8747 14266 3402 7295 9871 13725 13638 12617
7713,8635 1941 6905 3200 8651 8326 5925 1614 13318 12457
7714,6214 2665 4582 5273 3899 8635 16364 6011 13914 955
7715,3473 17961 16808 9871 1551 13691 940 16012 1614 7412
7716,6157 3473 15289 3899 17622 7606 5895 11339 11227 11504
7717,6177 13134 5925 3200 17135 15969 15750 6905 17294 5324
7718,3473 16365 3899 17294 17330 3768 12901 13229 16946 16640
7719,6652 4292 11854 17356 7264 17788 4388 9131 17553 2665
7720,8635 10865 6214 14181 17526 14400 16364 5962 3216 13134
7721,6177 5925 3829 5675 11339 13134 15750 14426 7309 6670
7722,4088 5273 10562 16486 14093 11776 13584 10026 803 10865
7723,17416 15119 2846 14358 6214 16365 13963 15181 16624 6652
7724,3899 5951 3768 13229 14396 14358 11339 7606 9621 4853
7725,6177 17622 6157 7867 16365 1603 2669 409 11227 8852
7726,4199 13585 9621 17715 2807 8747 8580 17936 16640 4204
7727,6177 6214 16365 3768 16946 13229 13410 1846 5963 14181
7728,14213 17393 5577 78 16012 14266 14400 10865 3942 3402
7729,202 4301 15026 8159 10131 15922 9323 6503 1542 14237
7730,3899 16365 16846 7264 4582 3204 14762 13229 6652 14449
7731,1137 1792 4582 8011 14358 15181 12186 8502 5273 15119
7732,3768 6589 2886 640 1259 512 12901 14181 13465 1941
7733,16364 13134 5424 6177 8635 8747 9871 3579 15750 940
7734,6214 17330 12752 4199 8473 15119 17291 99 15181 7606
7735,6214 1941 13229 8651 13914 14181 7309 103 3829 5605
7736,3899 249 17788 2665 17330 8207 4292 2243 8635 8651
7737,14868 15436 15778 11491 5974 14996 10865 9871 5424 13134
7738,8207 2756 9776 1386 3619 13032 8742 13443 7412 12901
7739,6177 3473 10562 6011 12492 640 14093 1619 6905 14226
7740,5981 985 10586 3899 17356 17140 6652 7089 6975 638
7741,3899 17961 6431 8747 13638 4920 78 14485 10295 2772
7742,3899 4293 8635 249 12172 5324 2746 6431 15750 4556
7743,4853 13443 3473 3899 6214 9848 14509 15119 16846 955
7744,15119 6873 3768 15082 12457 13134 6905 5640 4853 6975
7745,16846 7309 8635 13229 12457 6652 13914 15778 13032 7412
7746,3473 14181 4088 14627 14917 3200 13134 16012 6905 14485
7747,11359 13443 14466 3473 3694 12794 3899 1185 6214 13636
7748,16846 17364 7716 7309 3200 1259 14181 17135 14358 1551
7749,6431 3200 1267 10295 17584 2545 16170 11943 6118 13563
7750,14396 6177 17622 5273 15473 3889 3824 13914 4559 3829
7751,3899 15778 6214 6476 1941 5679 5640 5403 17135 13134
7752,3473 5885 17294 5100 2665 13134 3200 6652 5403 4582
7753,16365 11576 3910 3473 7089 6975 13443 5675 12371 13549
7754,3473 8635 7727 16364 8747 940 16070 17022 5424 3569
7755,17294 13410 15082 2886 3200 6589 6905 3942 8448 11844
7756,16846 2772 17135 4582 13914 17294 6011 13638 10295 17022
7757,15119 13229 6975 6652 6873 12943 2665 6589 5299 13914
7758,6905 1551 5925 11481 17330 5812 3829 10370 16332 16486
7759,6177 3473 3200 14358 5273 6652 10562 1551 12999 17584
7760,3899 17330 1137 4204 6214 14181 11339 2665 14358 13914
7761,10865 15514 12371 442 11576 5237 6214 4435 14520 2711
7762,2179 17943 5585 5403 2756 1259 7486 17882 15371 9322
7763,15119 4468 9441 16846 8567 16486 11359 9131 4865 16791
7764,3899 13410 3768 1792 14078 16486 14868 3889 2152 10562
7765,3473 17330 4582 16946 7407 16364 15119 17135 12901 2886
7766,16365 3899 17364 16494 6011 4582 7867 3721 17660 15119
7767,15119 3869 8011 13410 13963 16624 4853 3768 16549 985
7768,6214 8207 3899 3955 901 11844 16624 4914 4607 8635
7769,6177 13035 8207 6011 17294 12832 1792 13134 13410 3200
7770,16846 13134 512 13725 17135 1653 249 17936 8502 17364
7771,8635 13318 17330 1208 17961 12492 7716 11491 11339 3035
7772,7486 3200 9329 7309 14996 12492 10173 17882 13178 8635
7773,6177 6214 8011 13229 17905 5925 1614 17330 13585 14536
7774,2846 14358 5925 17830 13549 3579 13035 8573 1792 17294
7775,3899 14868 12457 14485 14093 13318 13914 17584 12492 12028
7776,16846 8635 15778 4292 5324 17294 5675 15996 9131 985
7777,6177 13963 17364 1619 3473 13229 1792 17666 7744 12901
7778,5141 7257 13950 3910 15119 1542 13134 17135 442 16365
7779,12901 4582 17135 15119 13914 9131 2152 2665 4204 14396
7780,6306 3899 10562 13887 1208 11491 15683 10446 17330 14485
7781,6652 14125 15119 3130 12186 15868 16846 6712 13229 5299
7782,6540 14762 16365 15979 3204 6975 2711 17135 15119 3768
7783,5273 11303 14449 6540 3829 14536 13725 15778 8573 17610
7784,3473 16365 13229 13134 6011 16846 13410 14358 5299 5925
7785,16365 3768 14358 6589 13229 16791 5742 17330 8635 9131
7786,6177 7264 3473 17788 53 8635 7606 2711 13585 16359
7787,17330 4204 13914 16364 8502 12663 1941 12457 9871 6961
7788,6177 14229 17294 17788 17330 3899 2886 8194 15119 13229
7789,8635 15119 16791 13410 13134 5273 3768 16846 13914 14868
7790,6214 1259 6670 12752 15119 10865 17961 4204 17411 3200
7791,8635 15778 14536 7606 5403 6214 16598 13134 10370 2376
7792,17936 13914 16364 10865 16791 16846 3768 1614 2152 6905
7793,7264 7744 17364 3473 14358 13134 12752 6975 16962 15026
7794,6214 13229 8207 17330 1792 12901 13410 12752 5273 5640
7795,8011 6214 640 4582 14358 9130 17330 9131 7143 15119
7796,8651 11339 6214 3200 14093 13318 78 12492 17748 17330
7797,16364 6214 15064 17830 14358 16791 803 17294 11038 16070
7798,14917 16365 16624 6214 985 3473 5974 17574 640 3899
7799,6177 14868 10865 16365 1137 13134 8194 4204 2756 10295
7800,12707 17330 803 17830 8037 3569 7295 14358 103 11702
7801,17330 16364 14396 1137 640 17022 17294 249 15181 17961
7802,8635 17330 1259 2669 5273 4582 17294 8852 3768 4075
7803,6177 955 6975 4853 2665 5273 5640 15064 14509 13229
7804,11074 11371 7867 7606 14396 8635 3899 8841 11815 5895
7805,16846 13229 15119 13410 7309 8635 6589 13134 1259 6652
7806,3899 14181 1259 13229 2152 15119 3200 6589 14229 2886
7807,6177 17961 2756 4204 10370 13914 1137 17748 15469 14996
7808,8011 6061 5885 502 15844 960 5324 12984 10586 16028
7809,9482 16486 11170 8207 5885 3899 8567 12944 5051 6975
7810,17330 6214 1259 16364 16365 13229 15119 4204 14093 7295
7811,3899 17330 5605 16012 5403 2772 17022 8747 1386 2456
7812,17330 3200 16365 15778 1259 1941 249 15119 13134 14400
7813,17416 7264 16808 16486 16365 15119 4582 14095 8011 3473
7814,3473 3942 17584 15800 7486 8326 3768 1941 17022 10173
7815,6177 16846 15119 5963 6589 3899 12186 13914 1137 6989
7816,17670 13443 640 3889 17416 8635 2746 6791 15778 4293
7817,8635 10132 12663 14229 5324 1792 6589 640 1533 16353
7818,7867 985 7975 11227 17622 13801 12944 18050 6392 6975
7819,973 6177 15514 11607 7606 11074 11371 15026 10865 4301
7820,1551 15778 13914 16486 16549 960 4088 6214 5403 7975
7821,3473 12457 14181 2748 7716 11339 3942 13387 5577 16364
7822,5963 15187 1605 8635 14536 16365 14868 17294 3768 6905
7823,8011 16549 6214 5981 15386 17411 2179 14093 9573 1208
7824,6214 16365 8194 14358 4853 8371 13963 13001 12794 6652
7825,3899 11051 12828 6214 2179 1259 13914 6306 17670 4537
7826,17330 5925 249 16070 16364 14358 9776 10132 5605 13134
7827,14358 8207 17364 14181 3200 1551 14229 13963 8622 15064
7828,3899 3473 17961 15119 5605 1259 13318 1614 1792 8567
7829,3473 3899 4292 16846 6782 17936 13318 17520 5273 12752
7830,3899 14358 6975 241 10370 15778 12901 8037 2851 9871
7831,13549 17330 17584 2665 16364 12707 11240 4088 6782 1259
7832,17330 14396 1941 4199 5951 13914 3619 2807 13585 8502
7833,2665 3899 16365 15778 13914 16846 13032 4582 7295 13134
7834,17330 15119 16364 2772 16549 6782 2665 14358 14226 5925
7835,10562 1551 16486 5585 6177 16919 1208 17935 9255 9481
7836,3473 9871 4204 12617 3402 8037 3829 17961 9322 13178
7837,6177 8011 9131 1792 640 5433 3768 5299 4582 15551
7838,7264 15922 3899 899 5951 3473 14449 14709 17391 7983
7839,1941 10370 3889 6670 1137 13981 2756 10132 16332 5141
7840,6214 4582 12390 17356 13387 16624 17140 3869 6011 6652
7841,8635 14358 1792 3942 1137 17584 5324 15181 11359 8207
7842,15119 2886 5299 17294 12186 6011 5273 17364 14229 10865
7843,3899 9621 7606 16365 14181 6975 5307 12901 13295 13229
7844,12663 7295 16070 15778 14213 16624 16846 4582 17526 4853
7845,7867 3899 16640 17330 8635 6392 16846 1186 14358 13914
7846,17022 6306 13134 11303 1137 16012 8502 15469 6476 12390
7847,6177 17411 3955 1941 3473 1267 12832 14181 6214 16170
7848,5273 3200 17022 12901 17135 13914 249 3829 5509 10618
7849,6214 16365 955 14213 15181 16012 5640 13691 13410 8247
7850,640 14358 10865 1619 11359 5299 8502 15181 1792 16791
7851,7486 17748 4853 10295 17135 5424 2756 13318 10843 11359
7852,6214 14181 8635 15868 13914 15996 13032 3942 16791 17526
7853,6177 3899 1551 1259 1614 13725 16791 8573 5742 6011
7854,16846 3473 5141 13229 17330 14762 12707 9131 202 13134
7855,3899 16846 16365 13229 552 2807 17364 2482 8473 14010
7856,1259 8326 1551 12457 6676 5577 5605 14400 14536 11776
7857,15750 16364 14868 16012 13178 1551 1792 14213 16486 17788
7858,6177 16846 8635 13134 4582 2387 16021 9441 3200 13032
7859,3619 6011 14368 5925 6961 1651 5628 10843 985 8864
7860,3473 4088 3829 12457 13914 5925 15750 3889 241 1137
7861,9744 17330 3829 15778 10295 14996 14536 940 17670 1208
7862,8502 512 14868 13134 14400 739 16353 14181 13465 7295
7863,16364 6214 16846 14358 129 14181 512 5640 1259 9131
7864,1614 17356 17330 3942 1259 5640 16846 3869 11491 3347
7865,17520 2748 16486 10370 6905 15778 5577 1836 6214 7973
7866,6177 17330 13914 1208 1515 6873 14400 5742 3815 17022
7867,17584 6214 17411 13914 8326 15778 16070 3619 1614 13178
7868,6214 16365 14078 16791 3768 2387 10316 6873 1208 17584
7869,8635 1614 17356 6676 13134 17135 1792 249 14917 1044
7870,15778 5273 1619 15181 17022 16364 13914 11359 5324 14400
7871,3473 6214 1551 2665 7716 5925 15778 5974 4088 8651
7872,12186 3768 552 8011 640 53 16549 9898 2796 12792
7873,6177 6214 15119 12371 7089 985 17330 2711 3080 2532
7874,2665 1551 5925 16365 13134 8651 16846 10295 13638 16486
7875,3473 14358 17364 5273 8635 4582 11359 1941 10370 9776
7876,6177 2772 14358 15778 1137 1259 16486 14868 6782 5974
7877,6177 3899 3942 3889 13914 5640 6975 17022 3213 17294
7878,5403 16846 13229 640 1551 2665 1137 14400 6724 14868
7879,78 6177 5403 3473 3200 7412 3889 4853 2756 17584
7880,14181 16486 17748 7309 14868 9871 6306 1386 15469 9621
7881,5273 3473 5403 6670 15469 12457 11339 6724 6476 2756
7882,3473 14868 14400 6782 17936 14181 17961 15119 16365 11359
7883,3473 7744 13134 8207 4088 11303 6540 7486 5403 13856
7884,14485 12707 13134 1137 9610 6782 14400 14213 17584 17936
7885,3899 16946 8194 17416 7264 16486 16846 16365 1941 3768
7886,3473 17330 2772 16846 14868 14400 7716 8502 4607 10865
7887,6177 13410 640 17364 17830 12752 7744 15119 5403 1259
7888,6177 15181 3473 16791 13914 3899 16364 8502 8635 5424
7889,388 10365 12990 3314 12901 7190 3473 7565 4710 8207
7890,16846 14181 3619 6011 2152 1885 9441 2182 12172 13963
7891,6177 17294 3899 3768 6652 12901 8580 15551 552 2886
7892,14181 2665 13134 9131 17584 1941 249 10370 16364 1208
7893,11430 9898 17291 12764 5925 6873 8473 14358 11058 17905
7894,6177 6214 12186 8207 16791 640 17140 17936 17294 7983
7895,1846 15289 16365 13098 2669 6214 18050 6151 17416 7297
7896,7870 8194 6177 6061 3200 8651 3473 17297 10173 8371
7897,3473 1208 11491 14181 8573 3942 15750 10370 11481 16486
7898,3473 1551 9825 17330 9131 10562 6670 11844 1846 11282
7899,3899 4088 17330 17416 2748 3942 16365 10865 17294 1259
7900,14396 15289 16846 7744 17622 640 4075 15778 4199 7565
7901,14536 16365 15778 12186 16791 14917 6011 13318 17748 640
7902,3473 15778 9871 512 11491 6905 241 17584 3942 17577
7903,6177 15119 13134 6975 11038 2152 1551 13914 1605 3130
7904,3473 5273 17330 15969 7407 17526 11662 7295 1614 10865
7905,6177 16365 3899 640 10562 13229 13178 9131 17584 15514
7906,3200 14181 8194 1941 6214 12492 16549 5403 13134 13584
7907,6652 14229 5299 5324 9131 12186 14181 12901 10865 11491
7908,8635 16549 15119 15551 16846 8011 13134 10865 249 5885
7909,14868 8635 13134 8502 10865 5424 15969 640 5742 12378
7910,17330 640 4853 5640 17364 2084 11342 5299 9131 2152
7911,6214 7606 9621 15181 13410 5963 17830 16640 13914 7744
7912,3899 3473 14358 6011 6652 12752 17330 5925 17294 1232
7913,17788 8194 8465 4292 4571 15551 15979 3473 15082 12078
7914,7486 7716 8635 5273 17584 13134 1208 3200 8651 13410
7915,3899 4199 2796 2807 13296 16846 14181 13963 9621 14358
7916,6177 17330 640 8207 12752 2886 7716 1619 2665 4292
7917,3619 12999 14400 17388 241 6905 13178 5273 2772 1551
7918,3473 16624 3899 15778 14181 5974 1259 6214 1137 6975
7919,13914 6214 12457 12390 3200 13963 4204 13134 8567 1259
7920,12390 9441 1551 1941 5925 14400 17584 11491 803 16021
7921,17330 14868 16364 4078 3889 2118 6670 12390 5628 1044
7922,17330 5925 10865 13134 9441 8207 9871 4078 4204 3569
7923,14213 10865 1386 15778 5273 17135 14485 17022 14868 1614
7924,3473 1941 12457 8635 1551 13654 16364 14868 3200 3035
7925,16070 2456 11836 9898 3942 15750 2772 1533 1044 14917
7926,15778 17330 17526 8747 16012 6177 2772 17135 3899 7099
7927,985 6177 11343 11430 3899 99 2076 3473 17140 8448
7928,6214 3768 16846 6989 8635 6011 6652 17330 2152 3869
7929,14181 1941 78 940 12999 6782 4078 6905 5628 3889
7930,8194 16359 6177 5433 15551 5885 6157 9898 16846 5981
7931,3619 17330 2665 3768 2886 1792 640 5925 12186 6975
7932,3829 14400 2055 16012 3942 5925 1137 512 10370 9744
7933,6177 7975 15082 15119 5974 960 16846 12944 17294 9130
7934,8207 5925 3473 14181 16791 2126 17364 8635 442 7257
7935,16365 17330 11110 14781 15778 17666 13963 10027 16791 17364
7936,7295 16364 13638 9275 1517 1386 8502 5925 15750 1836
7937,6177 15778 1941 15750 78 840 8502 17022 17788 13318
7938,4088 3473 3899 7407 8326 1551 5925 10370 2756 1259
7939,6177 13134 3889 6961 5628 1044 10865 1653 14917 8502
7940,6177 15119 2772 7606 16808 8635 5324 409 1619 1792
7941,6177 3899 15778 16364 13914 5951 9441 13725 12663 16012
7942,5141 5675 8635 17330 6540 13229 14358 13276 13134 10562
7943,3899 5273 5640 14868 14396 17356 8194 13410 15778 6157
7944,3473 16364 10865 13914 940 8747 6214 12901 4078 14037
7945,6177 16549 5273 4582 17584 15386 17388 10954 15778 1259
7946,16486 1259 12186 17748 12390 16791 16364 12457 6011 9610
7947,15119 17330 3200 15778 6652 1137 17135 6118 8742 8326
7948,6177 13914 14181 8635 9441 13318 5424 5273 16012 8567
7949,15119 17330 17416 10865 14181 8502 14868 16946 5299 17936
7950,3899 16791 5925 15119 17135 2665 6975 13638 11836 6905
7951,3899 17294 12752 5974 1619 16012 8651 9441 12828 3768
7952,8651 13914 249 5963 8573 14181 11038 6782 17022 8747
7953,17330 10865 10562 11339 13914 7257 1259 10370 14266 6724
7954,6214 17330 5403 5925 8567 15119 3619 10370 12901 12457
7955,17788 16549 17584 2665 1551 6011 9131 12186 640 10370
7956,6177 53 14396 6976 552 11376 6214 2251 3473 13963
7957,15119 16365 3768 2152 2665 13032 17330 3473 640 10954
7958,14868 11339 10865 2748 8651 12457 15750 1137 15119 16365
7959,8011 15119 16359 13134 10370 6011 5885 6306 11339 10865
7960,3899 99 2665 53 6976 17291 17715 12901 16962 3691
7961,14917 14266 1581 5679 11491 6306 6670 9776 9441 17526
7962,17936 8502 10865 4204 1941 512 3889 6495 14266 14213
7963,3899 8194 13229 3768 8011 5925 1941 3619 1259 12707
7964,3473 6652 985 3899 16846 13410 7744 3768 15082 14358
7965,6177 7721 7257 6652 9749 14396 17416 3086 16946 16336
7966,3473 2665 14627 16846 16624 3889 8635 16808 1836 10295
7967,16486 3889 7309 3942 7973 13318 14400 12901 8752 1846
7968,11303 14449 202 1232 5675 13235 4582 9131 17416 14520
7969,14917 17022 1137 16012 1259 13134 6306 16486 5577 14400
7970,3899 15119 16846 14181 2152 17022 14213 6011 1619 14917
7971,3899 16846 3473 5433 16365 15082 8011 16549 13296 16359
7972,3473 13134 16365 14400 4204 17364 11038 3768 17584 13725
7973,4853 10865 4582 1259 10370 3768 9441 10295 8936 1792
7974,6177 3668 11504 6495 13296 15426 5895 6417 16962 17291
7975,17330 6177 17584 13638 5925 1259 12378 4204 7760 5424
7976,3130 5925 1605 8942 16919 1551 14181 15880 6011 1802
7977,3899 15119 15082 5403 13914 6905 5605 15469 12457 7407
7978,7295 3473 13134 6214 5273 14078 11339 5605 10095 2851
7979,17330 1551 1259 13318 6214 16364 5742 1614 1846 9871
7980,5951 7744 4199 3899 7606 15119 99 3473 13229 8635
7981,17330 3899 5424 16364 5403 16012 15119 2376 2820 12752
7982,17330 16012 15778 8635 1137 14400 8502 8651 10865 5403
7983,6177 3473 8207 2665 16365 12999 13971 13914 16012 249
7984,12752 5141 13963 15922 7645 973 6652 5300 13281 2243
7985,7309 7486 840 3942 7407 3473 11776 9744 16598 17330
7986,15386 7143 3768 16260 2665 15844 5433 11576 17330 12752
7987,8635 14181 17416 17135 640 4582 6724 12390 5324 17022
7988,16365 7407 14868 2665 249 12457 2886 12752 3889 640
7989,16846 15778 8207 10865 1232 9482 17022 8747 1614 10370
7990,8635 8651 5424 7716 1614 512 4204 17748 3889 14917
7991,6214 14520 4435 12380 15119 15091 7089 8917 3431 12042
7992,6177 6214 12457 17330 13585 11359 15181 14396 8207 1792
7993,6975 6214 5324 2665 6782 8747 14868 16364 5577 14226
7994,12752 13630 8898 2687 7089 14762 1232 15551 1542 5675
7995,6177 16365 5273 8635 3829 17330 6975 15778 3200 2756
7996,14868 5424 6933 13443 4721 5751 16846 6782 5640 6975
7997,3899 16365 13134 2665 5273 447 2126 11854 2152 15117
7998,8635 1941 7716 13914 14213 12457 14917 17748 7099 5742
7999,3473 4571 14917 15514 3768 6975 13281 5951 8207 11607
8000,16549 3899 5885 11170 5460 10327 5981 12530 4914 8635
8001,7606 6177 13295 11058 2669 409 16962 5312 6495 10243
8002,3955 14358 12943 2665 12752 6011 10327 15082 5299 16486
8003,8635 13914 6214 512 14181 8037 2665 13134 14266 13638
8004,5300 4571 11607 9308 1331 11371 12752 15119 13410 13229
8005,7744 99 2796 9898 2552 4520 15289 2414 13092 3473
8006,16846 3829 1551 13914 5324 6975 5925 14868 3869 1661
8007,12752 1846 8371 14396 3899 4075 1186 9621 15289 13801
8008,6177 3473 6975 4115 10865 6011 3942 287 5742 1551
8009,16846 3768 16364 8635 5640 14078 14226 12943 8455 16494
8010,6177 13585 6214 2796 7975 3768 3668 16549 10243 8635
8011,13914 14917 5403 11359 1614 16070 4582 1792 13725 640
8012,7407 12457 4088 13134 11339 1614 14358 13410 2665 13178
